Exp_Date,Reg_No,"Registration Status","Service Number",Service_Type_Description,Subsidies_Details,"TAO Covered BY Area",effective_date,trading_name,via
31/03/18,PG0006630/64,Registered,T4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,26/01/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,T4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,26/01/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,T4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,26/01/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,T4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,26/01/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,T4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,26/01/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,T4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,09/03/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,T4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,09/03/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,T4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,09/03/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,T4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,09/03/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,T4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,09/03/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,T4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,09/03/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,T4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,09/03/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,T4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,09/03/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,T4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,09/03/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,T4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,09/03/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,T4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,09/03/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,T4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,09/03/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,T4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,02/08/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,T4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,02/08/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,T4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,02/08/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,T4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,02/08/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,T4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,02/08/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,T4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,02/08/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,T4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,02/08/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,T4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,02/08/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,T4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,02/08/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,T4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,02/08/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,T4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,02/08/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,T4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,02/08/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,T4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,28/03/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,T4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,28/03/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,T4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,28/03/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,T4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,28/03/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,T4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,28/03/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,T4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,28/03/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,T4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,28/03/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,T4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,28/03/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,T4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,28/03/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,T4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,28/03/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,T4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,28/03/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,T4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,28/03/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,31/05/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,31/05/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,31/05/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,31/05/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,31/05/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,31/05/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,31/05/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,31/05/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,31/05/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,31/05/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,31/05/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,31/05/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,28/08/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,28/08/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,28/08/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,28/08/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,28/08/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,28/08/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,28/08/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,28/08/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,28/08/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,28/08/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,28/08/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,28/08/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,09/08/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,09/08/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,09/08/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,09/08/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,09/08/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,09/08/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,09/08/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,09/08/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,09/08/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,09/08/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,09/08/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,09/08/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,28/08/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,28/08/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,28/08/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,28/08/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,28/08/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,28/08/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,28/08/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,28/08/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,28/08/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,28/08/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,28/08/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,28/08/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,30/10/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,30/10/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,30/10/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,30/10/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,30/10/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,30/10/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,04/12/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,04/12/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,04/12/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,04/12/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,04/12/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,04/12/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4C,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,10/12/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/64,Registered,X4C,"Limited Stop","Gwent Joint Passenger Transport Unit",Wales,10/12/16,"STAGECOACH IN SOUTH WALES",
