Landmark
"HOUSE 81"
"HOUSE 921"
FLATS
"LANCASHIRE HSE"
"MOUNT ST JOSEPH"
"MOUNT ST JOSEPH"
"MOUNT ST JOSEPH"
"MOUNT ST JOSEPH"
"MOUNT ST JOSEPH"
"KING STREET"
"KING STREET"
HAIRDRESSERS
"HOUSE 560"
"SERVICE STATION"
"MOUNTAIN ASH"
"KINGS ROAD"
"KINGS ROAD"
NURSERY
"HOUSE 237"
SCHOOL
Mudd
Mudd
"PROPERTY 4"
"MULBERRY WAY"
"MULBERRY WAY"
"HOUSE 44"
"THE MISSION"
"BUS DEPOT"
"BUS DEPOT"
"BUS DEPOT"
"BUS DEPOT"
"OLDHAM WAY"
"VICTORIA AVENUE"
"VICTORIA AVENUE"
"Munn Road (SE bnd)"
"HOUSE 176"
"CLOVELLY COURT"
CHURCH
"THE WILLOWS"
"BLUEBELL COURT"
"HOUSE 6"
"SCIENCE MUSEUM"
"Music Faculty"
"Music Faculty"
"WOODFIELD TERR"
"Mutual St (SW bnd)"
"WOODFIELD TERR"

"GOLF COURSE"
"MYRTLE BANK"
"BLACKROCK ST"
"BLACKROCK ST"
"HOUSE 405"
"HOUSE 411"
"NABBS HOUSE"
"HOUSE 118"
"HOUSE 65"
NEWSAGENTS
"BAMFORD ARMS"
"LANDSDOWNE HSE"
"HOUSE 195"
"HOUSE 108"
"HOUSE 70"
"PLAYING FIELDS"
"MOT TEST CENTRE"
GARAGE
"HOUSE 16"
"HOUSE 31"
"NAUNTON ROAD"
"NAUNTON ROAD"
"HOUSES 85"
COSTA
PHARMACY
"BUILDING SOC"
"NAVIGATION PUB"
"TURNING CIRCLE"
"WELLINGTON ROAD"
"NAVIGATION ROAD"
"GROSVENOR ROAD"
"GROSVENOR ROAD"



"KINGDOM HALL"
"KINGDOM HALL"
"HOUSE 72"
"HOUSE 67"
"PLAYING FIELD"
"NAYLOR CT"
"WINSTANLEY ROAD"
"WINSTANLEY ROAD"
"Near Barrowshaw"
"Near Barrowshaw"
"HOUSE 113"
"HOUSE 138"
"Nearcoft Rd (Ebd)"
"HOUSE 19"
"SUB STATION"
NORTHWARDS
"BAGULEY PARK"
AQUEDUCT
"ARROWFIELD ROAD"
"E OF ARROWFLD R"
"E OF ARROWFLD R"
"SOURTHERN HOTEL"
SCHOOL
SIEMENS
"HIGH SCHOOL"
"CAR WASH"
SCHOOL
"HOUSE 104"
FLATS
SHOPS
"HOUSE 8"
"HOUSE 15"
"ALLOTMENT GDNS"
"HOUSE 39"
"HOUSE 61/63"
"HOUSE 48"
"HOUSE 48"
"HOUSE 37"
PARKGATE
PARKGATE
PARKGATE
"WOODVALE AVENUE"
"WOODVALE AVENUE"
"HOLDEN FOLD LA"
"HOLDEN FOLD LA"
"EDWARD ROAD"
"EDWARD ROAD"
"CONRAN ST MKT"
"HOUSE 4"
"HOUSE 13"
"LEVER COURT"
"Nevile RD (Ebd)"
"Nevile Rd (Wbd)"
"MOORSIDE ROAD"
"HOUSE 286"
"DOCTORS SURGERY"
"HOUSE 621"
"HOUSE 188"
"HOUSE 45"
"HOUSE 15"
FARM
FARM
"FARM ENTRANCE"
"MEREFIELD ST"
"MEREFIELD ST"


"NEW BARN ROAD"
"NEW BARN ROAD"
"New Bridge St (E bnd To Def Rte)"
"DUTTON STREET"
"DUTTON STREET"
"TRINITY WAY"
"TRINITY WAY"
"HOUSE 65"
"HOUSE 98"
"NEW CHAPEL LANE"
"New Charter Academy"
"NEW CHARTER"
"ADJ SCHOOL"
