LOCSF,PROVINCE
U,NS
M,NS
M,NS
M,NS
B14,NS
M,NS
M,NS
M,NS
B14,NS
M,NS
M,NS
M,NS
M,NS
M,NS
M,NS
M,NS
B14,NS
M,NS
M,NS
B14,NS
U,NS
B13,NS
U,NS
M,NS
M,NS
M,NS
M,NS
M,NS
M,NS
M,NS
B13,NS
M,NS
M,NS
M,NS
M,NS
M,NS
M,NS
B14,NS
M,NS
M,NS
M,NS
M,NS
M,NS
M,NS
M,NS
M,NS
M,NS
B13,NS
M,NS
M,NS
M,NS
M,NS
M,NS
U,NS
U,NS
U,NS
M,NS
U,NS
U,NS
B13,NS
M,NS
M,NS
M,NS
M,NS
M,NS
M,NS
U,NS
M,NS
U,NS
B14,NS
U,NS
M,NS
U,NS
U,NS
M,NS
B14,NS
U,NS
M,NS
U,NS
U,NS
U,NS
B14,NS
M,NS
U,NS
M,NS
U,NS
M,NS
M,NS
U,NS
M,NS
M,NS
M,NS
B14,NS
M,NS
M,NS
M,NS
M,NS
M,NS
L,NS
R,NS
U,NS
M,NS
M,NS
U,NS
M,NS
U,NS
B13,NS
U,NS
U,NS
U,NS
B13,NS
M,NS
M,NS
U,NS
M,NS
M,NS
M,NS
M,NS
M,NS
M,NS
B13,NS
M,NS
M,NS
M,NS
M,NS
M,NS
B14,NS
M,NS
M,NS
M,NS
M,NS
L,NS
M,NS
M,NS
M,NS
M,NS
B14,NS
M,NS
M,NS
M,NS
M,NS
M,NS
M,NS
B14,NS
L,NS
M,NS
M,NS
M,NS
M,NS
M,NS
B14,NS
M,NS
M,NS
M,NS
M,NS
M,NS
L,NS
L,NS
M,NS
M,NS
M,NS
M,NS
M,NS
M,NS
M,NS
M,NS
M,NS
M,NS
M,NS
M,NS
M,NS
M,NS
B14,NS
M,NS
M,NS
M,NS
B13,NS
M,NS
M,NS
M,NS
M,NS
M,NS
B14,NS
M,NS
M,NS
M,NS
M,NS
M,NS
M,NS
M,NS
M,NS
M,NS
M,NS
M,NS
B14,NS
M,NS
M,NS
U,NS
U,NS
U,NS
U,NS
M,NS
U,NS
M,NS
U,NS
U,NS
U,NS
U,NS
U,NS
U,NS
U,NS
U,NS
U,NS
M,NS
M,NS
M,NS
M,NS
M,NS
M,NS
L,NS
U,NS
U,NS
U,NS
U,NS
B14,NS
U,NS
U,NS
U,NS
U,NS
U,NS
U,NS
B14,NS
U,NS
U,NS
U,NS
M,NS
M,NS
M,NS
M,NS
M,NS
L,NS
M,NS
M,NS
M,NS
M,NS
M,NS
B14,NS
M,NS
U,NS
U,NS
U,NS
U,NS
U,NS
M,NS
M,NS
M,NS
M,NS
M,NS
U,NS
U,NS
U,NS
B14,NS
U,NS
U,NS
M,NS
U,NS
U,NS
M,NS
M,NS
B14,NS
L,NS
U,NS
L,NS
U,NS
U,NS
U,NS
U,NS
U,NS
U,NS
U,NS
M,NS
U,NS
B14,NS
U,NS
U,NS
U,NS
U,NS
L,NS
M,NS
U,NS
U,NS
U,NS
U,NS
U,NS
U,NS
U,NS
