CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,U_DEPTH
Soft,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",5
Soft,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",10
Soft,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",25
Soft,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",35
" ",Friable," ",Slightly," "," "," "," "," "," "," "," "," ",3
Soft,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",0
Soft,Friable," "," "," "," "," "," "," "," ",Granular," "," ",4
Soft,Loose," "," "," "," "," "," "," "," ",Granular," "," ",20
Soft,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",35
Soft,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",55
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",3
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",13
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",35
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",50
" "," "," ",Nonsticky," "," "," "," "," "," "," "," "," ",0
" "," "," ",Nonsticky," "," "," "," "," "," "," "," "," ",35
" "," "," ",Slightly," "," "," "," "," "," "," "," "," ",45
" "," "," ",Slightly," "," "," "," "," "," "," "," "," ",60
" "," "," ",Slightly," "," "," "," "," "," "," "," "," ",95
" "," "," ",Slightly," "," "," "," "," "," "," "," "," ",170
Hard,Friable," "," "," "," "," "," "," "," "," "," "," ",190
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," "," "," "," "," ",110
" "," "," "," "," "," "," "," "," "," "," "," "," ",190
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",170
" "," "," "," "," "," "," "," "," "," "," "," "," ",220
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
" ",Loose," "," "," "," "," "," "," "," ",Platy," "," ",0
" ",Loose," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",5
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",20
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",89
" ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",99
" "," "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," "," "," "," ",70
" "," "," "," "," "," "," "," "," "," "," "," "," ",85
" "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," "," ",33
" "," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," "," ",75
" "," "," "," "," "," "," "," "," "," "," "," "," ",85
" "," "," ",Slightly," "," "," "," "," "," "," "," "," ",0
" "," "," ",Slightly," "," "," "," "," "," "," "," "," ",20
" "," "," ",Nonsticky," "," "," "," "," "," "," "," "," ",50
