"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 17","Unnamed: 19","Unnamed: 4","Unnamed: 7"
14079,,"Prime Meridian",49.2833,-97.4593,"Morris (MB)",0,2,MB,47.16
14080,,"Road 2 East",49.3189,-97.414,"Morris (MB)",0,2,MB,43.98
14081,,"Road 22 North",49.3252,-97.4057,"Morris (MB)",0,2,MB,43.41
14082,,"Road 23 North",49.3398,-97.3868,"Morris (MB)",0,2,MB,42.1
14083,,"Road 2 West",49.2366,-97.5191,"Rhineland (MB)",0,2,MB,51.4
14084,,"Pub Rd Whitehead Rr Mun",49.7854,-100.167,"Whitehead (MB)",0,2,MB,4.18
14085,,"Public Rd.",49.7094,-100.2089,"Whitehead (MB)",0,2,MB,9.76
14086,,"Public Rd.",49.5176,-100.479,Grassland,0,2,MB,29.07
14087,,"Road 182 West",49.17744,-101.54138,"Argyle (MB)",0,2,SK,85.56
14088,,"Two Mile Road",49.34516,-97.37984,"Morris (MB)",0,2,MB,41.6
14089,,"7Th Line - Cnty 56",44.3352,-79.8208,"Simcoe (Ontario)",0,1,ON,7.15
14090,,"Melrose Rd",49.3124,-124.514,"British Columbia Highways",0,1,BC,8.88
14091,,"Township Road 292",51.4745,-113.405,"Kneehill County (AB)",0,4,AB,83.43
14092,,"Walbridge Road",50.42713,-119.25958,"Spallumcheen (BC)",0,2,BC,66.72
14093,,"Westwold Stn. Rd",50.47774,-119.75767,"British Columbia Highways",0,2,BC,37.49
14094,,"Cedar Hill Road",50.44584,-119.46894,"British Columbia Highways",0,2,BC,52.97
14095,,"Shaw Rd.",50.47451,-119.52439,"British Columbia Highways",0,2,BC,49.62
14096,,"Morrison Lane",47.0148,-65.5618,"Miramichi (NB)",0,2,NB,67.03
14097,,"Burlington Dr.",49.0135,-118.2386,"British Columbia Highways",0,2,BC,36.18
14098,,"International Rd.",49.0058,-118.4306,"British Columbia Highways",0,2,BC,45.74
14099,,"Range Road 20-3",52.3233,-112.812,"Stettler County No. 6 (AB)",0,2,AB,61.59
14100,,Private,50.51996,-119.84357,"Private Road Authority #1",0,2,BC,31.2
14101,,"Siminoff Rd.",49.0059,-118.4443,"British Columbia Highways",0,2,BC,46.5
14102,,"Range Road 53A",53.8187,-114.6778,"Lac Ste. Anne County (AB)",0,4,AB,51.4
14103,,"Queen Street",49.47925,-100.52536,Grassland,0,2,MB,32.44
14104,,"Big Y Rd.",49.0059,-118.4672,"British Columbia Highways",0,2,BC,47.45
14105,,"Cheval Blanc Ave.",45.504,-75.5817,"Gatineau (QC)",0,1,QC,108.32
14106,,"Fishing Lake Reserve Rd",51.8553,-103.669,"Fishing Lke I.R.89 Ir6576 (Saskatchewan)",0,1,SK,21.34
14107,"Birch Hills","Grid Road 778",52.9474,-105.025,"Kinistino (SK)",0,0,SK,101
14108,,"Brickyard Rd.",50.5701,-119.15,"British Columbia Highways",0,2,BC,21.51
14109,,"Chemin Lavoie",45.1096,-71.8027,"Coaticook (QC)",0,2,QC,23.78
14110,,,52.2002,-105.1703,"Humboldt (SK)",0,4,SK,1.94
14111,,,50.8694,-102.0414,"Saltcoats No. 213 (Saskatchewan)",0,4,SK,4.7
14112,,25-26-37-23,52.2055,-105.313,"Humboldt (SK)",0,4,SK,8.11
14113,,15-16-33-10,51.828,-107.35,"Harris No. 316 (Saskatchewan)",0,4,SK,32.7
14114,,3-32-12,51.7069,-107.621,"Harris No. 316 (Saskatchewan)",0,4,SK,47.43
14115,,29-30-13,51.6002,-107.809,"St. Andrews No. 287 (SK)",0,4,SK,58.61
14116,,W30-30-13,51.5936,-107.832,"St. Andrews No. 287 (SK)",0,4,SK,59.72
14117,,7-8-33-10,51.8158,-107.398,"Harris No. 316 (Saskatchewan)",0,4,SK,34.9
14118,,W18-32-11,51.7504,-107.563,"Harris No. 316 (Saskatchewan)",0,4,SK,43.53
14119,,"Connecting Rd Hwy 1 & 32",50.2982,-107.9515,"SK - Department of Highways",0,1,SK,1.08
14120,,13-14-52-17,53.4892,-104.389,"Torch River No. 488 (SK)",0,2,SK,22.31
14121,,24-25-38-27,52.29017,-105.71737,"Bayne No. 371 (SK)",0,4,SK,27.08
14122,,22-23-38-26,52.2753,-105.622,"Bayne No. 371 (SK)",0,4,SK,22.78
14123,,13-14-33-10,51.8402,-107.303,"Harris No. 316 (Saskatchewan)",0,4,SK,30.52
14124,,"Range Road 225",56.21859,-117.45233,"Peace River (AB)",0,4,AB,58.96
14125,,"Township Road 814.8",56.0575,-117.2023,"East Peace (Alberta)",0,4,AB,33.22
14126,,1-2-31-13,51.627,-107.7286,"Marriott No. 317 (SK)",0,4,SK,54.64
14127,,32-33-32-11,51.785,-107.516,"Harris No. 316 (Saskatchewan)",0,4,SK,40.4
14128,,"Township Road 311",51.633,-113.304,"Kneehill County (AB)",0,4,AB,67.24
14129,,"Range Road 73",55.14591,-119.00018,"Grande Prairie County # 1 (AB)",0,4,AB,58.93
14130,,29-30-32-11,51.76795,-107.53944,"Harris No. 316 (Saskatchewan)",0,4,SK,41.95
14131,,23-24-38-26,52.2769,-105.598,"Bayne No. 371 (SK)",0,4,SK,21.75
14132,,14-15-33-10,51.8341,-107.327,"Harris No. 316 (Saskatchewan)",0,4,SK,31.61
14133,,Sec-31-2-27-W3M,49.1685,-105.59,"Hart Butte No. 11 (SK)",0,2,SK,53.9
14134,,17-18-31-12,51.6624,-107.681,"Harris No. 316 (Saskatchewan)",0,4,SK,51.47
14135,,22-23-37-23,52.20176,-105.19412,"Humboldt (SK)",0,4,SK,2.96
14136,,18-19-38-25,52.2729,-105.551,"Bayne No. 371 (SK)",0,4,SK,19.66
14137,,"Snowmobile - Ew 23-68-5-6",54.8892,-118.662,"Greenview No. 16 (AB)",0,4,AB,203.07
14138,,"Ns W18-71-6-6",55.1434,-118.923,"Grande Prairie County # 1 (AB)",0,4,AB,55.67
14139,,"Township Road 792",55.8397,-116.964,"Big Lakes (AB)",0,4,AB,9.51
