CommitteeNameEN,CountryFR,"Institution-�tablissement",ProgramID,ProvinceEN,ProvinceFR,ResearchSubjectGroupEN
"Cell Biology",CANADA,"Universit� de Montr�al","RGPIN ","Qu�bec","Qu�bec",Microbiology
"Pure & Applied Maths - A",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Pure mathematics"
"S&F Selection Committee for Physics and Astronomy",CANADA,"University of Toronto","PGSM  ",Ontario,Ontario,"Astronomy and astrophysics"
"Civil Engineering - B",CANADA,"University of Ottawa","RGPIN ",Ontario,Ontario,Hydrology
"Computing and Information Sciences - B",CANADA,"Simon Fraser University","RGPIN ","British Columbia",Colombie-Britannique,"Artificial intelligence"
"Computing and Information Sciences - A",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,"Information technology"
"Scholarships & Fellowships",CANADA,"Universit� de Montr�al","URU   ","Qu�bec","Qu�bec",Psychology
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,Psychology
"Canada Research Chair Selection Committee",CANADA,"McMaster University","CRC   ",Ontario,Ontario,Psychology
"Scholarships & Fellowships",CANADA,"Magor Communications Corp.","URI   ",Ontario,Ontario,"Not available"
"S&F Selection Committee for Engineering B",CANADA,"University of Waterloo","CGSM  ",Ontario,Ontario,"Mechanical engineering"
"S&F Selection Committee for Engineering B",CANADA,"Ryerson University","PGSM  ",Ontario,Ontario,"Mechanical engineering"
"S&F Selection Committee for Engineering A",CANADA,"University of Calgary","IPS   ",Alberta,Alberta,"Information technology"
"Integrative Animal Biology",CANADA,"University of Lethbridge","RGPIN ",Alberta,Alberta,Microbiology
"Computing and Information Sciences - A",CANADA,"Dalhousie University","RGPIN ","Nova Scotia","Nouvelle-�cosse","Information technology"
"Scholarships & Fellowships",CANADA,"Royal Military College of Canada","URU   ",Ontario,Ontario,"Nuclear engineering"
"Scholarships & Fellowships",CANADA,"University of Regina","URU   ",Saskatchewan,Saskatchewan,Physics
