"Institution-�tablissement",ProgramNaneEN
"University of Canterbury","Postdoctoral Fellowships"
"Iowa State University of Science & Technology","Postdoctoral Fellowships"
"York University","Discovery Grants Program - Individual"
"Brandon University","Discovery Grants Program - Individual"
"McMaster University","Discovery Grants Program - Individual"
"Carleton University","University Undergraduate Student Research Awards"
"York University","Discovery Grants Program - Individual"
"McMaster University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Victoria","Discovery Grants Program - Individual"
"University of Toronto","Subatomic Physics Envelope - Individual"
"University of Saskatchewan","Major Resources Support Program - Infrastructure"
"University of Saskatchewan","Major Resources Support Program - Infrastructure"
"Simon Fraser University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Alberta","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Mount Allison University","Subatomic Physics Envelope - Project"
"Trent University","Industrial Postgraduate Scholarships"
"York University","Discovery Grants Program - Individual"
"Universit� Laval","Postdoctoral Fellowships"
"York University","Postgraduate Scholarships - Doctoral"
"University of Ontario Institute of Technology","University Undergraduate Student Research Awards"
"Wisconsin Department of Natural Resources","Postdoctoral Fellowships"
"University of Calgary","Postgraduate Scholarships - Master's"
"University of Victoria","Discovery Grants Program - Individual"
"Queen's University","Discovery Grants Program - Individual"
"University of New Brunswick","Discovery Grants Program - Individual"
"Ryerson University","Discovery Grants Program - Individual"
"University of Alberta","University Undergraduate Student Research Awards"
"University of Calgary","Postgraduate Scholarships - Master's"
"Cornell University","Postgraduate Scholarships - Doctoral"
"Dalhousie University","Research Tools and Instruments - Category 1 (<$150,000)"
"Dalhousie University","Discovery Grants Program - Individual"
"University of Calgary","Discovery Grants Program - Individual"
"University of Calgary","Canada Research Chairs"
"University of British Columbia","University Undergraduate Student Research Awards"
"Memorial University of Newfoundland","Alexander Graham Bell Canada Graduate Scholarships - Master's"
FPInnovations,"Industrial Undergraduate Student Research Awards"
"University of New Brunswick","University Undergraduate Student Research Awards"
"University of Manitoba","Discovery Grants Program - Individual"
"Ryerson University","Discovery Grants Program - Individual"
"McGill University","Postdoctoral Fellowships"
"University of Lethbridge","Discovery Grants Program - Individual"
"Kelsan Technologies Corporation","Industrial Undergraduate Student Research Awards"
"University of Illinois at Urbana-Champaign","Postdoctoral Fellowships"
"Concordia University","University Undergraduate Student Research Awards"
"University of Maryland at College Park","Postgraduate Scholarships - Doctoral"
"University of Ottawa","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Universit� de Sherbrooke","Industrial Scholarship in Partnership with the FQRNT - Master's"
"Universit� du Qu�bec � Montr�al","Discovery Grants Program - Individual"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of Western Ontario","Canada Research Chairs"
"University of Western Ontario","Canada Research Chairs"
"Brock University","Discovery Grants Program - Individual"
"University of Calgary","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of New Brunswick","Discovery Grants Program - Individual"
"University of New Brunswick","Strategic Projects - Group"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Universit� Laval","Discovery Grants Program - Individual"
"University of New Brunswick","University Undergraduate Student Research Awards"
"Institut national de la recherche scientifique","University Undergraduate Student Research Awards"
"University of Guelph","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"University of Manitoba","Discovery Grants Program - Individual"
"Memorial University of Newfoundland","University Undergraduate Student Research Awards"
"Queen's University","University Undergraduate Student Research Awards"
"University of Alberta","University Undergraduate Student Research Awards"
"EnviroSim Associates Ltd","Industrial Research Fellowships"
"St. Francis Xavier University","University Undergraduate Student Research Awards"
"University of Toronto","University Undergraduate Student Research Awards"
"University of Toronto","Postgraduate Scholarships - Master's"
"Queen's University","University Undergraduate Student Research Awards"
"York University","Discovery Grants Program - Individual"
"University of Victoria","Discovery Grants Program - Individual"
"University of Saskatchewan","Discovery Grants Program - Individual"
"Carleton University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Manitoba","University Undergraduate Student Research Awards"
"McMaster University","Discovery Grants Program - Individual"
"University of Saskatchewan","Discovery Grants Program - Individual"
"University of Calgary","Discovery Grants Program - Individual"
"McMaster University","Discovery Grants Program - Individual"
"University of Manitoba","University Undergraduate Student Research Awards"
"McMaster University","Discovery Grants Program - Individual"
"University of New Brunswick","Industrial Postgraduate Scholarships"
"University of Manitoba","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Universit� du Qu�bec � Montr�al","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Alberta","Discovery Grants Program - Individual"
"McGill University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"McMaster University","Discovery Grants Program - Individual"
"Queen's University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Queen's University","Postgraduate Scholarships - Master's"
"Queen's University","Canadian Graduate Scholarships Foreign Study Supplements"
"University of Toronto","Postgraduate Scholarships - Doctoral"
"ImmunoVaccine Technologies Inc.","Industrial Research Fellowships"
"University of Guelph","Collaborative Research and Development Grants"
"University of Guelph","Discovery Grants Program - Individual"
"StemCell Tech Inc.","Industrial Undergraduate Student Research Awards"
"Waterloo CFD Engineering Consulting Inc","Industrial Research Fellowships"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
