Bearing,CreationDateTime,Indicator,Landmark,LocalityName,ModificationDateTime,Notes,StopType,Street
NW,2010-10-13T00:00:00,"Nr Hse 130","Carr Lane/ Bridge Street (NW Bnd)",Uppermill,2010-10-13T00:00:00,,BCT,"CARR LANE"
S,2007-11-01T00:00:00,"Churchlands La","CHURCHLANDS LA",Standish,2007-11-01T00:00:00,,BCT,"COPELAND DRIVE"
SE,2006-01-20T00:00:00,"Towards Wigan/Standish","SENNICAR LANE",Haigh,2006-01-20T00:00:00,,BCT,"School Lane"
E,2014-02-17T00:00:00,adj,"HOUSE 61","Heald Green",2014-02-17T00:00:00,"INDICATOR AMENDED",BCT,"ETCHELLS RD"
S,2007-11-01T00:00:00,"Handforth Bypas","HANDFORTH BYPAS",Gillbent,2007-11-01T00:00:00,,BCT,"STANLEY ROAD"
N,2007-11-01T00:00:00,"Handforth Bypas","HANDFORTH BYPAS",Gillbent,2007-11-01T00:00:00,,BCT,"STANLEY ROAD"
S,2014-10-14T00:00:00,nr,"HOUSE 74",Blackrod,2014-10-14T00:00:00,"INDICATOR AMENDED",BCT,"CHORLEY ROAD"
N,2014-10-14T00:00:00,opp,,Blackrod,2014-10-14T00:00:00,"INDICATOR AMENDED",BCT,"CHORLEY ROAD"
NE,2010-03-29T00:00:00,"Chorley Road","CHORLEY ROAD","Cooper Turning",2010-03-29T00:00:00,"NAME AMENDE",BCT,A6027
SW,2010-03-29T00:00:00,"Chorley Rd","CHORLEY ROAD","Cooper Turning",2010-03-29T00:00:00,"NAME AMENDED",BCT,A6027
NW,2007-11-01T00:00:00,A6027,A6027,Middlebrook,2007-11-01T00:00:00,,BCT,"BURNDEN WAY"
SE,2007-11-01T00:00:00,A6027,A6027,Middlebrook,2007-11-01T00:00:00,,BCT,"BURNDEN WAY"
NE,2008-07-18T00:00:00,"Standedge Rd Op","STANDEDGE RD OP",Diggle,2008-07-18T00:00:00,"NAME AMENDED",BCT,"HUDDERSFIELD RD"
E,2008-07-18T00:00:00,"Hudd'fld Rd Opp","HUDD'FLD RD OPP",Diggle,2008-07-18T00:00:00,"NAME AMENDED",BCT,"HUDDERSFIELD RD"
SE,2008-06-03T00:00:00,"Nr Globe Farm","NR GLOBE FARM",Diggle,2008-06-03T00:00:00,"INDICATOR AMENDED",BCT,"HUDDERSFIELD RD"
E,2007-11-01T00:00:00,None,"Hudd'fd Rd/A62 westbnd(to define route)",Diggle,2007-11-01T00:00:00,,BCT,"HUDDERSFIELD RD"
SW,2007-11-01T00:00:00,"Standedge Road","STANDEDGE ROAD",Diggle,2007-11-01T00:00:00,,BCT,"HUDDERSFIELD RD"
W,2007-11-01T00:00:00,"Huddersfield Rd","HUDDERSFIELD RD",Diggle,2007-11-01T00:00:00,,BCT,"HUDDERSFIELD RD"
S,2007-11-01T00:00:00,"Nr Field","A627 (M) (to define route)",Royley,2007-11-01T00:00:00,,BCT,"A627 (M)"
S,2007-11-01T00:00:00,"Nr Field","A627 (M) Southbound (to define route)",Kirkholt,2007-11-01T00:00:00,,BCT,A627
W,2008-08-19T00:00:00,None,"A627 Slattocks Link Rd (to def route)",Stakehill,2008-08-19T00:00:00,"NAME AMENDED",BCT,"A627 LINK ROAD"
S,2008-08-19T00:00:00,None,"A627 Slattocks Link Rd (to def route)",Stakehill,2008-08-19T00:00:00,"NAME AMENDED",BCT,"A627 LINK ROAD"
NE,2010-04-15T00:00:00,opp,"MOTORWAY BRIDGE","Street Bridge",2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,STREETBRIDGE
SW,2010-04-15T00:00:00,o/s,"MOTORWAY BRIDGE","Street Bridge",2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,STREETBRIDGE
N,2010-03-29T00:00:00,"Slattocks Link","SLATTOCKS LINK",Stakehill,2010-03-29T00:00:00,"NAME AMENDED",BCT,"A627M SLIP RD"
