Bearing,ModificationDateTime,NptgLocalityCode
NW,2010-10-13T00:00:00,E0029480
S,2007-11-01T00:00:00,E0029368
SE,2006-01-20T00:00:00,E0052676
E,2014-02-17T00:00:00,N0075002
S,2007-11-01T00:00:00,E0028438
N,2007-11-01T00:00:00,E0028438
S,2014-10-14T00:00:00,E0052666
N,2014-10-14T00:00:00,E0052666
NE,2010-03-29T00:00:00,E0028276
SW,2010-03-29T00:00:00,E0028276
NW,2007-11-01T00:00:00,N0075079
SE,2007-11-01T00:00:00,N0075079
NE,2008-07-18T00:00:00,E0028339
E,2008-07-18T00:00:00,E0028339
SE,2008-06-03T00:00:00,E0028339
E,2007-11-01T00:00:00,E0028339
SW,2007-11-01T00:00:00,E0028339
W,2007-11-01T00:00:00,E0028339
S,2007-11-01T00:00:00,E0029277
S,2007-11-01T00:00:00,E0028910
W,2008-08-19T00:00:00,E0029365
S,2008-08-19T00:00:00,E0029365
NE,2010-04-15T00:00:00,E0029385
SW,2010-04-15T00:00:00,E0029385
N,2010-03-29T00:00:00,E0029365
NW,2007-11-01T00:00:00,E0028392
NW,2007-11-01T00:00:00,E0028654
SE,2007-11-01T00:00:00,E0028392
NE,2009-01-12T00:00:00,E0028898
N,2007-11-01T00:00:00,E0029558
S,2015-10-14T00:00:00,E0029558
W,2007-11-01T00:00:00,N0074899
W,2007-11-01T00:00:00,E0028369
N,2010-06-03T00:00:00,E0028241
S,2010-06-03T00:00:00,E0028241
N,2010-06-03T00:00:00,E0028241
N,2007-11-01T00:00:00,N0074874
S,2008-03-26T00:00:00,N0074874
N,2014-02-13T00:00:00,N0074874
W,2007-11-01T00:00:00,N0075013
E,2007-11-01T00:00:00,N0075013
SW,2010-04-15T00:00:00,E0028846
S,2007-11-01T00:00:00,E0029209
N,2007-11-01T00:00:00,E0029209
N,2006-05-24T00:00:00,E0029209
NW,2007-11-01T00:00:00,E0028333
SE,2007-11-01T00:00:00,E0028333
N,2007-11-01T00:00:00,N0074934
NW,2011-01-26T00:00:00,N0074934
NW,2007-11-01T00:00:00,N0074934
SE,2007-11-01T00:00:00,N0074934
W,2007-11-01T00:00:00,E0029232
SW,2007-11-01T00:00:00,E0029232
NE,2007-11-01T00:00:00,E0029232
E,2007-11-01T00:00:00,E0029232
S,2010-04-20T00:00:00,E0028704
SE,2007-11-01T00:00:00,N0075151
NW,2007-11-01T00:00:00,N0075151
E,2015-04-02T00:00:00,E0029322
SE,2014-05-15T00:00:00,E0052667
NW,2014-05-15T00:00:00,E0052667
SW,2013-05-18T00:00:00,E0029211
NE,2013-05-18T00:00:00,E0029211
W,2015-01-30T00:00:00,E0028623
,2011-03-04T00:00:00,E0028704
,2011-03-04T00:00:00,E0028704
E,2011-01-06T00:00:00,E0028704
W,2007-11-01T00:00:00,E0028704
S,2007-11-01T00:00:00,E0028244
N,2014-02-18T00:00:00,E0028244
N,2007-11-01T00:00:00,E0028244
S,2015-11-22T00:00:00,E0029017
N,2007-11-01T00:00:00,E0029017
W,2010-05-26T00:00:00,E0028535
E,2010-05-26T00:00:00,E0028535
N,2007-11-01T00:00:00,E0028969
S,2016-08-25T00:00:00,E0028969
S,2010-03-25T00:00:00,E0028653
N,2007-11-01T00:00:00,E0028653
E,2014-02-18T00:00:00,E0028595
W,2014-02-18T00:00:00,E0028595
E,2014-09-30T00:00:00,E0028489
W,2014-09-30T00:00:00,E0028489
NE,2015-02-13T00:00:00,E0052672
SW,2015-02-13T00:00:00,E0052672
S,2016-10-06T00:00:00,E0028431
N,2014-02-14T00:00:00,E0028431
S,2007-11-01T00:00:00,E0028241
W,2007-11-01T00:00:00,E0029102
E,2014-02-18T00:00:00,E0028595
W,2014-02-18T00:00:00,E0028595
N,2007-11-01T00:00:00,N0074964
S,2010-10-14T00:00:00,N0074964
N,2011-01-12T00:00:00,E0028798
SE,2007-11-01T00:00:00,E0028798
S,2011-01-12T00:00:00,E0028798
NW,2007-11-01T00:00:00,E0029366
NE,2011-01-24T00:00:00,E0029371
NE,2011-01-24T00:00:00,E0029371
NW,2007-11-01T00:00:00,E0028886
W,2007-11-01T00:00:00,N0075097
SE,2007-11-01T00:00:00,E0028886
E,2007-11-01T00:00:00,N0075097
SW,2007-11-01T00:00:00,E0029371
SW,2011-01-24T00:00:00,E0029371
SE,2013-01-30T00:00:00,N0074882
N,2007-11-01T00:00:00,E0028399
SW,2014-10-14T00:00:00,E0028399
NE,2007-11-01T00:00:00,E0028399
N,2010-05-11T00:00:00,E0028399
SW,2007-11-05T00:00:00,E0028884
N,2015-10-11T00:00:00,E0028884
S,2007-11-01T00:00:00,E0052672
E,2015-02-13T00:00:00,E0052672
NW,2015-02-13T00:00:00,E0052672
N,2007-11-01T00:00:00,E0052672
N,2007-11-01T00:00:00,E0028884
S,2007-11-01T00:00:00,E0028884
SW,2007-11-01T00:00:00,E0029193
SE,2015-11-24T00:00:00,E0029193
SW,2008-07-10T00:00:00,E0028320
NE,2008-07-10T00:00:00,E0028320
NE,2007-11-01T00:00:00,N0074882
NE,2005-05-24T00:00:00,N0074882
NW,2007-11-01T00:00:00,E0028738
SE,2007-11-01T00:00:00,E0028738
E,2014-02-18T00:00:00,E0028247
N,2014-02-21T00:00:00,N0074972
S,2014-02-21T00:00:00,N0074972
NE,2007-11-01T00:00:00,E0029372
W,2007-11-01T00:00:00,E0029220
W,2007-11-01T00:00:00,E0029220
E,2010-05-13T00:00:00,E0029220
W,2010-05-13T00:00:00,E0029220
W,2007-11-01T00:00:00,E0028259
W,2005-05-24T00:00:00,E0028259
NE,2007-11-01T00:00:00,E0028249
SW,2007-11-01T00:00:00,E0028249
S,2011-09-19T00:00:00,E0028249
N,2007-11-01T00:00:00,E0028249
S,2014-02-20T00:00:00,E0029198
S,2007-11-01T00:00:00,E0028249
NW,2014-02-20T00:00:00,E0029198
NW,2010-04-23T00:00:00,E0029221
NW,2010-05-13T00:00:00,E0029443
SE,2010-05-13T00:00:00,E0029443
W,2011-01-19T00:00:00,N0077929
N,2007-11-01T00:00:00,N0077929
E,2014-05-15T00:00:00,E0028738
S,2007-11-01T00:00:00,N0077929
W,2014-05-15T00:00:00,E0028738
N,2011-01-19T00:00:00,N0077929
E,2011-01-19T00:00:00,N0077929
S,2011-01-19T00:00:00,N0077929
SE,2007-11-01T00:00:00,E0052667
SE,2014-05-15T00:00:00,E0052667
NW,2007-11-01T00:00:00,E0052667
N,2006-05-31T00:00:00,E0052667
N,2007-11-01T00:00:00,E0029447
W,2010-03-30T00:00:00,E0028592
E,2010-04-23T00:00:00,E0028250
E,2007-11-01T00:00:00,E0028592
W,2014-10-10T00:00:00,E0028250
W,2014-04-23T00:00:00,E0029447
N,2011-01-20T00:00:00,N0077929
E,2010-04-20T00:00:00,E0029232
