"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 13","Unnamed: 14","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 4"
4693,,-92.8846,"ON -Ministry of Transportation",55,50,2,MB
4694,,-91.13208,Unknown,60,80,2,ON
4695,,,"Southwest Middlesex (ON)",40,80,2,ON
4696,,-112.63216,"Chipman (AB)",40,80,2,AB
4697,,-81.421,"Middlesex Centre (ON)",60,80,2,ON
4698,,-113.652,"Rocky View County (AB)",55,15,1,AB
4699,,-74.9418,"North Stormont (ON)",60,80,2,ON
4700,,-106.66918,"Chaplin No. 164 (Saskatchewan)",60,80,1,SK
4701,,-105.672,"Moose Jaw No. 161 (SK)",60,80,1,SK
4702,,-113.6066,"Foothills No. 31 (AB)",45,80,2,AB
4703,,-114.0463,"Red Deer County (AB)",45,80,2,AB
4704,,-117.2938,"Nelson (BC)",10,50,4,BC
4705,,-74.97091,"Stormont Dundas&Glengarry (Ontario)",0,50,2,ON
4706,"Guelph North",-80.2779,"Guelph (ON)",10,50,4,ON
4707,,-81.1701,"St. Thomas (ON)",10,50,4,ON
4708,,-60.0913,"Cape Breton (NS)",15,50,2,NS
4709,,-69.3558,"L'Isle-Verte (QC)",70,80,2,NB
4710,,-113.645,"Morinville (AB)",35,50,2,AB
4711,Levack,-81.40672,"ON -Ministry of Transportation",5,100,2,ON
4712,,-78.7263,MTQ,30,90,2,ON
4713,,-89.2815,"Thunder Bay (ON)",25,50,3,ON
4714,,-116.7952,"Yellowhead County (AB)",70,45,2,AB
4715,,-122.62892,"British Columbia Highways",35,80,2,BC
4716,,-79.6163,"Oro - Medonte (Ontario)",55,80,2,ON
4717,,,Unknown,45,60,2,QC
4718,,-68.3739,"Sainte-Luce (QC)",0,80,2,NB
4719,,-113.479,"Willow Creek No. 26 (AB)",45,80,2,AB
4720,,-105.465,"Plunkett (SK)",45,80,2,SK
4721,,-104.368,"Big Quill No. 308 (SK)",45,80,1,SK
4722,,-113.3277,"Willow Creek No. 26 (AB)",45,80,2,AB
4723,,-104.35641,"Big Quill No. 308 (SK)",45,80,2,SK
4724,,-105.28662,"Wolverine No. 340 (SK)",45,80,2,SK
4725,,-119.27075,"Vernon (BC)",10,50,4,BC
4726,,-80.9837,"Stratford (ON)",10,50,2,ON
4727,,-60.18852,"Cape Breton (NS)",10,50,2,NS
4728,"Point Edward",-82.4052,"Sarnia (ON)",5,50,2,ON
4729,"Lulu Island Ind Line",-123.1023,"Richmond (BC)",15,50,2,BC
4730,Cargill,-82.404,"Lambton (Ontario)",5,50,2,ON
4731,"Van Horne",-123.13318,"British Columbia Highways",10,60,3,BC
4732,,-96.7075,"Tach� (MB)",60,90,2,MB
4733,"Bonaventure Lead",-113.576,"Edmonton (AB)",10,50,2,AB
4734,,-113.1214,"Alberta Transportation",40,50,2,AB
4735,,-84.0758,"ON -Ministry of Transportation",45,80,2,ON
4736,,-73.3722,"Saint-Jean-sur-Richelieu (QC)",50,80,2,QC
4737,,-73.4118,"La Prairie (QC)",50,80,2,QC
4738,,-73.3027,"Saint-Blaise-Sur-Richeleu (Quebec)",50,80,2,QC
4739,,-73.3427,"Saint-Val�rien (QC)",50,80,2,QC
4740,,-79.3378,"Toronto (ON)",0,60,3,ON
4741,,-82.4571,"Lakeshore (ON)",60,80,2,ON
4742,,-102.46562,"Yorkton (SK)",15,50,2,SK
4743,,-80.1681,"Guelph/Eramosa (ON)",70,0,2,ON
4744,"Gexr-Cp Interchange",-81.2152,"London (ON)",15,50,2,ON
4745,,-93.3616,"Couchiching 16A (ON)",40,25,2,ON
4746,,-79.90781,"Seguin (ON)",40,60,2,ON
4747,,-80.05685,"McDougall (ON)",55,80,2,ON
4748,,-79.1501,"Bonfield (ON)",40,0,2,ON
4749,,-112.401,"Beaver County (AB)",80,20,2,AB
4750,,-72.0408,"Sherbrooke (QC)",25,50,2,QC
4751,,-79.0813,"Fort Erie (ON)",40,80,2,ON
4752,,-79.1528,"Port Colborne (ON)",40,80,2,ON
4753,,-101.71863,"Langenburg No. 181 (SK)",40,80,2,SK
4754,,-104.866,"Longlaketon No. 219 (SK)",40,80,2,SK
4755,,-108.384,"Rosemount No. 378 (SK)",30,80,2,SK
4756,,-105.013,"Wreford No. 280 (SK)",40,80,2,SK
4757,,-103.351,"Foam Lake (SK)",30,80,2,SK
4758,,-102.334,"Wallace (Manitoba)",30,80,2,SK
4759,,-78.3379,"Port Hope (ON)",60,60,2,ON
4760,,-123.878,"British Columbia Highways",40,60,2,BC
4761,,-124.86,"Comox Valley A (BC)",40,50,2,BC
4762,"Welland Tube",-79.206,"ON -Ministry of Transportation",10,80,2,ON
4763,,-67.7108,"Saint-Ulric (QC)",30,80,2,QC
4764,,-64.366,"Sackville (NB)",30,50,2,NB
4765,,-83.6975,"ON -Ministry of Transportation",20,90,2,ON
4766,"Nova Scotia Power",-61.345,"Richmond (BC)",10,80,1,NS
4767,Ioco,-122.8319,"Port Moody (BC)",15,50,2,BC
4768,,-100.48483,"Gilbert Plains (MB)",40,50,2,MB
4769,"Trois Rivieres Pulp",-72.5603,Unknown,0,50,2,QC
4770,Okanagan,-120.32085,"Kamloops (BC)",10,50,2,BC
4771,,-79.0948,"Fort Erie (ON)",60,80,1,ON
4772,,-111.969,"Taber (AB)",45,80,1,AB
4773,,-72.9817,"Farnham (QC)",20,50,2,QC
4774,"Lulu Island Ind Line",-122.90455,"New Westminster (BC)",10,30,2,BC
4775,,-73.8756,"Laval (QC)",65,30,2,QC
4776,,-63.4155,"East Hants (NS)",75,50,2,NS
4777,,-77.1593,"Renfrew (ON)",30,80,2,ON
4778,,-76.51694,"Mcnab - Braeside (Ontario)",40,80,2,ON
4779,,-73.1619,"Mont Saint-Gregoire (Quebec)",50,80,2,QC
4780,,-104.916,"Pense 160 (SK)",60,80,1,SK
4781,"Burnside A",-63.6047,"Halifax (NS)",10,50,2,NS
4782,,-96.49819,"Manitoba Highways",25,50,2,MB
4783,,-79.4562,"Aurora (ON)",60,50,2,ON
4784,,-71.7516,"Val-Alain (QC)",0,50,2,QC
4785,,-101.2471,"Manitoba Highways",15,50,4,MB
4786,,-124.363,"British Columbia Highways",40,80,2,BC
4787,,-67.4889,"NB - Department of Highways",40,60,2,NB
4788,"Matane Wharf",-67.5755,MTQ,10,70,4,QC
4789,,-77.8427,MTQ,30,90,2,QC
4790,,-106.575,"Warman (SK)",30,40,2,SK
4791,Chrysler,-82.9482,"Windsor (NS)",10,60,2,ON
4792,,-73.8662,MTQ,25,50,2,QC
4793,,-81.1425,"Elgin (NB)",25,80,2,ON
4794,,-79.2201,"Niagara, Regional Municipality",25,80,2,ON
4795,,-80.1229,"ON -Ministry of Transportation",30,50,2,ON
4796,Petitcodiac,-65.1745,Unknown,10,50,2,NB
4797,Fergus,-80.3499,"Cambridge (NB)",10,50,2,ON
4798,,-122.67934,"Surrey (BC)",0,80,2,BC
4799,,-82.4475,"Lambton (Ontario)",15,50,4,ON
4800,Caso,-82.1023,"Chatham-Kent (ON)",25,80,2,ON
4801,,,"Prince Albert (SK)",25,50,2,SK
4802,,-93.8314,"Emo (ON)",45,50,2,ON
4803,,,Unknown,15,50,2,QC
4804,,-83.7825,"Plummer Additional (ON)",40,60,2,ON
4805,,,"St. Albert (AB)",30,0,2,AB
4806,,-112.368,"Beaver County (AB)",80,20,2,AB
4807,,-74.61914,"Hawkesbury (ON)",15,50,3,ON
4808,,-73.1259,"Saint-Justin (QC)",60,80,2,QC
4809,,-107.194,"Vanscoy No. 345 (SK)",55,80,1,SK
4810,,-107.17,"Vanscoy No. 345 (SK)",55,80,2,SK
4811,,-60.0775,"Cape Breton (NS)",10,50,2,NS
4812,,-73.9168,"Baie-D'Urf� (QC)",50,50,1,QC
4813,,-113.271,"Strathcona County (AB)",30,80,1,AB
4814,,-73.1288,"Sorel (Tracy) (Quebec)",10,30,3,QC
4815,,-110.88301,"Vermilion (AB)",40,60,2,AB
4816,,-106.932,"Vanscoy No. 345 (SK)",65,60,2,SK
4817,,-113.366,"Wetaskiwin (AB)",15,50,4,AB
4818,,-122.88955,"New Westminster (BC)",10,50,2,BC
4819,,-123.15248,"Vancouver (BC)",10,50,4,BC
4820,,-123.14446,"Vancouver (BC)",15,50,2,BC
4821,,-69.6274,MTQ,80,50,2,QC
4822,,-83.025,"Windsor (NS)",15,50,4,ON
4823,,-110.9195,"Cyprus County (AB)",50,80,1,AB
4824,,-112.7744,"Wheatland County (AB)",50,80,1,AB
4825,,-113.329,"Wheatland County (AB)",50,80,1,AB
4826,,-113.398,"Wheatland County (AB)",50,80,1,AB
4827,,-104.683,"Regina (SK)",25,50,4,SK
4828,"Belt Line",-79.8263,"Hamilton (ON)",10,80,2,ON
4829,,-79.3319,"Toronto (ON)",0,80,3,ON
4830,,-72.0688,MTQ,30,50,2,QC
4831,,-122.55695,"Private Road Authority #1",50,10,1,BC
4832,,-72.9796,"Farnham (QC)",20,50,2,QC
4833,,-80.8981,Oxford(ON),25,50,2,ON
4834,,-107.94099,"Biggar (SK)",55,80,2,SK
4835,,-107.789,"Biggar (SK)",75,80,2,SK
4836,,-112.06,"Flagstaff County (AB)",40,50,2,AB
4837,Talbot,-81.1928,"Central Elgin (ON)",25,80,2,ON
4838,,-113.1489,"Fort Saskatchewan (AB)",50,70,2,AB
4839,,-79.2005,"Welland (ON)",60,70,2,ON
4840,,-114.11878,"Mountain View County (AB)",45,80,2,AB
4841,,-114.0371,"Red Deer County (AB)",45,80,2,AB
4842,,-82.8444,"Essex (ON)",60,50,2,ON
4843,,-112.727,"Drumheller (AB)",25,50,2,AB
4844,,-119.43535,"British Columbia Highways",30,50,2,BC
4845,Petitcodiac,-65.1745,Unknown,10,50,2,NB
4846,"Dominion Ind Branch",-113.5694,"Edmonton (AB)",10,50,2,AB
4847,,-113.889,"Rocky View County (AB)",35,80,2,AB
4848,,-114.61862,"Alberta Transportation",25,100,2,AB
4849,,-79.3086,"Uxbridge (ON)",0,60,2,ON
4850,,-101.7927,"Martin No. 122 (SK)",60,80,1,SK
4851,,-104.04537,"South Qu'Appelle No. 157 (SK)",60,80,1,SK
4852,,-103.427,"Indian Head (SK)",60,80,2,SK
4853,,-101.585,"Moosomin No. 121",60,80,1,SK
4854,,-79.2635,"Markham (ON)",25,50,2,ON
4855,,-76.2506,"Perth (NB)",50,50,2,ON
4856,,-98.992,"North Norfolk (MB)",55,90,1,MB
4857,,-99.0247,"North Norfolk (MB)",55,90,1,MB
4858,,-99.039,"North Norfolk (MB)",55,90,1,MB
4859,,-72.5644,MTQ,40,50,2,QC
4860,,-113.4,"Alberta Transportation",40,100,1,AB
4861,,-77.1448,"Tyendinaga (ON)",60,80,2,ON
4862,,-120.40995,"Kamloops (BC)",0,50,2,BC
4863,,-79.348,"Wainfleet (ON)",40,80,1,ON
4864,,-69.1581,"Trois-Pistoles (QC)",70,50,2,NB
4865,,-73.4407,"Boucherville (QC)",30,50,2,QC
4866,,-63.5717,"Halifax (NS)",65,50,2,NS
4867,,-119.3298,"British Columbia Highways",30,50,2,BC
4868,,-77.1966,"Laurentian Valley (ON)",30,30,2,ON
4869,,-60.0878,"Cape Breton (NS)",15,50,2,NS
4870,,-122.34154,"Private Road Authority #1",60,30,1,BC
4871,,-75.681,Unknown,40,50,4,QC
4872,,-80.1717,"Puslinch (ON)",60,80,2,ON
4873,,-97.2598,"Rockwood (MB)",25,70,2,MB
4874,,-97.9335,"Manitoba Highways",30,100,2,MB
4875,,-113.0744,"Siksika 146 (AB)",55,80,2,AB
4876,,-113.99369,"Calgary (AB)",55,80,2,AB
4877,,-79.6155,"Muskoka Lakes (ON)",45,80,2,ON
4878,,-104.702,"Mount Hope No. 279 (SK)",55,60,2,SK
4879,,-98.3308,"Portage la Prairie (MB)",30,90,2,MB
4880,,-104.297,"Edenwold No. 158 (SK)",40,80,2,SK
4881,,-117.39037,"Alberta Transportation",60,45,2,AB
4882,,-103.249,"Cymri No. 36 (SK)",50,80,2,SK
4883,,-103.94336,"Weyburn No. 67 (SK)",40,80,2,SK
4884,,-106.417,"Wheatlands 163 (SK)",50,80,2,SK
4885,,-114.988,"Stoney 142, 143, 144 (AB)",50,80,1,BC
4886,,-119.82761,"British Columbia Highways",30,90,2,BC
4887,,-114.073,"Alberta Transportation",40,50,2,AB
4888,,-114.4979,"Crowsnest Pass (AB)",35,50,2,AB
4889,,-72.2232,"Roberval (QC)",25,50,2,QC
4890,,-113.905,"Alberta Transportation",45,50,2,AB
4891,,-120.27442,"Kamloops (BC)",40,30,2,BC
4892,,-122.4919,"British Columbia Highways",25,60,2,BC
4893,,-79.3503,"Muskoka (Ontario)",50,80,2,ON
4894,,-66.561,"NB - Department of Highways",40,80,2,NB
4895,,-82.17535,"Chatham-Kent (ON)",40,80,2,ON
4896,,-61.2727,"Nova Scotia Provincial Gov.",40,80,2,NS
4897,,-72.1742,MTQ,40,80,2,QC
4898,,-83.0875,"Windsor (NS)",25,80,2,ON
4899,,-103.55345,"Cymri No. 36 (SK)",50,80,2,SK
4900,,-113.1751,"Sturgeon County (AB)",50,50,2,AB
4901,,-99.9513,"Brandon (MB)",25,50,4,MB
4902,,-113.025,"Strathcona County (AB)",40,80,2,AB
4903,,-106.385,"SK - Department of Highways",45,100,2,SK
4904,Waterloo,-80.5379,"Waterloo (ON)",15,50,2,ON
4905,,-75.9284,"Private Road Authority #1",95,20,1,ON
4906,,-75.8818,"Ottawa (ON)",95,10,1,ON
4907,,-105.18142,"Guernsey (Saskatchewan)",45,80,2,SK
4908,,-119.47699,"Kelowna (BC)",10,50,2,BC
4909,"Track CG56",-67.5612,"Matane (QC)",10,50,2,QC
4910,"Foothill Main Ld2 CN",-113.995,"Calgary (AB)",10,50,2,AB
4911,"Foothills Sub Lead2B",-113.9765,"Calgary (AB)",10,50,2,AB
4912,"Grande Prairie",-120.217,"Dawson Creek (BC)",15,50,2,BC
4913,"Tilbury Lead",-123.02779,"Delta (BC)",0,50,2,BC
