"Unnamed: 19","Unnamed: 21","Unnamed: 23"
"Total Trains Daily","Train Max Speed (mph)",Lanes
40,70,2
40,100,2
40,100,2
38,65,2
8,30,6
54,95,2
54,95,2
52,35,2
52,50,2
54,100,2
7,25,2
27,95,2
12,95,4
34,85,4
40,100,2
15,55,4
25,55,1
25,55,2
40,85,2
50,65,2
7,25,4
55,95,2
52,70,2
38,75,2
24,70,2
16,60,2
110,95,4
55,45,2
40,100,2
16,50,2
103,100,2
162,95,2
103,95,2
12,50,2
26,55,4
19,70,2
4,25,2
110,95,2
22,60,2
22,60,2
40,70,2
22,15,2
110,95,2
54,95,2
103,95,4
140,95,2
140,95,2
27,95,2
40,85,2
18,55,2
38,55,2
8,45,4
22,60,2
103,95,4
14,35,4
18,60,2
110,95,2
140,95,2
28,70,2
110,95,2
162,95,2
38,75,2
140,95,2
40,70,2
19,70,2
19,70,2
13,75,4
15,45,4
34,35,4
40,100,2
19,70,2
21,70,2
12,100,3
40,100,2
32,80,2
38,75,2
28,80,2
22,60,2
30,80,2
12,60,2
40,85,2
15,45,2
28,80,2
26,60,2
20,60,2
18,60,2
28,80,2
12,95,2
27,95,2
22,60,2
28,70,2
54,95,2
110,95,4
15,55,4
26,60,2
12,80,2
15,45,4
31,45,4
28,80,4
10,80,2
10,95,2
22,60,2
11,95,4
32,80,2
26,50,4
23,60,2
9,75,4
18,55,4
8,70,2
54,95,2
18,60,2
46,50,2
10,60,2
16,60,2
22,50,2
25,55,2
40,95,2
46,70,2
3,35,4
20,60,2
40,100,2
10,95,1
28,80,2
28,80,2
28,50,2
16,35,2
19,70,2
15,55,1
31,65,2
28,80,2
18,80,2
28,80,2
28,50,2
40,70,2
32,80,2
24,70,2
20,60,2
20,60,2
20,60,2
40,95,2
103,95,2
40,100,2
22,60,2
103,95,2
28,60,2
26,60,2
13,75,4
27,50,2
32,70,2
38,75,2
4,25,4
40,100,2
7,60,4
16,50,2
18,60,2
28,80,2
10,25,2
103,95,2
40,100,2
40,95,2
6,30,4
23,50,2
40,85,2
19,50,2
18,50,2
15,45,2
31,40,2
15,45,2
18,55,2
15,35,4
40,95,2
27,95,2
22,35,4
32,85,2
28,70,2
52,70,2
27,95,2
12,50,2
8,0,4
16,95,4
40,100,2
24,70,2
22,60,2
13,75,4
12,80,2
40,100,2
18,80,2
55,95,2
27,95,2
14,35,2
19,70,2
28,80,2
18,50,2
18,40,4
40,95,2
40,100,2
28,80,2
13,60,2
8,45,2
18,35,4
28,70,2
14,80,2
18,60,2
10,10,4
38,65,2
27,95,2
20,60,2
24,60,2
22,60,2
25,80,2
4,25,4
24,70,2
28,70,2
42,100,2
54,95,2
15,55,2
35,35,2
24,70,3
40,85,2
26,60,2
40,95,2
40,40,2
13,80,2
16,60,2
40,100,2
40,95,2
12,95,2
6,50,2
28,80,2
12,95,2
24,60,2
40,80,2
12,95,2
12,60,2
40,100,2
40,100,2
7,75,2
22,60,2
20,35,2
12,15,6
10,95,2
8,20,4
12,95,2
10,80,2
38,60,4
27,95,2
48,55,2
10,25,4
25,0,2
52,50,4
26,60,2
27,95,2
8,30,2
40,100,2
22,60,2
10,95,2
54,95,2
32,80,2
20,30,4
15,55,2
28,80,2
26,60,2
20,60,2
40,100,2
18,70,2
38,60,2
15,55,2
12,100,2
23,60,1
54,95,2
52,70,2
16,60,2
10,80,1
10,95,2
40,100,2
19,70,2
52,85,2
22,60,2
103,100,2
28,70,2
12,95,2
52,80,2
52,85,2
24,70,2
14,100,2
8,35,4
50,65,2
28,70,2
40,70,2
12,95,2
12,95,2
10,95,1
40,100,1
40,100,2
52,85,2
28,80,2
28,80,2
7,60,4
52,80,2
4,15,4
14,20,4
19,60,2
15,55,2
34,70,2
26,60,4
50,0,2
40,80,2
18,55,2
40,100,2
20,60,2
25,55,2
52,0,4
22,60,2
25,55,2
22,60,1
18,35,2
3,35,2
27,95,2
20,60,2
40,100,2
12,80,2
50,65,2
29,70,4
18,60,2
33,55,2
52,85,2
50,65,4
52,85,2
28,70,2
22,60,2
12,20,2
16,65,2
8,15,4
24,60,2
27,95,2
40,100,1
40,100,2
44,15,2
40,50,2
20,60,2
28,80,2
28,80,1
26,60,2
28,80,2
8,60,2
24,70,2
22,50,2
10,95,2
27,40,2
20,50,2
27,95,2
40,80,2
4,40,4
12,95,2
22,60,2
28,80,2
10,95,2
19,70,2
27,30,2
13,60,2
40,100,2
28,60,2
27,95,2
27,95,2
20,60,2
31,55,2
4,40,2
40,100,2
18,95,6
14,80,2
26,45,2
40,70,2
14,0,4
50,50,2
27,70,2
10,40,2
24,60,2
4,20,2
42,60,2
10,80,2
40,95,2
1,10,4
24,60,2
19,70,2
40,100,2
40,100,2
40,100,2
40,100,2
31,55,4
28,80,2
24,60,2
24,70,2
10,40,4
30,45,4
18,80,2
18,80,2
14,100,2
27,95,2
13,80,2
18,60,2
16,30,4
20,20,3
28,80,2
14,100,2
12,95,2
26,60,2
8,30,4
30,45,2
42,60,4
20,60,2
31,50,4
27,95,2
28,80,2
27,95,2
27,95,2
16,65,3
22,60,2
40,100,2
46,50,2
18,35,2
40,95,2
40,95,2
18,50,2
18,60,2
18,50,2
12,95,2
50,65,2
28,80,2
9,60,2
22,70,2
28,60,4
52,85,2
14,100,2
14,80,2
28,60,2
21,50,2
28,60,2
8,70,2
28,60,2
18,55,2
40,100,2
40,100,2
40,100,2
22,60,4
18,60,2
28,60,2
28,70,2
40,55,2
40,100,2
18,10,2
22,60,1
22,70,2
31,65,2
28,80,2
28,60,2
18,60,2
10,45,2
3,35,4
2,5,2
0,10,6
40,100,2
22,60,2
8,30,4
54,95,2
8,70,2
26,55,2
25,55,2
40,100,2
25,80,2
46,50,4
16,50,2
22,60,2
26,60,2
40,95,2
20,60,2
13,75,2
52,85,2
12,60,4
40,100,2
40,100,2
40,100,2
19,70,2
24,60,2
18,50,2
8,70,2
6,45,4
40,95,2
20,60,2
18,80,2
40,100,2
40,100,2
11,30,2
52,85,2
18,55,2
15,55,4
46,50,2
26,60,2
12,100,2
35,30,4
14,100,2
24,60,2
14,80,2
40,100,2
19,70,2
26,60,2
14,100,2
24,60,2
22,60,2
28,80,2
26,60,2
36,50,2
42,40,4
23,60,2
15,30,2
42,0,2
18,50,2
38,65,2
18,55,2
44,15,2
4,15,4
27,95,2
40,50,2
18,60,2
22,60,2
40,100,2
40,100,1
40,100,2
40,100,2
10,95,2
28,0,2
52,85,2
26,60,2
28,80,2
28,60,2
18,60,2
16,65,4
26,60,2
18,60,2
1,10,2
1,10,2
14,75,2
32,60,2
4,50,2
27,95,2
4,25,4
26,60,2
4,25,4
12,65,2
18,60,2
40,95,2
27,95,2
19,70,2
28,80,2
10,35,4
28,80,2
18,35,2
28,80,2
28,80,2
2,10,4
40,100,2
28,70,2
18,45,2
28,70,2
19,70,2
27,0,2
16,65,2
28,70,4
20,60,2
40,50,1
26,60,2
18,50,2
28,80,2
27,80,2
1,5,4
2,5,2
14,80,2
40,50,2
40,100,2
18,60,2
40,95,2
18,35,4
24,70,2
15,50,4
40,95,2
22,60,1
