Exp_Date,Reg_No,Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,received_date,start_point,via
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Wales,26/01/15,,Merthyr,21/01/15,Cardiff,
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Wales,26/01/15,,Merthyr,21/01/15,Cardiff,
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Wales,26/01/15,,Merthyr,21/01/15,Cardiff,
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Wales,26/01/15,,Merthyr,21/01/15,Cardiff,
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Wales,26/01/15,,Merthyr,21/01/15,Cardiff,
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Wales,09/03/15,,"Merthyr Tydfil",20/02/15,Cardiff,
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Wales,09/03/15,,"Merthyr Tydfil",20/02/15,Cardiff,
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Wales,09/03/15,,"Merthyr Tydfil",20/02/15,Cardiff,
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Wales,09/03/15,,"Merthyr Tydfil",20/02/15,Cardiff,
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Wales,09/03/15,,"Merthyr Tydfil",20/02/15,Cardiff,
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Wales,09/03/15,,"Merthyr Tydfil",20/02/15,Cardiff,
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Wales,09/03/15,,"Merthyr Tydfil",20/02/15,Cardiff,
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Wales,09/03/15,,"Merthyr Tydfil",20/02/15,Cardiff,
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Wales,09/03/15,,"Merthyr Tydfil",20/02/15,Cardiff,
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Wales,09/03/15,,"Merthyr Tydfil",20/02/15,Cardiff,
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Wales,09/03/15,,"Merthyr Tydfil",20/02/15,Cardiff,
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Wales,09/03/15,,"Merthyr Tydfil",20/02/15,Cardiff,
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Wales,02/08/15,,Cardiff,24/06/15,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Wales,02/08/15,,Cardiff,24/06/15,"Merthyr Tydfil",
31/03/18,PG0006630/64,"Limited Stop","Monday to Saturday and Sunday service. Frequent.","Gwent Joint Passenger Transport Unit",Wales,02/08/15,,Cardiff,24/06/15,"Merthyr Tydfil",
