Granted_Date,Lic_No,"Registration Status","Service Number",Subsidies_Details,"TAO Covered BY Area",via
30/08/91,PG0007245,Cancelled,92,"Gwynedd Council",Wales,Maesbarcer
30/08/91,PG0007245,Registered,522,,Wales,
30/08/91,PG0007245,Registered,522,"POWYS COUNTY COUNCIL",Wales,
30/08/91,PG0007245,Registered,522,"POWYS COUNTY COUNCIL",Wales,
30/08/91,PG0007245,Cancelled,522,"POWYS COUNTY COUNCIL",Wales,
30/08/91,PG0007245,Registered,95,,Wales,
30/08/91,PG0007245,Registered,95,"GWYNEDD COUNCIL",Wales,
30/08/91,PG0007245,Registered,95,"GWYNEDD COUNCIL",Wales,
30/08/91,PG0007245,Cancelled,95,"GWYNEDD COUNCIL",Wales,
30/08/91,PG0007245,Registered,33,,Wales,
30/08/91,PG0007245,Registered,33,"GWYNEDD COUNCIL",Wales,
30/08/91,PG0007245,Registered,33,"GWYNEDD COUNCIL",Wales,
30/08/91,PG0007245,Registered,33,"GWYNEDD COUNCIL",Wales,
30/08/91,PG0007245,Registered,33,"GWYNEDD COUNCIL",Wales,
30/08/91,PG0007245,Registered,33,"GWYNEDD COUNCIL",Wales,
30/08/91,PG0007245,Registered,33,"GWYNEDD COUNCIL",Wales,
30/08/91,PG0007245,Registered,33,"GWYNEDD COUNCIL",Wales,
30/08/91,PG0007245,Registered,33,"GWYNEDD COUNCIL",Wales,
30/08/91,PG0007245,Registered,33,"GWYNEDD COUNCIL",Wales,"YSGOL Y GADER, LLANFACHRETH"
30/08/91,PG0007245,Registered,33,"GWYNEDD COUNCIL",Wales,"YSGOL Y GADER, LLANFACHRETH"
30/08/91,PG0007245,Registered,33,"GWYNEDD COUNCIL",Wales,"YSGOL Y GADER, LLANFACHRETH"
30/08/91,PG0007245,Registered,33,"GWYNEDD COUNCIL",Wales,"YSGOL Y GADER, LLANFACHRETH"
30/08/91,PG0007245,Cancelled,33,"GWYNEDD COUNCIL",Wales,"YSGOL Y GADER, LLANFACHRETH"
30/08/91,PG0007245,Cancelled,33,"GWYNEDD COUNCIL",Wales,"YSGOL Y GADER, LLANFACHRETH"
30/08/91,PG0007245,Registered,6,,Wales,
30/08/91,PG0007245,Cancelled,6,,Wales,
30/08/91,PG0007245,Registered,44,,Wales,
30/08/91,PG0007245,Registered,44,,Wales,
30/08/91,PG0007245,Cancelled,44,"Isle of Anglesey County Council",Wales,
30/08/91,PG0007245,Registered,44A,,Wales,
30/08/91,PG0007245,Registered,44A,"WREXHAM C.C.",Wales,
30/08/91,PG0007245,Registered,44A,"WREXHAM C.C.",Wales,
30/08/91,PG0007245,Registered,44A,"WREXHAM C.C.",Wales,
30/08/91,PG0007245,Cancelled,44A,"WREXHAM C.C.",Wales,
30/08/91,PG0007245,Registered,62,,Wales,
30/08/91,PG0007245,Registered,62,,Wales,
30/08/91,PG0007245,Registered,62,,Wales,
