Exp_Date,Service_Type_Description,Subsidies_Details,finish_point,start_point,via
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Merthyr,Cardiff,
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Merthyr,Cardiff,
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Merthyr,Cardiff,
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Merthyr,Cardiff,
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Merthyr,Cardiff,
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit","Merthyr Tydfil",Cardiff,
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit","Merthyr Tydfil",Cardiff,
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit","Merthyr Tydfil",Cardiff,
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit","Merthyr Tydfil",Cardiff,
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit","Merthyr Tydfil",Cardiff,
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit","Merthyr Tydfil",Cardiff,
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit","Merthyr Tydfil",Cardiff,
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit","Merthyr Tydfil",Cardiff,
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit","Merthyr Tydfil",Cardiff,
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit","Merthyr Tydfil",Cardiff,
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit","Merthyr Tydfil",Cardiff,
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit","Merthyr Tydfil",Cardiff,
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
31/03/18,"Limited Stop","Gwent Joint Passenger Transport Unit",Cardiff,"Merthyr Tydfil",
