EFFERVESC
" "
" "
" "
" "
Moderate
Moderate
" "
" "
" "
" "
" "
" "
Strong
Moderate
Moderate
" "
" "
" "
" "
" "
Moderate
Moderate
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"Very weak"
Moderate
" "
Moderate
Moderate
Strong
Strong
Strong
Strong
" "
" "
" "
" "
" "
" "
" "
" "
" "
Moderate
Moderate
Moderate
" "
" "
Weak
Moderate
Moderate
Moderate
" "
" "
" "
" "
" "
" "
" "
" "
Moderate
Moderate
Moderate
"Very weak"
Weak
Strong
Strong
Strong
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Moderate
Moderate
Moderate
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Moderate
" "
Weak
Weak
Moderate
Moderate
Moderate
" "
" "
Strong
Strong
" "
" "
" "
" "
" "
" "
" "
" "
Weak
Weak
Weak
" "
" "
" "
" "
" "
"Very weak"
"Very weak"
"Very weak"
Weak
"Very weak"
Weak
Moderate
Moderate
" "
Moderate
Moderate
Strong
Strong
" "
" "
Weak
Weak
Weak
" "
" "
" "
" "
" "
" "
Moderate
Moderate
" "
" "
" "
" "
" "
" "
" "
" "
" "
Weak
" "
" "
" "
" "
" "
"Very weak"
Weak
Weak
" "
Moderate
" "
" "
" "
" "
" "
" "
" "
Weak
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Weak
" "
Moderate
Moderate
" "
" "
" "
" "
Moderate
Strong
Strong
Strong
" "
Strong
Strong
Strong
Strong
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
Moderate
Strong
Strong
Strong
" "
" "
" "
"Very weak"
Moderate
Moderate
" "
" "
" "
" "
" "
" "
Strong
Strong
Strong
Strong
Strong
Strong
Strong
Weak
Strong
Strong
Moderate
Strong
"Very weak"
Strong
Strong
Moderate
Moderate
" "
" "
" "
" "
" "
" "
" "
" "
Moderate
Strong
Moderate
Weak
Moderate
Moderate
Moderate
Moderate
Moderate
Moderate
Moderate
Moderate
Moderate
Moderate
Moderate
Moderate
Moderate
Moderate
" "
" "
" "
Moderate
"Very weak"
Strong
Weak
"Very weak"
Moderate
Moderate
Moderate
Moderate
"Very weak"
Moderate
Moderate
Weak
Moderate
Strong
Strong
"Very weak"
Strong
Moderate
" "
" "
" "
" "
" "
" "
Moderate
Moderate
Strong
Strong
Weak
Moderate
Moderate
Moderate
Moderate
Moderate
Weak
Strong
Strong
Strong
Strong
Strong
Strong
Moderate
Moderate
" "
" "
"Very weak"
Weak
Moderate
Moderate
Moderate
Moderate
" "
Moderate
Strong
Strong
Moderate
Moderate
"Very weak"
" "
" "
" "
Weak
Strong
Moderate
Moderate
" "
" "
" "
" "
" "
" "
Moderate
Moderate
Moderate
Moderate
Moderate
Moderate
Moderate
" "
" "
Weak
Strong
Moderate
Moderate
" "
" "
" "
" "
" "
"Very weak"
Strong
Moderate
" "
" "
" "
" "
" "
Weak
Moderate
Strong
Strong
Strong
Weak
Moderate
Moderate
Moderate
Moderate
