"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 17","Unnamed: 19","Unnamed: 4","Unnamed: 7"
Rank,"Spur Name",Location,Latitude,Longitude,"Road Authority",Fatality,"Total Trains Daily",Province,Mile
1,,"Young Rd",49.16377,-121.95257,"Chilliwack (BC)",0,40,BC,71.94
2,,"Boundary Rd",45.0512,-74.6807,"Cornwall (ON)",0,40,ON,64.74
3,,"Main St (Lancaster)",45.1419,-74.5011,"Stormont Dundas&Glengarry (Ontario)",0,40,ON,53.82
4,,"Erindale Rd",43.5656,-79.6544,"Mississauga (ON)",0,38,ON,17.35
5,,"Fairlight Drive",52.1176,-106.7418,"Saskatoon (SK)",0,8,SK,3.37
6,,"Rue Germain",45.3016,-74.1827,MTQ,0,54,ON,34.72
7,,"Rue Sauve",45.277,-74.2287,MTQ,1,54,ON,37.54
8,,"William St",42.985,-81.2326,"London (ON)",0,52,ON,77.36
9,,"Maitland St",42.9842,-81.2353,"London (ON)",1,52,ON,77.51
10,,"Woodland Avenue",45.42742,-73.88558,"Beaconsfield (QC)",1,54,ON,17.52
11,,"Bishop Grandin Boulevard",49.84077,-97.07636,"Winnipeg (MB)",0,7,MB,4.54
12,,"Rang Ste-Charlotte",45.6983,-72.775,MTQ,2,27,QC,117.22
13,,"Woodroffe Rd",45.3031,-75.7339,"Ottawa (ON)",6,12,ON,3.26
14,,"Wilson St (Woodstock)",43.1275,-80.7461,Oxford(ON),0,34,ON,49.26
15,,"Prince St (Cnty 3)",44.40324,-76.01808,"Leeds & Grenville (Ontario)",0,40,ON,146.7
16,,"10 Avenue (Airport Rd)",53.3088,-113.54,"Leduc County (AB)",0,15,AB,82.08
17,,"Range Road 70",50.0996,-110.824,"Cyprus County (AB)",0,25,AB,8.22
18,,"Glenmore Trail",50.9786,-113.9936,"Calgary (AB)",0,25,AB,169.81
19,,"Bartholomew St",44.6,-75.6816,"Brockville (ON)",0,40,ON,124.88
20,,"11Th Avenue",45.5084,-73.8058,"Montr�al (QC)",0,50,QC,13.23
21,,"Fermor Ave (Tch 1A)",49.85595,-97.08425,"Winnipeg (MB)",0,7,MB,3.44
22,,"Rue St-Georges",45.5034,-73.4936,"Longueuil (QC)",0,55,QC,69.51
23,,"Egerton St",42.9862,-81.2147,"London (ON)",0,52,ON,76.44
24,,"Ninth Line Rd",43.5822,-79.7977,"Mississauga (ON)",1,38,ON,25.87
25,,"Vivian Rd - Reg 74",44.0646,-79.3519,"York Region",0,24,ON,35.44
26,,"Henrie Road 36 North",49.5323,-96.5276,"Ste. Anne (MB)",0,16,MB,114.77
27,,"Burloak Dr",43.3904,-79.7497,"Halton (Ontario)",0,110,ON,26.98
28,,"Rue De Courcelle",45.4737,-73.5908,"Montr�al (QC)",1,55,QC,3.6
29,,"Port Darlington Rd",43.8962,-78.6682,"Clarington (ON)",0,40,ON,290.44
30,,18-2-8-W2M,49.1252,-102.947,"Estevan (SK)",0,16,SK,139.91
31,,"Chesterton Shores Rd",43.781,-79.1295,"Toronto (ON)",1,103,ON,317.22
32,,"Lorne Park Rd",43.5314,-79.614,"Mississauga (ON)",0,162,ON,15.06
33,,"Golf Club Rd",43.7511,-79.2114,"Toronto (ON)",0,103,ON,321.97
34,,"Appleton Avenue",49.31243,-103.26203,"Cymri No. 36 (SK)",1,12,SK,120.53
35,,"Thomas St",43.5789,-79.7134,"Mississauga (ON)",0,26,ON,20.67
36,,"Highway 15",49.8857,-96.7971,"Manitoba Highways",0,19,MB,236.45
37,,"Range Road 285",51.07667,-113.88863,"Rocky View County (AB)",0,4,AB,119.27
38,,"King Rd",43.3245,-79.8363,"Burlington (ON)",0,110,ON,33.31
39,,"Main Street (Hwy 8)",50.1461,-101.66446,"Moosomin No. 121",1,22,SK,86.3
40,,5-14-31Wpm,50.15807,-101.69951,"Moosomin No. 121",0,22,SK,88.11
41,,"Geddes St",44.175,-77.3863,"Belleville (ON)",1,40,ON,221.34
42,,"St George St",42.9938,-81.2548,"London (ON)",0,22,ON,0.17
43,,"4Th Line Rd",43.4347,-79.7036,"Oakville (ON)",0,110,ON,23.13
44,,"Rte St-Emmanuel",45.3145,-74.1567,"Coteau-du-Lac (QC)",1,54,ON,33.19
45,,"Morningside Dr",43.7581,-79.1819,"Toronto (ON)",0,103,ON,320.41
46,,"Ogden Ave",43.5792,-79.5619,"Mississauga (ON)",0,140,ON,10.85
47,,"Revus Ave",43.566,-79.5763,"Mississauga (ON)",0,140,ON,12.02
48,,"Rang De L'Eglise",45.7784,-72.6532,MTQ,1,27,QC,109.1
49,,"Coronation Blvd (Cnty 24)",44.2301,-76.6322,"Lennox & Addington (Ontario)",0,40,ON,181.71
50,,"Tottenham Rd (Cnty 10)",44.088,-79.8224,"Simcoe (Ontario)",0,18,ON,40.05
51,,"Queen St S  - Reg Rd 1",43.5748,-79.7043,"Peel (Ontario)",0,38,ON,20.12
52,,"Highway 2 & 3",49.725,-113.38947,"Alberta Transportation",0,8,AB,30.72
53,,"Hwy 46",50.4881,-104.2981,"SK - Department of Highways",0,22,SK,79.59
54,,"Galloway Rd",43.7561,-79.1922,"Toronto (ON)",0,103,ON,320.95
55,,"Quigleys Rd",43.2179,-79.7839,"Hamilton (ON)",0,14,ON,52.48
56,,"Highway 26",44.4446,-79.7551,"ON -Ministry of Transportation",0,18,ON,67.24
57,,"Chartwell Rd",43.4649,-79.6738,"Halton (Ontario)",0,110,ON,20.56
58,,"Alexandra Ave",43.5772,-79.5641,"Mississauga (ON)",0,140,ON,11.03
59,,"Campsite Road",53.53801,-113.93461,"Spruce Grove (AB)",1,28,AB,21.02
60,,"Clarkson Rd",43.5197,-79.6267,"Mississauga (ON)",0,110,ON,16.09
61,,"Stavebank Rd",43.5536,-79.5899,"Mississauga (ON)",0,162,ON,13.11
62,,"Fifth Line Rd",43.5436,-79.8403,"Milton (ON)",0,38,ON,29.3
63,,"Haig Blvd",43.5821,-79.5587,"Mississauga (ON)",0,140,ON,10.59
64,,"Prest Road",49.1696,-121.918,"Chilliwack (BC)",1,40,BC,70.33
65,,"Hwy 12",49.8832,-96.6373,"Manitoba Highways",0,19,MB,229.28
66,,"Road 32 East - Edgewood",49.88403,-96.72878,"Springfield (MB)",1,19,MB,233.38
67,,"Boul Pere Lelievre",46.8127,-71.27,"Qu�bec (QC)",0,13,QC,11.75
68,,"Hespler Street-20 Avenue",51.66083,-114.13652,"Didsbury (AB)",1,15,AB,46.5
69,,"Waverley Street",49.8503,-97.17885,"Winnipeg (MB)",0,34,MB,3.89
70,,"Lawson Settlement Rd",44.0538,-77.6874,"Brighton (ON)",0,40,ON,238.97
71,,"Road 34 East -Briercliffe",49.8836,-96.6824,"Springfield (MB)",0,19,MB,231.33
72,,"Concession Rd 1",44.51311,-79.15576,"Ramara (ON)",0,21,ON,69.76
73,,"Merivale Rd",45.324,-75.7179,"Ottawa (ON)",0,12,ON,1.62
74,,"Kyes Rd",44.3803,-76.0733,"Leeds and the 1000 Isl. (ON)",0,40,ON,149.87
75,,"Hwy 13",49.9276,-98.01,"Manitoba Highways",0,32,MB,42.09
76,,"Sixth Line Rd",43.5535,-79.8294,"Milton (ON)",0,38,ON,28.43
77,,"Prov Road 270",50.00078,-100.04952,"Manitoba Highways",1,28,MB,133.85
78,,"Road 76 West - Melbourne",49.8751,-99.1898,"North Cypress-Langford (MB)",0,22,MB,98.15
79,,"Township Road 504",53.33789,-112.59903,"Beaver County (AB)",0,30,AB,222.6
80,,"Allanport Rd - Reg 82",43.07056,-79.1988,"Niagara, Regional Municipality",1,12,ON,24.05
81,,"Counter St",44.2587,-76.5335,"Kingston (NB)",0,40,ON,175.9
82,,"Range Road 362",52.08521,-113.90657,"Red Deer County (AB)",0,15,AB,80
83,,"Road 54 West",49.9806,-98.6979,"North Norfolk (MB)",0,28,MB,73.52
84,,"Ontario St (Reg Xx)",44.0349,-77.7443,"Northumberland (Ontario)",1,26,ON,112.79
85,,"Zone Rd 6",42.6328,-81.9128,"Chatham-Kent (ON)",0,20,ON,43.13
86,,"County Rd 4",43.1771,-80.7129,Oxford(ON),0,18,ON,83.52
87,,"Highway 5",49.9814,-99.3621,"Manitoba Highways",0,28,MB,103.19
88,,"Glen Oak Rd",42.8558,-81.5627,"Strathroy - Caradoc (Ontario)",1,12,ON,16.99
89,,"Rue Principale",46.178,-72.2189,MTQ,1,27,QC,71.24
90,,"Road 168 West",50.0086,-101.31,"Wallace-Woodworth (MB)",0,22,MB,67.72
91,,"Highway 21",52.43441,-109.14436,"SK - Department of Highways",0,28,SK,57.07
92,,"3 Ieme Avenue",45.387,-73.9913,MTQ,0,54,ON,23.57
93,,"Kerr St",43.4482,-79.6895,"Oakville (ON)",0,110,ON,21.97
94,,"50 Avenue",53.26478,-113.54577,"Leduc (AB)",1,15,AB,79.03
95,,"Beare Rd",43.8339,-79.1718,"Toronto (ON)",0,26,ON,192.48
96,,"Euphemia Line",42.651,-81.8396,"Chatham-Kent (ON)",0,12,ON,36.94
97,,"50 Street",51.79189,-114.10445,"Olds (AB)",1,15,AB,56.5
98,,"149 Street",53.5835,-113.578,"Edmonton (AB)",0,31,AB,5.88
99,,"Pth 6",51.4094,-104.538,"SK - Department of Highways",1,28,SK,83.45
100,,"Richmond St (Hwy 2)",42.3737,-82.2253,"Chatham-Kent (ON)",0,10,ON,64.5
101,,"Tecumseh Rd - Cnty 2",42.3122,-82.883,"Essex (ON)",0,10,ON,99.13
102,,"Pr 404",49.3337,-96.3149,"Manitoba Highways",0,22,MB,97.07
103,,"Manning Rd - Cnty 19",42.3107,-82.8692,"Essex (ON)",0,11,ON,98.42
104,,"Road 7 West",49.8711,-97.6184,"Cartier (MB)",1,32,MB,24.01
105,,"Wilson St",44.907,-76.2607,"Perth (NB)",0,26,ON,12.44
106,,"Pinkie Road",50.44134,-104.7096,"Sherwood No. 159 (SK)",0,23,SK,98.13
107,,"Rue Gauthier Nord",46.0334,-73.4336,"Joliette (QC)",0,9,QC,101.28
108,,"Coleraine Dr",43.8692,-79.7473,"Caledon (ON)",0,18,ON,21.85
109,,"Wellington Cnty Rd 29",43.5905,-80.1781,"Wellington Cnty (ONT)",0,8,ON,43.97
110,,"Rte St-Fereol",45.3473,-74.0901,MTQ,0,54,ON,29.2
111,,"Brook Rd North (Cnty 20)",43.969,-78.148,"Northumberland (Ontario)",0,18,ON,133.79
112,,"Mill St N",43.6864,-79.7666,"Brampton (ON)",1,46,ON,15.53
113,,"L'Esperence Rd",42.2883,-82.8805,"Tecumseh (ON)",0,10,ON,102.88
114,,"Piney Road",49.6552,-96.6426,"Ste. Anne (MB)",0,16,MB,124.72
115,,"Hwy 17 (Nickel Centre)",46.49461,-80.84299,"ON -Ministry of Transportation",0,22,ON,257.54
116,,"Range Road 11-4",50.3701,-111.471,"Newell County (AB)",0,25,AB,43.57
117,,"Wilson Rd South",43.883,-78.8354,"Durham (NB)",0,40,ON,299.58
118,,"Winston Churchill",43.6645,-79.8748,"Peel (Ontario)",1,46,ON,21.15
119,,"43 Street",49.68635,-112.7795,"Lethbridge (AB)",0,3,AB,63.59
120,,"Grand Ave E (Hwy 40)",42.4274,-82.1583,"Chatham-Kent (ON)",0,20,ON,62.23
121,,"Blue Mountain Rd",44.42593,-75.97949,"Leeds and the 1000 Isl. (ON)",0,40,ON,144.23
122,,"Renaud Line Rd",42.2985,-82.7508,"Lakeshore (ON)",0,10,ON,92.29
123,,"Hwy 8",50.6055,-101.695,"SK - Department of Highways",0,28,SK,226.08
124,,"Road 123 West",50.0358,-100.279,"Riverdale (MB)",0,28,MB,145.05
125,,"Highway 4",52.05741,-108.00168,"SK - Department of Highways",0,28,SK,0.68
126,,"30 Street North",49.69856,-112.79634,"Lethbridge (AB)",0,16,AB,106.6
127,,"Road 37 East - Eastdale",49.8829,-96.6148,"Springfield (MB)",0,19,MB,228.29
128,,"Township Road 492",53.22149,-113.53014,"Leduc County (AB)",0,15,AB,75.96
129,,"Weldrick Rd",43.8663,-79.4256,"Richmond Hill (ON)",0,31,ON,20.31
130,,"Range Rd 3040",52.01779,-106.43212,"Blucher No. 343 (SK)",0,28,SK,177.09
131,,"Torbram Rd",43.7043,-79.6662,"Halton (Ontario)",0,18,ON,16.17
132,,"Highway 21",50.091,-100.6,"Manitoba Highways",0,28,MB,159.83
133,,"Lorne Avenue (Hwy 219)",52.088,-106.67025,"SK - Department of Highways",0,28,SK,188.36
134,,"Annis Rd",49.16885,-121.83019,"Chilliwack (BC)",0,40,BC,66.32
135,,"Road 20 West",49.9273,-97.918,"Portage la Prairie (MB)",0,32,MB,38
136,,"Main St",44.4298,-79.1604,"Brock (ON)",0,24,ON,63.84
137,,"Caledonia Rd",42.4476,-82.1457,"Chatham-Kent (ON)",0,20,ON,60.7
138,,"Hwy   21  (Thamesville)",42.5682,-82.0018,"Chatham-Kent (ON)",0,20,ON,49.49
139,,"Charron Ln Rd (Cnty 22)",42.2841,-82.6839,"Essex (ON)",0,20,ON,92.81
140,,"D'Arcy St",43.96909,-78.15882,"Cobourg (ON)",0,40,ON,263.45
141,,"Poplar Rd",43.7571,-79.1872,"Toronto (ON)",0,103,ON,320.65
142,,"Ontario St (Reg)  (Bright",44.0352,-77.7445,"Northumberland (Ontario)",0,40,ON,242.07
143,,"Road 102 West - Curries",49.8811,-99.7798,"Cornwallis (MB)",0,22,MB,125.05
144,,"Manse Rd",43.7601,-79.1718,"Toronto (ON)",0,103,ON,319.9
145,,"Hwy 2",51.6632,-105.4466,"SK - Department of Highways",0,28,SK,127.88
146,,"Shannonville Rd (Twp Rd)",44.2087,-77.2372,"Tyendinaga (ON)",0,26,ON,84.03
147,,"Avenue Plante",46.822,-71.2595,"Qu�bec (QC)",0,13,QC,12.59
148,,"Des Seigneurs Est",45.6381,-72.9022,MTQ,0,27,QC,124.95
149,,"Clark Rd",42.9853,-81.1661,"London (ON)",0,32,ON,73.97
150,,"Tenth Line Rd",43.5917,-79.7872,"Mississauga (ON)",0,38,ON,25.09
151,,"68 Street Se",51.0474,-113.935,"Calgary (AB)",0,4,AB,122.13
152,,"2Nd Dug Hill Rd (Trenton)",44.105,-77.6079,"Quinte West (ON)",0,40,ON,233.67
153,,"Boul Riviere Prairie",45.6472,-73.5577,"Montr�al (QC)",0,7,QC,131.54
154,,"Queen Street",49.66561,-103.8808,"Weyburn No. 67 (SK)",0,16,SK,83.25
155,,"Snow Valley Rd (Reg 43)",44.4255,-79.7696,"Simcoe (Ontario)",0,18,ON,65.62
156,,"Sexton Rd",42.9447,-81.7889,"Warwick (ON)",0,28,ON,28.45
157,,"Ring Road W/B Lanes",50.4816,-104.59261,"Regina (SK)",0,10,SK,1.81
158,,"Beechgrove Dr",43.7646,-79.1519,"Toronto (ON)",0,103,ON,318.88
159,,"Tollgate Rd",45.0423,-74.7569,"Cornwall (ON)",0,40,ON,68.6
160,,"Chemin Ste-Catherine",45.2579,-74.267,MTQ,0,40,ON,39.83
161,,"Hwy 7 N/E Bound",52.1189,-106.7667,"SK - Department of Highways",0,6,SK,4.44
162,,"Hwy 39",50.3734,-105.376,"SK - Department of Highways",0,23,SK,127.89
163,,"Collins Bay Rd",44.2426,-76.6101,"Kingston (NB)",0,40,ON,180.27
164,,"Panet Road",49.8952,-97.0775,"Winnipeg (MB)",0,19,MB,249.04
165,,"Hwy 11",48.64885,-93.99026,"ON -Ministry of Transportation",0,18,ON,116.45
166,,"Range Road 10",51.24169,-114.00585,"Rocky View County (AB)",0,15,AB,15.53
167,,"5 Avenue",51.19117,-114.4738,"Cochrane (AB)",0,31,BC,23.14
168,,"West Railway St.",51.9296,-114.03689,"Bowden (AB)",0,15,AB,66.94
169,,"13Th Line",44.12781,-79.85441,"New Tecumseth (ON)",0,18,ON,43.27
170,,"50 Avenue",52.9695,-113.373,"Wetaskiwin (AB)",2,15,AB,57.01
171,,"Burnham St",43.9599,-78.1871,"Cobourg (ON)",0,40,ON,265.05
172,,"Route 122",45.9602,-72.3918,MTQ,0,27,QC,90.89
173,,"Park Street",50.4597,-104.5723,"Regina (SK)",0,22,SK,91.89
174,,"Oxford (Cnty 22)",43.1518,-80.6122,Oxford(ON),0,32,ON,42.27
175,,"Highway 610",52.79466,-110.60855,"Alberta Transportation",0,28,AB,128.28
176,,"Thames St (Cnty 7)",43.0415,-80.8862,Oxford(ON),0,52,ON,58.89
177,,"Chemin Du 10 Rang",46.157,-72.2707,"Saint-Wenceslas (QC)",0,27,QC,74.11
178,,"Seconday Highway 606",49.4007,-103.419,"Cymri No. 36 (SK)",0,12,SK,111.16
179,,"91 Street N 58 Avenue",53.49705,-113.467,"Edmonton (AB)",0,8,AB,172.23
180,,"Fallowfield Rd",45.2951,-75.74,"Ottawa (ON)",0,16,ON,3.88
181,,"Prince Edward-Cnty 63 (Br",44.0379,-77.735,"Northumberland (Ontario)",0,40,ON,241.59
182,,"Regional Rd 79 (Old Homes",44.3041,-79.2148,"York Region",0,24,ON,54.63
183,,"Butte St (33-34-17-18)",50.47753,-104.41179,"Edenwold No. 158 (SK)",0,22,SK,84.66
184,,"Rutherford Rd (Reg 73",43.8395,-79.4984,"York Region",0,13,ON,16.83
185,,"Fairfield Line",42.5957,-81.9139,"Chatham-Kent (ON)",1,12,ON,42.32
186,,"Stoney Point Rd",44.0617,-77.675,"Brighton (ON)",0,40,ON,238.15
187,,"London St (Thamesville)",42.5534,-81.9707,"Chatham-Kent (ON)",0,18,ON,46.43
188,,"Rue Ste-Anne",45.5673,-73.1915,"Mont-Saint-Hilaire (QC)",0,55,QC,53.55
189,,"Route 239",45.7888,-72.6329,MTQ,0,27,QC,107.96
190,,"Cochrane St",43.2268,-79.8044,"Hamilton (ON)",0,14,ON,53.74
191,,"Road 25 East -Heatherdale",49.8873,-96.8882,"Springfield (MB)",0,19,MB,240.52
192,,"Road 58 West - Pathhead",49.9813,-98.7894,"North Norfolk (MB)",0,28,MB,77.56
193,,"Bronte St",43.5132,-79.8946,"Milton (ON)",0,18,ON,32.81
194,,"Rupert St.",49.26033,-123.03375,"Vancouver (BC)",0,18,BC,153.2
195,,"Ontario St",43.9646,-78.1784,"Cobourg (ON)",0,40,ON,264.51
196,,"Brook Rd N (Cnty 20)",43.9692,-78.1481,"Northumberland (Ontario)",0,40,ON,262.91
197,,"Main Street",53.2308,-112.237,"Holden (AB)",0,28,AB,205.84
198,,"Chemin Vanier",46.7245,-71.191,"Levis (Quebec)",0,13,QC,113.68
199,,"Centre Street",49.86861,-111.37945,"Bow Island (AB)",1,8,AB,40.8
200,,"Panet Road",49.9093,-97.0646,"Winnipeg (MB)",0,18,MB,122.6
201,,"Bevington Road (Rr262)",53.5548,-113.738,"Parkland County (AB)",1,28,AB,12.82
202,,"Hwy  138",45.2569,-74.9322,"ON -Ministry of Transportation",0,14,ON,38.68
203,,"Clyde Rd (Reg 27)",43.3751,-80.2763,"Waterloo (ON)",0,18,ON,55.17
204,,"Bruce St.",46.5162,-84.3317,"Sault Ste. Marie (ON)",0,10,ON,179.64
205,,"Wolfedale Rd",43.5692,-79.6449,"Mississauga (ON)",0,38,ON,16.82
206,,"Ch. Rang St-Edouard",45.689,-72.8063,MTQ,0,27,QC,118.9
207,,"Combers Sr (Cnty 35)",42.2811,-82.5497,"Essex (ON)",0,20,ON,85.92
208,,"Courval Grid Road",50.4468,-106.142,"Wheatlands 163 (SK)",0,24,SK,29
209,,"Airport Road",50.37594,-102.53333,"Elcapo No. 154 (SK)",4,22,SK,128.9
210,,21-22-36-8,52.1066,-107.075,"Vanscoy No. 345 (SK)",0,25,SK,205.96
211,,"52 Street Se",51.03273,-113.95844,"Calgary (AB)",0,4,AB,123.57
212,,"Aurora Rd - Reg 15",44.0197,-79.379,"York Region",0,24,ON,32.05
213,,"Highway 60",53.5523,-113.7627,"Alberta Transportation",0,28,AB,13.84
214,,"Power Dam Rd",45.0423,-74.7981,"Cornwall (ON)",0,42,ON,70.6
215,,"Rte Riviere Delisle",45.2929,-74.1987,"Coteau-du-Lac (QC)",0,54,ON,35.74
216,,"Ns W23-45-24-4",52.8898,-113.41433,"Wetaskiwin County No. 10 (AB)",0,15,AB,51.25
217,,"Fairmont Road",49.8411,-97.2755,"Winnipeg (MB)",2,35,MB,8.26
218,,"Ravenshoe Rd - Reg 32",44.2322,-79.2892,"York Region",0,24,ON,48.26
219,,"County Rd 6",44.2318,-76.6769,"Lennox & Addington (Ontario)",0,40,ON,184.01
220,,"Herchmer Ave",44.1644,-77.3546,"Belleville (ON)",1,26,ON,90.7
221,,"Rue Principale",45.2275,-74.3283,MTQ,0,40,ON,43.48
222,,"3Rd Ave",49.3765,-121.4391,"Hope (BC)",1,40,BC,40.43
223,,"Route Du Souvenir",47.03308,-70.44298,"Cap-Saint-Ignace (QC)",1,13,QC,71.15
224,,16-3-8-Epm,49.4883,-96.4557,"La Broquerie (MB)",0,16,MB,110.23
225,,"Shannonville Rd (Twp Rd)",44.20426,-77.23511,"Tyendinaga (ON)",0,40,ON,213.45
226,,"South Blair St",43.8627,-78.9239,"Whitby (ON)",0,40,ON,304.29
227,,"Moodie Dr",45.25005,-75.79126,"Ottawa (ON)",0,12,ON,7.96
228,,"Montee St Hubert",45.4894,-73.4322,"Longueuil (QC)",0,6,QC,40.74
229,,"Highway 610",52.75862,-110.46346,"Alberta Transportation",0,28,AB,121.3
230,,"Centennial Rd",44.6257,-75.7041,"Brockville (ON)",0,12,ON,25.23
231,,"Grid Road 643",50.4624,-105.87819,"Caron No. 162 (SK)",0,24,SK,16.78
232,,"Perth St",44.5918,-75.6932,"Brockville (ON)",0,40,ON,125.65
233,,"Jasper Rd - Cnty 17",44.846,-75.9517,"Leeds & Grenville (Ontario)",0,12,ON,5.48
234,,"Laurier Blvd",44.61798,-75.69981,"Brockville (ON)",0,12,ON,25.82
235,,"Summerstown Rd (Cnty 27)",45.092,-74.5932,"Stormont Dundas&Glengarry (Ontario)",0,40,ON,59.52
236,,"County Rd  7",44.2112,-76.7946,"Lennox & Addington (Ontario)",0,40,ON,190.13
237,,"Langstaff Rd (Reg 72)",43.8205,-79.4951,"York Region",0,7,ON,15.5
238,,"Road 41 West - Simplot",49.9677,-98.3995,"Portage la Prairie (MB)",0,22,MB,60.86
239,,"Queen St (Chatham)",42.4019,-82.1838,"Chatham-Kent (ON)",0,20,ON,64.46
240,,"Ring Road",50.4797,-104.59,"Regina (SK)",0,12,SK,91.78
