Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,received_date,start_point,trading_name,via
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/1,Registered,"NOT AV.",,,,Wales,17/04/02,,,"CARDIFF, ST TEILO'S HIGH SCHOOL, LLANEDERYN RD","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, ST TEILO'S HIGH SCHOOL, LLANEDERYN RD and CARDIFF, THE BIRCHGROVE, CAERPHILLY ROAD given service number NOT AV. effective from 22-Jul-2007.",PG0000273/1,Cancelled,"NOT AV.","Normal Stopping","Cancel registration.",,Wales,22/07/07,,25/05/07,"CARDIFF, ST TEILO'S HIGH SCHOOL, LLANEDERYN RD","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/2,Registered,P12,,,,Wales,17/04/02,,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and PENARTH, THE ESPLANADE given service number P12/P11 effective from 03-Sep-2002. To amend Route, Start & Finish Point, Stopping Places and Timetable.",PG0000273/2,Registered,P12,"Normal Stopping",,,Wales,03/09/02,,22/06/02,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and PENARTH, THE ESPLANADE given service number P12/P11 effective from 03-Sep-2002. To amend Route, Start & Finish Point, Stopping Places and Timetable.",PG0000273/2,Registered,P12,"Normal Stopping",,,Wales,03/09/02,,22/06/02,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and PENARTH, THE ESPLANADE given service number P12/P11 effective from 03-Nov-2002.",PG0000273/2,Cancelled,P12,"Normal Stopping",,,Wales,03/11/02,,06/09/02,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and PENARTH, THE ESPLANADE given service number P12/P11 effective from 03-Nov-2002.",PG0000273/2,Cancelled,P12,"Normal Stopping",,,Wales,03/11/02,,06/09/02,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/3,"Admin Cancelled",26A,,,,Wales,17/04/02,,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/4,Registered,101,,,,Wales,17/04/02,,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and CARDIFF, CENTRAL BUS STATION given service number 101 effective from 03-Nov-2002. To amend Timetable.",PG0000273/4,"Admin Cancelled",101,Circular,,,Wales,03/11/02,,06/09/02,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/5,"Admin Cancelled",630,,,,Wales,17/04/02,,,"CARDIFF, BIRCHGROVE","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/6,"Admin Cancelled","85 PEAK",,,,Wales,17/04/02,,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/7,Registered,"RAF SPECIAL",,,,Wales,17/04/02,,,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CENTRAL BUS STATION and RAF ST ATHAN, MAIN GATE given service number RAF SPECIAL effective from 24-Jul-2002.",PG0000273/7,Cancelled,"RAF SPECIAL","Limited Stop",,,Wales,24/07/02,,29/05/02,"CARDIFF, CENTRAL BUS STATION","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/8,Registered,617,,,,Wales,17/04/02,,,"CAERPHILLY, CROSS ROADS","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CAERPHILLY, CROSS ROADS and WHITCHURCH, HIGH SCHOOL, MANOR WAY given service number 617 effective from 02-Sep-2003. To amend Timetable.",PG0000273/8,Registered,617,"Normal Stopping","TO SLIGHTLY REVISE TIMETABLE","CARDIFF C.C.",Wales,02/09/03,,23/07/03,"CAERPHILLY, CROSS ROADS","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CAERPHILLY, CROSS ROADS and WHITCHURCH, HIGH SCHOOL, MANOR WAY given service number 617 effective from 22-Jul-2007.",PG0000273/8,Cancelled,617,"Normal Stopping","Cancel registration.","CARDIFF C.C.",Wales,22/07/07,,25/05/07,"CAERPHILLY, CROSS ROADS","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/9,"Admin Cancelled",22,,,,Wales,17/04/02,,,"CARDIFF, THE HAYES","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/10,Registered,552,,,,Wales,17/04/02,,,"CARDIFF, ST ILLTYDS SCHOOL","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, ST ILLTYDS SCHOOL and CARDIFF, CENTRAL BUS STATION given service number 552 effective from 04-Sep-2005.",PG0000273/10,Cancelled,552,"Normal Stopping","Service 552 Between Cardiff St Illtyds School to Central Bus Station cancelled wef 04/09/2005","Cardiff County Council",Wales,04/09/05,,08/07/05,"CARDIFF, ST ILLTYDS SCHOOL","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/11,"Admin Cancelled",647,,,,Wales,17/04/02,,,"CARDIFF, WINDSOR ROAD","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/12,Registered,"304 AM",,,,Wales,17/04/02,,,"BARRY ISLAND, STATION","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between BARRY ISLAND, STATION and CARDIFF, CENTRAL BUS STATION given service number 304 AM effective from 27-Dec-2002.",PG0000273/12,Cancelled,"304 AM","Normal Stopping",,,Wales,27/12/02,,30/10/02,"BARRY ISLAND, STATION","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between BARRY ISLAND, STATION and CARDIFF, CENTRAL BUS STATION given service number 304 AM effective from 27-Dec-2002.",PG0000273/12,Cancelled,"304 AM","Normal Stopping",,,Wales,27/12/02,,30/10/02,"BARRY ISLAND, STATION","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/13,Registered,613,,,,Wales,17/04/02,,,"CARDIFF, CORBETT RD","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, CORBETT RD and CARDIFF, CORPUS CHRISTI SCHOOL given service number 613 effective from 22-Jul-2007.",PG0000273/13,Cancelled,613,"Normal Stopping","Cancel registration.",,Wales,22/07/07,,25/05/07,"CARDIFF, CORBETT RD","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/14,Registered,644,,,,Wales,17/04/02,,,"CARDIFF, HEOL UCHAF","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, HEOL UCHAF and CARDIFF, EXCALIBUR DRIVE given service number 644 effective from 05-Jun-2005.",PG0000273/14,Cancelled,644,"Normal Stopping","Service cancelled wef 05/06/2005 due to loss of contract","Cardiff County Council",Wales,05/06/05,,08/04/05,"CARDIFF, HEOL UCHAF","CARDIFF BUS",Cardiff
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/15,Registered,629,,,,Wales,17/04/02,,,"CARDIFF, LISVANE ROAD / STATION ROAD","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD","Operating between CARDIFF, LISVANE ROAD / STATION ROAD and CARDIFF, LADY MARY HIGH SCHOOL, CEFN-COED CRESCENT given service number 629 effective from 22-Jul-2007.",PG0000273/15,Cancelled,629,"Normal Stopping","Cancel registration.",,Wales,22/07/07,,25/05/07,"CARDIFF, LISVANE ROAD / STATION ROAD","CARDIFF BUS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,31/08/21,01/09/91,PG0000273,"CARDIFF CITY TRANSPORT SERVICES LTD",,PG0000273/16,Registered,68,,,,Wales,17/04/02,,,"ELY, MICHAELSTON ROAD ","CARDIFF BUS",
