"2017 GradeX Crossings Inventory","Unnamed: 1","Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 17","Unnamed: 18","Unnamed: 19","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 24","Unnamed: 3","Unnamed: 4","Unnamed: 9"
18772,16032,"Birch Hills",25-26-46-24,52.9983,-105.365,"Birch Hills (SK)",Passive,0,0,0,0,CN,5,25,80,1,1,PNR,SK,132
18773,9234,,"Ew N19-26-26-3",51.2418,-109.613,"Chesterfield 261 (SK)",Passive,0,0,0,1,BSR,10,0,80,2,1,PNR,SK,
18774,9228,Mantario,"Ns W20-26-25-3",51.2342,-109.469,"Chesterfield 261 (SK)",Passive,0,0,0,1,BSR,1,0,80,2,1,PNR,SK,30
18775,5474,,3-27-8,51.271,-107.038,"Fertile Valley No. 285 (SK)",Passive,0,0,0,0,BSR,10,30,80,2,1,PNR,SK,
18776,5542,,"Ns W25-25-20-3",51.1675,-108.678,"Snipe Lake No. 259 (SK)",Passive,0,0,0,0,BSR,10,25,80,2,1,PNR,SK,
18777,5561,,"Ns W20-26-22-3",51.2288,-109.051,"Newcombe No. 260 (SK)",Passive,0,0,0,0,BSR,1,25,80,2,1,PNR,SK,
18778,6192,,29-30-13-5,50.10933,-102.66612,"Kingsley No. 124 (SK)",Passive,0,0,0,0,CN,1,25,80,1,1,PNR,SK,
18779,26014,,W7-16-30,50.34437,-101.61543,"Rocanville (SK)",Passive,0,0,0,0,CP,2,30,80,2,1,PNR,SK,
18780,29573,,15-16-13-14,50.0902,-103.849,"Francis No. 127 (SK)",Passive,0,0,0,0,SSR,5,35,80,1,1,PNR,SK,
18781,5534,,"Ns W36-25-19-3",51.175,-108.539,"Snipe Lake No. 259 (SK)",Passive,0,0,0,0,BSR,1,25,80,2,1,PNR,SK,
18782,17476,"White Bear","Ns W24-24-19-3",51.0571,-108.539,Unknown,Passive,0,0,0,0,BSR,10,30,80,2,1,PNR,SK,11
18783,5525,,"Ns W4-26-17-3",51.1946,-108.3296,"Monet No. 257 (SK)",Passive,0,0,0,0,BSR,1,30,80,2,1,PNR,SK,
18784,16013,"Birch Hills",22-23-46-21,52.9368,-104.9761,"Kinistino (SK)",Passive,0,0,0,0,CN,3,25,80,1,1,PNR,SK,114
18785,1040,,Sec-26&27-6-19-W3M,49.4958,-104.495,"The Gap No. 39 (SK)",Passive,0,0,0,0,CP,10,25,80,2,1,PNR,SK,
18786,1069,,Sec-29&30-5-23-W3M,49.41526,-105.07747,"Bengough No. 40 (SK)",Passive,0,0,0,0,CP,1,25,80,2,1,PNR,SK,
18787,1031,,Sec-23&24-6-18-W3M,49.4817,-104.3158,"Laurier No. 38 (SK)",Passive,0,0,0,0,CP,5,25,80,2,1,PNR,SK,
18788,21386,Dunelm,"Rd. Allowance",50.1887,-107.8476,"Swift Current (SK)",Passive,0,0,0,0,CP,2,15,80,2,1,PNR,SK,1
18789,17477,"White Bear","Ns W18-24-19-3",,,Unknown,Passive,0,0,0,0,BSR,10,30,80,2,1,PNR,SK,13
18790,17486,"White Bear","Ns W19-23-17-3",50.9766,-108.376,Unknown,Passive,0,0,0,0,BSR,10,30,80,2,1,PNR,SK,21
18791,17472,"White Bear","Ew N33-24-19-3",51.0962,-108.594,Unknown,Passive,0,0,0,0,BSR,10,30,80,2,1,PNR,SK,8
18792,17478,"White Bear","Ew N7-24-18-3",51.0379,-108.513,Unknown,Passive,0,0,0,0,BSR,10,30,80,2,1,PNR,SK,13
18793,17467,"White Bear","Ns W13-25-20-3",51.1362,-108.678,Unknown,Passive,0,0,0,0,BSR,1,30,80,2,1,PNR,SK,3
18794,17487,"White Bear","Ns W17-23-17-3",50.9627,-108.353,Unknown,Passive,0,0,0,0,BSR,1,30,80,2,1,PNR,SK,23
18795,17466,"White Bear","Ns W23-25-20-3",51.1437,-108.702,Unknown,Passive,0,0,0,0,BSR,10,30,80,2,1,PNR,SK,2
18796,17484,"White Bear","Ns W25-23-18-3",50.991,-108.399,Unknown,Passive,0,0,0,0,BSR,10,30,80,2,1,PNR,SK,20
18797,17473,"White Bear","Ns W34-24-19-3",51.0931,-108.585,Unknown,Passive,0,0,0,0,BSR,10,30,80,2,1,PNR,SK,8
18798,17479,"White Bear","Ns W8-24-18-3",51.0254,-108.492,Unknown,Passive,0,0,0,0,BSR,1,30,80,2,1,PNR,SK,14
18799,28156,,1-2-9-16,49.7118,-108.058,"Bone Creek No. 108 (SK)",Passive,0,0,0,1,GWR,10,0,80,2,1,PNR,SK,
18800,18388,,Sec-31&32-4-25-W3M,49.348,-109.346,"Reno No. 51 (SK)",Passive,0,0,0,1,Westcan,10,0,80,2,1,PNR,SK,
18801,18389,,Sec-31-4-26-W3M,49.3402,-109.369,"Reno No. 51 (SK)",Passive,0,0,0,1,Westcan,5,0,80,2,1,PNR,SK,
18802,5551,,"Ns W23-25-21-3",51.1462,-108.841,"Snipe Lake No. 259 (SK)",Passive,0,0,0,0,BSR,10,25,80,2,1,PNR,SK,
18803,5528,,"Ns W25-25-18-3",51.1661,-108.399,"Snipe Lake No. 259 (SK)",Passive,0,0,0,0,BSR,10,25,80,2,1,PNR,SK,
18804,5529,,"Ns W26-25-18-3",51.1651,-108.423,"Snipe Lake No. 259 (SK)",Passive,0,0,0,0,BSR,10,25,80,2,1,PNR,SK,
18805,5544,,"Ns W27-25-20-3",51.1584,-108.725,"Snipe Lake No. 259 (SK)",Passive,0,0,0,0,BSR,10,25,80,2,1,PNR,SK,
18806,5513,,"Ns W7-26-15-3",51.202,-108.097,"Monet No. 257 (SK)",Passive,0,0,0,0,BSR,1,30,80,2,1,PNR,SK,
18807,5512,,"Ns W8-26-15-3",51.1987,-108.074,"Monet No. 257 (SK)",Passive,0,0,0,0,BSR,1,30,80,2,1,PNR,SK,
18808,5531,,"Ns W28-25-18-3",51.1664,-108.469,"Snipe Lake No. 259 (SK)",Passive,0,0,0,0,BSR,1,25,80,2,1,PNR,SK,
