LOCSF,PROVINCE,SOIL_ID
D,SK,SKADA~~~~~A
L,SK,SKAVG~~~~~N
L,SK,SKAVA~~~~~A
D,SK,SKHRA~~~~~A
D,SK,SKADA~~~~~A
D,SK,SKHRA~~~~~A
D,SK,SKHRC~~~~~A
D,SK,SKADA~~~~~A
D,SK,SKFXA~~~~~A
D,SK,SKWWDA~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKCHA~~~~~A
H,SK,SKADA~~~~~A
D,SK,SKBYA~~~~~A
D,SK,SKFXA~~~~~A
H,SK,SKHTA~~~~~A
D,SK,SKADA~~~~~A
D,SK,SKCHA~~~~~A
D,SK,SKHRA~~~~~A
H,SK,SKHRA~~~~~A
D,SK,SKWWA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKHRA~~~~~A
H,SK,SKHRC~~~~~A
H,SK,SKHRA~~~~~A
H,SK,SKHRO~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKHRC~~~~~A
H,SK,SKHTA~~~~~A
H,SK,SKHRA~~~~~A
H,SK,SKVAA~~~~~A
D,SK,SKHTAA~~~~A
D,SK,SKBYAA~~~~A
D,SK,SKHWW~~~~~N
H,SK,SKHRC~~~~~A
H,SK,SKHRA~~~~~A
H,SK,SKADA~~~~~A
H,SK,SKADA~~~~~A
H,SK,SKADC~~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKADA~~~~~A
U,SK,SKVAA~~~~~A
H,SK,SKADC~~~~~A
H,SK,SKHRC~~~~~A
D,SK,SKADA~~~~~A
D,SK,SKCHA~~~~~A
H,SK,SKCHA~~~~~A
H,SK,SKWWDA~~~~A
D,SK,SKADC~~~~~A
H,SK,SKSCA~~~~~A
H,SK,SKADA~~~~~A
H,SK,SKWWAA~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKAVA~~~~~A
U,SK,SKAVWHS~~~N
U,SK,SKHTA~~~~~A
U,SK,SKAVGHS~~~N
H,SK,SKHTA~~~~~A
H,SK,SKCHA~~~~~A
U,SK,SKCNF~~~~~A
H,SK,SKHRA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKADA~~~~~A
H,SK,SKADA~~~~~A
H,SK,SKADA~~~~~A
H,SK,SKADC~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKHTA~~~~~A
H,SK,SKSCA~~~~~A
H,SK,SKCHA~~~~~A
D,SK,SKADA~~~~~A
H,SK,SKADA~~~~~A
U,SK,SKFXA~~~~~A
U,SK,SKSCA~~~~~A
U,SK,SKGXX~~~~~N
D,SK,SKADA~~~~~A
H,SK,SKVAA~~~~~A
U,SK,SKWWA~~~~~A
U,SK,SKSCA~~~~~A
U,SK,SKFXA~~~~~A
H,SK,SKADA~~~~~A
U,SK,SKGXX~~~~~N
U,SK,SKFXA~~~~~A
U,SK,SKFXC~~~~~A
U,SK,SKBYA~~~~~A
U,SK,SKWWA~~~~~A
U,SK,SKGXX~~~~~N
D,SK,SKFXA~~~~~A
D,SK,SKHRA~~~~~A
D,SK,SKHRC~~~~~A
U,SK,SKFXA~~~~~A
U,SK,SKFXA~~~~~A
U,SK,SKFXC~~~~~A
U,SK,SKFKGO~~~~N
U,SK,SKBYA~~~~~A
U,SK,SKBYA~~~~~A
U,SK,SKVAA~~~~~A
U,SK,SKVAA~~~~~A
U,AB,ABMAB~~~~~A
U,AB,ABROL~~~~~A
U,AB,ABHDY~~~~~A
I,AB,ABZUN~~~~~N
U,AB,ABEXP~~~~~A
U,AB,ABHUK~~~~~A
U,AB,ABHDY~~~~~A
U,AB,ABROL~~~~~A
U,AB,ABZGW~~~~~N
U,AB,ABBVL~~~~~A
U,AB,ABCHN~~~~~A
U,AB,ABKBD~~~~~A
U,AB,ABZGW~~~~~N
U,AB,ABHUK~~~~~A
U,AB,ABHDY~~~~~A
U,AB,ABROL~~~~~A
U,AB,ABZGW~~~~~N
U,AB,ABROL~~~~~A
U,AB,ABHDY~~~~~A
U,AB,ABZGW~~~~~N
H,SK,SKHTA~~~~~A
H,SK,SKAPD~~~~~N
H,SK,SKBYA~~~~~A
H,SK,SKHTA~~~~~A
H,SK,SKHRA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKAPA~~~~~N
H,SK,SKAPD~~~~~N
H,SK,SKAPA~~~~~N
H,SK,SKAPD~~~~~N
H,SK,SKHTA~~~~~A
U,SK,SKFXA~~~~~A
U,SK,SKFXA~~~~~A
U,SK,SKFXC~~~~~A
U,SK,SKBYA~~~~~A
U,SK,SKBYA~~~~~A
H,SK,SKFXA~~~~~A
H,SK,SKFXC~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKHRA~~~~~A
H,SK,SKFXA~~~~~A
H,SK,SKHRA~~~~~A
H,SK,SKHRC~~~~~A
H,SK,SKADA~~~~~A
U,SK,SKGXX~~~~~N
H,SK,SKHRC~~~~~A
D,SK,SKFXA~~~~~A
H,SK,SKHRA~~~~~A
D,SK,SKADA~~~~~A
D,SK,SKFXA~~~~~A
D,SK,SKFXC~~~~~A
D,SK,SKHRA~~~~~A
D,SK,SKBYA~~~~~A
U,SK,SKFXA~~~~~A
H,SK,SKHRA~~~~~A
U,SK,SKBYA~~~~~A
H,SK,SKFXA~~~~~A
U,SK,SKGRGO~~~~N
U,SK,SKAVGHS~~~N
U,SK,SKAVAHS~~~A
