CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,U_DEPTH
Soft," "," "," "," "," "," "," "," "," ",Granular," "," ",0
"Slightly hard"," "," "," "," "," "," "," "," "," ",Platy," "," ",7
"Slightly hard"," "," "," "," "," "," "," "," "," ",Platy," "," ",12
"Very hard"," "," "," "," "," "," "," "," "," ",Columnar," "," ",17
"Very hard"," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",26
Hard," "," "," "," "," "," "," "," "," ","Angular blocky"," "," ",38
Hard," "," "," "," "," "," "," "," "," ","Angular blocky"," "," ",61
Hard," "," "," "," "," "," "," "," "," ","Angular blocky"," "," ",79
" ",Loose," "," "," "," "," "," "," "," ",Platy," "," ",0
" "," "," "," "," "," "," "," "," "," ",Platy," "," ",10
" "," "," "," "," "," "," "," "," "," ",Platy," "," ",36
" "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",51
" "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",66
" "," "," "," "," "," "," "," "," "," "," "," "," ",91
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",122
" ",Loose," "," "," "," "," "," "," "," ",Platy," "," ",0
" ","Very firm"," "," "," "," "," "," "," "," ",Prismatic," "," ",14
" "," "," "," "," "," "," "," "," "," ",Prismatic," "," ",20
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",38
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," "," ",51
" "," "," "," "," "," "," "," "," "," "," "," "," ",91
" "," "," "," "," "," "," "," "," "," "," "," "," ",152
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",46
" "," "," "," "," "," "," "," "," "," ",Prismatic," "," ",81
