"Branch ID","Continent name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)","Project number","Section ID"
B6100,America,HT,Haiti,D6211,"KSD Social Development Partnerships",Health,"Civil Society","International Child Care (Canada) Inc.","Canadian Non-Profit Making",S064143002,S6212
B6100,America,HT,Haiti,D6211,"KSD Social Development Partnerships",Health,"Civil Society","International Child Care (Canada) Inc.","Canadian Non-Profit Making",S064143002,S6212
B6100,America,HT,Haiti,D6211,"KSD Social Development Partnerships",Health,"Civil Society","International Child Care (Canada) Inc.","Canadian Non-Profit Making",S064143002,S6212
B6100,America,HT,Haiti,D6211,"KSD Social Development Partnerships",Health,"Civil Society","International Child Care (Canada) Inc.","Canadian Non-Profit Making",S064143002,S6212
B6100,America,HT,Haiti,D6211,"KSD Social Development Partnerships",Health,"Civil Society","International Child Care (Canada) Inc.","Canadian Non-Profit Making",S064143002,S6212
B6100,America,GT,Guatemala,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","CAUSE Canada","Canadian Non-Profit Making",S064146PRG,S6218
B6100,America,GT,Guatemala,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","CAUSE Canada","Canadian Non-Profit Making",S064146PRG,S6218
B6100,America,GT,Guatemala,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","CAUSE Canada","Canadian Non-Profit Making",S064146PRG,S6218
B6100,America,GT,Guatemala,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","CAUSE Canada","Canadian Non-Profit Making",S064146PRG,S6218
B6100,America,HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","CAUSE Canada","Canadian Non-Profit Making",S064146PRG,S6218
B6100,America,HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","CAUSE Canada","Canadian Non-Profit Making",S064146PRG,S6218
B6100,America,HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","CAUSE Canada","Canadian Non-Profit Making",S064146PRG,S6218
B6100,America,HN,Honduras,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","CAUSE Canada","Canadian Non-Profit Making",S064146PRG,S6218
B6100,Africa,SL,"Sierra Leone",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","CAUSE Canada","Canadian Non-Profit Making",S064146PRG,S6218
B6100,Africa,SL,"Sierra Leone",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","CAUSE Canada","Canadian Non-Profit Making",S064146PRG,S6218
B6100,Africa,SL,"Sierra Leone",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","CAUSE Canada","Canadian Non-Profit Making",S064146PRG,S6218
B6100,Africa,SL,"Sierra Leone",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","CAUSE Canada","Canadian Non-Profit Making",S064146PRG,S6218
B6100,America,CA,Canada,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Collaboration sant� internationale","Canadian Non-Profit Making",S064147PRG,S6212
B6100,America,CA,Canada,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Collaboration sant� internationale","Canadian Non-Profit Making",S064147PRG,S6212
B6100,America,CA,Canada,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Collaboration sant� internationale","Canadian Non-Profit Making",S064147PRG,S6212
B6100,Africa,CD,"Congo, Dem Rep.",D6211,"KSD Social Development Partnerships",Health,"Civil Society","Collaboration sant� internationale","Canadian Non-Profit Making",S064147PRG,S6212
B6100,Africa,CD,"Congo, Dem Rep.",D6211,"KSD Social Development Partnerships",Health,"Civil Society","Collaboration sant� internationale","Canadian Non-Profit Making",S064147PRG,S6212
B6100,Africa,CD,"Congo, Dem Rep.",D6211,"KSD Social Development Partnerships",Health,"Civil Society","Collaboration sant� internationale","Canadian Non-Profit Making",S064147PRG,S6212
B6100,Africa,CM,Cameroon,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Collaboration sant� internationale","Canadian Non-Profit Making",S064147PRG,S6212
B6100,Africa,CM,Cameroon,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Collaboration sant� internationale","Canadian Non-Profit Making",S064147PRG,S6212
