SLOPE,SOIL_CODE,STONE
A,ADA,S
A,AVG,U
A,AVA,U
B,HRA,S
A,ADA,S
A,HRA,S
B,HRC,S
B,ADA,S
A,FXA,N
B,WWD,N
A,GXX,U
A,CHA,S
A,ADA,S
A,BYA,N
A,FXA,N
A,HTA,N
B,ADA,S
B,CHA,S
B,HRA,S
A,HRA,S
A,WWA,N
A,GXX,U
C,HRA,S
C,HRC,S
D,HRA,S
C,HRO,S
A,GXX,U
D,HRC,S
C,HTA,N
A,HRA,S
A,VAA,S
A,HTA,N
A,BYA,N
D,HWW,S
A,HRC,S
C,HRA,S
D,ADA,S
C,ADA,S
C,ADC,S
A,GXX,U
B,ADA,S
B,VAA,S
D,ADC,S
C,HRC,S
B,ADA,S
B,CHA,S
C,CHA,S
B,WWD,N
B,ADC,S
B,SCA,N
C,ADA,S
B,WWA,N
A,GXX,U
A,AVA,U
A,AVW,U
A,HTA,N
A,AVG,U
A,HTA,N
A,CHA,S
A,CNF,U
A,HRA,S
A,GXX,U
C,ADA,S
B,ADA,S
D,ADA,S
C,ADC,S
A,GXX,U
B,HTA,N
A,SCA,N
B,CHA,S
B,ADA,S
A,ADA,S
A,FXA,N
A,SCA,N
A,GXX,U
C,ADA,S
A,VAA,S
A,WWA,N
A,SCA,N
A,FXA,N
B,ADA,S
A,GXX,U
B,FXA,N
B,FXC,N
B,BYA,N
B,WWA,N
A,GXX,U
B,FXA,N
B,HRA,S
B,HRC,S
A,FXA,N
B,FXA,N
B,FXC,N
A,FKG,U
A,BYA,N
B,BYA,N
A,VAA,S
B,VAA,S
A,MAB,S
A,ROL,S
A,HDY,S
D,ZUN,S
A,EXP,N
A,HUK,S
A,HDY,S
A,ROL,S
A,ZGW,S
A,BVL,N
A,CHN,N
A,KBD,N
A,ZGW,S
A,HUK,S
B,HDY,S
B,ROL,S
A,ZGW,S
A,ROL,S
A,HDY,S
A,ZGW,S
B,HTA,N
B,APD,N
B,BYA,N
C,HTA,N
C,HRA,S
A,GXX,U
D,APA,N
B,APD,N
B,APA,N
D,APD,N
B,HTA,N
B,FXA,N
A,FXA,N
B,FXC,N
A,BYA,N
B,BYA,N
C,FXA,N
C,FXC,N
A,GXX,U
B,HRA,S
B,FXA,N
C,HRA,S
B,HRC,S
B,ADA,S
A,GXX,U
C,HRC,S
B,FXA,N
B,HRA,S
D,ADA,S
D,FXA,N
B,FXC,N
D,HRA,S
B,BYA,N
A,FXA,N
B,HRA,S
A,BYA,N
B,FXA,N
A,GRG,U
A,AVG,U
A,AVA,U
A,HTA,N
A,SCA,N
A,GXX,U
A,BYA,N
B,CHN,N
A,FXA,N
B,FMT,S
B,BVL,N
B,HRA,S
A,ZGW,S
B,CVD,N
B,ATP,N
B,ANO,S
B,HRA,S
B,CFD,S
B,VAA,S
A,FXA,N
A,FMT,S
A,VAA,S
B,HMS,S
A,ZGW,S
A,GXX,U
B,MAB,S
B,HRA,S
B,VAA,S
A,CFD,S
C,TVS,S
C,HRA,S
A,FKG,U
B,MAB,S
A,BUT,N
B,FMT,S
E,ZUN,S
A,GRX,U
A,WLH,N
A,INS,N
A,KBD,N
A,LYB,N
A,GRX,U
A,CVD,N
A,GRX,U
A,FXA,N
A,AVW,U
A,CTX,U
A,KNA,N
A,KNC,N
A,KNE,N
B,RWG,U
A,RWW,U
B,HRA,S
B,HTA,N
B,CHA,S
B,HRC,S
B,BYA,N
A,AVA,U
B,MAB,S
A,HDY,S
E,HMS,S
B,ZUN,S
B,ADA,S
A,ADA,S
D,HWA,S
A,ADC,S
D,HWW,S
B,KNC,N
B,KNE,N
A,VAA,S
D,ZBR,U
B,ADA,S
B,FXA,N
D,ADA,S
D,FXA,N
B,ADC,S
D,ADC,S
A,AVA,U
B,HRA,S
B,VAA,S
D,HWW,S
A,AVG,U
C,AMA,S
C,AMC,S
D,AMA,V
A,GXX,U
D,AMO,S
A,ADA,S
A,WWA,N
B,ADA,S
A,KHC,S
A,KHA,S
A,ADC,S
B,ADC,S
A,HRA,S
A,KDA,N
A,GXX,U
D,AMA,S
A,GXX,U
D,AMC,S
