"Country/region ID","Organisation type (location, profit/not-for-profit)"
CR,"Canadian Non-Profit Making"
CR,"Canadian Non-Profit Making"
CR,"Canadian Non-Profit Making"
CR,"Canadian Non-Profit Making"
CR,"Canadian Non-Profit Making"
CR,"Canadian Non-Profit Making"
CR,"Canadian Non-Profit Making"
CR,"Canadian Non-Profit Making"
CR,"Canadian Non-Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Non-Profit Making"
CU,"Canadian Non-Profit Making"
EC,"Canadian Non-Profit Making"
EC,"Canadian Non-Profit Making"
EC,"Canadian Non-Profit Making"
EC,"Canadian Non-Profit Making"
EC,"Canadian Non-Profit Making"
EC,"Canadian Non-Profit Making"
EC,"Canadian Non-Profit Making"
EC,"Canadian Non-Profit Making"
EC,"Canadian Non-Profit Making"
EC,"Canadian Non-Profit Making"
ER,"Canadian Non-Profit Making"
ER,"Canadian Non-Profit Making"
ER,"Canadian Non-Profit Making"
ER,"Canadian Non-Profit Making"
ER,"Canadian Non-Profit Making"
ER,"Canadian Non-Profit Making"
ER,"Canadian Non-Profit Making"
ER,"Canadian Non-Profit Making"
ER,"Canadian Non-Profit Making"
ER,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
GE,"Canadian Non-Profit Making"
GE,"Canadian Non-Profit Making"
GE,"Canadian Non-Profit Making"
GE,"Canadian Non-Profit Making"
GE,"Canadian Non-Profit Making"
GE,"Canadian Non-Profit Making"
GE,"Canadian Non-Profit Making"
GE,"Canadian Non-Profit Making"
GE,"Canadian Non-Profit Making"
GE,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Non-Profit Making"
GM,"Canadian Non-Profit Making"
GM,"Canadian Non-Profit Making"
GM,"Canadian Non-Profit Making"
GM,"Canadian Non-Profit Making"
GM,"Canadian Non-Profit Making"
GM,"Canadian Non-Profit Making"
GM,"Canadian Non-Profit Making"
GM,"Canadian Non-Profit Making"
GM,"Canadian Non-Profit Making"
GM,"Canadian Non-Profit Making"
GY,"Canadian Non-Profit Making"
GY,"Canadian Non-Profit Making"
GY,"Canadian Non-Profit Making"
GY,"Canadian Non-Profit Making"
GY,"Canadian Non-Profit Making"
GY,"Canadian Non-Profit Making"
GY,"Canadian Non-Profit Making"
GY,"Canadian Non-Profit Making"
GY,"Canadian Non-Profit Making"
GY,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
ID,"Canadian Non-Profit Making"
ID,"Canadian Non-Profit Making"
ID,"Canadian Non-Profit Making"
ID,"Canadian Non-Profit Making"
