Address,Exp_Date,Lic_No,Reg_No,Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,end_date
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/244,"Normal Stopping","Vary timetable.","NEATH PORT TALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/244,"Normal Stopping","Vary timetable/route.","NEATH PORT TALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/244,"Normal Stopping","Vary timetable/route.","NEATH PORT TALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/244,"Normal Stopping","Vary timetable/route.","NEATH PORT TALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/244,"Normal Stopping","Vary timetable/route.","NEATH PORT TALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/244,"Normal Stopping","Vary timetable/route.","NEATH PORT TALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/244,"Normal Stopping","Vary timetable/route.","NEATH PORT TALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/244,"Normal Stopping","Vary timetable.","NEATH PORT TALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/244,"Normal Stopping","Vary timetable.","NEATH PORT TALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/244,"Normal Stopping","Vary timetable.","NEATH PORT TALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/244,"Normal Stopping","Vary timetable/route.","NEATH PORT TALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/244,"Normal Stopping","Vary timetable/route.","NEATH PORT TALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/244,"Normal Stopping","Vary timetable/route.","NEATH PORT TALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/244,"Normal Stopping","Vary timetable.","NEATH PORT TALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/244,"Normal Stopping","Vary timetable.","NEATH PORT TALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/244,"Normal Stopping","Vary timetable.","NEATH PORT TALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/244,"Normal Stopping","Vary timetable.","NEATH PORT TALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/244,"Normal Stopping","Vary timetable.","NEATH PORT TALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/244,"Normal Stopping","Vary timetable.","NEATH PORT TALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/244,"Normal Stopping","Minor route alteration","NEATH PORT TALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/244,"Normal Stopping","Minor route alteration","NEATH PORT TALBOT C.B.C.",
