CommitteeNameEN,CountryFR,"Institution-�tablissement",ProgramID,ProvinceEN,ProvinceFR,ResearchSubjectGroupEN
"Computing and Information Sciences - A",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Information technology"
"Commun.,Computers & Components",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Information technology"
"Commun.,Computers & Components",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Electrical and electronic engineering"
"Canada Research Chair Selection Committee",CANADA,"University of Toronto","CRC   ",Ontario,Ontario,"Electrical and electronic engineering"
"Evolution & Ecology",CANADA,"Queen's University","RGPIN ",Ontario,Ontario,"Evolution and ecology"
"Cell Biology",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,Biochemistry
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of Toronto","CGSD  ",Ontario,Ontario,"Information technology"
"Materials and Chemical Engineering",CANADA,"Universit� de Sherbrooke","EQPEQ ","Qu�bec","Qu�bec","Chemical engineering"
"Chem. & Metallurgical Eng.",CANADA,"Universit� de Sherbrooke","RGPIN ","Qu�bec","Qu�bec","Chemical engineering"
"RPP Internal Decision Cttee",CANADA,"Universit� de Sherbrooke","CRDPJ ","Qu�bec","Qu�bec","Chemical engineering"
"Scholarships & Fellowships",CANADA,"University of Regina","URU   ",Saskatchewan,Saskatchewan,Physics
"Discovery Accelerator Supplements - Natural Sciences",CANADA,"University of Toronto","RGPAS ",Ontario,Ontario,"Physical chemistry"
"Anal. & Phys. Chemistry",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Physical chemistry"
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec",Psychology
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Universit� du Qu�bec en Outaouais","PGSD  ","Qu�bec","Qu�bec","Information technology"
"Scholarships & Fellowships",CANADA,"University of British Columbia","URU   ","British Columbia",Colombie-Britannique,"Organic chemistry"
"Inorganic & Organic Chemistry",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Polymer chemistry"
"S&F Selection Committee for Engineering B",CANADA,"University of Toronto","PDF   ",Ontario,Ontario,"Mechanical engineering"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of Toronto","CGSD  ",Ontario,Ontario,"Electrical and electronic engineering"
"Civil Engineering",CANADA,"Carleton University","RGPIN ",Ontario,Ontario,"Civil engineering"
"Environmental Earth Sciences",CANADA,"Trent University","RGPIN ",Ontario,Ontario,"Atmospheric science"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of Windsor","CGSM  ",Ontario,Ontario,"Evolution and ecology"
"Scholarships & Fellowships",CANADA,"McGill University","URU   ","Qu�bec","Qu�bec","Electrical and electronic engineering"
"Scholarships & Fellowships",CANADA,"Dalhousie University","URU   ","Nova Scotia","Nouvelle-�cosse",Physics
"Civil Engineering - A",CANADA,"Ryerson University","RGPIN ",Ontario,Ontario,"Civil engineering"
"Mechanical Engineering - A",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Mechanical engineering"
"Computing and Information Sciences - A",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Information technology"
"Scholarships & Fellowships",CANADA,"Memorial University of Newfoundland","URU   ","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Cell biology"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Ottawa","CGSM  ",Ontario,Ontario,"Molecular biology"
"Statistical Sciences",CANADA,"Universit� Laval","RGPIN ","Qu�bec","Qu�bec","Statistics and probability"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of Toronto","PDF   ",Ontario,Ontario,"Electrical and electronic engineering"
"Civil Engineering - A",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Civil engineering"
"Canada Research Chair Selection Committee",CANADA,"University of Toronto","CRC   ",Ontario,Ontario,"Civil engineering"
"Industrial Engineering",CANADA,"University of Windsor","RGPIN ",Ontario,Ontario,"Industrial engineering"
"Mechanical Engineering",CANADA,"University of Guelph","RGPIN ",Ontario,Ontario,Robotics
"Scholarships & Fellowships",CANADA,"University of Manitoba","URU   ",Manitoba,Manitoba,"Not available"
"Chem. & Metallurgical Eng.",CANADA,"Memorial University of Newfoundland","RGPIN ","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Chemical engineering"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of Waterloo","CGSD  ",Ontario,Ontario,"Electrical and electronic engineering"
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of British Columbia","PGSM  ","British Columbia",Colombie-Britannique,Robotics
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of New Brunswick","PGSD  ","New Brunswick",Nouveau-Brunswick,"Evolution and ecology"
