COLOUR_1,CONSIS_DRY,L_DEPTH,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr4030,Soft,10," "," "," "," ",None,"Single grained"," "," "," "," "," ",5
050yr3040,Soft,25," "," "," "," ",None,"Single grained"," "," "," "," "," ",10
050yr3540,Soft,35," "," "," "," ",None,"Single grained"," "," "," "," "," ",25
100yr6030,Soft,75," "," "," "," ",None,"Single grained"," "," "," "," "," ",35
050yr2010," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr6015,Soft,5," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr5080,Soft,20," "," "," "," ","Very weak",Granular," "," "," "," "," ",4
100yr5060,Soft,35," "," "," "," ","Very weak",Granular," "," "," "," "," ",20
100yr5030,Soft,55," "," "," "," ",None,"Single grained"," "," "," "," "," ",35
100yr6030,Soft," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",55
" "," ",5," "," "," "," "," "," "," "," "," "," "," ",0
" "," ",13," "," "," "," "," ",Granular," ",Medium," "," "," ",3
" "," ",35," "," "," "," "," ",Granular," ",Medium," "," "," ",13
" "," ",50," "," "," "," "," ","Single grained"," "," "," "," "," ",35
" "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",50
075yr5060," ",35," "," "," "," "," "," "," ",Coarse," "," "," ",0
075yr5060," ",45," "," "," "," "," "," "," ",Coarse," "," "," ",35
050yr2020," ",60," "," "," "," "," "," "," ","Fine to medium"," "," "," ",45
075yr5060," ",95," "," "," "," "," "," "," ","Fine to medium"," "," "," ",60
050yr3020," ",170," "," "," "," "," "," "," ",Fine," "," "," ",95
100yr2020," ",190," "," "," "," "," "," "," ",Fine," "," "," ",170
"050y 5020",Hard,215," "," "," "," ",None," "," "," "," "," "," ",190
"100r 3040"," ",20," "," "," "," "," "," "," ",Coarse," "," "," ",0
075yr6060," ",25," "," "," "," "," "," "," ",Coarse," "," "," ",20
"100r 2520"," ",30," "," "," "," "," "," "," ",Fine," "," "," ",25
"100r 2520"," ",40," "," "," "," "," "," "," "," "," "," "," ",30
025yr2520," ",80," "," "," "," "," "," "," "," "," "," "," ",40
050yr2520," ",110," "," "," "," "," "," "," "," "," "," "," ",80
025yr2520," ",190," "," "," "," "," "," "," "," "," "," "," ",110
100yr5020," "," "," "," "," "," ",None," "," "," "," "," "," ",190
075yr7040," ",170," "," "," "," "," "," "," ","Medium to coarse"," "," "," ",0
050yr2510," ",220," "," "," "," "," "," "," ","Fine to medium"," "," "," ",170
100yr5510," "," "," "," "," "," "," "," "," "," "," "," "," ",220
100yr4020," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr6030," ",5," "," "," "," ",Weak,Platy," "," "," "," "," ",0
100yr5040," ",20," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," "," ",5
100yr6030," ",89," "," "," "," ",None,"Single grained"," "," "," "," "," ",20
100yr6030," ",99," "," "," "," ",None,"Single grained"," "," "," "," "," ",89
