ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationFR,AreaOfApplicationGroupEN,CountryEN,CountryFR,"Department-D�partement","Institution-�tablissement",Name-Nom,Partie,ProgramID,ProgramNameFR,ProgramNaneEN,ResearchSubjectEN,ResearchSubjectGroupEN,ResearchSubjectGroupFR
"Research program in computer and network security","Computer communications","T�l�informatique","Information and communication services",CANADA,CANADA,"Computer Science, Faculty of","Dalhousie University","McHugh, John",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Information technology","Information technology","Technologie de l'information"
"Canada Research Chair in Privacy and Security","Not available","Non disponible","Not available",CANADA,CANADA,"Faculty of Computer Science","Dalhousie University","McHugh, John",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Information technology","Information technology","Technologie de l'information"
"Modeling, analysis, control and customization of component-based systems","Information, computer and communication technologies","Technologie de l'information, des ordinateurs et des r�seaux de communications","Advancement of knowledge",CANADA,CANADA,"Computer Science","University of Toronto","McIlraith, Sheila",3,"RGPAS ","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements","Artificial intelligence (computer vision, use2603)","Artificial intelligence","Intelligence artificielle"
"Modeling,analysis, control and customization of component-based systems.","Information, computer and communication technologies","Technologie de l'information, des ordinateurs et des r�seaux de communications","Advancement of knowledge",CANADA,CANADA,"Computer Science","University of Toronto","McIlraith, Sheila",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Artificial intelligence (computer vision, use2603)","Artificial intelligence","Intelligence artificielle"
"Tidal pumping, matrix infiltration and early diagenetic cementation of reservoir sandstones","Oil, gas and coal","P�trole, gaz et charbon","Energy resources",CANADA,CANADA,"Earth Sciences","Memorial University of Newfoundland","McIlroy, Duncan",3,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Sedimentology,"Earth science","Sciences de la terre"
"Mudstone ichnofabrics, shale-gas reservoirs and palaeoenvironmental analysis","Oil, gas and coal","P�trole, gaz et charbon","Energy resources",CANADA,CANADA,"Earth Sciences","Memorial University of Newfoundland","McIlroy, Duncan",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Sedimentology,"Earth science","Sciences de la terre"
"Petroleum Geoscience / Geotechnology","Not available","Non disponible","Not available",CANADA,CANADA,"Earth Science","Memorial University of Newfoundland","McIlroy, Duncan",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Earth science (see also marine geology 4604)","Earth science","Sciences de la terre"
"Petroleum Geoscience/ Geotechnology","Not available","Non disponible","Not available",CANADA,CANADA,"Earth Sciences/ Science","Memorial University of Newfoundland","McIlroy, Duncan",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Earth science (see also marine geology 4604)","Earth science","Sciences de la terre"
"Central nervous system control of dynamic stability","Life sciences (including biotechnology)","Sciences de la vie (y compris biotechnologie)","Advancement of knowledge",CANADA,CANADA,"Applied Health Sciences, Faculty of","University of Waterloo","McIlroy, William",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Animal biology","Animal biology","Biologie animale"
"An inert-atmosphere glovebox for the ESI-SM analysis of air- and moisture-sensitive compounds","Polymers, rubber and plastics","Polym�res, caoutchouc et plastiques","Manufacturing processes and products",CANADA,CANADA,Chemistry,"University of Victoria","McIndoe, Scott",1,"EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","Metal and organometallic chemistry","Inorganic chemistry","Chimie inorganique"
"A liquid injection field desorption ionization source for the mass spectrometric analysis of non-polar, air-sensitive compounds","Polymers, rubber and plastics","Polym�res, caoutchouc et plastiques","Manufacturing processes and products",CANADA,CANADA,Chemistry,"University of Victoria","McIndoe, Scott",1,"EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)",Catalysis,"Inorganic chemistry","Chimie inorganique"
"Mass spectrometry-led catalyst discovery","Manufacturing processes and products","Proc�d�s et produits industriels","Manufacturing processes and products",CANADA,CANADA,Chemistry,"University of Victoria","McIndoe, Scott",1,"RGPAS ","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements","Metal and organometallic chemistry","Inorganic chemistry","Chimie inorganique"
"Mass spectrometry-led catalyst discovery","Manufacturing processes and products","Proc�d�s et produits industriels","Manufacturing processes and products",CANADA,CANADA,Chemistry,"University of Victoria","McIndoe, Scott",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Metal and organometallic chemistry","Inorganic chemistry","Chimie inorganique"
"Interactive visual analysis of multidimensional medical data","Human health (including medically-related psychological research)","Sant� publique (y compris recherche psychologique li�e � la m�decine)","Health, education and social services",CANADA,CANADA,"Computer Science","Ryerson University","McInerney, Timothy",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Graphics,"Information technology","Technologie de l'information"
"Dispersal and reproduction in changing environments","Modelling and mathematical simulation of natural processes","Mod�lisation et simulation math�matique des processus naturels",Environment,CANADA,CANADA,"Sciences du bois et de la for�t","Universit� Laval","McIntire, Eliot",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Evolution and ecology","Evolution and ecology","�volution et �cologie"
"Biologie de la Conservation (Conservation Biology)","Not available","Non disponible","Not available",CANADA,CANADA,"sciences du bois et de la foret, Laval","Universit� Laval","McIntire, Eliot",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Evolution and ecology","Evolution and ecology","�volution et �cologie"
"Comparison of canopy structure and function between boreal mixed conifer and douglas-fir/western hemlock forest chronosequences","Not available","Non disponible","Not available",CANADA,CANADA,"Renewable Resources","University of Alberta","McIntosh, Anne",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Terrestrial ecology","Evolution and ecology","�volution et �cologie"
"Adaptive energy functionals for robust image segmentation","Not available","Non disponible","Not available",CANADA,CANADA,"Computing Science","Simon Fraser University","McIntosh, Christopher",0,"CFSS  ","Suppl�ments pour �tudes � l'�tranger aux Bourses d'�tudes sup�rieures du Canada","Canadian Graduate Scholarships Foreign Study Supplements","Not available","Not available","Non disponible"
"Adaptive energy functionals for robust image segmentation","Not available","Non disponible","Not available",CANADA,CANADA,"Computing Science","Simon Fraser University","McIntosh, Christopher",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Artificial intelligence (computer vision, use2603)","Artificial intelligence","Intelligence artificielle"
