ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_SEC_SIZE
Few," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common," "," "," "
" "," "," "," "
"Very few"," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common," ",Medium," "
Common," ",Medium," "
Few," ",Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many," "," "," "
Common," "," "," "
Common," "," "," "
Common," "," "," "
" "," "," "," "
Few," "," "," "
"Very few"," "," "," "
" "," "," "," "
" "," "," "," "
Common," "," "," "
Common," "," "," "
Few," "," "," "
Few," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many," "," "," "
Common," "," "," "
Common," "," "," "
Few," "," "," "
Few," "," "," "
" "," "," "," "
" "," "," "," "
Many," "," "," "
Many," "," "," "
Common," "," "," "
Few," "," "," "
" "," "," "," "
"Very few"," "," "," "
Few," "," "," "
Common," "," "," "
Many," "," "," "
Few," "," "," "
"Very few"," "," "," "
"Very few"," "," "," "
" "," "," "," "
" "," "," "," "
Common," "," "," "
Common," "," "," "
Many," "," "," "
Many," "," "," "
Few," "," "," "
Few," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common," "," "," "
Few," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many," "," "," "
Few," "," "," "
Common," "," "," "
Few," "," "," "
"Very few"," "," "," "
" "," "," "," "
Few," "," "," "
Many," "," "," "
Many," "," "," "
Common," "," "," "
Few," "," "," "
"Very few"," "," "," "
" "," "," "," "
" "," "," "," "
Common," "," "," "
Common," "," "," "
Common," "," "," "
Few," "," "," "
" "," "," "," "
Common," "," "," "
Few," "," "," "
Few," "," "," "
"Very few"," "," "," "
" "," "," "," "
" "," "," "," "
Many," "," "," "
Many," "," "," "
Few," "," "," "
Few," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many," "," "," "
Common," "," "," "
Common," "," "," "
" "," "," "," "
" "," "," "," "
Many," "," "," "
Many," "," "," "
Common," "," "," "
Common," "," "," "
Few," "," "," "
Few," "," "," "
Few," "," "," "
" "," "," "," "
Many," "," "," "
Common," "," "," "
Common," "," "," "
Common," "," "," "
Common," "," "," "
Common," "," "," "
Few," "," "," "
"Very few"," "," "," "
" "," "," "," "
Common," "," "," "
Many," "," "," "
Many," "," "," "
Common," "," "," "
Few," "," "," "
Few," "," "," "
"Very few"," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many," "," "," "
Common," "," "," "
Common," "," "," "
Few," "," "," "
Few," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common," "," "," "
Few," "," "," "
" "," "," "," "
Few," "," "," "
Few," "," "," "
"Very few"," "," "," "
"Very few"," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common," "," "," "
Few," "," "," "
" "," "," "," "
Many,Random,"Very fine"," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many,Random,"Very fine"," "
Common,Random,"Very fine"," "
Few,Random,"Very fine"," "
"Very few",Random,Micro," "
"Very few",Random,Micro," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many,Random,Fine," "
" "," "," "," "
" ",Vertical," "," "
" ",Vertical," "," "
Many,Random,Fine," "
Common,Random,Fine," "
Few,Random,"Very fine"," "
"Very few"," ",Micro," "
"Very few"," ",Micro," "
" "," "," ","Medium to coarse"
" "," "," "," "
" "," "," "," "
Many,Random," "," "
Many,Random," "," "
Common,Random," "," "
"Very few",Random," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Many,Vertical,Fine," "
Common,Vertical,"Very fine"," "
Few,Vertical,"Very fine"," "
Few,Horizontal,"Very fine"," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common,Random,Fine," "
Few,Random,Fine," "
" ",Random,Fine," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
Common," ",Medium," "
Common," ",Medium," "
Few," ",Fine," "
Few," ",Fine," "
Few," ",Fine," "
" "," "," "," "
Common," "," "," "
Common," "," "," "
Few," "," "," "
"Very few"," "," "," "
Many," ",Fine," "
Many," ",Fine," "
Few," ",Fine," "
Few," ",Fine," "
Few," ",Fine," "
Common," ",Fine," "
Few," ",Fine," "
"Very few"," ",Fine," "
" "," "," "," "
" "," "," "," "
Many," ","Very fine"," "
Few," ","Very fine"," "
Few," ","Very fine"," "
"Very few"," ",Fine," "
" "," "," "," "
Many," ",Fine," "
Common," ","Very fine"," "
Common," ","Very fine"," "
Few," ","Very fine"," "
" "," "," "," "
Many," "," "," "
Common," "," "," "
Common," "," "," "
Few," "," "," "
"Very few"," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
" "," "," "," "
