COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_WET,EFFERVESC,MOTTLE_SZE,ROOT_FREQ,SALINITY,S_PRM_GRAD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND
100yr2020," ",Soft," "," "," "," "," ",Moderate,Fine," "," "
100yr4020," ","Slightly hard"," "," "," "," "," ",Weak,Fine," "," "
100yr5020," ","Slightly hard"," "," "," "," "," ",Moderate,Fine," "," "
100yr3020," ","Very hard"," "," "," "," "," "," ",Medium," "," "
100yr3020," ","Very hard"," "," "," "," "," "," ","Medium to coarse"," "," "
100yr4030," ",Hard," "," "," "," "," "," ",Fine," "," "
100yr4025," ",Hard," "," "," "," "," "," ",Fine," "," "
"025y 3020"," ",Hard," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," "," "," "," ",Weak," "," "," "
100yr5030," "," "," "," "," "," "," ",Weak," "," "," "
100yr6030," "," "," "," "," "," "," "," "," "," "," "
100yr4040," "," "," "," "," "," "," ",Strong," "," "," "
100yr5050," "," "," "," "," "," "," ",Weak," "," "," "
100yr5040," "," "," "," "," "," "," "," "," "," "," "
100yr6030," "," "," "," "," "," "," ",None," "," "," "
100yr6030," "," "," "," "," "," "," ","Very weak"," "," "," "
100yr4040," "," "," "," "," "," "," "," "," "," "," "
100yr5040," "," "," "," "," "," "," "," "," "," "," "
100yr6030," "," "," "," "," "," "," ",None," "," "," "
100yr5030," "," "," "," "," "," "," ",None," "," "," "
100yr4010," "," "," "," "," "," "," "," "," "," "," "
100yr6040," "," "," "," "," "," "," "," "," "," "," "
100yr5030," "," "," "," "," "," "," "," "," "," "," "
100yr5040," "," "," "," "," "," "," "," "," "," "," "
025yr7040," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," "," "," "," "," "," "," "," "
100yr4040," "," "," "," "," "," "," "," "," "," "," "
100yr5040," "," "," "," "," "," "," ",None," "," "," "
100yr5030," "," "," "," "," "," "," "," "," "," "," "
100yr3010," "," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," "," "," "," "," "," "," "," "
100yr6020," "," "," "," "," "," "," "," "," "," "," "
100yr5040," "," "," "," "," "," "," "," "," "," "," "
100yr5050," "," "," "," "," "," "," "," "," "," "," "
100yr5030," "," "," "," "," "," "," "," "," "," "," "
100yr3010," "," "," "," "," "," "," "," "," "," "," "
100yr4030," "," "," "," "," "," "," "," "," "," "," "
100yr4040," "," "," "," "," "," "," "," "," "," "," "
"025y 5040"," "," "," "," "," "," "," "," "," "," "," "
"025y 4020"," "," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," "," "," "," "," "," "," "," "
100yr3010," "," "," "," "," "," "," ",Weak," "," "," "
100yr4020," "," "," "," "," "," "," ","Very weak"," "," "," "
100yr5040," "," "," "," "," "," "," "," "," "," "," "
100yr5030," "," "," "," "," "," "," ",None," "," "," "
100yr5020," "," "," "," "," "," "," ",None," "," "," "
100yr5040," "," "," "," "," "," "," ",None," "," "," "
100yr3010," ",Soft," "," "," "," "," "," "," "," "," "
100yr3020," ",Soft," "," "," "," "," "," "," "," "," "
100yr4040," "," "," "," "," "," "," "," "," "," "," "
100yr5040," "," "," "," "," "," "," "," "," "," "," "
100yr6020," "," "," "," "," "," "," "," "," "," "," "
100yr2510," "," "," "," "," "," "," "," ",Fine," "," "
100yr5020," "," "," "," "," "," "," "," "," "," "," "
100yr5040," ","Slightly hard"," "," "," "," "," ",Weak," "," "," "
100yr5535," "," "," "," "," "," "," "," ",Coarse," "," "
100yr6020," "," "," "," "," "," "," "," "," "," "," "
100yr6020," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr3010," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," "," ",Coarse," "," "
100yr4020," "," "," "," "," "," "," "," "," "," "," "
100yr4010," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," "," "," "," "," "
100yr3030," "," "," "," "," "," "," "," "," "," "," "
100yr4040," "," "," "," "," "," "," "," "," "," "," "
100yr4030," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," ",Fine," "," "
100yr4040," "," "," "," "," "," "," ",Weak," "," "," "
100yr5040," "," "," "," "," "," "," ",Weak," "," "," "
100yr4020," "," "," "," "," "," "," ",None," "," "," "
100yr4020," "," "," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," "," "," "," "," "," "," "," "
100yr5020," "," "," "," "," "," "," "," "," "," "," "
100yr4040," "," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," "," "," "," "," "," "," "," "
100yr3030," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," "," "," "," "," "
100yr5040," "," "," "," "," "," "," ",Weak," "," "," "
100yr6030," "," "," "," "," "," "," ",Weak," "," "," "
100yr3020," "," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," "," "," "," "," ",Medium," "," "
100yr5020," "," "," "," "," "," "," ",None," "," "," "
100yr6020," "," "," "," "," "," "," ",None," "," "," "
100yr3020," "," "," "," "," "," "," ",Weak," "," "," "
100yr4020," "," "," "," "," "," "," ",Weak," "," "," "
100yr3020," "," "," "," "," "," "," "," ",Medium," "," "
100yr4020," "," "," "," "," "," "," ",Weak," "," "," "
100yr4030," "," "," "," "," "," "," ",None," "," "," "
100yr5030," "," "," "," "," "," "," ",None," "," "," "
100yr5030," "," "," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," ",Weak," "," "," "
100yr4020," "," "," "," "," "," "," ",Weak," "," "," "
100yr3040," "," "," "," "," "," "," "," "," "," "," "
100yr4040," "," "," "," "," "," "," "," "," "," "," "
100yr5020," "," "," "," "," "," "," "," "," "," "," "
100yr4040," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr3010," "," "," "," "," "," "," "," "," "," "," "
"025y 3000"," "," "," "," "," "," "," "," ",Fine," "," "
100yr4020," "," "," "," "," "," "," "," ","Very fine"," "," "
100yr6020," "," "," "," "," "," "," ",None," "," "," "
100yr5020," "," "," "," "," "," "," ",None," "," "," "
100yr6040," "," "," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr3040," "," "," "," "," "," "," "," "," "," "," "
100yr5020," "," "," "," "," "," "," ",Weak," "," "," "
100yr6020," "," "," "," "," "," "," ",Weak," "," "," "
100yr4020," "," "," "," "," "," "," "," "," "," "," "
"025y 3520"," "," ",Sticky," "," "," "," "," "," "," "," "
"025y 3520"," "," ",Sticky," "," "," "," "," "," "," "," "
" "," "," ",Sticky," "," "," "," "," "," "," "," "
100yr4030," "," "," "," "," "," "," "," "," "," "," "
075yr2000," "," "," "," "," "," "," "," "," "," "," "
075yr2500," "," "," "," "," "," "," "," "," "," "," "
"025y 4040"," ",Soft," "," "," "," "," ",None," "," "," "
"025y 4040"," ",Soft," "," "," "," "," ",None," "," "," "
100yr4030," "," "," "," "," "," "," "," "," "," "," "
100yr4030,100yr5030," "," "," "," "," "," "," "," "," "," "
100yr6020,100yr7020," "," "," "," "," "," ",Weak," "," "," "
100yr6020," "," "," "," "," "," "," ",None," "," "," "
100yr5020," "," "," "," "," "," "," ",None," "," "," "
100yr5030," "," "," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," ",Coarse," "," "
"025y 4020"," "," "," "," "," "," "," "," ",Coarse," "," "
"025y 3020"," "," "," "," "," "," "," "," "," "," "," "
"050y 3020"," "," "," "," "," "," "," "," "," "," "," "
"025y 4040"," "," "," "," "," "," "," "," "," "," "," "
"025y 3020"," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr4030," "," "," "," "," "," "," "," ",Coarse," "," "
100yr4030," "," "," "," "," "," "," "," ",Coarse," "," "
100yr4020," "," "," "," "," "," "," "," ",Medium," "," "
100yr4020," "," "," "," "," "," "," ",None," "," "," "
100yr4020," "," "," "," "," "," "," ",None," "," "," "
100yr4030," "," "," "," "," "," "," ",None," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr4030," "," "," "," "," "," "," ",Weak,Coarse," "," "
"025y 4020"," "," "," "," "," "," "," "," ",Coarse," "," "
"025y 5060"," "," "," "," "," "," "," ",None," "," "," "
"025y 2000"," ",Soft," "," "," "," "," ",Weak,Fine," "," "
"025y 4000"," ","Slightly hard"," "," "," "," "," ",Weak,Fine," "," "
"025y 5020"," ",Loose," "," ",Medium," "," ",None," "," "," "
100yr2020," ",Loose," "," "," "," "," ",None," "," "," "
100yr4030," ",Loose," "," ",Fine," "," ",None," "," "," "
100yr6030," ",Loose," ",Weak,Medium," "," ",None," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," "," "," "," "," "
100yr4030," "," "," "," "," "," "," "," "," "," "," "
100yr5040," "," "," "," "," "," "," "," "," "," "," "
100yr5040," "," "," "," "," "," "," "," "," "," "," "
100yr5020," "," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," "," "," "," "," "," "," "," "
100yr2020," ",Loose," "," ",Fine," "," ",None," "," "," "
100yr4030," ",Loose," "," "," "," "," ",None," "," "," "
"025y 6020"," ",Loose," ",Moderate,Medium," "," ",None," "," "," "
"025y 2030"," ",Loose," ",Weak," "," "," ",None," "," "," "
100yr2010," ",Loose," ",Weak," "," "," ",None," "," "," "
"050y 6030"," ",Loose," ",Weak," "," "," ",None," "," "," "
"050y 6010"," ",Loose," ",Weak,Medium," "," ",None," "," "," "
"050y 6010"," ",Loose," ",Weak,Medium," "," ",None," "," "," "
100yr2010," ",Soft," ",Weak," "," "," ",Weak,Fine," "," "
"050y 4010"," ",Soft," ",Moderate," "," "," ",Weak,Fine," "," "
"025y 7040"," ",Loose," ",Weak,Medium," "," ",None," "," "," "
100yr4020," ",Loose," "," "," "," "," ",None," "," "," "
100yr5040," ",Loose," "," "," "," "," ",None," "," "," "
100yr6040," ",Loose," "," "," "," "," ",None," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "
100yr4020," ",Hard," "," "," ",Many," ",Moderate,"Medium to coarse"," "," "
100yr3020," ",Hard," "," "," ",Common," ",Strong,Coarse," "," "
100yr4030," ",Hard," ",Weak," ",Few," ",Strong,Coarse," "," "
100yr5030," ",Hard," ",Moderate," ","Very few"," ",Strong,Coarse," "," "
100yr6030," ",Hard," ",Moderate," ","Very few"," ",Strong,Coarse," "," "
050yr2020," "," ",Slightly," "," "," "," ",Weak,Fine," "," "
050yr3030," "," ",Sticky," "," "," "," ",Moderate,Medium," "," "
075yr4040," "," ",Sticky," "," "," "," ",None," "," "," "
025yr3040,100yr4040," ",Sticky," "," "," "," ",None," "," "," "
"025y 4020"," "," ",Sticky," ",Coarse," "," ",None," "," "," "
100yr3010," "," "," "," "," "," "," ",Weak,Fine," "," "
050yr3020," "," "," "," "," "," "," ",Moderate,Medium," "," "
"050y 4010"," "," "," ",Weak," "," "," ",Weak,Medium," "," "
"025y 4040"," "," "," ",Weak," "," "," ",Weak,Fine," "," "
"025y 5520"," "," "," ",Moderate," "," "," ",Weak,Fine," "," "
100yr6010,100yr8010,Loose," "," "," "," "," ",None," "," "," "
100yr6040,100yr7030,Loose," "," "," "," "," ",None," "," "," "
100yr6030,100yr8020,Loose," "," "," "," "," ",None," "," "," "
100yr7030,100yr8020,Loose," "," "," "," "," ",None," "," "," "
100yr5035," "," "," "," "," "," "," ",None," "," "," "
100yr3040," "," "," "," "," "," "," ",Moderate,Medium," "," "
100yr6030," "," "," ",Strong," "," "," ",Weak,Coarse," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr6520,100yr7020,Loose," "," "," "," "," ",None," "," "," "
100yr4030,100yr5025,Loose," "," "," "," "," ",None," "," "," "
100yr6040,100yr6035,Loose," "," "," "," "," ",None," "," "," "
100yr6010,100yr8020,Loose," ",Moderate," "," "," ",Weak,"Very fine"," "," "
100yr2010,100yr2020," "," ",Moderate," "," "," ",Moderate,Medium," "," "
100yr8010," "," "," ",Moderate," "," "," ",Weak,Fine," "," "
100yr8010," "," "," ",Weak," "," "," ",None," "," "," "
100yr8010," "," "," "," "," "," "," ",None," "," "," "
100yr4040,100yr5040,Loose," "," "," "," "," ",None," "," "," "
100yr5060,100yr7060,Loose," "," "," "," "," ",None," "," "," "
100yr6070,100yr7040,Loose," "," "," "," "," ",None," "," "," "
100yr4040,100yr6040,Loose," ",Weak," "," "," ",None," "," "," "
100yr4040,100yr6040,Loose," ",Moderate," "," "," ",None," "," "," "
100yr3020,100yr4010,Loose," "," "," "," "," ",None," "," "," "
100yr4040,100yr5030,Loose," "," "," "," "," ",None," "," "," "
075yr4040,100yr5040,Loose," "," "," "," "," ",None," "," "," "
075yr5060,100yr5080,Loose," "," "," "," "," ",None," "," "," "
100yr7030,100yr6040,Loose," ",Weak," "," "," ",None," "," "," "
100yr5020,100yr6020,Loose," "," "," "," "," ",None," "," "," "
100yr5060,100yr6020,Loose," "," "," "," "," ",None," "," "," "
100yr6060,100yr7040,Loose," "," "," "," "," ",None," "," "," "
100yr3010,100yr4010,Loose," ",Weak," "," "," ",Weak,Fine," "," "
100yr4030," ",Loose," ",Moderate," "," "," ",None," "," "," "
100yr6030," ",Loose," ",Moderate," "," "," ",None," "," "," "
100yr7030," ",Loose," ",Weak," "," "," ",None," "," "," "
100yr3020,100yr5010,"Slightly hard"," ",Weak," "," "," ",Weak,Fine," "," "
100yr4030," ",Hard," ",Weak," "," "," ",Weak,Fine," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr4010," "," "," ",Weak," "," "," ",Moderate,Medium," "," "
100yr3010," "," "," ",Weak," "," "," "," ",Medium," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr7010,100yr8010,Loose," "," "," "," "," ",None," "," "," "
100yr5040,100yr7030,Loose," "," "," "," "," ",None," "," "," "
100yr6030,100yr7040,Loose," "," "," "," "," ",None," "," "," "
100yr8020,100yr8010,Loose," "," ",Medium," "," ",None," "," "," "
100yr3020,100yr4020,"Slightly hard"," ",Weak," "," "," ",Moderate,Medium," "," "
100yr5040," ",Loose," "," "," "," "," ",None," "," "," "
100yr6030,100yr4030,"Slightly hard",Sticky,Moderate," "," "," ",Weak,Fine," "," "
100yr6030,100yr5030,Soft," ",Moderate," "," "," ",Weak,Fine," "," "
050yr2020," "," "," "," "," "," "," "," "," "," "," "
100yr2010,100yr3010,Soft," "," "," "," "," ",Weak,Fine," "," "
100yr4020,100yr5010,"Slightly hard"," "," "," "," "," ",Weak,Fine," "," "
100yr3040,100yr4030,Hard," "," "," "," "," ",Moderate,Fine," "," "
100yr5030,100yr6030,Loose," ",Weak," "," "," ",Weak,Coarse," "," "
100yr6020,100yr7020,"Very hard"," ",Moderate," "," "," ",Weak,Fine," "," "
100yr2010,100yr2010,Loose," ",Weak," "," "," ",Moderate,"Very fine"," "," "
100yr6030,100yr7030,"Slightly hard"," ",Moderate," "," "," ",Moderate,Fine," "," "
100yr6530,100yr7030,Soft," ",Moderate," "," "," ",Moderate,Medium," "," "
100yr7030,100yr7020,Loose," ",Weak," "," "," ",None," "," "," "
100yr2010,100yr2515," "," ","Very weak"," "," "," ",Strong,Coarse," "," "
100yr3520," "," "," ","Very weak"," "," "," ",Weak,Coarse," "," "
" ",100yr5525," "," ",Weak," "," "," ",None,"Very fine"," "," "
" ",100yr7525," "," ",Strong," "," ",Weakly,None,"Very fine"," "," "
" ",100yr7050," "," ",Strong," "," "," ",None,"Very fine"," "," "
" "," "," "," ","Very weak"," "," "," "," "," "," "," "
100yr2010,100yr2010,Hard," ",Weak," "," "," ",Moderate,Fine," "," "
100yr3010,100yr5010,"Slightly hard"," ",Strong," "," "," ",Weak,Fine," "," "
"025y 5020",100yr6030,Soft," ",Moderate," "," ",Weakly,Weak,Fine," "," "
"025y 4040",100yr7020,"Slightly hard"," ",Moderate," "," ",Weakly,Moderate,Fine," "," "
100yr3020,100yr3520," "," ","Very weak"," "," "," "," "," "," "," "
100yr3015,100yr3010,Soft," ",Weak," "," "," ",Weak,Fine," "," "
"050y 6020","050y 7020","Slightly hard"," ",Weak," "," "," ",Weak,Fine," "," "
