AtcoCode,Bearing,CreationDateTime,GrandParentLocalityName,LocalityName,NaptanCode,Notes,Street
1800WKH1491,NE,2010-05-07T00:00:00,,Whitley,,"DIRECTION AMENDED","SPENCER ROAD"
1800WKH3231,W,2010-05-22T00:00:00,,"Beech Hill",,REMOVED,"SPENCER RD WEST"
1800WKH3232,E,2010-05-22T00:00:00,,"Beech Hill",,REMOVED,"SPENCER RD WEST"
1800WK06111,W,2015-02-06T00:00:00,,"Orrell Post",MANPTMTJ,"NAME AMENDED","ORRELL RD"
1800WK03791,E,2015-02-06T00:00:00,,"Orrell Post",MANPTAPW,"NAME AMENDED","ORRELL RD"
1800SG10311,S,2014-02-17T00:00:00,,"North Reddish",MANJDJDG,"INDICATOR AMENDED","GORTON RD"
1800SG10321,N,2014-02-17T00:00:00,,"North Reddish",MANJDJDJ,"INDICATOR AMENDED","GORTON RD"
1800WK31641,E,2007-11-01T00:00:00,,Tyldesley,MANTAJDT,,"SALE LN"
1800WK31631,W,2007-11-01T00:00:00,,Tyldesley,MANTAJDP,,"SALE LN"
1800WK36981,E,2007-11-01T00:00:00,,"Firs Lane",MANTDGAW,,"FIRS LN"
1800WK36971,W,2007-11-01T00:00:00,,"Firs Lane",MANTDGAT,,"FIRS LN"
1800WKH3601,W,2007-11-01T00:00:00,,Leigh,,,"SPINNING JNY WY"
1800SB10121,S,2007-11-01T00:00:00,Manchester,Spinningfields,MANTGAWD,,"GARTSIDE ST"
1800SB04121,N,2007-11-01T00:00:00,Manchester,Spinningfields,MANGPGWA,,DEANSGATE
1800SBH1791,E,2010-06-02T00:00:00,Manchester,Spinningfields,,REMOVED,DEANSGATE
1800EBH2001,NW,2009-05-26T00:00:00,,Beswick,,"INDICATOR AMENDED","ASHTON NEW RD"
1800EBH2002,W,2005-05-24T00:00:00,,Sportcity,,,"Ashton New Rd"
1800SYBS002,,2005-05-24T00:00:00,,Sportcity,,,"Alan Turing Way"
1800SYBS001,,2008-07-09T00:00:00,,Beswick,MANJWDAP,"INDICATOR AMENDED","ALAN TURING WAY"
1800SYBS0A1,,2008-07-09T00:00:00,,Beswick,,"INDICATOR AMENDED","ALAN TURING WAY"
1800SG36011,E,2014-02-05T00:00:00,,Mellor,MANJGDWP,"INDICATOR AMENDED","LONGHURST LN"
1800SG36001,W,2014-02-05T00:00:00,,Mellor,MANJGDWM,"INDICATOR AMENDED","LONGHURST LN"
1800ED15531,S,2008-03-27T00:00:00,,Oldham,MANAPGJW,"INDICATOR AMENDED","LORD ST"
1800ED07661,S,2008-03-27T00:00:00,,Oldham,MANAMDMJ,"INDICATOR AMENDED","LORD ST"
1800ED02121,S,2008-03-27T00:00:00,,Oldham,MANAJTWA,"INDICATOR AMENDED","LORD ST"
1800EH10061,S,2010-04-19T00:00:00,,"Sunny Bank Park",MANAWTMT,"INDICATOR AMENDED","LEWIS RD"
1800WF07581,N,2014-02-21T00:00:00,Salford,Linnyshaw,MANPJGAW,"indicator amended","SPORTSIDE AVE"
1800WFH0421,E,2007-11-01T00:00:00,Salford,Linnyshaw,,,"WHITTLE STREET"
1800ED28421,NW,2007-11-01T00:00:00,,Hathershaw,MANATJDW,,"KESWICK AVE"
1800ED28431,S,2007-11-01T00:00:00,,Hathershaw,MANATJGA,,"KESWICK AVE"
1800SG35621,SE,2014-02-05T00:00:00,,Strines,MANJGDGW,"INDICATOR AMENDED","STRINES RD"
1800SG35611,NW,2014-02-05T00:00:00,,Strines,MANJGDGT,"INDICATOR AMENDED","STRINES RD"
1800NE48771,W,2007-11-01T00:00:00,,Spotland,MANGDWDW,,"EDENFIELD RD"
1800NE25681,NW,2015-11-22T00:00:00,,Spotland,MANGAPWM,"STOP LOCATION AMENDENT","MEANWOOD BROW"
1800NE25671,E,2015-05-14T00:00:00,,Spotland,MANGAPWJ,"STOP LOCATION AMENDED","SPOTLAND RD"
1800NE48801,NW,2007-11-01T00:00:00,,Spotland,MANGDWGJ,,"ROOLEY MOOR RD"
1800NE48811,SE,2007-11-01T00:00:00,,Spotland,MANGDWGM,,"ROOLEY MOOR RD"
1800NE21901,S,2014-12-02T00:00:00,,Spotland,MANGAGPW,"TOWARDS ADDED","INGS LN"
1800NE16461,N,2010-04-24T00:00:00,,Spotland,MANDWTJD,"INDICATOR AMENDED","INGS LN"
1800NE19801,N,2010-04-26T00:00:00,,"Town Head",MANGADTM,"INDICATOR AMENDED","SHERIFF ST"
1800NE02691,SE,2007-11-01T00:00:00,,Spotland,MANDWGDP,,"MELLOR ST"
1800NE19791,S,2007-11-01T00:00:00,,"Town Head",MANGADTJ,,"SHERIFF ST"
1800NEH3642,W,2007-11-01T00:00:00,,Spotland,,,"SPOTLAND ROAD"
1800NEH3641,E,2007-11-01T00:00:00,,Spotland,,,"SPOTLAND ROAD"
1800NE25701,N,2007-11-01T00:00:00,,Spotland,MANGAPWT,,"SANDY LN"
1800EH37021,W,2010-04-19T00:00:00,,Backbower,MANDAWMT,"INDICATOR AMENDED","MOTTRAM OLD RD"
1800SB15411,NE,2007-11-01T00:00:00,,"Manchester City Centre",MANGTDTP,,"FOUNTAIN ST"
1800SG08461,NE,2014-02-14T00:00:00,,Stockport,MANJDAMG,"INDICATOR AMENDED","WATERLOO RD"
1800SGH2502,W,2007-11-01T00:00:00,,Stockport,,,"SPRING GARDENS"
1800SGH2501,E,2007-11-01T00:00:00,,Stockport,,,"SPRING GARDENS"
1800EDH1181,S,2007-11-01T00:00:00,,Lees,,,"SPRING LANE"
1800EDH1191,S,2007-11-01T00:00:00,,Lees,,,"THOMAS STREET"
