ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupEN,CommitteeNameEN,CountryEN,"Department-D�partement","Institution-�tablissement",Partie,ProgramID,ProgramNameFR,ProgramNaneEN,ProvinceEN,ProvinceFR,ResearchSubjectFR,installment
"Multiple-mating on a lek: testing hypotheses of female mate choice decisions in peafowl","Not available","Not available","Schol/Fellow: Earth Sc/Ecology",CANADA,Biology,"Queen's University",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"�volution et �cologie",
"Fiber optic sensors","Not available","Not available","Scholarships & Fellowships",CANADA,Electronics,"Carleton University",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Optique (voir aussi dispositifs photoniques, 2505)",
"Localization of microseismic events in mines","Mineral resources ( prospecting, exploration, mining, extraction, processing)","Natural resources (economic aspects)","Commun.,Computers & Components",CANADA,"Electrical & Computer Engineering","University of Saskatchewan",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Saskatchewan,Saskatchewan,"Traitement des signaux num�riques",2-5
"Chemical modification of canola oil for the production of useful commercial chemicals: A value addition to canola industry","Agricultural chemicals (fertilizers, herbicides, pesticides)","Manufacturing processes and products","RPP Internal Decision Cttee",CANADA,"Chemical Engineering","University of Saskatchewan",2,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Saskatchewan,Saskatchewan,"G�nie chimique",2-2
"Ethanol and methane production from biomass and phenols extraction from bio-oils using supercritical fluids","Energy resources (including production, exploration, processing, distribution and use)","Energy resources","Strategic Projects Selection Panel - Energy",CANADA,"Chemical Engineering","University of Saskatchewan",3,"STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group",Saskatchewan,Saskatchewan,"G�nie chimique",3-3
"Applied energy research via catalytic chemical reaction engineering","Energy resources (including production, exploration, processing, distribution and use)","Energy resources","Chem. & Metallurgical Eng.",CANADA,"Chemical Engineering","University of Saskatchewan",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Saskatchewan,Saskatchewan,"G�nie chimique",4-5
"Application of mesoporous carbon, carbon nanohorns and M-SBA-15 (M=Zr and Ti) as support to Ni-Mo hydrotreating catalysts","Energy resources (including production, exploration, processing, distribution and use)","Energy resources","RPP Internal Decision Cttee",CANADA,"Chemical Engineering","University of Saskatchewan","1 & 2","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Saskatchewan,Saskatchewan,"G�nie chimique","1 & 2-2"
"Bioenergy and Environmentally Friendly Chemical Processing","Not available","Not available","Canada Research Chair Selection Committee",CANADA,"Dept of Chemical Engineering","University of Saskatchewan",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Saskatchewan,Saskatchewan,"G�nie chimique",
"Bioenergy and Environmentally Friendly Chemical Processing","Not available","Not available","Canada Research Chair Selection Committee",CANADA,"Department of Chemical Engineering","University of Saskatchewan",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Saskatchewan,Saskatchewan,"G�nie chimique",
"Functional dynamics of the bacterial secretion channel using novel, disc like lipid bilayers","Not available","Not available","Schol/Fellow: Cell/Molec Biol",CANADA,"Biochemistry and Molecular Biology","University of British Columbia",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","British Columbia",Colombie-Britannique,Biochimie,
"Developing Algorithm-Based Harmful Mutations Predictors for Conserved Non-Coding Regions of the Human Genome","Not available","Not available","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Cell and Systems Biology","University of Toronto",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Ontario,Ontario,"Technologie de l'information",
"Heat transfer through thin fibrous materials and ignition, combustion studies","Fibres and textiles","Manufacturing processes and products","Mechanical Engineering - B",CANADA,"Mechanical Engineering","University of Alberta",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"G�nie m�canique",3-5
"Aromatic-aromatic coupling reactions in the synthesis of oligomeric","Not available","Not available","Scholarships & Fellowships",CANADA,Chemistry,"Lakehead University",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Chimie organique",
"Industrial and environmental thermal fluid flows","Modelling and mathematical simulation of natural processes",Environment,"Mechanical Engineering",CANADA,"Applied Mathematics","University of Waterloo",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"M�canique des fluides",4-5
"Condensed Matter Systems","Not available","Not available","S&F Selection Committee for Physics and Astronomy",CANADA,"Physics and Astronomy","University of Waterloo",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Ontario,Ontario,Physique,
"Characterizing bioamplification as a general bioaccumulation process that contributes to enhanced tissue concentrations of POPs","Not available","Not available","Schol/Fellow: Earth Sc/Ecology",CANADA,"Great Lakes Inst. for Environmental Res. (GLIER)","University of Windsor",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,"�cologie aquatique et limnologie",
"Computation in biological processes","Life sciences (including biotechnology)","Advancement of knowledge","Computing and Information Sciences - B",CANADA,"Computer Science","University of Western Ontario",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Th�orie de calcul",3-5
"Isolation and expression of virolysins","Not available","Not available","Scholarships & Fellowships",CANADA,"Chemical and Biological Engineering","University of Ottawa",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Biologie mol�culaire",
"Welfare, Stereotype Behaviour, and Rehabilitation of Bile-Farmed Asiatic Black Bears","Not available","Not available","Schol/Fellow: Life Sc/Psycho",CANADA,"Animal and Poultry Science","University of Guelph",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Ontario,Ontario,"Biologie animale",
"Transfert de chaleur inverse avec changement de phase solide-liquide","Not available","Not available","Scholarships & Fellowships",CANADA,"G�nie m�canique","Universit� Laval",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Qu�bec","Qu�bec","G�nie m�canique",
"Optimal control and quantum error correction in a small cluster of superconducting qubits","Not available","Not available","S&F Selection Committee for Physics and Astronomy",CANADA,"Physics and Astronomy","University of Waterloo",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Ontario,Ontario,Physique,
"National science and technology week 2010 ocean discovery cruise","Not available","Not available","PromoScience/ NSERC Awards for Science Promotion Selection Committee",CANADA,"Environment and Sustainability, School of","Royal Roads University",1,"PROSC ",PromoScience,PromoScience,"British Columbia",Colombie-Britannique,"Non disponible",1-1
"Paleoclimatic, paleoceanographic and paleoseismic history of the northern Pacific coast of B.C.",Environment,Environment,"Ship Time Allocations Committee",CANADA,"Environment and Sustainability, School of","Fisheries and Oceans Canada",1,"RGPST ","Programme de subventions � la d�couverte - temps navire","Discovery Grants Program - Ship Time",Ontario,Ontario,"Sciences de la terre (voir aussi g�ologie marine, 4604)",1-1
"Nearshore Habitat Model for Sustainable Fisheries","Advancement of knowledge","Advancement of knowledge","Pacific Internal Decision Committee",CANADA,"Environment and Sustainability, School of","Royal Roads University",1,"EGP   ","Programme de subventions d'engagement partenariat                                                   ","Engage Grants Program                                                                               ","British Columbia",Colombie-Britannique,"�cologie aquatique et limnologie",1-1
"Paleoclimatic, paleoceanographic and paleoseismic history of the northern Pacific coast of British Columbia","Earth sciences","Advancement of knowledge","Environmental Earth Sciences",CANADA,"Environment and Sustainability, School of","Royal Roads University",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Sciences de la terre (voir aussi g�ologie marine, 4604)",2-5
"Soft materials at surfaces and interfaces","Polymers, rubber and plastics","Manufacturing processes and products","Condensed Matter Physics",CANADA,"Physics and Astronomy","McMaster University",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Mati�re condens�e molle",4-5
"Tides, tectronics and sedimentation","Earth sciences","Advancement of knowledge","Solid Earth Sciences",CANADA,"Geological Sciences and Geological Engineering","Queen's University",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"S�dimentologie",4-5
"Structure-Function Relationship in the Escherichia Coli Beta-Glucuronidase Enzyme","Not available","Not available","Schol/Fellow: Cell/Molec Biol",CANADA,Biochemistry,"University of Saskatchewan",0,"PDF   ","Bourses postdoctorales","Postdoctoral Fellowships",Saskatchewan,Saskatchewan,Biochimie,
"The effect of age on motor unit properties of the triceps surae muscles","Not available","Not available","Schol/Fellow: Life Sc/Psycho",CANADA,"Kinesiology, School of","University of Western Ontario",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,"Kin�siologie",
"Modulation of macrophage function by helminth pathogen molecules","Human health (including medically-related psychological research)","Health, education and social services","Cell Biology",CANADA,"Parasitology, Institute of (Macdonald)","McGill University",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Diff�renciation cellulaire",1-5
"Effects of herbicides amd nutrients on aquatic primary producers in an agricultural watershed","Not available","Not available","Schol/Fellow: Earth Sc/Ecology",CANADA,Biology,"University of Ottawa",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"�cologie aquatique et limnologie",
"Evolutionary psychology of social cognition",Psychology,"Advancement of knowledge","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Psychology, Neuroscience & Behaviour","McMaster University",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Science cognitive -- autres",5-5
"Do spatial-evolutionary interactions drive influenza epidemics?","Not available","Not available","Schol/Fellow: Earth Sc/Ecology","UNITED STATES","Ecology and Evolutionary Biology","Cornell University",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","New York","New York","�volution et �cologie",
"Microspacecraft formation flying and magnetic attitude control",Aerospace,"Transportation systems and services","Mechanical Engineering",CANADA,"Aerospace Studies, Institute for","University of Toronto",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"G�nie a�rospatial, a�ronautique et automobile",5-5
"Design and study of novel quantum materials","Materials sciences","Advancement of knowledge","DAS - Physical Sciences Selection Committee",CANADA,"Physics and Astronomy","University of British Columbia",2,"RGPAS ","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements","British Columbia",Colombie-Britannique,"Propri�t�s �lectroniques des solides",2-3
"Design and study of novel quantum materials","Materials sciences","Advancement of knowledge","Condensed Matter Physics",CANADA,"Physics and Astronomy","University of British Columbia",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Propri�t�s �lectroniques des solides",2-5
"Canada Research Chair in Electronic Structure of Solids","Not available","Not available","Canada Research Chair Selection Committee",CANADA,"Department of Physics & Astronomy","University of British Columbia",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs","British Columbia",Colombie-Britannique,"Physique de la mati�re condens�e",
"NSERC/Nortel Industrial Research Chair in Advanced Telecommunications Technologies","Communications technologies (satellites, radar, etc.)","Information and communication services",University/Industry,CANADA,"Electrical & Computer Engineering","University of Waterloo",5,"IRCPJ ","Professeurs-chercheurs industriels","Industrial Research Chairs",Ontario,Ontario,"Syst�mes de t�l�communications",5-5
"Distributed space-time codes for wireless networks","Information, computer and communication technologies","Advancement of knowledge","Electromag. & Electr. Systems (H)",CANADA,"Electrical & Computer Engineering","University of Waterloo",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Syst�mes de t�l�communications sans fil",5-5
"DNA/RNA synthesizer for bioorganic and medicinal nucleic acid chemistry","Life sciences (including biotechnology)","Advancement of knowledge",Chemistry,CANADA,Chemistry,"McGill University",1,"EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","Qu�bec","Qu�bec","Chimie bio-organique",1-1
"Synthetic RNA & analogues as probes for studying RNA structure and function","Life sciences (including biotechnology)","Advancement of knowledge","Inorganic & Organic Chemistry",CANADA,Chemistry,"McGill University",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Chimie bio-organique",4-5
"Feature-based awareness mechanisms to improve collaboration in software development","Computer software","Information and communication services","RPP Internal Decision Cttee",CANADA,"Computer Science","University of Victoria",3,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","British Columbia",Colombie-Britannique,"Logiciels et d�veloppement",3-3
"Collaborative software engineering and requirements mangement in global software teams","Information and communication services","Information and communication services","Computing and Information Sciences - A",CANADA,"Computer Science","University of Victoria",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"G�nie logiciel",5-5
"The Effect of NorEpinephrine on Motoneuron Excitability and Sapasticity in Patients with Chronic Spinal Cord Injury","Not available","Not available","S&F Selection Committee for Engineering B",CANADA,"Biomedical Engineering","University of Alberta",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Alberta,Alberta,"G�nie biom�dical",
"MMP activation during xenopus development","Life sciences (including biotechnology)","Advancement of knowledge","Molec. & Develop. Genetics",CANADA,Biology,"University of Western Ontario",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Matrice extra-cellulaire",4-5
"Data and coset dependent spreading for DS-CDMA systems based on coding techniques","Communications technologies (satellites, radar, etc.)","Information and communication services","Electrical and Computer Engineering",CANADA,"Engineering, Faculty of","University of Ottawa",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Syst�mes de t�l�communications",1-5
"R�le des prot�ines du cytosquelette dans l'apprentissage et la m�morisation � long terme de l'action motrice complexe chez la souris","Not available","Not available","Schol/Fellow: Life Sc/Psycho",CANADA,"M�decine","Universit� de Montr�al",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Qu�bec","Qu�bec","Biologie animale",
"Identification et caract�risation de marqueurs prot�iques de la fertalit� m�le","Not available","Not available","Scholarships & Fellowships",CANADA,"Centre de recherche en endocrinologie mol�culaire et oncologique","Universit� Laval",0,"ISQD  ","Bourse industrielle en partenariat avec le FQRNT - Doctoral","Industrial Scholarship in Partnership with the FQRNT- Doctoral","Qu�bec","Qu�bec","Biologie animale",
"NSERC Strategic Network Grant on Value Chain Optimization","Forestry (silviculture, forest management)","Natural resources (economic aspects)","Strategic Network Grants",CANADA,"G�nie m�canique","Universit� Laval",1,"NETGP ","R�seaux de recherche","Research Networks","Qu�bec","Qu�bec","Am�nagement forestier",1-1
"NSERC Strategic Network Grant on Value Chain Optimization","Forestry (silviculture, forest management)","Natural resources (economic aspects)","Strategic Network Grants",CANADA,"G�nie m�canique","Universit� Laval",1,"NETGP ","R�seaux de recherche","Research Networks","Qu�bec","Qu�bec","G�nie industriel",1-5
"Planning the softwood supply chain","Forestry (silviculture, forest management)","Natural resources (economic aspects)",University/Industry,CANADA,"G�nie m�canique","Universit� Laval",3,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Qu�bec","Qu�bec",Logistique,3-5
"NSERC Industrial Research Chair in Collaborative Integration and Synchronization of the Forest Products Supply Chains","Forestry (silviculture, forest management)","Natural resources (economic aspects)",University/Industry,CANADA,"G�nie m�canique","Universit� Laval",3,"IRCPJ ","Professeurs-chercheurs industriels","Industrial Research Chairs","Qu�bec","Qu�bec",Logistique,3-5
"supply chain collaborative planning","Manufacturing processes and products","Manufacturing processes and products","Industrial Engineering",CANADA,"G�nie m�canique","Universit� Laval",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec",Logistique,5-5
"Planning Sustainable Forest Value Networks","Not available","Not available","Canada Research Chair Selection Committee",CANADA,"G�nie m�canique, Fac. sciences et g�nie","Universit� Laval",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Qu�bec","Qu�bec","G�nie industriel",
"Techniques for Real-Time Analysis of Fluids","Not available","Not available","Scholarships & Fellowships",CANADA,"Head Office","GasTOPS Ltd",0,"URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards",Ontario,Ontario,Biochimie,
"Exotic species recruitment in black oak (quercus velutina) savannah following prescribed burn","Not available","Not available","Schol/Fellow: Earth Sc/Ecology",CANADA,Geography,"University of Waterloo",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Ontario,Ontario,"Biologie v�g�tale et des arbres",
"Multiscale ecology and dynamics of the forest-tundra ecotone",Environment,"Northern development","Evolution & Ecology",CANADA,Geography,"Queen's University",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Biog�ographie et �cologie du paysage",1-5
"Ecological investigations at treeline in southwest Yukon and central Northwest Territories",Environment,"Northern development","Northern Research Supplement Program",CANADA,Geography,"Queen's University",1,"RGPNS ","Porgramme de subventions � la d�couverte - suppl�ment en recherche nordique","Discovery Grants Program - Northern Research Supplement",Ontario,Ontario,"Biog�ographie et �cologie du paysage",1-5
"Do bioacoustic signals mediate early mate and host recognition in (hyper)parasitic wasps?","Not available","Not available","Schol/Fellow: Life Sc/Psycho",CANADA,"Biological Sciences","Simon Fraser University",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","British Columbia",Colombie-Britannique,"Biologie animale",
"Attention and action in the parietal cortex","Advancement of knowledge","Advancement of knowledge","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,Psychology,"University of Waterloo",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Neurologie du comportement",3-6
"Canada Research Chair in Cognitive Neuroscience","Not available","Not available","Canada Research Chair Selection Committee",CANADA,Psychology,"University of Waterloo",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Ontario,Ontario,Psychologie,
"Determining cognitive mechanisms using functional magnetic resonance imaging","Not available","Not available","Schol/Fellow: Life Sc/Psycho",CANADA,"Medicine, Faculty of","University of Calgary",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Alberta,Alberta,Psychologie,
