"Institution-�tablissement",ProgramNaneEN
"Universit� de Montr�al","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Individual"
"University of Toronto","Postgraduate Scholarships - Master's"
"University of Ottawa","Discovery Grants Program - Individual"
"Simon Fraser University","Discovery Grants Program - Individual"
"McMaster University","Discovery Grants Program - Individual"
"Universit� de Montr�al","University Undergraduate Student Research Awards"
"McMaster University","Discovery Grants Program - Individual"
"McMaster University","Canada Research Chairs"
"Magor Communications Corp.","Industrial Undergraduate Student Research Awards"
"University of Waterloo","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Ryerson University","Postgraduate Scholarships - Master's"
"University of Calgary","Industrial Postgraduate Scholarships"
"University of Lethbridge","Discovery Grants Program - Individual"
"Dalhousie University","Discovery Grants Program - Individual"
"Royal Military College of Canada","University Undergraduate Student Research Awards"
"University of Regina","University Undergraduate Student Research Awards"
"McGill University","University Undergraduate Student Research Awards"
"Universit� de Moncton","Discovery Grants Program - Individual"
"McGill University","Strategic Projects - Group"
"McGill University","Discovery Grants Program - Individual"
"McMaster University","Strategic Projects - Group"
"McMaster University","Discovery Grants Program - Individual"
"University of Saskatchewan","Discovery Grants Program - Individual"
"University of Windsor","Discovery Grants Program - Individual"
"Carleton University","University Undergraduate Student Research Awards"
"University of Alberta","Discovery Grants Program - Individual"
"Dalhousie University","Discovery Grants Program - Individual"
"University of British Columbia","Postgraduate Scholarships - Doctoral"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of British Columbia","Subatomic Physics Envelope - Individual"
"�cole Polytechnique de Montr�al","Postdoctoral Fellowships"
"Queen's University","Postgraduate Scholarships - Master's"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Waterloo","University Undergraduate Student Research Awards"
"Cornell University","Postgraduate Scholarships - Master's"
"University of Calgary","Discovery Grants Program - Individual"
"Concordia University","Discovery Grants Program - Individual"
"Simon Fraser University","Discovery Grants Program - Individual"
"Queen's University","Discovery Grants Program - Individual"
"University of Waterloo","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Waterloo","Canadian Graduate Scholarships Foreign Study Supplements"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of Western Ontario","University Faculty Award"
"Universit� de Sherbrooke","Major Resources Support Program - Infrastructure"
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
"MacDonald, Dettwiler and Associates Corp.","Industrial Undergraduate Student Research Awards"
"Carleton University","Discovery Grants Program - Individual"
"McGill University","Discovery Grants Program - Individual"
"University of Waterloo","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Toronto","Postgraduate Scholarships - Master's"
"Ryerson University","Discovery Grants Program - Individual"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Manitoba","Discovery Grants Program - Individual"
"University of Waterloo","University Undergraduate Student Research Awards"
"Harvard Medical School","Postgraduate Scholarships - Doctoral"
"University of Manitoba","University Undergraduate Student Research Awards"
"Laurentian University of Sudbury","Discovery Grants Program - Individual"
"Universit� Laval","Discovery Grants Program - Individual"
"University of Alberta","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Victoria","Discovery Grants Program - Individual"
"University of Manitoba","Discovery Grants Program - Individual"
"AstraZeneca (Canada)","Industrial Research Fellowships"
"Xerox Research Centre of Canada","Industrial Undergraduate Student Research Awards"
"University of Alberta","Industrial Postgraduate Scholarships"
"University of British Columbia","Research Tools and Instruments - Category 1 (<$150,000)"
"University of British Columbia","Strategic Projects - Group"
"University of British Columbia","Discovery Grants Program - Individual"
"McMaster University","Discovery Grants Program - Individual"
"McGill University","Discovery Grants Program - Individual"
"McGill University","Canada Research Chairs"
"University of Waterloo","Collaborative Research and Development Grants"
"University of Waterloo","Networks of Centres of Excellence"
"University of Waterloo","Canada Research Chairs"
"Wilfrid Laurier University","Discovery Grants Program - Individual"
"Wilfrid Laurier University","Canada Research Chairs"
"University of Calgary","Discovery Grants Program - Individual"
"Memorial University of Newfoundland","Discovery Grants Program - Individual"
"Memorial University of Newfoundland","Canada Research Chairs"
"University of Lethbridge","University Undergraduate Student Research Awards"
"Alberta Research Council","Industrial Research Fellowships"
"University of Windsor","Miscellaneous Grants"
"University of Windsor","Discovery Grants Program - Individual"
"University of Toronto","University Undergraduate Student Research Awards"
"University of Waterloo","Industrial Postgraduate Scholarships"
"University of Calgary","Discovery Grants Program - Individual"
"McGill University","Discovery Grants Program - Individual"
"Institut national de la recherche scientifique","University Undergraduate Student Research Awards"
"University of Waterloo","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of British Columbia","University Undergraduate Student Research Awards"
"University of Lethbridge","Discovery Grants Program - Individual"
"University of California - Berkeley","Postgraduate Scholarships - Doctoral"
"University of British Columbia","Discovery Grants Program - Individual"
"McMaster University","Discovery Grants Program - Individual"
"McMaster University","Industrial Research Chairs"
"University of Toronto","Postgraduate Scholarships - Master's"
"Concordia University","Industrial Postgraduate Scholarships"
"Ryerson University","University Undergraduate Student Research Awards"
"Simon Fraser University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Dalhousie University","Industrial Postgraduate Scholarships"
"University of British Columbia","Discovery Grants Program - Accelerator Supplements"
"University of British Columbia","Discovery Grants Program - Individual"
"University of British Columbia","Canada Research Chairs"
"University of Manitoba","Discovery Grants Program - Individual"
"University of Manitoba","Strategic Projects - Group"
"University of Manitoba","Discovery Grants Program - Individual"
"University of Manitoba","Canada Research Chairs"
"University of Alberta","Postgraduate Scholarships - Doctoral"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Manitoba","Discovery Grants Program - Individual"
"Universit� Laval","Discovery Grants Program - Individual"
"University of Calgary","Industrial Postgraduate Scholarships"
"Olivieri Foods Ltd","Industrial Undergraduate Student Research Awards"
"University of Alberta","Discovery Grants Program - Individual"
"University of Alberta","Industrial Research Chairs"
"University of Ontario Institute of Technology","Discovery Grants Program - Individual"
"University of Ontario Institute of Technology","Discovery Grants Program - Individual"
"University of Waterloo","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Memorial University of Newfoundland","Discovery Grants Program - Individual"
"Prime Focus VFX Technology Inc.","Industrial Undergraduate Student Research Awards"
"Martec Limited","Industrial Research Fellowships"
"University of Toronto","Postgraduate Scholarships - Doctoral"
"University of Waterloo","Industrial Postgraduate Scholarships"
"University of Alberta","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Toronto","University Undergraduate Student Research Awards"
"Simon Fraser University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Centre de recherche industrielle du Qu�bec","Industrial Research Fellowships"
"University of British Columbia","Postgraduate Scholarships - Master's"
"University of Windsor","Discovery Grants Program - Individual"
"McGill University","University Undergraduate Student Research Awards"
"University of Waterloo","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Carleton University","Discovery Grants Program - Individual"
"University of Toronto","University Undergraduate Student Research Awards"
"University of Toronto","Industrial Postgraduate Scholarships"
"Acadia University","Discovery Grants Program - Individual"
"University of Manitoba","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"Memorial University of Newfoundland","Discovery Grants Program - Individual"
"Concordia University","Discovery Grants Program - Individual"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Western Ontario","University Undergraduate Student Research Awards"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of Western Ontario","Canada Research Chairs"
"University of Western Ontario","Canada Research Chairs"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Alberta","University Undergraduate Student Research Awards"
"Hatch Associates Ltd","Industrial Research Fellowships"
"University of British Columbia","Postgraduate Scholarships - Doctoral"
"University of Western Ontario","Discovery Grants Program - Individual"
"King Abdullah University of S&T","Postdoctoral Fellowships"
"University of Lethbridge","Discovery Grants Program - Individual"
"York University","Collaborative Research and Development Grants"
"York University","Discovery Grants Program - Individual"
"University of Saskatchewan","Collaborative Research and Development Grants"
"Laurentian University of Sudbury","Discovery Grants Program - Individual"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of New Brunswick","Postgraduate Scholarships - Doctoral"
"Harvard University","Postdoctoral Fellowships"
"McMaster University","Discovery Grants Program - Individual"
"Simon Fraser University","Strategic Projects - Group"
"Simon Fraser University","Discovery Grants Program - Individual"
"University of Western Ontario","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Western Ontario","University Undergraduate Student Research Awards"
"Bariatrix Nutrition Inc","Industrial Research Fellowships"
"McGill University","Strategic Projects - Group"
"McGill University","Discovery Grants Program - Individual"
"University of Alberta","Postgraduate Scholarships - Doctoral"
"University of British Columbia","Discovery Grants Program - Individual"
"University of British Columbia","Canada Research Chairs"
"University of British Columbia","Canada Research Chairs"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"McGill University","University Undergraduate Student Research Awards"
"Xtreme Labs Inc.","Industrial Undergraduate Student Research Awards"
"University of Waterloo","Postgraduate Scholarships - Doctoral"
"University of Alberta","University Undergraduate Student Research Awards"
"University of Alberta","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Institut national de la recherche scientifique","Collaborative Research and Development Grants"
"McGill University","Discovery Grants Program - Individual"
"University of Guelph","Collaborative Research and Development Grants"
"University of Guelph","Collaborative Research and Development Grants"
"University of Guelph","Discovery Grants Program - Individual"
"Concordia University","Canadian Graduate Scholarships Foreign Study Supplements"
"Concordia University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"�cole Polytechnique de Montr�al","Industrial Scholarship in Partnership with the FQRNT- Doctoral"
"McMaster University","Discovery Grants Program - Individual"
