CONSIS_PLS,CONSIS_WET,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,S_PRM_KIND,S_PRM_SIZE,S_SEC_KIND
" "," ",38,Common,Few,Prismatic,Coarse," "
" "," ",59,Few," ",Prismatic,Coarse," "
" "," ",103,Few," ",Massive," "," "
" "," ",147," "," ",Massive," "," "
" "," ",165,Many," ",Massive," "," "
" "," ",0," ",Common," "," "," "
" "," ",9," "," ",Prismatic,Coarse," "
" "," ",19,Many,"Very few",Prismatic,Coarse," "
" "," ",25,Many," ",Prismatic,Coarse," "
" "," ",40,Many," ",Prismatic,Coarse," "
" "," ",70,Common," ",Massive," "," "
" "," ",85,Few," ",Massive," "," "
" "," ",0," "," "," "," "," "
" "," ",10,Common,Common,"Sub-angular blocky",Medium," "
" "," ",25,Common,Common,"Sub-angular blocky",Medium," "
" "," ",41,Common,Few,Platy,Medium," "
" "," ",61,Common," ",Platy,Medium," "
" "," ",76,Common," ",Platy,Medium," "
" "," ",100,Few," ",Platy,Medium," "
" "," ",0," ",Many," "," "," "
" "," ",8," ",Common,Granular,Fine," "
" "," ",23," ",Common,Platy,Fine," "
" "," ",30," ",Common,Platy,Coarse," "
" "," ",36," "," ",Platy,Medium," "
" "," ",53," ",Few,Platy,Fine," "
" "," ",81," ","Very few","Sub-angular blocky",Coarse," "
" "," ",99," "," ","Sub-angular blocky",Coarse," "
" "," ",0," "," "," "," "," "
" "," ",8," ",Common,Platy,Medium," "
" "," ",13," ",Common,Platy,Medium," "
" "," ",23," ",Few,Granular,Medium," "
" "," ",38,Few,Few,Platy,Coarse," "
" "," ",53,Common," ",Platy,Coarse," "
" "," ",100,Few," ","Sub-angular blocky",Coarse," "
" "," ",0," "," "," "," "," "
" "," ",3," ",Many,Platy,Fine," "
" "," ",20," ",Common,Platy,Coarse," "
" "," ",38," ",Common,Platy,Coarse," "
" "," ",48," ",Few,"Sub-angular blocky",Medium," "
" "," ",58," ",Few,"Sub-angular blocky",Medium," "
" "," ",76," "," ","Sub-angular blocky",Medium," "
" "," ",100," "," ",Platy,Medium," "
" "," ",25," ",Many,Granular,Coarse," "
" "," ",28," ",Many,"Sub-angular blocky",Fine," "
" "," ",38," ",Common,Granular,Medium," "
" "," ",48," ",Few,"Sub-angular blocky",Medium," "
" "," ",58," "," ","Sub-angular blocky",Coarse," "
" "," ",86," ","Very few","Sub-angular blocky",Coarse," "
" "," ",5," ",Few,Granular,Fine," "
" "," ",10," ",Common,Granular,Fine," "
" "," ",20," ",Many,Granular,Fine," "
" "," ",33," ",Few,Granular,Fine," "
" "," ",48," ","Very few",Platy,Coarse," "
" "," ",61," ","Very few",Platy,Coarse," "
" "," ",71," "," ",Platy,Coarse," "
" "," ",97," "," ",Platy,Coarse," "
" "," ",3," ",Common,Granular,Medium," "
" "," ",10," ",Common,"Single grained"," "," "
" "," ",20," ",Many,Granular,Coarse," "
" "," ",28," ",Many,Granular,Coarse," "
" "," ",33," ",Few,"Single grained"," "," "
" "," ",51," ",Few,"Single grained"," "," "
" "," ",76," "," ","Single grained"," "," "
" "," ",89," "," ",Platy,Coarse," "
" "," ",102," "," ",Platy,Coarse," "
" "," ",10," "," ",Granular,Fine," "
" "," ",28," "," ",Prismatic,Coarse," "
" "," ",46," "," ",Columnar,Coarse," "
" "," ",71," "," ",Columnar,Coarse," "
" "," ",94," "," ",Massive," "," "
" "," ",130," "," ",Massive," "," "
" "," ",190," "," ",Massive," "," "
" "," ",10," ",Common,Platy,Medium," "
" "," ",30," ",Few,Platy,Coarse," "
" "," ",41," "," ",Massive," "," "
" "," ",56," "," ",Massive," "," "
