"Unnamed: 11","Unnamed: 17","Unnamed: 20","Unnamed: 21"
25-26-46-24,0,5,25
"Ew N19-26-26-3",0,10,0
"Ns W20-26-25-3",0,1,0
3-27-8,0,10,30
"Ns W25-25-20-3",0,10,25
"Ns W20-26-22-3",0,1,25
29-30-13-5,0,1,25
W7-16-30,0,2,30
15-16-13-14,0,5,35
"Ns W36-25-19-3",0,1,25
"Ns W24-24-19-3",0,10,30
"Ns W4-26-17-3",0,1,30
22-23-46-21,0,3,25
Sec-26&27-6-19-W3M,0,10,25
Sec-29&30-5-23-W3M,0,1,25
Sec-23&24-6-18-W3M,0,5,25
"Rd. Allowance",0,2,15
"Ns W18-24-19-3",0,10,30
"Ns W19-23-17-3",0,10,30
"Ew N33-24-19-3",0,10,30
"Ew N7-24-18-3",0,10,30
"Ns W13-25-20-3",0,1,30
"Ns W17-23-17-3",0,1,30
"Ns W23-25-20-3",0,10,30
"Ns W25-23-18-3",0,10,30
"Ns W34-24-19-3",0,10,30
"Ns W8-24-18-3",0,1,30
1-2-9-16,0,10,0
Sec-31&32-4-25-W3M,0,10,0
Sec-31-4-26-W3M,0,5,0
"Ns W23-25-21-3",0,10,25
"Ns W25-25-18-3",0,10,25
"Ns W26-25-18-3",0,10,25
"Ns W27-25-20-3",0,10,25
"Ns W7-26-15-3",0,1,30
"Ns W8-26-15-3",0,1,30
"Ns W28-25-18-3",0,1,25
"Ns W29-25-18-3",0,10,25
17-18-15-12,0,5,25
41352,0,10,0
41354,0,10,0
41717,0,5,0
42449,0,10,0
43179,0,10,0
8-3-32,0,1,0
Sec10-37-13-W2M,0,2,30
Sec11-37-12-W2M,0,2,30
Sec7-37-12-W2M,0,2,30
"Range Road 113",0,10,15
"Range Road 124",0,10,15
21-28-16-19-W2M,0,5,25
17-14-15,0,10,20
31-13-14,0,10,20
4-22-2,0,10,30
30-31-32-8,0,10,30
Removed,0,10,25
Private,0,10,15
5-6-45-5,0,5,25
,0,10,20
"Range Road 200",0,10,30
"Range Road 201",0,10,30
Sec-25&36-6-19-W3M,0,1,25
Sec-15&22-6-21-W3M,0,5,25
"Range Rd 41",0,1,10
8-9-45-18,0,5,30
7-8-22-2,0,10,35
7-18-34-8,0,10,30
11-12-17-27,0,10,15
,0,5,25
"Ns W11-26-17-3",0,1,30
19-30-17-26,0,10,30
14-15-31-9,0,5,30
25-26-31-9,0,5,30
17-17-18-W2M,0,10,25
33-34-16-16-,0,5,25
"Ns W31-25-19-3",0,1,25
"Ns W11-26-22-3",0,10,25
"Circle ""H"" Road",0,2,25
9-10-23-16,0,5,35
Farm,0,2,15
"Mun. Rd.",0,2,25
"Range Road 115",0,10,15
Yorkshire,0,5,5
26-27-22-3,0,10,30
17-18-21-1,0,5,35
10-15-19-27,0,10,35
Sec-16&17-6-20-W3M,0,2,25
Sec-6-6-22-W3M,0,10,0
1-14-14-8,0,2,25
14-15-14-8,0,10,25
31-14-10,0,5,25
11-12-8-2,0,5,25
42815,0,10,0
9-10-9-13,0,5,0
37123,0,10,0
14-15-45-11,0,10,25
31-32-16-16,0,2,25
18-15-12W2,0,2,25
5-6-23-3,0,5,30
19-20-27-11,0,10,30
25-26-24-8,0,5,30
"Hwy 44",0,5,30
19-30-43-14,0,10,0
13-14-45-21,0,10,25
10-11-10-10-,0,2,20
43780,0,5,0
11-14-13-14,0,3,20
"N-S Rd. Allowance",0,10,20
8-9-14-7,0,2,25
21-22-2-10,0,5,25
13-14-26-15,0,5,30
"Ns W12-26-16-3",0,1,30
"Ns W23-26-22-3",0,10,25
"Township Rd",0,10,30
34-35-29-10,0,5,25
Sec12-37-13-W2M,0,2,30
Sec8-37-12-W2M,0,2,30
14-15-16-31,0,1,30
,0,10,30
13-17-30-Wpm,0,1,15
20-21-29-12,0,1,25
19-29-12,0,10,25
13-14-20-29,0,5,30
33-15-14,0,2,25
19-30-16-15,0,10,25
25-26-15-14,0,2,25
9-16-15-12,0,5,25
,0,25,25
32-33-42-14,0,25,25
"Highway #49 Xing",0,25,25
10-11-23-19,0,25,25
"Road 101 West",0,25,25
"Range Road 123A",0,25,25
"Aikman St",0,25,25
"Ns Div W17-30-15-3",0,25,25
"Alder Ave.",0,25,25
Coldstream,0,50,25
,0,50,25
27-32-27,0,2,20
"Morton St.",0,50,25
"Morris Ave",0,50,25
"Wharf Road",0,30,0
"Pembina Avenue",0,60,5
30-42-26,0,100,20
,0,10,0
"Lane To 1 House",0,10,10
,0,4,20
Farm,0,10,0
"Des Sources Rd",0,65,0
"Camp Comfort Rd.",0,150,0
,0,25,10
"Sewell St(Within Reserve)",0,75,25
"Macmillan Bloedel-Pr Xing",0,150,15
Private,0,25,10
"Berg Rd (Private)",0,25,10
Private,0,10,0
"Ns W17-40-21-3",0,1,30
"Ns W32-40-23-3",0,1,30
"Ew Division Road",0,1,25
"Ns W2-29-19-3",0,2,30
"Ns W3-41-24-3",0,1,30
"Range Road 271",0,1,30
"Ns W33-54-1-5",0,10,30
"Range Road 40",0,10,30
"Range Road 55",0,10,30
Farm,0,20,30
"Private On Reserve",0,20,30
Farm,0,20,30
"9Th & 10Th Range Rd",0,5,30
"Range Rd",0,5,30
19-21-1,0,75,30
Private,0,10,0
"Bc Highwaysh Pit",0,10,30
"Bc Hydro Emergency",0,10,30
"C Finch",0,10,30
"Caron C And Bc Hydro",0,10,30
"Bc Hydro",0,10,30
,0,10,30
,0,10,30
"Carrier Lumber Ltd",0,10,30
"Cn Access Only",0,10,30
"Dan Embree",0,10,30
"Gillian Peel",0,10,30
"S Laws And D Emry",0,10,30
"The Pas Lumber",0,10,30
Weldwood,0,10,30
"Dunkley Lumber Ltd",0,10,30
"J Dwilson",0,10,30
"Netherlands Overseas",0,10,30
"John Plut",0,10,30
"Cn And Bc Hydro Access",0,10,30
,0,10,30
"Meadow View Rd.",0,25,30
"Cn Access Only",0,10,30
"Road 6 West",0,25,30
17-18-21-11,0,5,0
Private,0,50,15
"Neilson Rd",0,75,15
"Rte 161",0,10,25
11-12-13-4,0,20,25
11659,0,20,25
"Road 164 West",0,20,25
16-17-11-32,0,20,25
1-2-12-34,0,20,25
"Road 133 West",0,20,25
