Granted_Date,Lic_No,"Registration Status","Service Number",Subsidies_Details,"TAO Covered BY Area",via
01/09/91,PG0000273,Registered,"NOT AV.",,Wales,
01/09/91,PG0000273,Cancelled,"NOT AV.",,Wales,
01/09/91,PG0000273,Registered,P12,,Wales,
01/09/91,PG0000273,Registered,P12,,Wales,
01/09/91,PG0000273,Registered,P12,,Wales,
01/09/91,PG0000273,Cancelled,P12,,Wales,
01/09/91,PG0000273,Cancelled,P12,,Wales,
01/09/91,PG0000273,"Admin Cancelled",26A,,Wales,
01/09/91,PG0000273,Registered,101,,Wales,
01/09/91,PG0000273,"Admin Cancelled",101,,Wales,
01/09/91,PG0000273,"Admin Cancelled",630,,Wales,
01/09/91,PG0000273,"Admin Cancelled","85 PEAK",,Wales,
01/09/91,PG0000273,Registered,"RAF SPECIAL",,Wales,
01/09/91,PG0000273,Cancelled,"RAF SPECIAL",,Wales,
01/09/91,PG0000273,Registered,617,,Wales,
01/09/91,PG0000273,Registered,617,"CARDIFF C.C.",Wales,
01/09/91,PG0000273,Cancelled,617,"CARDIFF C.C.",Wales,
01/09/91,PG0000273,"Admin Cancelled",22,,Wales,
01/09/91,PG0000273,Registered,552,,Wales,
01/09/91,PG0000273,Cancelled,552,"Cardiff County Council",Wales,
01/09/91,PG0000273,"Admin Cancelled",647,,Wales,
01/09/91,PG0000273,Registered,"304 AM",,Wales,
01/09/91,PG0000273,Cancelled,"304 AM",,Wales,
01/09/91,PG0000273,Cancelled,"304 AM",,Wales,
01/09/91,PG0000273,Registered,613,,Wales,
01/09/91,PG0000273,Cancelled,613,,Wales,
01/09/91,PG0000273,Registered,644,,Wales,
01/09/91,PG0000273,Cancelled,644,"Cardiff County Council",Wales,Cardiff
01/09/91,PG0000273,Registered,629,,Wales,
01/09/91,PG0000273,Cancelled,629,,Wales,
01/09/91,PG0000273,Registered,68,,Wales,
01/09/91,PG0000273,Registered,68,,Wales,
01/09/91,PG0000273,Cancelled,68,,Wales,
01/09/91,PG0000273,Registered,32,,Wales,
