COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_WET,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_KIND
100yr2010,100yr3015,Soft,"Very friable"," "," "," ",Common,Vertical,Fine," ","Very weak","Sub-angular blocky"," "," "," "
100yr3020," "," ",Friable," "," "," ",Common,Vertical,"Very fine"," ","Very weak",Platy," "," "," "
100yr5040,100yr4030," ",Friable," "," "," ",Few,Random,"Very fine"," ","Moderate to strong",Prismatic," "," "," "
100yr3030," "," ",Friable," "," "," ",Few,Random,"Very fine"," ","Moderate to strong",Prismatic," "," "," "
100yr6030," "," ",Friable," ",Moderate,Few," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr5030," "," ",Friable," ",Moderate,Few," "," "," "," "," "," "," "," "," "
100yr5020," "," ",Friable," "," "," "," "," "," "," "," ",Prismatic," "," "," "
100yr4020," ",Hard," "," "," "," "," "," "," "," "," ",Prismatic," "," "," "
"025y 4020"," "," ",Firm," "," "," "," "," "," "," "," ","Angular blocky"," "," "," "
"025y 4040"," "," ",Firm," "," "," "," "," "," "," "," ","Angular blocky"," "," "," "
100yr2010," "," ","Very friable"," "," "," ",Many,Vertical,Fine," ","Very weak",Granular," "," "," "
100yr3030," "," ","Very friable"," "," "," ",Common,Vertical,Fine," ","Very weak","Sub-angular blocky"," "," "," "
100yr5040," "," ","Very friable"," ",Strong," ",Few,Vertical,Fine," ","Very weak","Sub-angular blocky"," "," "," "
100yr5030," "," ",Loose," ",Moderate," "," "," "," "," "," ","Single grained"," "," "," "
100yr5030," "," ",Loose," ",Moderate," "," "," "," "," "," ","Single grained"," "," "," "
100yr2020," "," "," "," "," "," ",Many,Random,Micro," ",None," "," "," "," "
100yr4020," "," ",Friable," "," "," ",Common,Oblique,Fine," ","Very weak",Platy," "," "," "
100yr4030," "," ",Friable," "," "," ",Few,Oblique,Fine," ",Weak,Granular," "," "," "
100yr4030," "," ",Firm," "," "," ",Few,Vertical,Medium," ","Weak to moderate","Sub-angular blocky"," "," "," "
100yr3030,100yr4030," ","Very firm"," "," ",Few," "," "," "," ","Moderate to strong",Prismatic," "," "," "
100yr4040," "," ","Very firm"," ",Moderate,Few," "," "," "," ",Moderate,Prismatic," "," "," "
