"Branch ID","Branch name","Continent name","Country/region name","Division ID","Division name","Organisation ID","Organisation name","Organisation sub-class","PBA type","Project number","Section name","Sector name"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6211,"KSD Social Development Partnerships",1002018,"International Child Care (Canada) Inc.",NGO,"Not PBA",S064143002,Health,"Health education"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6211,"KSD Social Development Partnerships",1002018,"International Child Care (Canada) Inc.",NGO,"Not PBA",S064143002,Health,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6211,"KSD Social Development Partnerships",1002018,"International Child Care (Canada) Inc.",NGO,"Not PBA",S064143002,Health,"Reproductive health care"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6211,"KSD Social Development Partnerships",1002018,"International Child Care (Canada) Inc.",NGO,"Not PBA",S064143002,Health,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6211,"KSD Social Development Partnerships",1002018,"International Child Care (Canada) Inc.",NGO,"Not PBA",S064143002,Health,"Personnel development for population and reproductive health"
B6100,"KFM Partnership for Develop. Innovation",America,Guatemala,D6214,"KGD Sustainable Economic Growth Partner.",1001890,"CAUSE Canada",NGO,"Not PBA",S064146PRG,"Governance & Human Rights","Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",America,Guatemala,D6214,"KGD Sustainable Economic Growth Partner.",1001890,"CAUSE Canada",NGO,"Not PBA",S064146PRG,"Governance & Human Rights","Health education"
B6100,"KFM Partnership for Develop. Innovation",America,Guatemala,D6214,"KGD Sustainable Economic Growth Partner.",1001890,"CAUSE Canada",NGO,"Not PBA",S064146PRG,"Governance & Human Rights","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Guatemala,D6214,"KGD Sustainable Economic Growth Partner.",1001890,"CAUSE Canada",NGO,"Not PBA",S064146PRG,"Governance & Human Rights","Education/training in banking and financial services"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,D6214,"KGD Sustainable Economic Growth Partner.",1001890,"CAUSE Canada",NGO,"Not PBA",S064146PRG,"Governance & Human Rights","Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,D6214,"KGD Sustainable Economic Growth Partner.",1001890,"CAUSE Canada",NGO,"Not PBA",S064146PRG,"Governance & Human Rights","Health education"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,D6214,"KGD Sustainable Economic Growth Partner.",1001890,"CAUSE Canada",NGO,"Not PBA",S064146PRG,"Governance & Human Rights","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,D6214,"KGD Sustainable Economic Growth Partner.",1001890,"CAUSE Canada",NGO,"Not PBA",S064146PRG,"Governance & Human Rights","Education/training in banking and financial services"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Sierra Leone",D6214,"KGD Sustainable Economic Growth Partner.",1001890,"CAUSE Canada",NGO,"Not PBA",S064146PRG,"Governance & Human Rights","Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Sierra Leone",D6214,"KGD Sustainable Economic Growth Partner.",1001890,"CAUSE Canada",NGO,"Not PBA",S064146PRG,"Governance & Human Rights","Health education"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Sierra Leone",D6214,"KGD Sustainable Economic Growth Partner.",1001890,"CAUSE Canada",NGO,"Not PBA",S064146PRG,"Governance & Human Rights","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Sierra Leone",D6214,"KGD Sustainable Economic Growth Partner.",1001890,"CAUSE Canada",NGO,"Not PBA",S064146PRG,"Governance & Human Rights","Education/training in banking and financial services"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",1002295,"Collaboration sant� internationale",NGO,"Not PBA",S064147PRG,Health,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",1002295,"Collaboration sant� internationale",NGO,"Not PBA",S064147PRG,Health,"Basic health infrastructure"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",1002295,"Collaboration sant� internationale",NGO,"Not PBA",S064147PRG,Health,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Congo, Dem Rep.",D6211,"KSD Social Development Partnerships",1002295,"Collaboration sant� internationale",NGO,"Not PBA",S064147PRG,Health,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Congo, Dem Rep.",D6211,"KSD Social Development Partnerships",1002295,"Collaboration sant� internationale",NGO,"Not PBA",S064147PRG,Health,"Basic health infrastructure"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Congo, Dem Rep.",D6211,"KSD Social Development Partnerships",1002295,"Collaboration sant� internationale",NGO,"Not PBA",S064147PRG,Health,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Cameroon,D6211,"KSD Social Development Partnerships",1002295,"Collaboration sant� internationale",NGO,"Not PBA",S064147PRG,Health,"Basic health care"
