"Branch name","Continent name","Country/region ID","Division ID","Organisation ID","Organisation name","Organisation sub-class","PBA type","Project Browser country ID","Project number","Section name","Sector name"
"KFM Partnership for Develop. Innovation",America,HT,D6211,1002018,"International Child Care (Canada) Inc.",NGO,"Not PBA",HT,S064143002,Health,"Health education"
"KFM Partnership for Develop. Innovation",America,HT,D6211,1002018,"International Child Care (Canada) Inc.",NGO,"Not PBA",HT,S064143002,Health,"Health personnel development"
"KFM Partnership for Develop. Innovation",America,HT,D6211,1002018,"International Child Care (Canada) Inc.",NGO,"Not PBA",HT,S064143002,Health,"Reproductive health care"
"KFM Partnership for Develop. Innovation",America,HT,D6211,1002018,"International Child Care (Canada) Inc.",NGO,"Not PBA",HT,S064143002,Health,"STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",America,HT,D6211,1002018,"International Child Care (Canada) Inc.",NGO,"Not PBA",HT,S064143002,Health,"Personnel development for population and reproductive health"
"KFM Partnership for Develop. Innovation",America,GT,D6214,1001890,"CAUSE Canada",NGO,"Not PBA",GT,S064146PRG,"Governance & Human Rights","Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",America,GT,D6214,1001890,"CAUSE Canada",NGO,"Not PBA",GT,S064146PRG,"Governance & Human Rights","Health education"
"KFM Partnership for Develop. Innovation",America,GT,D6214,1001890,"CAUSE Canada",NGO,"Not PBA",GT,S064146PRG,"Governance & Human Rights","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",America,GT,D6214,1001890,"CAUSE Canada",NGO,"Not PBA",GT,S064146PRG,"Governance & Human Rights","Education/training in banking and financial services"
"KFM Partnership for Develop. Innovation",America,HN,D6214,1001890,"CAUSE Canada",NGO,"Not PBA",HN,S064146PRG,"Governance & Human Rights","Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",America,HN,D6214,1001890,"CAUSE Canada",NGO,"Not PBA",HN,S064146PRG,"Governance & Human Rights","Health education"
"KFM Partnership for Develop. Innovation",America,HN,D6214,1001890,"CAUSE Canada",NGO,"Not PBA",HN,S064146PRG,"Governance & Human Rights","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",America,HN,D6214,1001890,"CAUSE Canada",NGO,"Not PBA",HN,S064146PRG,"Governance & Human Rights","Education/training in banking and financial services"
"KFM Partnership for Develop. Innovation",Africa,SL,D6214,1001890,"CAUSE Canada",NGO,"Not PBA",SL,S064146PRG,"Governance & Human Rights","Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",Africa,SL,D6214,1001890,"CAUSE Canada",NGO,"Not PBA",SL,S064146PRG,"Governance & Human Rights","Health education"
"KFM Partnership for Develop. Innovation",Africa,SL,D6214,1001890,"CAUSE Canada",NGO,"Not PBA",SL,S064146PRG,"Governance & Human Rights","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",Africa,SL,D6214,1001890,"CAUSE Canada",NGO,"Not PBA",SL,S064146PRG,"Governance & Human Rights","Education/training in banking and financial services"
"KFM Partnership for Develop. Innovation",America,CA,D6211,1002295,"Collaboration sant� internationale",NGO,"Not PBA",CA,S064147PRG,Health,"Basic health care"
"KFM Partnership for Develop. Innovation",America,CA,D6211,1002295,"Collaboration sant� internationale",NGO,"Not PBA",CA,S064147PRG,Health,"Basic health infrastructure"
"KFM Partnership for Develop. Innovation",America,CA,D6211,1002295,"Collaboration sant� internationale",NGO,"Not PBA",CA,S064147PRG,Health,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",Africa,CD,D6211,1002295,"Collaboration sant� internationale",NGO,"Not PBA",CD,S064147PRG,Health,"Basic health care"
"KFM Partnership for Develop. Innovation",Africa,CD,D6211,1002295,"Collaboration sant� internationale",NGO,"Not PBA",CD,S064147PRG,Health,"Basic health infrastructure"
"KFM Partnership for Develop. Innovation",Africa,CD,D6211,1002295,"Collaboration sant� internationale",NGO,"Not PBA",CD,S064147PRG,Health,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",Africa,CM,D6211,1002295,"Collaboration sant� internationale",NGO,"Not PBA",CM,S064147PRG,Health,"Basic health care"
"KFM Partnership for Develop. Innovation",Africa,CM,D6211,1002295,"Collaboration sant� internationale",NGO,"Not PBA",CM,S064147PRG,Health,"Basic health infrastructure"
"KFM Partnership for Develop. Innovation",Africa,CM,D6211,1002295,"Collaboration sant� internationale",NGO,"Not PBA",CM,S064147PRG,Health,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",America,GT,D6211,1002295,"Collaboration sant� internationale",NGO,"Not PBA",GT,S064147PRG,Health,"Basic health care"
"KFM Partnership for Develop. Innovation",America,GT,D6211,1002295,"Collaboration sant� internationale",NGO,"Not PBA",GT,S064147PRG,Health,"Basic health infrastructure"
"KFM Partnership for Develop. Innovation",America,GT,D6211,1002295,"Collaboration sant� internationale",NGO,"Not PBA",GT,S064147PRG,Health,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",America,HN,D6211,1002295,"Collaboration sant� internationale",NGO,"Not PBA",HN,S064147PRG,Health,"Basic health care"
"KFM Partnership for Develop. Innovation",America,HN,D6211,1002295,"Collaboration sant� internationale",NGO,"Not PBA",HN,S064147PRG,Health,"Basic health infrastructure"
"KFM Partnership for Develop. Innovation",America,HN,D6211,1002295,"Collaboration sant� internationale",NGO,"Not PBA",HN,S064147PRG,Health,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",America,HT,D6211,1002295,"Collaboration sant� internationale",NGO,"Not PBA",HT,S064147PRG,Health,"Basic health care"
"KFM Partnership for Develop. Innovation",America,HT,D6211,1002295,"Collaboration sant� internationale",NGO,"Not PBA",HT,S064147PRG,Health,"Basic health infrastructure"
"KFM Partnership for Develop. Innovation",America,HT,D6211,1002295,"Collaboration sant� internationale",NGO,"Not PBA",HT,S064147PRG,Health,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",Africa,ML,D6211,1002295,"Collaboration sant� internationale",NGO,"Not PBA",ML,S064147PRG,Health,"Basic health care"
"KFM Partnership for Develop. Innovation",Africa,ML,D6211,1002295,"Collaboration sant� internationale",NGO,"Not PBA",ML,S064147PRG,Health,"Basic health infrastructure"
