"Branch name","Continent name","Country/region ID","Division ID","Organisation ID","Organisation name","Organisation sub-class","PBA type","Project Browser country ID","Project number","Section name","Sector name"
"NGM Americas",America,SR,D4400,1012531,"TDV Global Inc.","CONSULTING SERVICES","Not PBA",SR,A032797001,"Americas Section","Trade policy and administrative management"
"NGM Americas",America,TT,D4400,1012531,"TDV Global Inc.","CONSULTING SERVICES","Not PBA",TT,A032797001,"Americas Section","Trade policy and administrative management"
"NGM Americas",America,VC,D4400,1012531,"TDV Global Inc.","CONSULTING SERVICES","Not PBA",VC,A032797001,"Americas Section","Trade policy and administrative management"
"OGM Asia Pacific",Asia,PH,D4100,1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",PH,A032798001,"Philippines and Mongolia","Public sector policy and administrative management"
"OGM Asia Pacific",Asia,PH,D4100,1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",PH,A032798001,"Philippines and Mongolia","Public finance management"
"OGM Asia Pacific",Asia,PH,D4100,1001102,"Canadian Urban Institute","SPECIALIZED INSTITUTE","Not PBA",PH,A032798001,"Philippines and Mongolia","Business support services and institutions"
"WGM Sub-Saharan Africa",Africa,70,D4270,1001306,"World Bank",IFI,"Pooled funding",EG,A032808001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",Africa,70,D4270,1001306,"World Bank",IFI,"Pooled funding",EG,A032808001,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
"WGM Sub-Saharan Africa",Africa,70,D4270,1001306,"World Bank",IFI,"Pooled funding",SD,A032808001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",Africa,70,D4270,1001306,"World Bank",IFI,"Pooled funding",SD,A032808001,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
"WGM Sub-Saharan Africa",Africa,110,D4270,1001306,"World Bank",IFI,"Pooled funding",ER,A032808001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",Africa,110,D4270,1001306,"World Bank",IFI,"Pooled funding",ER,A032808001,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
"WGM Sub-Saharan Africa",Africa,110,D4270,1001306,"World Bank",IFI,"Pooled funding",ET,A032808001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",Africa,110,D4270,1001306,"World Bank",IFI,"Pooled funding",ET,A032808001,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
"WGM Sub-Saharan Africa",Africa,110,D4270,1001306,"World Bank",IFI,"Pooled funding",BI,A032808001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",Africa,110,D4270,1001306,"World Bank",IFI,"Pooled funding",BI,A032808001,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
"WGM Sub-Saharan Africa",Africa,110,D4270,1001306,"World Bank",IFI,"Pooled funding",KE,A032808001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",Africa,110,D4270,1001306,"World Bank",IFI,"Pooled funding",KE,A032808001,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
"WGM Sub-Saharan Africa",Africa,110,D4270,1001306,"World Bank",IFI,"Pooled funding",RW,A032808001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",Africa,110,D4270,1001306,"World Bank",IFI,"Pooled funding",RW,A032808001,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
"WGM Sub-Saharan Africa",Africa,110,D4270,1001306,"World Bank",IFI,"Pooled funding",TZ,A032808001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",Africa,110,D4270,1001306,"World Bank",IFI,"Pooled funding",TZ,A032808001,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
"WGM Sub-Saharan Africa",Africa,110,D4270,1001306,"World Bank",IFI,"Pooled funding",UG,A032808001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",Africa,110,D4270,1001306,"World Bank",IFI,"Pooled funding",UG,A032808001,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
"WGM Sub-Saharan Africa",Africa,950,D4270,1001306,"World Bank",IFI,"Pooled funding",BI,A032808001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",Africa,950,D4270,1001306,"World Bank",IFI,"Pooled funding",BI,A032808001,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
"WGM Sub-Saharan Africa",Africa,950,D4270,1001306,"World Bank",IFI,"Pooled funding",KE,A032808001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",Africa,950,D4270,1001306,"World Bank",IFI,"Pooled funding",KE,A032808001,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
"WGM Sub-Saharan Africa",Africa,950,D4270,1001306,"World Bank",IFI,"Pooled funding",RW,A032808001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
"WGM Sub-Saharan Africa",Africa,950,D4270,1001306,"World Bank",IFI,"Pooled funding",RW,A032808001,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
