Address,Auth_Description,Granted_Date,"Service Number","TAO Covered BY Area",finish_point,received_date,start_point,via
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,T4,Wales,Merthyr,21/01/15,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,T4,Wales,Merthyr,21/01/15,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,T4,Wales,Merthyr,21/01/15,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,T4,Wales,Merthyr,21/01/15,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,T4,Wales,Merthyr,21/01/15,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,T4,Wales,"Merthyr Tydfil",20/02/15,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,T4,Wales,"Merthyr Tydfil",20/02/15,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,T4,Wales,"Merthyr Tydfil",20/02/15,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,T4,Wales,"Merthyr Tydfil",20/02/15,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,T4,Wales,"Merthyr Tydfil",20/02/15,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,T4,Wales,"Merthyr Tydfil",20/02/15,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,T4,Wales,"Merthyr Tydfil",20/02/15,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,T4,Wales,"Merthyr Tydfil",20/02/15,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,T4,Wales,"Merthyr Tydfil",20/02/15,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,T4,Wales,"Merthyr Tydfil",20/02/15,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,T4,Wales,"Merthyr Tydfil",20/02/15,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,T4,Wales,"Merthyr Tydfil",20/02/15,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,T4,Wales,Cardiff,24/06/15,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,T4,Wales,Cardiff,24/06/15,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,T4,Wales,Cardiff,24/06/15,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,T4,Wales,Cardiff,24/06/15,"Merthyr Tydfil",
