"Branch ID","Division ID","Division name","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project number","Section ID"
B4100,D4100,"OAD Asia Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A017716001,S4122
B4100,D4100,"OAD Asia Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A017716001,S4122
B4100,D4100,"OAD Asia Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A017716001,S4122
B3100,D3100,"EDD Europe-Middle East Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A018652001,S4264
B4200,D4207,"WWD West & Central Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A018893001,S4215
B4200,D4207,"WWD West & Central Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A018893001,S4215
B4200,D4207,"WWD West & Central Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A018893001,S4215
B4100,D4100,"OAD Asia Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A019043001,S4141
B4100,D4100,"OAD Asia Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A019043001,S4141
B4100,D4100,"OAD Asia Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A019043001,S4141
B4400,D4400,"NDD Americas Programming","DEVPAR FINANCIAL CONSULTING LTD","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A019362001,S4429
B4400,D4400,"NDD Americas Programming","MM LYNCH CONSULTANTS INTERNATIONAL","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A019362001,S4429
B3100,D3100,"EDD Europe-Middle East Programming","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A019608001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A019608001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A019608001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A019608001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A019608001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A019608001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A019608001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A019608001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A020161001,S4256
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A020195001,S4449
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A020195001,S4449
B4200,D4270,"WED Southern & Eastern Africa","Parliamentary Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",A020222001,S4227
B4200,D4270,"WED Southern & Eastern Africa","Parliamentary Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",A020222001,S4227
B4200,D4270,"WED Southern & Eastern Africa","Parliamentary Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",A020222001,S4227
B4200,D4270,"WED Southern & Eastern Africa","Parliamentary Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",A020222001,S4227
B4200,D4270,"WED Southern & Eastern Africa","Parliamentary Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",A020222001,S4227
B4200,D4207,"WWD West & Central Africa","Thompson Consultant Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A020246001,S4233
B4200,D4207,"WWD West & Central Africa","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A020246001,S4233
B4200,D4207,"WWD West & Central Africa","Thompson Consultant Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A020246001,S4233
B4200,D4207,"WWD West & Central Africa","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A020246001,S4233
B4400,D4400,"NDD Americas Programming","CRC Sogema Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A020252001,S4429
