AreaOfApplicationFR,AreaOfApplicationGroupFR,CommitteeNameEN,CountryFR,ResearchSubjectEN,ResearchSubjectGroupEN,installment
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Information technology","Information technology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Organic chemistry","Organic chemistry",
"Polym�res, caoutchouc et plastiques","Proc�d�s et produits industriels","Inorganic & Organic Chemistry",CANADA,"Polymer synthesis","Polymer chemistry",5-5
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Mechanical engineering","Mechanical engineering",
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Integrated circuits","Electrical and electronic engineering",
"Avancement des connaissances","Avancement des connaissances","Civil Engineering",CANADA,"Transportation engineering","Civil engineering",4-5
"Climat et atmosph�re",Environnement,"Environmental Earth Sciences",CANADA,"Boundary layer","Atmospheric science",3-5
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Evolution and ecology","Evolution and ecology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Electrical and electronic engineering","Electrical and electronic engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Physics,Physics,
"Sciences de la terre","Avancement des connaissances","Civil Engineering - A",CANADA,"Survey engineering and remote sensing","Civil engineering",1-5
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","Mechanical Engineering - A",CANADA,Dynamics,"Mechanical engineering",2-3
Logiciel,"Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,"Distributed and parallel processing","Information technology",5-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Cell biology","Cell biology",
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,"Molecular biology","Molecular biology",
"Sant� publique, �ducation et services sociaux","Sant� publique, �ducation et services sociaux","Statistical Sciences",CANADA,"Nonparametric inference","Statistics and probability",1-5
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Communications networks","Electrical and electronic engineering",
"Construction, transports et communications","D�veloppement du nord","Civil Engineering - A",CANADA,"Civil engineering","Civil engineering",1-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Civil engineering","Civil engineering",
"Production et gestion des op�rations","Proc�d�s et produits industriels","Industrial Engineering",CANADA,"Industrial engineering","Industrial engineering",1-5
"Appareils et instruments m�dicaux","Proc�d�s et produits industriels","Mechanical Engineering",CANADA,Robotics,Robotics,4-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Not available","Not available",
"Ressources d'�nergie (production, exploration, traitement, distribution et utilisation de l'�nergie)","Ressources d'�nergie","Chem. & Metallurgical Eng.",CANADA,"Chemical engineering","Chemical engineering",2-5
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Communications systems","Electrical and electronic engineering",
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,Robotics,Robotics,
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Aquatic ecology and limnology","Evolution and ecology",
"Machinerie et �quipement �lectriques et �lectroniques (y compris mat�riel informatique)","Proc�d�s et produits industriels","Electrical and Computer Engineering",CANADA,"Microwave and millimeterwave devices, circuits and technologies","Electrical and electronic engineering",1-5
"Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications","Commun.,Computers & Components",CANADA,"Integrated circuits","Electrical and electronic engineering",3-5
"Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications","Computing and Information Sciences - B",CANADA,"Information systems design","Information technology",3-5
"Non disponible","Non disponible","Private Sector Advisory Board",CANADA,"Not available","Not available",2-6
Psychologie,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Behavioural neuroscience",Psychology,3-5
"Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications","Industrial Engineering",CANADA,"Operations research and management science","Industrial engineering",1-5
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Communications networks","Electrical and electronic engineering",
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,Hydrology,Hydrology,
"T�l�informatique","Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,"Communications networks","Electrical and electronic engineering",5-5
"Sciences m�dicales et de la sant�","Avancement des connaissances","Strategic Projects Selection Panel - Biomedical Technologies",CANADA,"Biomedical technology","Biomedical engineering",1-3
"Sciences m�dicales et de la sant�","Avancement des connaissances","Collaborative Health Research Projects Selection Panel",CANADA,"Medical sciences","Medical sciences",3-3
"G�nie biom�dical","Sant� publique, �ducation et services sociaux","Computing and Information Sciences - B",CANADA,"Biomedical engineering","Biomedical engineering",2-5
"G�nie biom�dical","Sant� publique, �ducation et services sociaux","Computing and Information Sciences - B",CANADA,"Biomedical engineering","Biomedical engineering",2-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Physics,Physics,
"Sciences m�dicales et de la sant�","Avancement des connaissances","Genes, Cells and Molecules",CANADA,"Gene regulation","Molecular biology",1-1
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Molec. & Develop. Genetics",CANADA,"Molecular biology","Molecular biology",6-7
"Avancement des connaissances","Avancement des connaissances","Molec. & Develop. Genetics",CANADA,Virology,Microbiology,2-2
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Evolution & Ecology",CANADA,"Evolution and ecology","Evolution and ecology",5-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Evolution and ecology","Evolution and ecology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Communications networks","Electrical and electronic engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Biophysics,Physics,
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","Strategic Projects Selection Panel - Communications and Information",CANADA,"Wireless communication systems","Electrical and electronic engineering",3-3
"Machinerie et �quipement �lectriques et �lectroniques (y compris mat�riel informatique)","Proc�d�s et produits industriels","Computing and Information Sciences - A",CANADA,"Computer hardware","Information technology",1-5
"Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,"Database management","Information technology",2-5
"Non disponible","Non disponible","RPP Internal Decision Cttee",CANADA,"Not available","Not available",1-5
"Mat�riel de t�l�communications","Proc�d�s et produits industriels","Commun.,Computers & Components",CANADA,"Digital signal processing","Electrical and electronic engineering",4-5
"Non disponible","Non disponible","IRDF College of Reviewers",CANADA,"Environmental engineering","Environmental engineering",
"M�thodes de construction","Construction, urbanisme et am�nagement rural","Civil Engineering",CANADA,"Construction engineering and management","Civil engineering",3-5
"Construction, urbanisme et am�nagement rural","Construction, urbanisme et am�nagement rural",University/Industry,CANADA,"Construction engineering and management","Civil engineering","14 & 15-15"
"M�thodes de construction","Construction, urbanisme et am�nagement rural","RPP Internal Decision Cttee",CANADA,"Civil engineering","Civil engineering","4 & 5-5"
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Civil engineering","Civil engineering",
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Civil engineering","Civil engineering",
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Communications systems","Electrical and electronic engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Biomedical engineering","Biomedical engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Particle physics",Physics,
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,Physics,Physics,
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee","�TATS-UNIS","Software and development","Information technology",
"G�nie","Avancement des connaissances","Statistical Sciences",CANADA,"Applied statistics","Statistics and probability",4-5
"Avancement des connaissances","Avancement des connaissances","Space & Astronomy",CANADA,"Extra galactic and cosmology","Astronomy and astrophysics",6-8
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Microbiology,Microbiology,
"Sciences m�dicales et de la sant�","Avancement des connaissances","Statistical Sciences",CANADA,Biostatistics,"Statistics and probability",4-5
"Oc�ans et eaux int�rieures","Ressources naturelles (aspects �conomiques)","Evolution & Ecology",CANADA,"Sociobiology and behavioural ecology","Evolution and ecology",2-5
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Terrestrial ecology","Evolution and ecology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Aerospace, aeronautical and automotive engineering","Mechanical engineering",
Environnement,Environnement,"Evolution & Ecology",CANADA,"Evolution and ecology","Evolution and ecology",5-5
"Eaux int�rieures",Environnement,"Strategic Projects Selection Panel - Environment",CANADA,"Aquatic ecology and limnology","Evolution and ecology","2 & 3-3"
"Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,"Software engineering","Information technology",4-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Biomedical engineering","Biomedical engineering",
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Communications networks","Electrical and electronic engineering",
"G�nie biom�dical","Sant� publique, �ducation et services sociaux","Electrical and Computer Engineering",CANADA,"Image processing","Information technology",1-5
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Communications networks","Electrical and electronic engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Control systems","Electrical and electronic engineering",
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Software and development","Information technology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Materials science and technology","Materials science and technology",
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Food science and technology","Food science and technology",
"Avancement des connaissances","Avancement des connaissances","Cell Biology",CANADA,Electrophysiology,"Cell biology",1-5
"Zone terrestre, fonds marins et oc�aniques",Environnement,"Solid Earth Sciences",CANADA,"Paleontology, paleobiology","Earth science",4-5
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","Commun.,Computers & Components",CANADA,"Modelling and simulation studies","Information technology",4-5
Environnement,Environnement,"Civil Engineering - B",CANADA,"Environmental engineering","Environmental engineering",1-5
"Proc�d�s et produits industriels","Proc�d�s et produits industriels","Electrical and Computer Engineering",CANADA,"Advanced manufacturing","Design and manufacturing",1-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Materials science and technology","Materials science and technology",
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Materials science and technology","Materials science and technology",
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Mechanical engineering","Mechanical engineering",
"Conservation et pr�servation",Environnement,"Cell Biology",CANADA,"Cell biology","Cell biology",2-2
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol","�TATS-UNIS",Genetics,Genetics,
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Environmental engineering","Environmental engineering",
Environnement,Environnement,Interdisciplinary,CANADA,"Aquatic ecology and limnology","Evolution and ecology",2-5
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Artificial intelligence (computer vision, use2603)","Artificial intelligence",
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,Genetics,Genetics,
"Produits chimiques industriels (solvants, r�sines)","Proc�d�s et produits industriels","DAS - Engineering Selection Committee",CANADA,"Chemical engineering","Chemical engineering",1-3
"Produits chimiques industriels (solvants, r�sines)","Proc�d�s et produits industriels","Chem. & Metallurgical Eng.",CANADA,"Chemical engineering","Chemical engineering",1-5
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,"Cell biology","Cell biology",
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,"Cell biology","Cell biology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Psychology,Psychology,
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - A",CANADA,"Classical analysis","Pure mathematics",5-5
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,"Fuel and energy technology (economic geology, use 4003)","Fuel and energy technology",
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,Physics,Physics,
"Sciences physiques","Avancement des connaissances","Anal. & Phys. Chemistry",CANADA,Spectroscopy,"Physical chemistry",4-5
"Produits pharmaceutiques administrables � l'homme","Proc�d�s et produits industriels","RPP Internal Decision Cttee",CANADA,"Metal and organometallic chemistry","Inorganic chemistry","2 & 3-3"
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Evolution and ecology","Evolution and ecology",
"Machinerie et �quipement �lectriques et �lectroniques (y compris mat�riel informatique)","Proc�d�s et produits industriels","Electromag. & Electr. Systems (H)",CANADA,Electromagnetics,"Electrical and electronic engineering",3-5
"Avancement des connaissances","Avancement des connaissances","DAS - Life Sciences Selection Committee",CANADA,"Sociobiology and behavioural ecology","Evolution and ecology",2-3
"Avancement des connaissances","Avancement des connaissances","Evolution & Ecology",CANADA,"Sociobiology and behavioural ecology","Evolution and ecology",2-5
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Behavioural neuroscience",Psychology,
Maritime,"Services et syst�mes de transport","Civil Engineering",CANADA,"Water quality, pollution","Environmental engineering",4-5
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","Electrical and Computer Engineering",CANADA,"Information technology","Information technology",1-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Materials science and technology","Materials science and technology",
"Non disponible","Non disponible","PromoScience/ NSERC Awards for Science Promotion Selection Committee",CANADA,"Not available","Not available",1-3
"Gestion des animaux (maladies animales, reproduction)","Agriculture et produits alimentaires primaires","Integrative Animal Biology",CANADA,"Animal reproduction","Animal biology",2-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Cell biology","Cell biology",
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","DAS - Life Sciences Selection Committee",CANADA,"Plant and treebiology","Plant and treebiology",1-3
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Plant Biology & Food Science",CANADA,"Plant and treebiology","Plant and treebiology",1-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Geochemistry and geochronology","Geochemistry and geochronology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Evolution and ecology","Evolution and ecology",
"G�nie","Avancement des connaissances","Commun.,Computers & Components",CANADA,"Digital signal processing","Electrical and electronic engineering",3-5
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Biomedical engineering","Biomedical engineering",
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - A",CANADA,"Complex and harmonic analysis","Pure mathematics",2-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Genetics,Genetics,
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Structural engineering","Structural engineering",
"Avancement des connaissances","Avancement des connaissances","Pure & Applied Maths - B",CANADA,"Probability theory","Statistics and probability",3-5
"Avancement des connaissances","Avancement des connaissances","Pure & Applied Maths - B",CANADA,"Probability theory","Statistics and probability",3-5
"Non disponible","Non disponible","Evolution & Ecology",CANADA,"Evolution and ecology","Evolution and ecology",1-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Terrestrial ecology","Evolution and ecology",
"G�nie des charpentes","Construction, urbanisme et am�nagement rural","Civil Engineering - A",CANADA,"Concrete structures","Structural engineering",1-5
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Biomedical engineering","Biomedical engineering",
"P�trole, gaz et charbon","Ressources d'�nergie","RPP Internal Decision Cttee",CANADA,"Structural analysis","Structural engineering",1-2
"G�nie biom�dical","Sant� publique, �ducation et services sociaux","Mechanical Engineering - A",CANADA,Biomechanics,"Biomedical engineering",2-5
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Integrative Animal Biology",CANADA,"Animal physiology and metabolism","Animal biology",1-5
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Cell Biology",CANADA,Biochemistry,Biochemistry,3-5
"Non disponible","Non disponible","Major Resources Support",CANADA,"Pure mathematics","Pure mathematics",2-5
"Non disponible","Non disponible","Pure & Applied Maths - A",CANADA,"Algebraic topology","Pure mathematics",5-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Pure mathematics","Pure mathematics",
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","Computing and Information Sciences - A",CANADA,"Software engineering","Information technology",4-5
"Non disponible","Non disponible","PromoScience/Michael Smith Award Selection Panel",CANADA,"Not available","Not available",2-3
"Foresterie (sylviculture, am�nagement forestier)","Ressources naturelles (aspects �conomiques)","Evolution & Ecology",CANADA,"Terrestrial ecology","Evolution and ecology",3-5
"Non disponible","Non disponible","S&F Selection Committee for Mathematical Sciences",CANADA,"Applied mathematics","Applied mathematics",
"Non disponible","Non disponible","Collaborative Health Research Projects Selection Panel",CANADA,"Biomedical engineering","Biomedical engineering",1-3
"G�nie biom�dical","Sant� publique, �ducation et services sociaux","Electromag. & Electr. Systems (H)",CANADA,"Biomedical engineering","Biomedical engineering",3-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Biomedical engineering","Biomedical engineering",
"Non disponible","Non disponible","S&F Selection Committee for Engineering B","�TATS-UNIS","Biomedical engineering","Biomedical engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Plant and treebiology","Plant and treebiology",
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Information technology","Information technology",
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Animal physiology and metabolism","Animal biology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Evolution and ecology","Evolution and ecology",
"Ressources d'�nergie (production, exploration, traitement, distribution et utilisation de l'�nergie)","Ressources d'�nergie","Strategic Projects Selection Panel - Energy",CANADA,"Materials science and technology","Materials science and technology",2-3
"Avancement des connaissances","Avancement des connaissances","Inorganic & Organic Chemistry",CANADA,"Polymer synthesis","Polymer chemistry",3-5
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Artificial intelligence (computer vision, use2603)","Artificial intelligence",
"Technologie des t�l�communications (satellites, radar,etc.)","Services d'information et de t�l�communications","RPP Internal Decision Cttee",CANADA,"Wireless communication systems","Electrical and electronic engineering",2-2
"Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications","Commun.,Computers & Components",CANADA,"Communications networks","Electrical and electronic engineering",4-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Animal physiology and metabolism","Animal biology",
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,Microbiology,Microbiology,
"A�rospatial","Services et syst�mes de transport","Mechanical Engineering - A",CANADA,Dynamics,"Mechanical engineering",2-2
"Oc�ans et eaux int�rieures","Ressources naturelles (aspects �conomiques)","Environmental Earth Sciences",CANADA,"Physical oceanography",Oceanography,1-5
"Technologie des t�l�communications (satellites, radar,etc.)","Services d'information et de t�l�communications","DAS - Math., Stats., Computer Sc. and Electrical Eng. Selection Committee",CANADA,"Wireless communication systems","Electrical and electronic engineering",2-3
"Technologie des t�l�communications (satellites, radar,etc.)","Services d'information et de t�l�communications","Commun.,Computers & Components",CANADA,"Wireless communication systems","Electrical and electronic engineering",2-5
"Technologie des t�l�communications (satellites, radar,etc.)","Services d'information et de t�l�communications","RPP Internal Decision Cttee",CANADA,"Wireless communication systems","Electrical and electronic engineering","3 & 4-4"
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Electrical and electronic engineering","Electrical and electronic engineering",
"Avancement des connaissances","Avancement des connaissances","Condensed Matter Physics",CANADA,"Electronic properties of solids","Condensed matterphysics",1-5
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","Commun.,Computers & Components",CANADA,"Distributed and parallel processing","Information technology",5-5
"Proc�d�s et produits industriels","Proc�d�s et produits industriels","Industrial Engineering",CANADA,"Industrial engineering","Industrial engineering",1-5
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","Electrical and Computer Engineering",CANADA,"Communications networks","Electrical and electronic engineering",1-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Animal biology","Animal biology",
"Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications","Electrical and Computer Engineering",CANADA,"Digital signal processing","Electrical and electronic engineering",1-5
"Ressources d'�nergie (production, exploration, traitement, distribution et utilisation de l'�nergie)","Ressources d'�nergie","Electromag. & Electr. Systems (H)",CANADA,"Electron devices","Electrical and electronic engineering",3-5
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Fluid mechanics","Fluid mechanics",
"Sant� publique (y compris recherche psychologique li�e � la m�decine)","Sant� publique, �ducation et services sociaux","Biological Systems and Functions",CANADA,"Animal biology","Animal biology",1-1
"Avancement des connaissances","Avancement des connaissances","Integrative Animal Biology",CANADA,Biochemistry,Biochemistry,1-5
"Non disponible","Non disponible","S&F Selection Committee for Engineering B","�TATS-UNIS","Biomedical engineering","Biomedical engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Plant and treebiology","Plant and treebiology",
"G�nie","Avancement des connaissances","Strategic Projects Selection Panel - Safety and Security",CANADA,"Control systems","Electrical and electronic engineering",2-3
"G�nie","Avancement des connaissances","Electromag. & Electr. Systems (H)",CANADA,"Control systems","Electrical and electronic engineering",3-5
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Biomedical engineering","Biomedical engineering",
Environnement,Environnement,"Anal. & Phys. Chemistry",CANADA,"Analytical chemistry","Analytical chemistry",2-5
"T�l�informatique","Services d'information et de t�l�communications","Commun.,Computers & Components",CANADA,"Communications networks","Electrical and electronic engineering",5-5
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Physical geography","Physical geography",
"Avancement des connaissances","Avancement des connaissances","Evolution & Ecology",CANADA,"Evolution and ecology","Evolution and ecology",1-1
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Evolution and ecology","Evolution and ecology",
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Evolution and ecology","Evolution and ecology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Food science and technology","Food science and technology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Physics,Physics,
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - B",CANADA,"Non-linear and global analysis","Pure mathematics",4-5
"Ressources d'�nergie (production, exploration, traitement, distribution et utilisation de l'�nergie)","Ressources d'�nergie",University/Industry,CANADA,"Petroleum engineering, oil and gas recovery","Fuel and energy technology",3-5
"Mod�lisation et simulation math�matique des processus naturels",Environnement,"Environmental Earth Sciences",CANADA,"Modelling and simulation studies","Information technology",4-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Environmental engineering","Environmental engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Software engineering","Information technology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Chemical engineering","Chemical engineering",
"G�nie","Avancement des connaissances","Commun.,Computers & Components",CANADA,"Digital signal processing","Electrical and electronic engineering",4-5
"Non disponible","Non disponible","S&F Selection for Committee Engineering",CANADA,"Civil engineering","Civil engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Communications systems","Electrical and electronic engineering",
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee","�TATS-UNIS","Communications networks","Electrical and electronic engineering",
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","Commun.,Computers & Components",CANADA,"Digital signal processing","Electrical and electronic engineering",2-5
"G�nie","Avancement des connaissances","Mechanical Engineering - A",CANADA,Robotics,Robotics,2-5
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Communications systems","Electrical and electronic engineering",
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Not available","Not available",
"Sciences physiques","Avancement des connaissances","Subatomic Physics",CANADA,"Particle physics",Physics,2-3
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Plant and treebiology","Plant and treebiology",
Logiciel,"Services d'information et de t�l�communications","Commun.,Computers & Components",CANADA,"Pattern analysis and machine intelligence",Robotics,5-5
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Biomedical engineering","Biomedical engineering",
"Services d'information et de t�l�communications","Services d'information et de t�l�communications","Electrical and Computer Engineering",CANADA,"Wireless communication systems","Electrical and electronic engineering",1-5
"Avancement des connaissances","Avancement des connaissances","Electrical and Computer Engineering",CANADA,"Electrical and electronic engineering","Electrical and electronic engineering",1-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Cell biology","Cell biology",
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Statistical Sciences",CANADA,"Statistics and probability","Statistics and probability",4-5
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,"Molecular biology","Molecular biology",
"Mat�riel de transport","Proc�d�s et produits industriels","Mechanical Engineering",CANADA,Dynamics,"Mechanical engineering",4-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Inorganic chemistry","Inorganic chemistry",
"Non disponible","Non disponible","S&F Selection Committee for Mathematical Sciences",CANADA,"Pure mathematics","Pure mathematics",
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Power systems","Electrical and electronic engineering",
