COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" "," "," "," ",31," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",245," "," "," "," "," "," "," "," "," "," "," "," "," ",212
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",245
" "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," "," "," ",31
" "," "," "," ",65," "," "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," ",90," "," "," "," "," "," "," "," "," "," "," "," "," ",65
" "," "," "," ",116," "," "," "," "," "," "," "," "," "," "," "," "," ",90
" "," "," "," ",151," "," "," "," "," "," "," "," "," "," "," "," "," ",116
" "," "," "," ",175," "," "," "," "," "," "," "," "," "," "," "," "," ",151
" "," "," "," ",200," "," "," "," "," "," "," "," "," "," "," "," "," ",175
" "," "," "," ",212," "," "," "," "," "," "," "," "," "," "," "," "," ",200
" "," "," "," ",28," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",56," "," "," "," "," "," "," "," "," "," "," "," "," ",28
" "," "," "," ",89," "," "," "," "," "," "," "," "," "," "," "," "," ",56
" "," "," "," ",107," "," "," "," "," "," "," "," "," "," "," "," "," ",89
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",107
" "," "," "," ",24," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",54," "," "," "," "," "," "," "," "," "," "," "," "," ",24
" "," "," "," ",76," "," "," "," "," "," "," "," "," "," "," "," "," ",54
" "," "," "," ",86," "," "," "," "," "," "," "," "," "," "," "," "," ",76
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",86
" "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",74," "," "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," ",108," "," "," "," "," "," "," "," "," "," "," "," "," ",74
" "," "," "," ",149," "," "," "," "," "," "," "," "," "," "," "," "," ",108
" "," "," "," ",170," "," "," "," "," "," "," "," "," "," "," "," "," ",149
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",170
" "," "," "," ",13," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",310," "," "," "," "," "," "," "," "," "," "," "," "," ",300
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",310
" "," "," "," ",32," "," "," "," "," "," "," "," "," "," "," "," "," ",13
" "," "," "," ",64," "," "," "," "," "," "," "," "," "," "," "," "," ",32
" "," "," "," ",122," "," "," "," "," "," "," "," "," "," "," "," "," ",64
" "," "," "," ",182," "," "," "," "," "," "," "," "," "," "," "," "," ",122
" "," "," "," ",221," "," "," "," "," "," "," "," "," "," "," "," "," ",182
" "," "," "," ",237," "," "," "," "," "," "," "," "," "," "," "," "," ",221
" "," "," "," ",257," "," "," "," "," "," "," "," "," "," "," "," "," ",237
" "," "," "," ",300," "," "," "," "," "," "," "," "," "," "," "," "," ",257
" "," "," "," ",70," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",89," "," "," "," "," "," "," "," "," "," "," "," "," ",70
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",89
" "," ",Friable," ",2," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
" "," ",Friable," ",5," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",2
" "," ",Friable," ",10," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",5
" "," ","Very firm","Very plastic",15," "," ",Few,Vertical,"Very fine"," ",None,Massive," "," "," "," "," ",0
" "," ","Very firm","Very plastic",25,Many,Medium,Few,Vertical,"Very fine"," ",Strong,"Angular blocky"," ",Coarse," "," "," ",15
" "," ","Very firm","Very plastic",38,Common,Fine,Few,Vertical,"Very fine"," ",Weak,Columnar," ",Medium," "," "," ",25
" "," ","Very firm","Very plastic",80,Few,Fine,Few,Vertical,"Very fine"," ",Weak,Columnar," ",Medium," "," "," ",38
" "," ","Very friable",Plastic,20," "," ",Many,Vertical,Medium," ","Moderate to strong",Granular," ",Medium," "," "," ",0
" "," ",Firm,Plastic,39,Many,Medium,Common,Vertical,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",20
" "," ","Very firm","Very plastic",50,Many,Medium,Common,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",39
" "," ","Very firm","Very plastic",59,Many,Medium,Few,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",50
" "," ",Firm,"Very plastic",89,Many,Medium,Few,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",59
" "," ","Very firm","Very plastic",100,Many,Medium,Few,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",89
" "," ",Friable,Slightly,21," "," ",Many,Vertical,"Very fine"," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",0
" "," ",Friable,Slightly,36,Common,Fine,Common,Vertical,"Very fine"," ",None,Massive," "," "," "," "," ",21
" "," ",Friable,Slightly,47," "," ",Few,Vertical,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",36
" "," ",Firm,Plastic,57,Many,Medium,Few,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",47
" "," ",Friable,Slightly,84,Many,Medium,"Very few",Vertical,"Very fine"," ",None,Massive," "," "," "," "," ",57
" "," ",Friable,Slightly,100," "," ","Very few",Vertical,"Very fine"," ",None,Massive," "," "," "," "," ",84
" "," ","Very friable",Slightly,10," "," ",Common,Random,Micro," ",Weak,Granular," ",Coarse," "," "," ",0
" "," ",Friable,Nonplastic,38," "," ",Common,Vertical,"Very fine"," ",None,Massive," "," "," "," "," ",10
" "," ",Friable,Nonplastic,66," "," ",Common,Vertical,"Very fine"," ",None,Massive," "," "," "," "," ",38
" "," ",Friable,Slightly,100," "," ","Very few",Vertical,Fine," ",None,Massive," "," "," "," "," ",66
" ","Slightly hard","Very friable",Nonplastic,23," "," ",Common,Vertical,"Very fine"," ",Weak,Platy," ",Coarse," "," "," ",0
" ",Soft,"Very friable",Nonplastic,60," "," ",Common,Vertical,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",23
" ",Hard,"Very friable",Nonplastic,95," "," ",Few,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",60
100yr6030,"Slightly hard","Very friable",Nonplastic,115," "," ",Few,Vertical,"Very fine"," ","Weak to moderate",Platy," ",Coarse," "," "," ",95
" "," ",Friable,"Very plastic",29," "," ",Many,Vertical,Fine," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",0
" "," ",Firm,"Very plastic",41,Many,Medium,Common,Vertical,"Very fine"," ","Weak to moderate",Columnar," ",Coarse," "," "," ",29
" "," ",Firm,"Very plastic",55,Many,Medium,Few,Vertical,"Very fine"," ",Weak,Columnar," ",Coarse," "," "," ",41
" "," ",Firm,"Very plastic"," "," "," ",Few,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",55
" "," ",Firm,"Very plastic",16," "," ",Many,Vertical,Fine," ","Moderate to strong",Granular," ",Coarse," "," "," ",0
" "," ","Very firm","Very plastic",63," "," ",Many,Vertical,"Very fine"," ","Moderate to strong",Columnar," ",Coarse," "," "," ",16
" "," ",Firm,Plastic,80,Many,Fine,Common,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",63
" "," ","Very firm","Very plastic"," ",Many,Medium,Few,Vertical,"Very fine"," ","Moderate to strong","Sub-angular blocky"," ",Coarse," "," "," ",80
" "," ","Very friable",Slightly,11," "," ",Common,Vertical,"Very fine"," ",Moderate,Granular," ",Coarse," "," "," ",0
100yr4040," ","Very friable",Slightly,24," "," ",Common,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",11
" "," ",Friable,Plastic,14," "," ",Common,Vertical,Fine," ",Moderate,Granular," ",Medium," "," "," ",0
" "," ",Firm,Plastic,30,Common,Medium,Few,Vertical,"Very fine"," ","Moderate to strong",Columnar," ",Coarse," "," "," ",14
" "," ",Firm,Plastic,40,Common,Medium,Few,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",30
" "," ",Firm,Plastic,66,Many,Fine,Few,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",40
