AtcoCode,CreationDateTime,GrandParentLocalityName,LocalityName,ModificationDateTime,NaptanCode,Notes,ParentLocalityName,ShortCommonName,StopType
1800NE07781,2007-11-01T00:00:00,,Alkrington,2007-11-01T00:00:00,MANDWMGW,,Middleton,"Mount Rd",BCT
1800NE03311,2007-11-01T00:00:00,,Trub,2007-11-01T00:00:00,MANDWJAM,,Rochdale,"Mount St",BCT
1800NE26211,2010-04-26T00:00:00,,Heywood,2010-04-26T00:00:00,MANGATWT,"INDICATOR AMENDED",Rochdale,"Mount St",BCT
1800SB04871,2007-11-01T00:00:00,,"Manchester City Centre",2007-11-01T00:00:00,MANGPJMA,,Manchester,"Mount St",BCT
1800WA03301,2007-11-01T00:00:00,,"Royal Bolton Hospital",2007-11-01T00:00:00,MANTDWAW,,"Great Lever",School,BCT
1800WA03461,2007-11-01T00:00:00,,"Royal Bolton Hospital",2007-11-01T00:00:00,MANTDWDJ,,"Great Lever",School,BCT
1800WA03231,2007-11-01T00:00:00,,"Royal Bolton Hospital",2007-11-01T00:00:00,MANTDWAT,,"Great Lever",School,BCT
1800WA03361,2007-11-01T00:00:00,,"Royal Bolton Hospital",2007-11-01T00:00:00,MANTDWDG,,"Great Lever",School,BCT
1800WA03311,2007-11-01T00:00:00,,"Royal Bolton Hospital",2007-11-01T00:00:00,MANTDWDA,,"Great Lever","Mount St Joseph S",BCT
1800NEH1422,2007-11-01T00:00:00,,Heywood,2007-11-01T00:00:00,,,Rochdale,,BCT
1800NEH1421,2007-11-01T00:00:00,,Heywood,2007-11-01T00:00:00,,,Rochdale,,BCT
1800WA02091,2014-10-14T00:00:00,,Horwich,2014-10-14T00:00:00,MANJWDPT,"INDICATOR AMENDED",,"Mount Street",BCT
1800NC06791,2010-04-21T00:00:00,Bury,"Fletcher Fold",2010-04-21T00:00:00,MANDPADG,"INDICATOR AMENDED",Redvales,"Mount Zion Rd",BCT
1800NC06781,2010-04-21T00:00:00,Bury,"Fletcher Fold",2010-04-21T00:00:00,MANDPADA,"INDICATOR AMENDED",Redvales,"Mount Zion Rd",BCT
1800SB12921,2007-11-01T00:00:00,Manchester,"Woodhouse Park",2007-11-01T00:00:00,MANGPWMG,,Wythenshawe,"Mountain Ash",BCT
1800NCH3161,2007-11-01T00:00:00,,"Sedgley Park",2007-11-01T00:00:00,,,Bury,,BCT
1800NCH3162,2007-11-01T00:00:00,,"Sedgley Park",2007-11-01T00:00:00,,,Bury,,BCT
1800WA20301,2014-05-15T00:00:00,,"Brownlow Fold",2014-05-15T00:00:00,MANPDWAD,"indicator amended",Bolton,"Mowbray Street",BCT
1800EB22071,2007-11-01T00:00:00,,Moston,2007-11-01T00:00:00,MANAGMJT,,Manchester,"Mowers Arms",BCT
1800NC22361,2010-04-23T00:00:00,,Walshaw,2010-04-23T00:00:00,MANDPTWD,"INDICATOR AMENDED",Bury,"Moyse Ave",BCT
1800EHH1932,2007-11-01T00:00:00,,Mottram,2007-11-01T00:00:00,,,,,BCT
1800EHH1931,2007-11-01T00:00:00,,Mottram,2007-11-01T00:00:00,,,,,BCT
1800EH06891,2010-10-19T00:00:00,,"Ashton Under Lyne",2010-10-19T00:00:00,MANTGAWT,"NAME AMENDED",,"Mulberry St",BCT
1800NEH3851,2007-11-01T00:00:00,Rochdale,"Darn Hill",2007-11-01T00:00:00,,,Heywood,,BCT
1800NEH3852,2007-11-01T00:00:00,Rochdale,"Darn Hill",2007-11-01T00:00:00,,,Heywood,,BCT
1800SB15951,2009-09-09T00:00:00,Manchester,Benchill,2009-09-09T00:00:00,MANGTGDG,"STOP RELOCATED",Wythenshawe,"Mullacre Rd",BCT
1800SB15931,2007-11-01T00:00:00,Manchester,Benchill,2007-11-01T00:00:00,MANGTGDA,,Wythenshawe,Mullacre,BCT
1800ED00821,2007-11-01T00:00:00,,"Oldham Mumps",2007-11-01T00:00:00,MANAJPWG,,Oldham,"Mumps Bridge",BCS
1800ED10151,2007-11-01T00:00:00,,"Oldham Mumps",2007-11-01T00:00:00,MANAMGWG,,Oldham,"Mumps Bridge",BCS
1800ED10131,2007-11-01T00:00:00,,"Oldham Mumps",2007-11-01T00:00:00,MANAMGWA,,Oldham,"Mumps Bridge",BCS
1800ED10141,2007-11-01T00:00:00,,"Oldham Mumps",2007-11-01T00:00:00,MANAMGWD,,Oldham,"Mumps Bridge",BCS
1800EDT1191,2004-09-14T00:00:00,,"Oldham Mumps",2004-09-14T00:00:00,,,Oldham,,TXR
1800NBH0252,2007-11-01T00:00:00,,"Higher Blackley",2007-11-01T00:00:00,,,Manchester,,BCT
1800NBH0251,2011-01-13T00:00:00,,"Higher Blackley",2011-01-13T00:00:00,,"DIRECTION AMENDED",Manchester,,BCT
1800NBH1111,2011-01-13T00:00:00,,"Higher Blackley",2011-01-13T00:00:00,,,Manchester,,BCT
1800NF40121,2011-03-11T00:00:00,,"Lower Broughton",2011-03-11T00:00:00,MANGPAGD,"INDICATOR AMENDED",Salford,"Muriel St",BCT
1800SJ11851,2014-10-09T00:00:00,,Hale,2014-10-09T00:00:00,MANJTAJA,"INDICATOR AMENDED",Altrincham,"Murieston Road",BCT
1800SJ11281,2014-10-09T00:00:00,,Hale,2014-10-09T00:00:00,MANJPWPD,"INDICATOR AMENDED",Altrincham,"Murieston Road",BCT
1800NF40071,2011-03-11T00:00:00,,"Higher Broughton",2011-03-11T00:00:00,MANGPADM,"indicator amended",Salford,"Murray Street",BCT
1800NF40081,2011-03-11T00:00:00,,"Higher Broughton",2011-03-11T00:00:00,MANGPADP,"NAME AMENDED",Salford,"Murray Street",BCT
1800NE02491,2015-04-06T00:00:00,,Bamford,2015-04-06T00:00:00,MANDWDWJ,"STOP LOCATION AMENDED",Rochdale,Murrayfield,BCT
1800NB35021,2007-11-01T00:00:00,Manchester,Castlefield,2007-11-01T00:00:00,MANDJTPJ,,"Manchester City Centre",Museum,BCT
1800SBH1771,2009-05-20T00:00:00,,"Chorlton upon Medlock",2009-05-20T00:00:00,,"MAIN ROAD AMENDED",Manchester,,BCT
1800SBH1772,2009-05-20T00:00:00,,"Chorlton upon Medlock",2009-05-20T00:00:00,,"MAIN ROAD AMENDED",Manchester,,BCT
1800NEH1351,2011-02-10T00:00:00,,Heywood,2011-02-10T00:00:00,,"DIRECTION AMENDED",Rochdale,,BCT
1800NEH1371,2011-02-10T00:00:00,Rochdale,"Captain Fold",2011-02-10T00:00:00,,"LOCATION AMENDED",Heywood,,BCT
1800NEH1352,2007-11-01T00:00:00,,Heywood,2007-11-01T00:00:00,,,Rochdale,,BCT
1800NC42501,2008-11-14T00:00:00,Salford,"Kersal Vale",2008-11-14T00:00:00,MANDTPWT,"Stop Movement",Kersal,"Myrtle Bank",BCT
1800NC05261,2010-04-21T00:00:00,Salford,"Kersal Vale",2010-04-21T00:00:00,MANTGMGP,"INDICATOR AMENDED",Kersal,"Myrtle Bank",BCT
1800NC42502,2006-05-19T00:00:00,Salford,"Kersal Vale",2006-05-19T00:00:00,,,Kersal,,BCT
1800EBH0922,2005-05-24T00:00:00,,Beswick,2005-05-24T00:00:00,,,Manchester,,BCT
