ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupEN,CountryFR,"Department-D�partement","Institution-�tablissement",Name-Nom,ProgramID,ProgramNameFR,ProgramNaneEN,ResearchSubjectFR,installment
"Molecular mechanisms underlying the association between reproduction adn foraging in social insects","Not available","Not available","NOUVELLE-Z�LANDE","Biological Sciences, School of","University of Canterbury","Hoover, Shelley","PDF   ","Bourses postdoctorales","Postdoctoral Fellowships","�volution et �cologie",
"Allelle switching in soybean","Not available","Not available","�TATS-UNIS","Genetics, Development & Cell Biology","Iowa State University of Science & Technology","Hopkins, Marianne","PDF   ","Bourses postdoctorales","Postdoctoral Fellowships","Biologie v�g�tale et des arbres",
"Computational and experimental studies on positive ions derived from peptides","Advancement of knowledge","Advancement of knowledge",CANADA,Chemistry,"York University","Hopkinson, Alan","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Chimie physique",3-5
"The interplay between quantum magnetism and strong correlation in geometrically frustrated materials","Advancement of knowledge","Advancement of knowledge",CANADA,"Physics and Astronomy","Brandon University","Hopkinson, John","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Propri�t�s magn�tiques et mat�riaux magn�tiques",2-5
"Studies in branching, population genetics, probability bounds, and prediction in nuclear safety analysis","Mathematical sciences","Advancement of knowledge",CANADA,"Mathematics and Statistics","McMaster University","Hoppe, Fred","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Statistique et probabilit�",2-5
"Development and validation of an in vitro assay for the enzyme threonine synthase","Not available","Not available",CANADA,Biology,"Carleton University","Hopwood, Emily","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Biochimie,
"Ionization and radiative decays in atomic and molecular systems","Modelling and mathematical simulation of natural processes",Environment,CANADA,"Physics and Astronomy","York University","Horbatsch, Marko","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","�tudes atomiques et mol�culaires",3-5
"Scalar-tensor gravity","Not available","Not available",CANADA,"Physics and Astronomy","McMaster University","Horbatsch, Michael","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Physique,
"Structure and organization of biomolecules at interfaces","Materials sciences","Advancement of knowledge",CANADA,Chemistry,"University of Victoria","Hore, Dennis","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Chimie biophysique",3-3
"Geometry of string theory and four-dimensional physics","Physical sciences","Advancement of knowledge",CANADA,Physics,"University of Toronto","Hori, Kentaro","SAPIN ","Enveloppe de physique subatomique - Individuelles","Subatomic Physics Envelope - Individual","Th�orie des particules �l�mentaires et th�orie des champs",5-5
"Canadian light source inc.","Advancement of knowledge","Advancement of knowledge",CANADA,"Physics and Engineering Physics","University of Saskatchewan","Hormes, Josef","MRSIF ","Programme d'appui aux ressources majeures - Infrastructure","Major Resources Support Program - Infrastructure","Autres �tudes en sciences naturelles et en g�nie",1-4
"Canadian Light Source Inc. - Additional Support","Advancement of knowledge","Advancement of knowledge",CANADA,"Physics and Engineering Physics","University of Saskatchewan","Hormes, Josef","MRSIF ","Programme d'appui aux ressources majeures - Infrastructure","Major Resources Support Program - Infrastructure","Autres �tudes en sciences naturelles et en g�nie",1-4
"Algorithms for genome re-sequencing via short read technologies","Not available","Not available",CANADA,"Computing Science","Simon Fraser University","Hormozdiari, Fereydoun","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","G�n�tique",
"Habitat use and prey selection by predators within landscapes affected by large-scale disturbance","Not available","Not available",CANADA,"Biological Sciences","University of Alberta","Horn, Heidi","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","�volution et �cologie",
"Investigating Hadron structure with CB-TAPS at MAMI","Advancement of knowledge","Advancement of knowledge",CANADA,Physics,"Mount Allison University","Hornidge, Dave","SAPPJ ","Enveloppe de physique subatomique - De projet","Subatomic Physics Envelope - Project","Physique nucl�aire",1-3
"Multi-scalar effects of habitat loss and fragmentation on Canada lynx movement patterns","Not available","Not available",CANADA,"Environmental and Life Sciences Graduate Program","Trent University","Hornseth, Megan","IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","�volution et �cologie",
"Flocks, herds and schools - the roles of individuals in distributed sensor systems","Electrical and electronic machinery and equipment (including computer hardware)","Manufacturing processes and products",CANADA,"Computer Science and Engineering","York University","Hornsey, Richard","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Micro�lectronique",3-5
"Characterization of thin fluorocarbon films deposited by plasma for biometerials","Not available","Not available",CANADA,"G�nie des mines, m�tallurgie et mat�riaux","Universit� Laval","Horny, Paula","PDF   ","Bourses postdoctorales","Postdoctoral Fellowships","G�nie biom�dical",
"The role of the hippocampus in recent and remote spacial memories within an expertise population.","Not available","Not available",CANADA,"Psychology (Atkinson College)","York University","Hornyak, Stephanie","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Neurologie du comportement",
"Using RFID techonology to build smart hospital environment","Not available","Not available",CANADA,"Business and Information Technology, Faculty of","University of Ontario Institute of Technology","Horobetz, Joseph","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Technologie de l'information",
"Enzymology of natural product biosynthesis","Not available","Not available","�TATS-UNIS","Head Office","Wisconsin Department of Natural Resources","Horsman, Geoffrey","PDF   ","Bourses postdoctorales","Postdoctoral Fellowships",Biochimie,
"Investigation of biofilm-specific antibiotic resistance mechanisms in Pseudomonas aeruginosa","Not available","Not available",CANADA,"Microbiology and Infectious Diseases","University of Calgary","Horsman, Shawn","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Biologie mol�culaire",
"Profile-guided code optimization","Computer software","Information and communication services",CANADA,"Computer Science","University of Victoria","Horspool, Nigel","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Logiciel de syst�mes informatiques",3-5
"Interfacial forces studied using scanning probe methods","Physical sciences","Advancement of knowledge",CANADA,Chemistry,"Queen's University","Horton, Hugh","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Chimie des surfaces et des interfaces",1-5
"Applications of graph theory","Information and communication services","Information and communication services",CANADA,"Computer Science, Faculty of","University of New Brunswick","Horton, Joseph","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Algorithmes,4-5
"The effects of local microclimatic conditions of highly urban environment on hygrothermal performance of building envelopes","Advancement of knowledge","Advancement of knowledge",CANADA,"Architectural  Science","Ryerson University","Horvat, Miljana","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Autres �tudes en sciences naturelles et en g�nie",2-5
"Lifetime/coverage analysis of wireless sensor networks","Not available","Not available",CANADA,"Electrical and Computer Engineering","University of Alberta","Horvath, Cameron","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","R�seaux de t�l�communications",
"Enhancing capillary electrophoresis`s capabilities of seperation, isolation and quantification of a diverse range of analytes","Not available","Not available",CANADA,Chemistry,"University of Calgary","Horwood, Corie","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Chimie analytique",
"Self-Assembly of Non-spherical Mesoscale Colloids","Not available","Not available","�TATS-UNIS","Materials Science & Eng.","Cornell University","Hosein, Ian","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Physique de la mati�re condens�e",
"Microplate reader, sofware, and printer","Advancement of knowledge","Advancement of knowledge",CANADA,"Microbiology and Immunology","Dalhousie University","Hoskin, David","EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)",Immunologie,1-1
"Thy-1: a T cell molecule with novel T cell receptor-like and costimulatory signaling properties","Advancement of knowledge","Advancement of knowledge",CANADA,"Microbiology and Immunology","Dalhousie University","Hoskin, David","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Immunologie,5-5
"Petrology and timescales of magmagenesis and pluton construction of the cordillera:  taking th pulse of orogenesis","Earth sciences","Advancement of knowledge",CANADA,"Geology and Geophysics","University of Calgary","Hoskin, Paul","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","P�trologie, g�ologie ign�e et m�tamorphique",3-3
"CRC in Solid Earth Geochemistry of Orogenic Belts","Not available","Not available",CANADA,"Department of Geology & Geophysics","University of Calgary","Hoskin, Paul","CRC   ","Chaires de recherche du Canada","Canada Research Chairs","G�ochimie et g�ochronologie",
"Random sorting networks","Not available","Not available",CANADA,Mathematics,"University of British Columbia","Hoskins, Jeremy","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Math�matiques pures",
"Circadian rhythms of feeding-regulated hormones in goldfish and atlantic cod and long-term administration of feeding-regulated hormones and their effect on food intake in goldfish","Not available","Not available",CANADA,Biology,"Memorial University of Newfoundland","Hoskins, Leah","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Endocrinologie,
"Properties and optimization of surface modified nano-crystalline","Not available","Not available",CANADA,"Paprican Division",FPInnovations,"Hosny, Haitham","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","G�nie chimique",
"Physical salt attack of concrete","Not available","Not available",CANADA,"Civil Engineering","University of New Brunswick","Hossack, Ashlee","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","G�nie civil",
"Dynamic spectrum access and management in next generation heterogeneous wireless access networks","Computer communications","Information and communication services",CANADA,"Electrical and Computer Engineering","University of Manitoba","Hossain, Ekram","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Syst�mes de t�l�communications sans fil",1-5
"Development of high performance steel skinned-concrete composite structural systems for built infrastructures","Structural engineering","Construction, urban and rural planning",CANADA,"Civil Engineering","Ryerson University","Hossain, KhandakerMuhammedAnwar","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�nie civil",1-5
"Dynamic Subcarrier Allocation, Power and Bit Loading for OFDM-based Cognitive Radio Systems","Not available","Not available",CANADA,"Electrical and Computer Engineering","McGill University","Hossain, MdJahangir","PDF   ","Bourses postdoctorales","Postdoctoral Fellowships","Syst�mes de t�l�communications",
"Computing with sparse and structured matrices: mathematical derivatives and beyond","Information, computer and communication technologies","Advancement of knowledge",CANADA,"Mathematics and Computer Science","University of Lethbridge","Hossain, Shahadat","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Optimisation,1-5
"Development of water based friction modifier technology for rail and transit application","Not available","Not available",CANADA,"Head Office","Kelsan Technologies Corporation","Hosseini, Pedram","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Chimie physique",
"Non-Fermi-liquid critical behaviour of strongly correlated electrons","Not available","Not available","�TATS-UNIS",Physics,"University of Illinois at Urbana-Champaign","HosseyniSeradjeh, Babak","PDF   ","Bourses postdoctorales","Postdoctoral Fellowships","Physique de la mati�re condens�e",
