"TAO Covered BY Area",effective_date,via
Wales,17/04/02,
Wales,22/07/07,
Wales,17/04/02,
Wales,03/09/02,
Wales,03/09/02,
Wales,03/11/02,
Wales,03/11/02,
Wales,17/04/02,
Wales,17/04/02,
Wales,03/11/02,
Wales,17/04/02,
Wales,17/04/02,
Wales,17/04/02,
Wales,24/07/02,
Wales,17/04/02,
Wales,02/09/03,
Wales,22/07/07,
Wales,17/04/02,
Wales,17/04/02,
Wales,04/09/05,
Wales,17/04/02,
Wales,17/04/02,
Wales,27/12/02,
Wales,27/12/02,
Wales,17/04/02,
Wales,22/07/07,
Wales,17/04/02,
Wales,05/06/05,Cardiff
Wales,17/04/02,
Wales,22/07/07,
Wales,17/04/02,
Wales,24/03/03,
Wales,22/07/07,
Wales,17/04/02,
Wales,02/10/05,
Wales,17/04/02,
Wales,17/04/02,
Wales,17/04/02,
Wales,10/04/05,
Wales,17/04/02,
Wales,17/04/02,
Wales,17/04/02,
Wales,02/09/04,
Wales,17/04/02,
Wales,04/09/05,"HEATHWOOD ROAD, CAERPHILLY ROAD"
Wales,11/09/07,"HEATHWOOD ROAD, CAERPHILLY ROAD"
Wales,17/04/02,
Wales,01/05/07,
Wales,09/05/12,
Wales,17/04/02,
Wales,07/10/02,
Wales,17/04/02,
Wales,30/11/03,
Wales,17/04/02,
Wales,03/11/02,
Wales,17/04/02,
Wales,17/04/02,
Wales,17/04/02,
Wales,03/11/02,
Wales,17/04/02,
Wales,03/11/02,"CENTRAL STATION"
Wales,04/11/02,"CENTRAL STATION"
Wales,20/07/03,"CENTRAL STATION"
Wales,31/08/03,"CENTRAL STATION"
Wales,31/10/04,"Mermaid Quay, Bute Street, Central Station"
Wales,26/03/06,"Mermaid Quay, Bute Street, Central Station"
Wales,19/03/07,"Mermaid Quay, Bute Street, Central Station"
Wales,22/07/07,"Mermaid Quay, Bute Street, Central Station"
Wales,06/04/08,"Mermaid Quay, Bute Street, Central Station"
Wales,18/05/08,"Mermaid Quay, Bute Street, Central Station"
Wales,26/04/09,"Mermaid Quay, Bute Street, Central Station"
Wales,04/10/09,"Mermaid Quay, Bute Street, Central Station"
Wales,26/09/10,"Mermaid Quay, Bute Street, Central Station"
Wales,26/04/11,"Mermaid Quay, Bute Street, Central Station"
Wales,02/04/12,"Mermaid Quay, Bute Street, Central Station"
Wales,10/03/13,
Wales,31/03/13,
Wales,21/07/13,
Wales,20/04/14,"Gabalfa Cathedral View, Catherine St"
Wales,28/09/14,"Cathedral View, Catherine St"
Wales,05/04/15,"Cathedral View, Catherine St"
Wales,27/03/16,"Cathedral View, Catherine St"
Wales,09/10/16,"Cathedral View, Catherine St"
Wales,17/04/02,
Wales,22/07/07,
Wales,17/04/02,
Wales,26/11/02,
Wales,04/09/05,"Heol Trelai, Culverhouse Cross"
Wales,22/07/07,"Heol Trelai, Culverhouse Cross"
Wales,17/04/02,
Wales,20/07/03,
Wales,31/08/03,
Wales,31/10/04,"Victoria Park, Ely Bridge, Pentrebane"
Wales,10/04/05,"Victoria Park, Ely Bridge, Pentrebane"
Wales,26/03/06,"Victoria Park, Ely Bridge, Pentrebane"
Wales,22/04/07,"Victoria Park, Ely Bridge, Pentrebane"
Wales,22/07/07,"Victoria Park, Ely Bridge, Pentrebane"
Wales,04/10/09,"Victoria Park, Ely Bridge, Pentrebane"
Wales,25/10/09,"Victoria Park, Ely Bridge, Pentrebane"
Wales,26/09/10,"Victoria Park, Ely Bridge, Pentrebane"
Wales,20/05/12,"Victoria Park, Ely Bridge, Pentrebane"
Wales,21/07/13,"Victoria Park, Ely Bridge, Pentrebane"
Wales,20/04/14,"Victoria Park, Ely Bridge, Pentrebane"
Wales,28/09/14,
Wales,05/04/15,
Wales,02/08/15,
Wales,27/03/16,
Wales,24/04/16,
Wales,09/10/16,
Wales,17/04/02,
Wales,17/04/02,
Wales,17/04/02,
Wales,29/04/02,"HEATH HOSPITAL"
Wales,01/09/02,"HEATH HOSPITAL"
