LOCSF,PROVINCE
U,BC
B14,BC
U,BC
U,BC
S,BC
L,BC
U,BC
L,BC
L,BC
D,BC
D,BC
L,BC
H,BC
H,BC
H,BC
L,BC
M,BC
M,BC
M,BC
M,BC
U,BC
U,BC
L,BC
L,BC
L,BC
B14,BC
U,BC
S,BC
U,BC
U,BC
B14,BC
D,BC
D,BC
S,BC
S,BC
U,BC
U,BC
U,BC
L,BC
L,BC
B14,BC
U,BC
U,BC
U,BC
U,BC
B14,BC
L,BC
T,BC
T,BC
T,BC
B14,BC
U,BC
U,BC
B14,BC
M,BC
L,BC
U,BC
L,BC
L,BC
U,BC
U,BC
U,BC
U,BC
L,BC
U,BC
U,BC
B14,BC
U,BC
U,BC
U,BC
U,BC
U,BC
L,BC
U,BC
U,BC
U,BC
U,BC
U,BC
L,BC
U,AB
U,AB
U,AB
U,BC
U,BC
U,AB
B14,BC
L,AB
H,BC
L,AB
H,BC
U,AB
H,BC
H,BC
U,AB
U,BC
D,BC
F13,AB
B14,AB
U,AB
U,AB
M,BC
M,BC
L,BC
I,BC
B14,BC
M,BC
M,BC
L,BC
T,BC
S,BC
U,AB
U,AB
U,AB
U,AB
U,BC
U,BC
B14,BC
L,BC
D,BC
I,AB
D,BC
U,AB
D,BC
U,BC
U,BC
U,BC
U,AB
U,AB
U,AB
U,AB
D,BC
U,BC
L,BC
B14,BC
H,BC
H,BC
B14,BC
H,BC
I,BC
U,BC
I,BC
S,BC
I,BC
I,BC
I,BC
U,BC
U,BC
U,BC
U,BC
L,AB
L,AB
U,AB
F13,AB
H,BC
H,BC
B14,BC
S,BC
I,BC
I,BC
U,BC
I,BC
L,BC
L,BC
B14,BC
U,BC
U,BC
I,BC
I,BC
I,BC
L,BC
L,BC
S,BC
U,BC
U,BC
U,BC
U,BC
L,BC
L,BC
S,BC
L,BC
U,AB
L,AB
U,BC
U,AB
U,BC
U,BC
U,BC
U,AB
U,BC
U,BC
U,BC
U,BC
I,BC
L,BC
I,BC
I,BC
U,BC
U,BC
S,BC
U,BC
S,BC
M,BC
B14,BC
L,AB
L,AB
U,AB
L,BC
L,AB
L,BC
S,BC
U,BC
L,BC
S,BC
I,BC
I,BC
I,BC
L,BC
L,BC
I,BC
I,BC
L,BC
U,BC
U,BC
M,BC
U,BC
U,BC
L,BC
U,AB
L,AB
L,AB
U,AB
I,BC
I,BC
I,BC
B14,BC
U,AB
U,AB
U,AB
U,AB
U,AB
F13,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
F13,AB
U,AB
U,AB
U,AB
U,AB
U,AB
R,AB
F13,AB
U,AB
U,AB
F13,AB
U,AB
F13,AB
U,AB
L,AB
L,AB
L,AB
U,AB
U,AB
F13,AB
U,AB
U,AB
U,AB
F13,AB
B14,AB
L,AB
L,AB
L,AB
L,AB
U,AB
U,AB
L,AB
L,AB
U,AB
L,AB
L,AB
U,AB
U,AB
U,AB
M,AB
U,AB
U,AB
U,AB
U,AB
U,AB
L,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
M,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
L,AB
L,AB
L,AB
I,AB
U,AB
U,AB
U,AB
U,AB
U,AB
I,AB
U,AB
H,AB
U,AB
U,AB
U,AB
U,AB
H,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
F13,AB
U,AB
H,AB
U,AB
I,AB
U,AB
H,AB
U,AB
F13,AB
H,AB
U,AB
F13,AB
H,AB
F13,AB
H,AB
I,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
M,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
U,AB
L,AB
U,AB
U,AB
L,AB
L,AB
L,AB
U,AB
U,AB
U,AB
I,AB
U,AB
U,AB
F13,AB
U,AB
U,AB
R,AB
U,AB
F13,AB
B13,AB
U,AB
U,AB
U,AB
F13,AB
H,AB
U,AB
F13,AB
B13,AB
D,AB
U,AB
M,AB
U,AB
M,AB
U,AB
U,AB
D,AB
D,AB
U,AB
D,AB
U,AB
U,AB
B13,AB
H,AB
H,AB
H,AB
B13,AB
M,AB
U,AB
B13,AB
M,AB
U,AB
B13,AB
H,AB
B13,AB
U,AB
M,AB
B13,AB
U,AB
F13,AB
U,AB
B13,AB
F13,AB
U,AB
H,AB
B13,AB
U,AB
F13,AB
M,AB
U,AB
U,AB
B13,AB
D,AB
D,AB
U,AB
D,AB
U,AB
H,AB
B13,AB
U,AB
F11,AB
H,AB
U,AB
B07,AB
F13,AB
H,AB
H,AB
B07,AB
F13,AB
U,AB
B07,AB
U,AB
F13,AB
D,AB
B07,AB
F11,AB
U,AB
B07,AB
F13,AB
U,AB
U,AB
M,AB
B07,AB
F13,AB
U,AB
M,AB
B07,AB
F13,AB
U,AB
M,AB
B07,AB
F13,AB
U,AB
D,AB
T,AB
U,AB
F13,AB
B13,AB
U,AB
D,AB
F11,AB
B13,AB
U,AB
B14,AB
U,AB
F13,AB
U,AB
D,AB
F13,AB
U,AB
F13,AB
B14,AB
U,AB
U,AB
U,AB
F13,AB
B13,AB
U,AB
U,AB
F13,AB
B13,AB
U,AB
U,AB
U,AB
F13,AB
U,AB
H,AB
H,AB
B07,AB
F13,AB
U,AB
U,AB
F13,AB
B13,AB
U,AB
B07,AB
U,AB
F13,AB
B14,AB
F13,AB
H,AB
U,AB
U,AB
U,AB
F13,AB
B13,AB
U,AB
U,AB
F13,AB
B13,AB
U,AB
U,AB
F13,AB
B13,AB
H,AB
