COLOUR_1,CONSIS_PLS,MOTTLE_FRQ,ROOT_FREQ,S_SEC_GRAD
100yr4030," "," "," "," "
050yr3040," "," "," "," "
050yr3540," "," "," "," "
100yr6030," "," "," "," "
050yr2010," "," "," "," "
100yr6015," "," "," "," "
100yr5080," "," "," "," "
100yr5060," "," "," "," "
100yr5030," "," "," "," "
100yr6030," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
075yr5060," "," "," "," "
075yr5060," "," "," "," "
050yr2020," "," "," "," "
075yr5060," "," "," "," "
050yr3020," "," "," "," "
100yr2020," "," "," "," "
"050y 5020"," "," "," "," "
"100r 3040"," "," "," "," "
075yr6060," "," "," "," "
"100r 2520"," "," "," "," "
"100r 2520"," "," "," "," "
025yr2520," "," "," "," "
050yr2520," "," "," "," "
025yr2520," "," "," "," "
100yr5020," "," "," "," "
075yr7040," "," "," "," "
050yr2510," "," "," "," "
100yr5510," "," "," "," "
100yr4020," "," "," "," "
100yr6030," "," "," "," "
100yr5040," "," "," "," "
100yr6030," "," "," "," "
100yr6030," "," "," "," "
100yr6030," "," "," "," "
"025y 7520"," "," "," "," "
075yr2000," "," "," "," "
100yr2510," "," "," "," "
050yr2510," "," "," "," "
100yr2020," "," "," "," "
050yr2510," "," "," "," "
050yr2520," "," "," "," "
"050y 3020"," "," "," "," "
" "," "," "," "," "
050yr2510," "," "," "," "
075yr5060," "," "," "," "
050yr2510," "," "," "," "
050yr2510," "," "," "," "
050yr2510," "," "," "," "
050yr2520," "," "," "," "
" "," "," "," "," "
"050y 5010"," "," "," "," "
025yr2520," "," "," "," "
050yr2520," "," "," "," "
075yr5060," "," "," "," "
"100r 2510"," "," "," "," "
050yr2510," "," "," "," "
100yr3010," "," "," "," "
100yr6020," "," "," "," "
100yr5060," "," "," "," "
100yr5040," "," "," "," "
100yr4030," "," "," "," "
100yr6030," "," "," "," "
100yr6030," "," "," "," "
100yr2510," "," "," "," "
100yr2510," "," "," "," "
025yr5020," "," "," "," "
100yr2510," "," "," "," "
100yr2510," "," "," "," "
100yr2510," "," "," "," "
050yr8010," "," "," "," "
050yr8010," "," "," "," "
075yr5020," "," "," "," "
025yr3040," "," "," ",Weak
050yr4040," "," "," "," "
075yr5040," "," "," "," "
075yr5040," "," "," "," "
" "," "," "," "," "
100yr6020," "," "," "," "
