COLOUR_1,COLOUR_2,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,U_DEPTH
100yr2010,100yr3015,"Very weak","Sub-angular blocky"," ",0
100yr3020," ","Very weak",Platy," ",17
100yr5040,100yr4030,"Moderate to strong",Prismatic," ",30
100yr3030," ","Moderate to strong",Prismatic," ",45
100yr6030," ",Weak,"Sub-angular blocky"," ",60
100yr5030," "," "," "," ",80
100yr5020," "," ",Prismatic," ",0
100yr4020," "," ",Prismatic," ",6
"025y 4020"," "," ","Angular blocky"," ",25
"025y 4040"," "," ","Angular blocky"," ",46
100yr2010," ","Very weak",Granular," ",0
100yr3030," ","Very weak","Sub-angular blocky"," ",15
100yr5040," ","Very weak","Sub-angular blocky"," ",22
100yr5030," "," ","Single grained"," ",30
100yr5030," "," ","Single grained"," ",60
100yr2020," ",None," "," ",2
100yr4020," ","Very weak",Platy," ",0
100yr4030," ",Weak,Granular," ",10
100yr4030," ","Weak to moderate","Sub-angular blocky"," ",20
100yr3030,100yr4030,"Moderate to strong",Prismatic," ",45
100yr4040," ",Moderate,Prismatic," ",60
100yr4030," "," "," "," ",70
100yr2010," ",None," "," ",4
100yr4020," ",Weak,Platy," ",0
100yr4030," ",Weak,Granular," ",12
100yr3020," ",Weak,"Sub-angular blocky"," ",25
100yr3010,100yr4030,Strong,Prismatic," ",50
100yr3010,100yr4020,Strong,Prismatic," ",85
100yr3020,100yr5020,None," "," ",0
100yr3020," ","Very weak",Platy," ",15
100yr4020," ",Weak,Platy," ",28
100yr4010," ","Moderate to strong","Angular blocky"," ",42
100yr3010,100yr3020,Moderate,Prismatic," ",50
100yr4020,100yr5040,Moderate,Prismatic," ",65
100yr5040," "," "," "," ",85
100yr5040," "," "," "," ",105
100yr3020," "," "," "," ",0
100yr3020," "," "," "," ",10
100yr3010," "," "," "," ",25
100yr3020," "," "," "," ",50
100yr3020," "," "," "," ",65
100yr3020," "," "," "," ",80
100yr3020," "," "," "," ",100
100yr3020," "," "," "," ",120
" "," "," "," "," ",8
100yr3010,100yr4010,None,"Single grained"," ",0
100yr3020," ",None,"Single grained"," ",20
100yr4020," ",None,"Single grained"," ",30
100yr3530," ","Moderate to strong","Sub-angular blocky"," ",38
100yr3530," ",Moderate,"Sub-angular blocky"," ",66
100yr5040," ",Moderate,"Sub-angular blocky"," ",76
100yr3010," ",None," "," ",0
100yr3030," ","Weak to moderate","Sub-angular blocky"," ",10
100yr5020," ","Very weak","Sub-angular blocky"," ",25
100yr5030," "," "," "," ",40
100yr5030," "," "," "," ",70
100yr3010," ",None," "," ",0
100yr3010," ",Moderate,"Angular blocky"," ",20
100yr4010," ",Weak,Granular," ",25
100yr6040," ","Very weak"," "," ",40
100yr5040," "," "," "," ",60
100yr4040," "," "," "," ",85
100yr4010," ",None," "," ",0
100yr4020," ","Very weak",Platy," ",12
100yr7030," ",None," "," ",30
100yr6060," ",None," "," ",60
100yr6030," ",None," "," ",75
"025y 5020"," "," "," "," ",95
100yr2010," ",None," "," ",0
100yr3030," ",None," "," ",16
100yr4030," ",None," "," ",40
100yr4060," ",None," "," ",60
100yr6040," ",None," "," ",85
100yr3010,100yr3020,"Very weak",Granular," ",0
100yr3010,100yr3020,Weak,Platy," ",18
100yr4010,100yr4020,Weak,"Sub-angular blocky"," ",25
100yr5040," "," "," "," ",40
100yr5030," "," "," "," ",75
100yr2010," "," "," "," ",0
100yr3060," "," "," "," ",25
100yr2020," "," "," "," ",50
100yr2020," "," "," "," ",200
050yr2020," "," "," "," ",360
"025y 3020"," "," "," "," ",400
" "," "," "," "," ",450
100yr3020," "," "," "," ",5
100yr5030," ",None,"Single grained"," ",0
100yr4060," ",None,"Single grained"," ",4
100yr5060," ",None,"Single grained"," ",30
100yr5060," ",None,"Single grained"," ",70
" "," "," "," "," ",0
" "," "," "," "," ",25
" "," "," "," "," ",60
" "," "," "," "," ",90
" "," "," "," "," ",110
" "," "," ",Massive," ",120
100yr2020," "," "," "," ",25
100yr4020," ",None,"Single grained"," ",0
100yr4040," ",None," "," ",20
"025y 5020"," ",Moderate,Prismatic," ",50
" "," ",None," "," ",70
100yr2020," ",None," "," ",10
100yr7020," ","Very weak",Platy," ",0
100yr6030," ",Strong,Prismatic," ",24
100yr3030,100yr4040,Strong,Prismatic," ",40
100yr4020," ","Weak to moderate",Prismatic," ",80
"025y 4020"," "," "," "," ",95
"025y 4020"," "," "," "," ",120
100yr2020," "," "," "," ",0
100yr3020," "," "," "," ",25
"050y 2520"," "," "," "," ",60
"025y 4020"," "," "," "," ",80
100yr3020," "," "," "," ",30
100yr2020," "," "," "," ",25
"025y 2000"," "," "," "," ",10
"050y 4020"," "," ",Massive," ",0
"050y 5010"," "," ",Massive," ",50
100yr2020," "," "," "," ",4
100yr5010," ",None," "," ",0
100yr5080," ",None," "," ",4
100yr6040," ",None," "," ",30
100yr6020," ",None," "," ",50
" "," "," "," "," ",4
" "," ",None," "," ",0
" "," ",None," "," ",20
050yr4040,075yr7020," "," "," ",0
050yr4040,075yr7020," "," "," ",20
050yr3030,075yr6040," "," "," ",100
050yr3020,050yr4030," "," "," ",150
"025y 3500"," "," "," "," ",250
100yr2010,100yr4010,None," "," ",0
100yr2520," ",None," "," ",18
100yr3030," ",None," "," ",28
100yr4540," ",None," "," ",40
100yr3025," ",None," "," ",70
100yr4560," ",None," "," ",80
100yr2010," ",None," "," ",0
100yr3530," ",None," "," ",15
100yr5540," ",None," "," ",45
100yr5060," ",None," "," ",70
100yr4030," "," ",Prismatic," ",0
100yr6020," "," ",Prismatic," ",12
100yr3030," "," ",Columnar," ",15
100yr3030," "," ",Prismatic," ",23
100yr5020," "," ",Massive," ",28
100yr4020," "," ",Massive," ",46
" "," ",None," "," ",3
100yr2010,100yr3520,None," "," ",0
100yr3530,100yr4520,None," "," ",3
100yr4030,100yr5030,None," "," ",22
100yr5040,100yr5040,None," "," ",38
100yr2010,100yr2020,None," "," ",0
100yr2010,100yr2020,None," "," ",15
100yr2010,100yr2010,None," "," ",40
100yr2010,100yr2010,None," "," ",60
100yr3010," ",None," "," ",75
050gy5010," ",None," "," ",90
"050y 2510"," ",None,Massive," ",0
"050y 4010"," ",None,Massive," ",22
"050y 5010"," ",None,Massive," ",62
100yr2010,100yr5010,Weak,"Sub-angular blocky"," ",0
100yr3020," ",Weak,"Sub-angular blocky"," ",17
100yr4530," ",Weak,"Sub-angular blocky"," ",28
100yr4530,100yr7025,Weak,"Sub-angular blocky"," ",70
" "," ",None," "," ",0
100yr4030,100yr4530,None," "," ",4
100yr2015,100yr2020,None," "," ",12
050yr3540,050yr4040,None," "," ",20
"050y 2510",100yr2015,None," "," ",90
100yr3020,100yr4025,None,"Single grained"," ",0
100yr5560," ",None,"Single grained"," ",38
100yr6060," ",None,"Single grained"," ",65
100yr4030," ",None,"Single grained"," ",96
100yr5550," ",None,"Single grained"," ",130
" "," "," "," "," ",30
050yr4040," "," "," "," ",25
050yr2520," "," "," "," ",10
100yr3010,100yr3020,Moderate,Granular," ",0
"025y 5020"," ",Weak,Platy," ",3
100yr3030," ","Weak to moderate",Granular," ",10
100yr4040," ","Very weak",Granular," ",20
100yr5040,100yr3030," "," "," ",50
075yr4060,075yr5080," "," "," ",0
075yr4040,075yr4060," "," "," ",30
"025y 2000","050y 4010",None,Massive," ",55
"050y 5010",050gy4010,None,Massive," ",70
050gy5010," ",None,Massive," ",80
100yr3030," ",None,Massive," ",100
100yr4030," ",None,Massive," ",150
100yr4030,100yr4060,None,Massive," ",200
100yr2020,100yr4060," "," "," ",25
" "," ",None,Massive," ",150
100yr2020,100yr4060," "," "," ",15
