CreationDateTime,Indicator,Landmark,NptgLocalityCode
2014-02-17T00:00:00,adj,"FLATS 10-15",E0028779
2010-04-23T00:00:00,o/s,"HOUSE 17",E0029221
2004-09-14T00:00:00,Entrance,,N0075005
2004-09-14T00:00:00,Entrance,,N0075005
2005-05-24T00:00:00,"Bury Old Road - Whittaker Lane","WHITTAKER LANE",N0075005
2004-09-14T00:00:00,"Heaton Park Metrolink Station - Bury Old Rd","BURY OLD ROAD",N0075005
2004-09-14T00:00:00,"Heaton Park Metrolink Station - Whittaker Lane","WHITTAKER LANE",N0075005
2010-11-17T00:00:00,nr,"HEATON PARK",E0028798
2011-01-06T00:00:00,opp,"DENTAL PRACTICE",E0028798
2010-11-17T00:00:00,adj,"HEATON PARK",E0028798
2011-01-11T00:00:00,nr,"HOUSE 408",E0028798
2011-01-11T00:00:00,,"Heaton Park Rd (Nbnd)",E0028798
2007-11-01T00:00:00,Parksway,PARKSWAY,E0028798
2011-01-11T00:00:00,Parksway,PARKSWAY,E0028798
2007-11-01T00:00:00,"Stop B","METROLINK STOP",N0075005
2007-11-01T00:00:00,"Stop C","METROLINK STOP",N0075005
2007-11-01T00:00:00,"Stop D","HOUSE 211",N0075005
2007-11-01T00:00:00,"Stop A","HOUSE 8",N0075005
2007-11-01T00:00:00,"Parkside Centre","Sheepfoot Ln/Heaton Pk",E0028588
2007-11-01T00:00:00,"Parkside Centre","Sheepfoot Ln/Heaton Pk",E0028588
2014-02-17T00:00:00,opp,OPTICIANS,E0028780
2014-02-17T00:00:00,nr,"CAR DEALERS",E0028780
2007-11-01T00:00:00,N-bound,"Heaton Rd (Nbd)",E0028780
2007-11-01T00:00:00,"Wellington Rd N","WELLINGTON RD N",E0028780
2007-11-01T00:00:00,"Wellington Rd N","WELLINGTON RD N",E0028780
2007-11-01T00:00:00,nr,"WINDMILL AUTOS",N0074964
2008-06-03T00:00:00,nr,"HOUSE 93",E0029221
2010-10-19T00:00:00,opp,PARK,E0029338
2010-10-21T00:00:00,nr,"HOUSE 123",E0029338
2007-11-01T00:00:00,"Heights Lane","HEIGHTS LANE",E0029314
2007-11-01T00:00:00,"Heights Lane","HEIGHTS LANE",E0029314
2007-11-01T00:00:00,"Woodfield Ave","WOODFIELD AVE",E0029314
2007-11-01T00:00:00,"Woodfield Ave","WOODFIELD AVE",E0029314
2007-11-01T00:00:00,"Headlands St","HEADLANDS ST",E0029314
2007-11-01T00:00:00,"HEADLANDS ST","HEADLANDS ST",E0029314
2007-11-01T00:00:00,"QUARRY STREET","QUARRY STREET",N0075130
2007-11-01T00:00:00,"Quarry Street","QUARRY STREET",N0075130
2007-11-01T00:00:00,"Op Headlands St","OP HEADLANDS ST",E0029314
2007-11-01T00:00:00,"OP HEADLANDS ST","OP HEADLANDS ST",E0029314
2007-11-01T00:00:00,"Stop D",SCHOOL,E0029464
2011-03-01T00:00:00,"Stop E",SCHOOL,E0029464
2011-03-11T00:00:00,"Stop A",,E0028886
2007-11-01T00:00:00,"Prescott Lane","PRESCOTT LANE",E0028911
2007-11-01T00:00:00,"Prescott Lane","PRESCOTT LANE",E0028911
2015-08-26T00:00:00,opp,"HOUSE 80",E0028695
2015-08-26T00:00:00,nr,"HOUSE 4",E0028695
2015-03-05T00:00:00,opp,HOTEL,E0028326
2015-03-05T00:00:00,o/s,"PETROL STATION",E0028326
2008-03-26T00:00:00,adj,"HOUSE 21",N0075138
2015-02-13T00:00:00,nr,PLAYGROUND,N0075139
2015-02-13T00:00:00,opp,PLAYGROUND,N0075139
2007-11-01T00:00:00,"Norley Hall Ave","NORLEY HALL AVE",E0029150
2010-04-15T00:00:00,nr,"OCKENDEN DR",E0028743
2014-02-14T00:00:00,nr,"FLYING DUTCHMAN",E0028783
2014-02-17T00:00:00,adj,"HOUSE 10",E0029163
2014-02-17T00:00:00,nr,"HOUSE 27",E0029163
2010-03-25T00:00:00,nr,"HOUSE 60",E0029286
2007-11-01T00:00:00,adj,"HOUSE 19",E0029286
2014-02-21T00:00:00,opp,,N0074909
2007-11-01T00:00:00,"Henrietta St","HENRIETTA ST",E0028403
2007-11-01T00:00:00,"Henrietta St","HENRIETTA ST",E0028403
2014-10-13T00:00:00,nr,"HOUSE 6",E0029170
2014-10-13T00:00:00,opp,NURSERY,E0029170
2010-04-15T00:00:00,opp,"TESCO CAR PARK",E0028385
2014-02-17T00:00:00,nr,"CHIP SHOP",N0075203
2007-11-01T00:00:00,nr,"HOUSE 194",E0028385
2014-10-13T00:00:00,opp,"CAR PARK",E0029170
2014-02-17T00:00:00,opp,HAIRDRESSERS,N0075203
2014-10-13T00:00:00,nr,"CAR PARK",E0029170
2010-04-15T00:00:00,nr,,E0028268
2007-11-01T00:00:00,,BROADWAY,E0029125
2005-05-24T00:00:00,"Heppleton Road - Broadway",BROADWAY,E0029125
2007-11-01T00:00:00,"Wycliffe Road","WYCLIFFE ROAD",E0029481
2007-11-01T00:00:00,"Wycliffe Road","WYCLIFFE ROAD",E0029481
2007-11-01T00:00:00,None,"Hereford Rd",E0028605
2013-05-21T00:00:00,nr,SCHOOL,N0074931
2014-02-18T00:00:00,nr,"HOUSE 234",E0028698
2013-05-21T00:00:00,opp,"HOUSE 19",N0074931
2007-11-01T00:00:00,"Hereford Road","HEREFORD ROAD",E0028378
2007-11-01T00:00:00,"Hereford Road","HEREFORD ROAD",E0028378
2007-11-01T00:00:00,"Welwyn Drive","WELWYN DRIVE",E0028378
2007-11-01T00:00:00,"Welwyn Drive","WELWYN DRIVE",E0028378
2011-02-09T00:00:00,"Boarshaw Lane","BOARSHAW LANE",E0028562
2011-02-09T00:00:00,none,,E0028562
2007-11-01T00:00:00,"Glenwood Drive","GLENWOOD DRIVE",E0028562
2007-11-01T00:00:00,"Boarshaw Lane","BOARSHAW LANE",E0028562
2007-11-01T00:00:00,None,"Hereford Way (Little Green)",E0028562
2011-02-09T00:00:00,None,"Hereford Way (NE bnd)",E0028562
2011-02-09T00:00:00,"Glenwood Drive","GLENWOOD DRIVE",E0028562
2015-10-07T00:00:00,"Corcoran Drive","CORCORAN DRIVE",E0028708
2015-07-27T00:00:00,opp,"HOUSE 245",E0028357
2007-11-01T00:00:00,nr,"HOUSE 266",E0028357
2007-11-01T00:00:00,nr,SCHOOL,E0028884
2014-02-14T00:00:00,"Stop AH","HERON HOUSE",E0057819
2006-01-20T00:00:00,"Towards Bus Station","DUKE STREET",E0057819
2007-11-01T00:00:00,opp,"HOUSE 499",E0029517
2010-04-19T00:00:00,opp,"SMUT INN",E0029517
2011-02-16T00:00:00,nr,,E0029517
2007-11-07T00:00:00,nr,"WERNETH HOUSE",E0029517
2005-05-24T00:00:00,"Heron Street","Heron Street",E0029517
2007-11-01T00:00:00,,"Heron Street",E0029517
2007-11-01T00:00:00,nr,CHURCH,E0028336
2007-11-01T00:00:00,opp,CHURCH,E0028336
2007-11-01T00:00:00,opp,,N0075051
2014-02-24T00:00:00,opp,"HOUSE 18",E0029156
2008-04-23T00:00:00,nr,"HOUSE 62/64",E0028397
2014-02-21T00:00:00,nr,,N0074909
2014-02-21T00:00:00,opp,"OS HOUSE 4",N0074909
2007-11-01T00:00:00,"Moorlands Drive","MOORLANDS DRIVE",N0075006
2010-10-19T00:00:00,at,,N0075006
2013-04-05T00:00:00,nr,COTTAGES,N0075167
2006-05-24T00:00:00,Field,FIELD,E0029210
2007-11-01T00:00:00,nr,FIELD,E0029210
2014-02-13T00:00:00,adj,,E0029210
2007-11-01T00:00:00,opp,"HOUSE 226",N0079386
2007-11-01T00:00:00,nr,"HOUSE 222",N0079386
2014-02-17T00:00:00,opp,"HOUSE 256",N0075110
2014-02-17T00:00:00,nr,"HOUSE 321",N0075110
2011-03-09T00:00:00,at,FOOTBRIDGE,E0028789
2011-03-09T00:00:00,in,"GRAPES HOTEL",E0028789
2010-04-26T00:00:00,nr,"HOUSE 67",E0028791
2010-04-26T00:00:00,opp,"FLATS 13-15",E0028791
2010-04-23T00:00:00,adj,"HOUSE 163",E0029221
2007-11-01T00:00:00,"Stop A","ASHTON COLLEGE",N0077788
2007-11-01T00:00:00,"Stop B","O/S HOUSE 32",N0077788
2007-11-01T00:00:00,nr,"HOUSE 150",E0029221
2011-01-17T00:00:00,"nr Sunningdale Dr","Heys Road (E bnd)",E0029221
2007-11-01T00:00:00,None,"Heys Road (Prestwich High Sch)",E0029221
2011-01-17T00:00:00,None,"Heys Road (W bnd)",E0029221
2007-11-01T00:00:00,nr,"SHOP PARADE",E0028653
2007-11-01T00:00:00,"Lowton Road","LOWTON ROAD",E0028447
2007-11-01T00:00:00,"Church Street","CHURCH STREET",E0028447
2007-11-01T00:00:00,"Broadlands Way","BROADLANDS WAY",N0074956
2007-11-01T00:00:00,"Broadlands Cres","BROADLANDS CRES",N0074956
2007-11-01T00:00:00,opp,CEMETERY,N0074925
2007-11-01T00:00:00,opp,"HOUSE 7",E0028848
2010-03-10T00:00:00,nr,"HOUSE 178",E0028848
2007-11-01T00:00:00,"Bamford Road","BAMFORD ROAD",E0028848
2007-11-01T00:00:00,"Bamford Road","BAMFORD ROAD",E0028848
2007-11-01T00:00:00,"Cooper Street","COOPER STREET",E0028501
2011-01-05T00:00:00,"Cooper Street","COOPER STREET",E0028501
2007-11-01T00:00:00,nr,"HOUSE 864",E0028501
2010-04-15T00:00:00,opp,"HOUSE 847",E0028501
2008-03-26T00:00:00,on,"HOUSE 450",N0074906
2007-11-01T00:00:00,on,"HOUSE 103",E0029248
2007-11-01T00:00:00,at,"HOUSE 105",E0029248
2007-11-01T00:00:00,at,"HOUSE 438",N0074906
2010-04-23T00:00:00,adj,"HOUSE 120",E0029221
2007-11-01T00:00:00,"Heywood Road","HEYWOOD ROAD",N0077411
2007-11-01T00:00:00,"Stop A","MEDICAL CENTRE",N0077411
2010-04-23T00:00:00,nr,"HOUSE 131",E0029221
2007-11-01T00:00:00,"Stop D","HIGHBURY COURT",N0077411
2007-11-01T00:00:00,"Scholes Lane","SCHOLES LANE",E0029302
2007-11-01T00:00:00,"Scholes Lane","SCHOLES LANE",E0029302
2010-10-18T00:00:00,nr,"SPRINGHILL CRT",E0029506
2007-11-01T00:00:00,"Huxley Avenue","HUXLEY AVENUE",E0028704
2010-03-29T00:00:00,"Heywood St","HEYWOOD STREET",E0028704
2014-04-23T00:00:00,nr,GARAGE,E0057777
2007-11-01T00:00:00,"Huxley Avenue","HUXLEY AVENUE",E0028704
2010-03-29T00:00:00,"Heywood St","HEYWOOD STREET",E0028704
2007-11-01T00:00:00,"Fitzwarren St","FITZWARREN ST",N0076110
2014-02-21T00:00:00,opp,"TAMESIDE CARTON",E0029245
2007-11-01T00:00:00,"Haigh Avenue","HAIGH AVENUE",E0029245
2010-04-15T00:00:00,nr,"INDUSTRIAL EST",E0028792
2010-10-18T00:00:00,opp,FLATS,N0075108
2010-10-18T00:00:00,nr,"SCHOOL GROUNDS",N0075108
2007-11-01T00:00:00,"Shaw Road","SHAW ROAD",E0028792
2014-02-17T00:00:00,nr,CHURCH,E0029241
2010-04-15T00:00:00,nr,"SCHOOL FIELD",E0028241
2011-03-02T00:00:00,opp,FLATS,E0028241
2007-11-01T00:00:00,nr,"DALE SQUARE",E0029031
2007-11-01T00:00:00,"Stop G","PLANT HIRE",E0029278
2007-11-01T00:00:00,"Stop F",LAY-BY,E0029278
2010-10-18T00:00:00,o/s,"HOPWOOD COURT",E0028793
2010-10-18T00:00:00,opp,"SANDWICH SHOP",E0028793
2010-10-18T00:00:00,o/s,"SUB STATION",E0028793
2009-01-12T00:00:00,"Ravenwood Dr","RAVENWOOD DR",E0029496
