"Branch ID","Country/region ID","Division ID","Fund centre name"
B5100,3,D5280,"Environment - INIT"
B5100,3,D5280,"Environment - INIT"
B5100,3,D5280,"Environment - INIT"
B5100,3,D5280,"Environment - INIT"
B5100,3,D5280,"Environment - INIT"
B5100,5,D5280,"Environment - INIT"
B5100,5,D5280,"Environment - INIT"
B5100,5,D5280,"Environment - INIT"
B5100,5,D5280,"Environment - INIT"
B5100,5,D5280,"Environment - INIT"
B5100,5,D5280,"Environment - INIT"
B5100,5,D5280,"Environment - INIT"
B5100,5,D5280,"Environment - INIT"
B5100,5,D5280,"Environment - INIT"
B5100,5,D5280,"Environment - INIT"
B5100,5,D5280,"Environment - INIT"
B5100,5,D5280,"Environment - INIT"
B5100,5,D5280,"Environment - INIT"
B5100,5,D5280,"Environment - INIT"
B5100,5,D5280,"Environment - INIT"
B5100,5,D5280,"Environment - INIT"
B5100,5,D5280,"Environment - INIT"
B5100,5,D5280,"Environment - INIT"
B5100,5,D5280,"Environment - INIT"
B5100,5,D5280,"Environment - INIT"
B5100,ET,D5240,"MNCHN - INIT"
B5100,ET,D5240,"MNCHN - INIT"
B5100,ET,D5240,"MNCHN - INIT"
B5100,ET,D5240,"MNCHN - INIT"
B5100,GH,D5240,"MNCHN - INIT"
B5100,GH,D5240,"MNCHN - INIT"
B5100,GH,D5240,"MNCHN - INIT"
B5100,GH,D5240,"MNCHN - INIT"
B5100,ML,D5240,"MNCHN - INIT"
B5100,ML,D5240,"MNCHN - INIT"
B5100,ML,D5240,"MNCHN - INIT"
B5100,ML,D5240,"MNCHN - INIT"
B5100,MW,D5240,"MNCHN - INIT"
B5100,MW,D5240,"MNCHN - INIT"
B5100,MW,D5240,"MNCHN - INIT"
B5100,MW,D5240,"MNCHN - INIT"
B5100,MZ,D5240,"MNCHN - INIT"
B5100,MZ,D5240,"MNCHN - INIT"
B5100,MZ,D5240,"MNCHN - INIT"
B5100,MZ,D5240,"MNCHN - INIT"
B5100,NE,D5240,"MNCHN - INIT"
B5100,NE,D5240,"MNCHN - INIT"
B5100,NE,D5240,"MNCHN - INIT"
B5100,NE,D5240,"MNCHN - INIT"
B5100,X1,D5430,"Natural Resources & Governance - INIT"
B5100,X1,D5430,"Natural Resources & Governance - INIT"
B5100,X1,D5430,"Natural Resources & Governance - INIT"
B5100,X1,D5430,"Natural Resources & Governance - INIT"
B5100,X1,D5430,"Natural Resources & Governance - INIT"
B5100,X1,D5430,"Natural Resources & Governance - INIT"
B5100,X1,D5430,"Natural Resources & Governance - INIT"
B5100,X1,D5430,"Natural Resources & Governance - INIT"
B5100,X1,D5430,"Natural Resources & Governance - INIT"
B5100,X1,D5430,"Natural Resources & Governance - INIT"
B5100,X1,D5430,"Natural Resources & Governance - INIT"
B5100,X1,D5430,"Natural Resources & Governance - INIT"
B5100,X1,D5430,"Natural Resources & Governance - INIT"
B5100,X1,D5430,"Natural Resources & Governance - INIT"
B5100,X1,D5430,"Natural Resources & Governance - INIT"
B5100,X1,D5430,"Natural Resources & Governance - INIT"
B5100,X1,D5430,"Natural Resources & Governance - INIT"
B5100,X1,D5430,"Natural Resources & Governance - INIT"
B5100,X1,D5430,"Natural Resources & Governance - INIT"
B5100,X1,D5430,"Natural Resources & Governance - INIT"
B5100,X1,D5430,"Natural Resources & Governance - INIT"
B5100,X1,D5430,"Natural Resources & Governance - INIT"
B5100,X1,D5430,"Natural Resources & Governance - INIT"
B5100,X1,D5430,"Natural Resources & Governance - INIT"
B5100,X1,D5430,"Natural Resources & Governance - INIT"
B5100,X1,D5430,"Natural Resources & Governance - INIT"
B5100,X1,D5430,"Natural Resources & Governance - INIT"
B5100,X1,D5430,"Natural Resources & Governance - INIT"
B5100,X1,D5240,"MNCHN - INIT"
B5100,X2,D5240,"MNCHN - INIT"
B5100,X3,D5240,"MNCHN - INIT"
B5100,X4,D5240,"MNCHN - INIT"
B5100,X1,D5240,"Global Health - INIT"
B5100,X1,D5240,"Global Health - INIT"
B5100,X1,D5301,"*Peace Building Fund"
B5100,X2,D5301,"*Peace Building Fund"
B5100,X3,D5301,"*Peace Building Fund"
B5100,X4,D5301,"*Peace Building Fund"
B5100,X1,D5301,"MHO Non Food - CORE"
B5100,X1,D5430,"ECONOMIC GROWTH - INIT"
B5100,X1,D5430,"ECONOMIC GROWTH - INIT"
B5100,X1,D5430,"ECONOMIC GROWTH - INIT"
B5100,X1,D5430,"ECONOMIC GROWTH - INIT"
B5100,X2,D5430,"ECONOMIC GROWTH - INIT"
B5100,X2,D5430,"ECONOMIC GROWTH - INIT"
B5100,X2,D5430,"ECONOMIC GROWTH - INIT"
B5100,X2,D5430,"ECONOMIC GROWTH - INIT"
B5100,X3,D5430,"ECONOMIC GROWTH - INIT"
B5100,X3,D5430,"ECONOMIC GROWTH - INIT"
B5100,X3,D5430,"ECONOMIC GROWTH - INIT"
B5100,X3,D5430,"ECONOMIC GROWTH - INIT"
B5100,X4,D5430,"ECONOMIC GROWTH - INIT"
B5100,X4,D5430,"ECONOMIC GROWTH - INIT"
B5100,X4,D5430,"ECONOMIC GROWTH - INIT"
B5100,X4,D5430,"ECONOMIC GROWTH - INIT"
B5100,X2,D5430,"Inter-American Development Bank-Core"
B5100,X1,D5240,"MNCHN - INIT"
B5100,X1,D5301,"MHO Non Food - CORE"
B5100,X1,D5301,"MHO Non Food - CORE"
B5100,X1,D5301,"MHO Non Food - CORE"
B5100,X1,D5301,"MHO Non Food - CORE"
B5100,X2,D5301,"MHO Non Food - CORE"
