PROVINCE,SLOPE,SOIL_ID,STONE
NS,B,NSHWL3~~~~N,S
NS,B,NSDGC5~~~~A,V
NS,C,NSQUE5~~~~A,S
NS,B,NSQUE6~~~~A,S
NS,A,NSCSY7~~~~N,N
NS,C,NSWOB4~~~~A,S
NS,C,NSTHM3~~~~N,V
NS,C,NSHWL3~~~~N,V
NS,A,NSCSY7~~~~N,N
NS,C,NSMLO5~~~~A,S
NS,A,NSTHM6~~~~N,V
NS,D,NSDGC5~~~~A,S
NS,C,NSMLO5~~~~A,V
NS,B,NSQUE5~~~~A,S
NS,B,NSQUE6~~~~A,S
NS,B,NSWOB4~~~~A,S
NS,A,NSCSY7~~~~N,N
NS,C,NSTHM3~~~~N,V
NS,C,NSHWL3~~~~N,V
NS,A,NSCSY7~~~~N,N
NS,B,NSMLO5~~~~A,S
NS,A,NSCSY7~~~~N,N
NS,B,NSQUE6~~~~A,S
NS,C,NSSUI3~~~~N,V
NS,C,NSHWL3~~~~N,V
NS,C,NSMLO5~~~~A,S
NS,A,NSQUE6~~~~A,S
NS,D,NSTHM3~~~~N,V
NS,B,NSZRL~~~~~N,U
NS,B,NSGIB5~~~~N,V
NS,A,NSCSY7~~~~N,N
NS,B,NSHFX5~~~~N,V
NS,B,NSHTN5~~~~N,V
NS,B,NSAPG6~~~~N,V
NS,B,NSBWT5~~~~N,V
NS,B,NSZRL~~~~~N,U
NS,C,NSBWT3~~~~N,V
NS,A,NSCSY7~~~~N,N
NS,D,NSHTN3~~~~N,V
NS,C,NSWFV4~~~~A,S
NS,C,NSGIB3~~~~N,V
NS,C,NSHTN3~~~~N,V
NS,C,NSZRL~~~~~N,U
NS,C,NSGIB3~~~~N,V
NS,C,NSZRL~~~~~N,U
NS,C,NSHTN3~~~~N,V
NS,C,NSZRL~~~~~N,U
NS,A,NSCSY7~~~~N,N
NS,C,NSGIB3~~~~N,V
NS,C,NSBWT3~~~~N,V
NS,C,NSHWL3~~~~N,V
NS,B,NSAPG6~~~~N,V
NS,C,NSZRL~~~~~N,U
NS,B,NSNUX2~~~~A,V
NS,B,NSGIB5~~~~N,V
NS,B,NSBWT5~~~~N,V
NS,C,NSHFX3~~~~N,V
NS,B,NSHFX5~~~~N,V
NS,A,NSAPG6~~~~N,V
NS,A,NSCSY7~~~~N,N
NS,C,NSHFX3~~~~N,V
NS,C,NSHTN3~~~~N,V
NS,C,NSBWT3~~~~N,V
NS,C,NSHBT2~~~~A,S
NS,C,NSZRL~~~~~N,U
NS,C,NSZRL~~~~~N,U
NS,B,NSHFX5~~~~N,V
NS,C,NSHFX3~~~~N,V
NS,B,NSHTN5~~~~N,V
NS,A,NSCSY7~~~~N,N
NS,A,NSAPG6~~~~N,V
NS,C,NSHTN3~~~~N,V
NS,B,NSZRL~~~~~N,U
NS,B,NSHFX5~~~~N,V
NS,C,NSHFX3~~~~N,V
NS,A,NSCSY7~~~~N,N
NS,B,NSHTN5~~~~N,V
NS,C,NSHTN3~~~~N,V
NS,B,NSZRL~~~~~N,U
NS,B,NSHFX5~~~~N,V
NS,A,NSAPG6~~~~N,V
NS,A,NSCSY7~~~~N,N
NS,C,NSHFX3~~~~N,V
NS,B,NSHTN5~~~~N,V
NS,C,NSTBO2~~~~A,V
NS,B,NSZRL~~~~~N,U
NS,B,NSHFX5~~~~N,V
NS,C,NSHFX3~~~~N,V
NS,A,NSAPG6~~~~N,V
NS,C,NSHTN3~~~~N,V
NS,B,NSHTN5~~~~N,V
NS,B,NSZRL~~~~~N,U
NS,A,NSCSY7~~~~N,N
NS,C,NSHFX3~~~~N,V
NS,C,NSHTN3~~~~N,V
NS,B,NSHFX5~~~~N,V
NS,C,NSWFV4~~~~A,S
NS,B,NSZRL~~~~~N,U
NS,A,NSZCB~~~~~N,N
NS,D,NSZCB~~~~~N,N
NS,B,NSHFX5~~~~N,V
NS,C,NSHFX3~~~~N,V
NS,C,NSBWT3~~~~N,V
NS,B,NSHTN5~~~~N,V
NS,C,NSWFV4~~~~A,V
NS,B,NSZRL~~~~~N,U
NS,A,NSCSY7~~~~N,N
NS,B,NSHBT2~~~~A,V
NS,B,NSHFX5~~~~N,V
NS,B,NSHTN5~~~~N,V
NS,A,NSCSY7~~~~N,N
NS,C,NSHFX3~~~~N,V
NS,C,NSWFV4~~~~A,V
NS,B,NSZRL~~~~~N,U
NS,C,NSHFX3~~~~N,V
NS,C,NSHTN3~~~~N,V
NS,B,NSZRL~~~~~N,U
NS,B,NSHFX5~~~~N,V
NS,B,NSHFX5~~~~N,V
NS,C,NSHFX3~~~~N,V
NS,A,NSCSY7~~~~N,N
NS,B,NSHTN5~~~~N,V
NS,C,NSHFX3~~~~N,V
NS,C,NSHTN3~~~~N,V
NS,B,NSHFX5~~~~N,V
NS,C,NSZRL~~~~~N,U
NS,A,NSCSY7~~~~N,N
NS,C,NSHFX3~~~~N,V
NS,B,NSHFX5~~~~N,V
NS,C,NSHTN3~~~~N,V
NS,C,NSWFV4~~~~A,S
NS,A,NSZCB~~~~~N,U
NS,C,NSZRL~~~~~N,U
NS,C,NSHFX3~~~~N,V
NS,C,NSHTN3~~~~N,V
NS,C,NSBWT3~~~~N,S
NS,A,NSCSY7~~~~N,N
NS,C,NSWFV4~~~~A,S
NS,C,NSZRL~~~~~N,U
NS,C,NSWFV4~~~~A,S
NS,B,NSAPG6~~~~N,V
NS,C,NSHFX3~~~~N,V
NS,B,NSHFX5~~~~N,V
NS,A,NSCSY7~~~~N,N
NS,A,NSZCB~~~~~N,U
NS,B,NSHFX5~~~~N,V
NS,B,NSHTN5~~~~N,V
NS,C,NSWFV4~~~~A,S
NS,B,NSBWT5~~~~N,V
NS,C,NSHFX3~~~~N,V
NS,A,NSCSY7~~~~N,N
NS,B,NSZRL~~~~~N,U
NS,C,NSHFX3~~~~N,V
NS,C,NSHTN3~~~~N,V
NS,C,NSBWT3~~~~N,S
NS,C,NSWFV4~~~~A,S
NS,A,NSZCB~~~~~N,U
NS,A,NSZSM7~~~~N,N
NS,C,NSWFV4~~~~A,S
NS,B,NSWFV5~~~~A,S
NS,C,NSBWT3~~~~N,S
NS,B,NSAPG6~~~~N,V
NS,B,NSHFX3~~~~N,V
NS,C,NSHWL3~~~~N,S
NS,B,NSHWL5~~~~N,S
NS,B,NSZRL~~~~~N,U
NS,C,NSGIB3~~~~N,V
NS,C,NSZRL~~~~~N,U
NS,C,NSHTN3~~~~N,V
NS,B,NSGIB5~~~~N,V
NS,B,NSHTN5~~~~N,V
NS,B,NSAPG6~~~~N,V
NS,A,NSCSY7~~~~N,N
NS,C,NSWFV4~~~~A,V
NS,B,NSZRL~~~~~N,U
NS,C,NSZRL~~~~~N,U
NS,A,NSCSY7~~~~N,N
NS,B,NSZRL~~~~~N,U
NS,B,NSGIB3~~~~N,V
NS,B,NSHFX3~~~~N,V
NS,B,NSHTN3~~~~N,V
