AtcoCode,Bearing,CommonName,GrandParentLocalityName,Indicator,Landmark,LocalityName,NaptanCode,Notes,NptgLocalityCode,ParentLocalityName,ShortCommonName,Street
1800SG10561,SE,"Heaton Moor Rd",,adj,"FLATS 10-15","Heaton Moor",MANJDJPA,"INDICATOR AMENDED",E0028779,,"Heaton Moor Rd","PARSONAGE RD"
1800NC41921,SW,"Heaton Park",,o/s,"HOUSE 17",Prestwich,MANDTPDJ,"INDICATOR AMENDED",E0029221,Bury,"Heaton Park","ST MARGARETS RD"
1800ZZMAHEA2,,"Heaton Park (Manchester Metrolink)",,Entrance,,"Heaton Park",,,N0075005,Bury,,"Bury Old Rd"
1800ZZMAHEA1,,"Heaton Park (Manchester Metrolink)",,Entrance,,"Heaton Park",,,N0075005,Bury,,"Whittaker Lane"
1800NCR1281,,"Heaton Park (Metrolink)",,"Bury Old Road - Whittaker Lane","WHITTAKER LANE","Heaton Park",,,N0075005,Bury,,"Bury Old Road"
1800NCE2251,,"Heaton Park Metrolink Station Nth Entrance",,"Heaton Park Metrolink Station - Bury Old Rd","BURY OLD ROAD","Heaton Park",,,N0075005,Bury,,"Heaton Park Metrolink Station"
1800NCE2241,,"Heaton Park Metrolink Station South Entrance",,"Heaton Park Metrolink Station - Whittaker Lane","WHITTAKER LANE","Heaton Park",,,N0075005,Bury,,"Heaton Park Metrolink Station"
1800NB07651,N,"Heaton Park Rd",,nr,"HEATON PARK","Higher Blackley",MANDJPAP,"NAME AMENDED",E0028798,Manchester,"Heaton Park Rd","MIDDLETON RD"
1800NB41001,W,"Heaton Park Rd",,opp,"DENTAL PRACTICE","Higher Blackley",MANDJWGW,"INDICATOR AMENDED",E0028798,Manchester,"Heaton Park Rd","VICTORIA AVE"
1800NB07661,S,"Heaton Park Rd",,adj,"HEATON PARK","Higher Blackley",MANDJPAT,"NAME & INDICATOR AMENDED",E0028798,Manchester,"Heaton Park Ro","MIDDLETON RD"
1800NB43011,E,"Heaton Park Rd",,nr,"HOUSE 408","Higher Blackley",MANDMADT,"NAME/INDICATOR AMENDED",E0028798,Manchester,"Heaton Park Rd","VICTORIA AVE"
1800NBH1031,N,"Heaton Park Rd (Nbnd)",,,"Heaton Park Rd (Nbnd)","Higher Blackley",,,E0028798,Manchester,,"HEATON PK RD"
1800NBH0042,S,"Heaton Park Road",,Parksway,PARKSWAY,"Higher Blackley",,,E0028798,Manchester,,"HEATON PARK RD"
1800NBH0041,S,"Heaton Park Road (Sth bnd)",,Parksway,PARKSWAY,"Higher Blackley",,"DIRECTION AMENDED",E0028798,Manchester,,"HEATON PARK RD"
1800NC42271,W,"Heaton Park Tram Stop",,"Stop B","METROLINK STOP","Heaton Park",MANDTPJW,,N0075005,Bury,"Heaton Park Tram","WHITTAKER LANE"
1800NC41881,S,"Heaton Park Tram Stop",,"Stop C","METROLINK STOP","Heaton Park",MANDTPAT,,N0075005,Bury,"Heaton Park Tram","BURY OLD ROAD"
1800NC41741,N,"Heaton Park Tram Stop",,"Stop D","HOUSE 211","Heaton Park",MANDTMWP,,N0075005,Bury,"Heaton Park Tram","BURY OLD ROAD"
1800NC42281,E,"Heaton Park Tram Stop",,"Stop A","HOUSE 8","Heaton Park",MANDTPMA,,N0075005,Bury,"Heaton Park Tram","WHITTAKER LN"
1800NCH4541,SW,"Heaton Pk",,"Parkside Centre","Sheepfoot Ln/Heaton Pk","Bowker Vale",,,E0028588,,,"SHEEPFOOT LANE"
1800NCH4542,NE,"Heaton Pk",,"Parkside Centre","Sheepfoot Ln/Heaton Pk","Bowker Vale",,,E0028588,,,"SHEEPFOOT LANE"
1800SG41911,S,"Heaton Rd",,opp,OPTICIANS,"Heaton Norris",MANJMDAJ,"INDICATOR AMENDED",E0028780,Stockport,"Heaton Rd","WELLINGTON RD N"
1800SG39931,N,"Heaton Rd",,nr,"CAR DEALERS","Heaton Norris",MANJGWPT,"INDICATOR AMENDED",E0028780,Stockport,"Heaton Rd","WELLINGTON RD N"
1800SGH0311,N,"Heaton Rd (Nbd)",,N-bound,"Heaton Rd (Nbd)","Heaton Norris",,,E0028780,Stockport,,"HEATON ROAD"
1800SGH0321,W,"Heaton Road",,"Wellington Rd N","WELLINGTON RD N","Heaton Norris",,,E0028780,Stockport,,"HEATON ROAD"
1800SGH0322,E,"Heaton Road",,"Wellington Rd N","WELLINGTON RD N","Heaton Norris",,,E0028780,Stockport,,"HEATON ROAD"
1800EH48211,W,"Heaton St",,nr,"WINDMILL AUTOS",Denton,MANDJDPA,,N0074964,,"Heaton St","MANCHESTER RD"
1800NC41661,S,"Heaton St",,nr,"HOUSE 93",Prestwich,MANDTMTM,"INDICATOR AMENDED",E0029221,Bury,"Heaton St","HEYWOOD RD"
1800EH05701,SW,"Heginbottom Cres",,opp,PARK,Smallshaw,MANAWGTP,"INDICATOR AMENDED",E0029338,"Ashton Under Lyne","Heginbottom Cres","SMALLSHAW LN"
1800EH14471,NE,"Heginbottom Cres",,nr,"HOUSE 123",Smallshaw,MANTPADT,"NAME/INDICATOR AMENDED",E0029338,"Ashton Under Lyne","Heginbottom Cres","SMALLSHAW LN"
1800NEH1791,W,"Heights Avenue",,"Heights Lane","HEIGHTS LANE",Shawclough,,,E0029314,Rochdale,,"HEIGHTS AVENUE"
1800NEH1792,E,"Heights Avenue",,"Heights Lane","HEIGHTS LANE",Shawclough,,,E0029314,Rochdale,,"HEIGHTS AVENUE"
1800NEH1781,E,"Heights Avenue",,"Woodfield Ave","WOODFIELD AVE",Shawclough,,,E0029314,Rochdale,,"HEIGHTS AVENUE"
1800NEH1782,W,"Heights Avenue",,"Woodfield Ave","WOODFIELD AVE",Shawclough,,,E0029314,Rochdale,,"HEIGHTS AVENUE"
1800NEH1801,N,"Heights Lane (northbound)",,"Headlands St","HEADLANDS ST",Shawclough,,,E0029314,Rochdale,,"HEIGHTS LANE"
1800NEH1802,NW,"Heights Lane (northbound)",,"HEADLANDS ST","HEADLANDS ST",Shawclough,,,E0029314,Rochdale,,"HEIGHTS LANE"
1800NEH1822,S,"Heights Lane (opp NE0146 to def route)",,"QUARRY STREET","QUARRY STREET","Rochdale Infirmary",,,N0075130,Rochdale,,"HEIGHTS LANE"
1800NEH1821,N,"Heights Lane (opp NE0146 to def route)",,"Quarry Street","QUARRY STREET","Rochdale Infirmary",,,N0075130,Rochdale,,"HEIGHTS LANE"
1800NEH1811,S,"Heights Lane (southbound)",,"Op Headlands St","OP HEADLANDS ST",Shawclough,,,E0029314,Rochdale,,"HEIGHTS LANE"
1800NEH1812,NW,"Heights Lane (southbound)",,"OP HEADLANDS ST","OP HEADLANDS ST",Shawclough,,,E0029314,Rochdale,,"HEIGHTS LANE"
1800NE19731,NE,"Heights Ln",,"Stop D",SCHOOL,"Town Head",MANGADTA,,E0029464,Rochdale,"Heights Ln","HOWARD ST"
1800NE19741,SW,"Heights Ln",,"Stop E",SCHOOL,"Town Head",MANGADTD,"INDICATOR AMENDED",E0029464,Rochdale,"Heights Ln","HOWARD ST"
1800NF31481,SE,"Heights Roundabout",,"Stop A",,"Irlams o' th' Height",MANGMWJM,"name amended",E0028886,Salford,Roundabout,"BOLTON ROAD"
1800WKH0912,S,"Heinz Foods (off Spring Road)",,"Prescott Lane","PRESCOTT LANE","Kitt Green",,,E0028911,Wigan,,"WALTHEW HOUSE L"
1800WKH0911,N,"Heinz Foods (off Spring Road)",,"Prescott Lane","PRESCOTT LANE","Kitt Green",,,E0028911,Wigan,,"WALTHEW HOUSE L"
1800NF01371,S,"Helensville Ave",,opp,"HOUSE 80",Charlestown,MANGJGAT,"STOP LOCATION AMENDED",E0028695,Salford,"Helensville Ave","AUCKLAND DR"
1800NF01381,N,"Helensville Ave",,nr,"HOUSE 4",Charlestown,MANGJGAW,"STOP LOCATION AMENDED",E0028695,Salford,"Helensville Ave","AUCKLAND DR"
1800WF39731,SE,"Hello Hotel",Salford,opp,HOTEL,Deans,MANPJTDJ,"NAME AMENDED",E0028326,Swinton,"Hello Hotel","EAST LANCS RD"
1800WF39741,NW,"Hello Hotel",Salford,o/s,"PETROL STATION",Deans,MANPJTDM,"NAME AMENDED",E0028326,Swinton,"Hello Hotel","EAST LANCS RD"
1800ED16391,W,"Helmshore Way",,adj,"HOUSE 21",Rushcroft,MANAPMAT,"INDICATOR AMENDED",N0075138,Shaw,"Helmshore Way","COWIE ST"
1800SJ47701,W,"Helsby Road",,nr,PLAYGROUND,"Sale Moor",MANJTPAJ,"INDICATOR AMENDED",N0075139,Sale,"Helsby Road","NORRIS ROAD"
1800SJ47681,E,"Helsby Road",,opp,PLAYGROUND,"Sale Moor",MANJTPAD,"INDICATOR AMENDED",N0075139,Sale,"Helsby Road","NORRIS ROAD"
1800WKH0021,W,"Helvellyn Rd (Wbd - to def rte)",,"Norley Hall Ave","NORLEY HALL AVE","Norley Hall",,,E0029150,Wigan,,"HELVELLYN ROAD"
1800EB33641,W,"Hemmington Dr",,nr,"OCKENDEN DR",Harpurhey,MANAJAMG,"INDICATOR AMENDED",E0028743,Manchester,"Bentworth Wk","FERNCLOUGH RD"
1800SG13031,S,"Hempshaw Ln",,nr,"FLYING DUTCHMAN",Heaviley,MANJDMAT,"INDICATOR AMENDED",E0028783,,"Hempshaw Ln","HIGHER HILLGATE"
1800SG09321,N,"Hempshaw Ln",,adj,"HOUSE 10",Offerton,MANJDGDJ,"INDICATOR AMENDED",E0029163,,"Hempshaw Ln","DIALSTONE LN"
1800SG08331,S,"Hempshaw Ln",,nr,"HOUSE 27",Offerton,MANJDAGP,"INDICATOR AMENDED",E0029163,,"Hempshaw Ln","DIALSTONE LN"
1800EB02741,N,"Hemsworth Rd",Manchester,nr,"HOUSE 60","Ryder Brow",MANADJDM,"INDICATOR AMENDED",E0029286,Gorton,"Hemsworth Rd","LEVENSHULME RD"
1800EB02751,N,"Hemsworth Rd",Manchester,adj,"HOUSE 19","Ryder Brow",MANADJDP,,E0029286,Gorton,"Hemsworth Rd","WAYLAND RD"
1800SG09881,N,"Hendham Cl",,opp,,"Bramhall Green",MANJDGMD,"INDICATOR AMENDED",N0074909,Bramhall,"Hendham Cl","RINGMORE RD"
1800SJH0901,E,"Henrietta Street",,"Henrietta St","HENRIETTA ST",Firswood,,,E0028403,,,"AYRES ROAD"
1800SJH0902,W,"Henrietta Street",,"Henrietta St","HENRIETTA ST",Firswood,,,E0028403,,,"AYRES ROAD"
1800SJ30491,W,"Henrietta Street",,nr,"HOUSE 6","Old Trafford",MANJTGAP,"INDICATOR AMENDED",E0029170,,"Henrietta Street","STRETFORD ROAD"
1800SJ30481,E,"Henrietta Street",,opp,NURSERY,"Old Trafford",MANJTGAM,"INDICATOR AMENDED",E0029170,,"Henrietta Street","STRETFORD ROAD"
1800ED04671,NE,"Henry St",,opp,"TESCO CAR PARK",Failsworth,MANAMAMJ,"INDICATOR AMENDED",E0028385,,"Henry St","ASHTON RD WEST"
1800SG08411,NW,"Henry St",,nr,"CHIP SHOP","Woodbank Estate",MANJDAJT,"INDICATOR AMENDED",N0075203,,"Henry St","HALL ST"
1800ED04661,SW,"Henry St",,nr,"HOUSE 194",Failsworth,MANAMAMG,,E0028385,,"Henry St","ASHTON RD WEST"
1800SJ30471,E,"Henry Street",,opp,"CAR PARK","Old Trafford",MANJTGAJ,"INDICATOR AMENDED",E0029170,,"Henry Street","STRETFORD ROAD"
1800SG02091,SE,"Henry Street",,opp,HAIRDRESSERS,"Woodbank Estate",MANJADWA,"INDICATOR AMENDED",N0075203,,"Henry Street","HALL STREET"
1800SJ30461,W,"Henry Street",,nr,"CAR PARK","Old Trafford",MANJTGAG,"INDICATOR AMENDED",E0029170,,"Henry Street","STRETFORD ROAD"
1800ED15581,S,"Henshaw St",,nr,,Coldhurst,MANAPGMG,"INDICATOR AMENDED",E0028268,Oldham,"Henshaw St","COLDHURST ST"
1800EBH0661,N,"Heppleton Road",,,BROADWAY,"New Moston",,,E0029125,Manchester,,"HEPPLETON RD"
1800EBH0662,N,"Heppleton Road",,"Heppleton Road - Broadway",BROADWAY,"New Moston",,,E0029125,Manchester,,"Heppleton Road"
1800SJH1932,S,"Hereford Grove",,"Wycliffe Road","WYCLIFFE ROAD",Urmston,,,E0029481,,,"HEREFORD GROVE"
1800SJH1931,N,"Hereford Grove",,"Wycliffe Road","WYCLIFFE ROAD",Urmston,,,E0029481,,,"HEREFORD GROVE"
1800SGH0811,SW,"Hereford Rd",,None,"Hereford Rd",Brinnington,,,E0028605,,,"HEREFORD ROAD"
1800WK00791,NW,"Hereford Rd",Wigan,nr,SCHOOL,"Castle Hill",MANPMGTJ,"INDICATOR AMENDED",N0074931,Hindley,"Hereford Rd","SANDY LN"
1800SG46151,NW,"Hereford Rd",,nr,"HOUSE 234",Cheadle,MANJMGPJ,"INDICATOR AMENDED",E0028698,,"Hereford Rd","COUNCILLOR LN"
1800WK00781,SE,"Hereford Rd",Wigan,opp,"HOUSE 19","Castle Hill",MANPMGTG,"INDICATOR AMENDED",N0074931,Hindley,"Hereford Rd","SANDY LN"
1800NFH0342,W,"Hereford Road",Salford,"Hereford Road","HEREFORD ROAD","Ellesmere Park",,,E0028378,Eccles,,"WINCHESTER ROAD"
1800NFH0341,E,"Hereford Road",Salford,"Hereford Road","HEREFORD ROAD","Ellesmere Park",,,E0028378,Eccles,,"WINCHESTER ROAD"
1800NFH0351,NW,"Hereford Road",Salford,"Welwyn Drive","WELWYN DRIVE","Ellesmere Park",,,E0028378,Eccles,,"HEREFORD ROAD"
1800NFH0352,SE,"Hereford Road",Salford,"Welwyn Drive","WELWYN DRIVE","Ellesmere Park",,,E0028378,Eccles,,"HEREFORD ROAD"
1800NEH2791,SE,"Hereford Way ",,"Boarshaw Lane","BOARSHAW LANE",Boarshaw,,"DIRECTION AMENDED",E0028562,Middleton,,"HEREFORD WAY"
1800NEH4871,NW,"Hereford Way",,none,,Boarshaw,,,E0028562,Middleton,,"HEREFORD WAY"
1800NEH2942,W,"Hereford Way",,"Glenwood Drive","GLENWOOD DRIVE",Boarshaw,,,E0028562,Middleton,,"HEREFORD WAY"
1800NEH2792,NW,"Hereford Way (Higher Boarshaw)",,"Boarshaw Lane","BOARSHAW LANE",Boarshaw,,,E0028562,Middleton,,"HEREFORD WAY"
1800NEH2952,W,"Hereford Way (Little Green)",,None,"Hereford Way (Little Green)",Boarshaw,,,E0028562,Middleton,,"HEREFORD WAY"
1800NEH2951,NE,"Hereford Way (NE bnd)",,None,"Hereford Way (NE bnd)",Boarshaw,,"DIRECTION AMENDED",E0028562,Middleton,,"HEREFORD WAY"
1800NEH2941,SW,"Hereford Way (SW bnd)",,"Glenwood Drive","GLENWOOD DRIVE",Boarshaw,,"DIRECTION AMENDED",E0028562,Middleton,,"HEREFORD WAY"
1800SGH0592,NE,"Hermitage Avenue",,"Corcoran Drive","CORCORAN DRIVE","Cherry Tree",,,E0028708,Romiley,,"ALAMEIN DRIVE"
1800EH03291,SW,"Heron Ave",,opp,"HOUSE 245",Dukinfield,MANAWATP,"NAME AMENDED",E0028357,,"Heron St","CHEETHAM HILL R"
1800EH03301,NE,"Heron Ave",,nr,"HOUSE 266",Dukinfield,MANAWATW,,E0028357,,"Heron Ave","CHEETHAM HILL R"
1800NF27341,NW,"Heron Dr",,nr,SCHOOL,Irlam,MANGJTMG,,E0028884,Salford,"Heron Dr","CUTNOOK LN"
1800SG08491,N,"Heron House",,"Stop AH","HERON HOUSE",Stockport,MANJDAMW,"INDICATOR AMENDED",E0057819,,"Heron House",PICCADILLY
1800SG08492,SE,"Heron House (Stop AH)",,"Towards Bus Station","DUKE STREET",Stockport,,,E0057819,,,Piccadilly
1800ED27161,W,"Heron St",,opp,"HOUSE 499",Werneth,MANATGJP,,E0029517,Oldham,"Heron St","CHAMBER RD"
