LOCSF,PROVINCE,SOIL_ID
D,AB,ABBUFgl~~~N
U,AB,ABKEG~~~~~N
F13,AB,ABMLD~~~~~N
B07,AB,ABMKW~~~~~N
F13,AB,ABMLD~~~~~N
U,AB,ABSEN~~~~~N
B07,AB,ABMKW~~~~~N
F13,AB,ABMLD~~~~~N
U,AB,ABSEN~~~~~N
B07,AB,ABMKW~~~~~N
U,AB,ABHHY~~~~~N
F13,AB,ABMLD~~~~~N
U,AB,ABCOS~~~~~A
U,AB,ABRUT~~~~~N
F13,AB,ABMLD~~~~~N
D,AB,ABZBR~~~~~N
B07,AB,ABMKW~~~~~N
U,AB,ABHHY~~~~~N
F13,AB,ABMLD~~~~~N
B14,AB,ABMUS~~~~~N
U,AB,ABBUF~~~~~N
F13,AB,ABMLD~~~~~N
U,AB,ABSTP~~~~~N
B07,AB,ABMKW~~~~~N
U,AB,ABBUF~~~~~N
F13,AB,ABMLD~~~~~N
U,AB,ABSTP~~~~~N
B14,AB,ABMUS~~~~~N
U,AB,ABBUF~~~~~N
F13,AB,ABMLD~~~~~N
U,AB,ABSTP~~~~~N
B07,AB,ABMKW~~~~~N
F13,AB,ABMLD~~~~~N
U,AB,ABBUF~~~~~N
U,AB,ABHHY~~~~~N
U,AB,ABBUF~~~~~N
U,AB,ABHHY~~~~~N
B07,AB,ABMKW~~~~~N
F13,AB,ABMLD~~~~~N
H,AB,ABBUF~~~~~N
B07,AB,ABMKW~~~~~N
F13,AB,ABMLD~~~~~N
M,BC,BCSIK~~~~~N
U,BC,BCKWEp~~~~N
L,BC,BCMCE~~~~~N
B14,AB,ABMUS~~~~~N
U,AB,ABALG~~~~~N
U,AB,ABDOV~~~~~N
U,AB,ABLGD~~~~~N
U,AB,ABDOV~~~~~N
U,AB,ABJSN~~~~~N
U,AB,ABALG~~~~~N
F13,AB,ABMLD~~~~~N
B07,AB,ABMKW~~~~~N
U,AB,ABDOV~~~~~N
F13,AB,ABMLD~~~~~N
B14,AB,ABMUS~~~~~N
U,AB,ABDOV~~~~~N
F13,AB,ABMLD~~~~~N
U,AB,ABALG~~~~~N
B14,AB,ABMUS~~~~~N
U,AB,ABALG~~~~~N
U,AB,ABDOV~~~~~N
U,AB,ABZAV~~~~~N
F13,AB,ABMLD~~~~~N
B07,AB,ABMKW~~~~~N
U,AB,ABDOV~~~~~N
U,AB,ABALG~~~~~N
L,AB,ABCHT~~~~~N
U,AB,ABSLT~~~~~N
U,AB,ABJSN~~~~~N
F13,AB,ABMLD~~~~~N
U,AB,ABDOV~~~~~N
F13,AB,ABMLD~~~~~N
U,AB,ABALG~~~~~N
U,AB,ABJSN~~~~~N
L,AB,ABCHT~~~~~N
F13,AB,ABMLDxc~~~N
U,AB,ABALG~~~~~N
U,AB,ABCOS~~~~~A
U,AB,ABMER~~~~~N
U,AB,ABRUT~~~~~N
D,AB,ABZBR~~~~~N
L,AB,ABCHT~~~~~N
U,AB,ABMMW~~~~~N
L,AB,ABZGWsa~~~N
U,AB,ABALG~~~~~N
D,AB,ABDOV~~~~~N
F13,AB,ABMLDxc~~~N
U,AB,ABDOV~~~~~N
F13,AB,ABMLD~~~~~N
U,AB,ABALG~~~~~N
U,AB,ABJSN~~~~~N
U,AB,ABALG~~~~~N
U,AB,ABDOV~~~~~N
U,AB,ABJSN~~~~~N
F13,AB,ABMLD~~~~~N
U,AB,ABKEGpt~~~N
U,AB,ABLRC~~~~~A
U,AB,ABMER~~~~~N
F13,AB,ABMLD~~~~~N
U,AB,ABDOV~~~~~N
U,AB,ABALG~~~~~N
F13,AB,ABMLDxc~~~N
T,AB,ABMMY~~~~~N
U,AB,ABMMW~~~~~N
U,AB,ABLRC~~~~~A
F13,AB,ABMLD~~~~~N
U,AB,ABSIP~~~~~N
U,AB,ABDOV~~~~~N
U,AB,ABALG~~~~~N
U,AB,ABCOS~~~~~A
F13,AB,ABMLDxc~~~N
F13,AB,ABMLD~~~~~N
U,AB,ABDOV~~~~~N
B14,AB,ABMUS~~~~~N
U,AB,ABPEA~~~~~N
U,AB,ABHKS~~~~~A
U,AB,ABMNS~~~~~N
U,AB,ABSEN~~~~~N
F13,AB,ABMLD~~~~~N
U,AB,ABDOV~~~~~N
U,AB,ABALG~~~~~N
U,AB,ABCOS~~~~~A
F13,AB,ABMLDxc~~~N
M,AB,ABHZM~~~~~A
M,AB,ABBUD~~~~~N
U,AB,ABMNS~~~~~N
U,AB,ABDOV~~~~~N
U,AB,ABCHT~~~~~N
F13,AB,ABMRN~~~~~N
U,AB,ABNAM~~~~~N
U,AB,ABCAL~~~~~N
U,AB,ABCOS~~~~~A
F13,AB,ABMLD~~~~~N
U,AB,ABSIPpt~~~N
T,AB,ABHPE~~~~~A
U,AB,ABMNSpt~~~N
U,AB,ABBRY~~~~~N
M,AB,ABBUD~~~~~N
U,AB,ABMNS~~~~~N
F13,AB,ABCGA~~~~~N
U,AB,ABDXV~~~~~N
U,AB,ABMNS~~~~~N
F13,AB,ABCGAxt~~~N
B13,AB,ABMSR~~~~~N
M,AB,ABDXV~~~~~N
F13,AB,ABCGAxt~~~N
U,AB,ABMNS~~~~~N
B13,AB,ABMSR~~~~~N
U,AB,ABDXV~~~~~N
U,AB,ABMNS~~~~~N
F13,AB,ABCGAxt~~~N
B13,AB,ABMSR~~~~~N
B14,AB,ABMSR~~~~~N
F13,AB,ABCGAxt~~~N
U,AB,ABDXV~~~~~N
U,AB,ABSIP~~~~~N
B14,AB,ABMSR~~~~~N
F13,AB,ABCGAxt~~~N
U,AB,ABDXV~~~~~N
U,AB,ABSIP~~~~~N
M,AB,ABDXV~~~~~N
F11,AB,ABCGAxt~~~N
U,AB,ABMNS~~~~~N
B13,AB,ABMSR~~~~~N
B07,AB,ABDZY~~~~~N
U,AB,ABPCM~~~~~N
F13,AB,ABWEN~~~~~N
U,AB,ABSVY~~~~~N
D,AB,ABBUFgl~~~N
U,AB,ABKEG~~~~~N
F11,AB,ABMLD~~~~~N
D,AB,ABLGD~~~~~N
U,AB,ABSTP~~~~~N
F11,AB,ABMLD~~~~~N
B07,AB,ABDZY~~~~~N
U,AB,ABPCM~~~~~N
F11,AB,ABWEN~~~~~N
B07,AB,ABDZY~~~~~N
U,AB,ABPCM~~~~~N
U,AB,ABSVY~~~~~N
F13,AB,ABWEN~~~~~N
B07,AB,ABDZY~~~~~N
U,AB,ABPCM~~~~~N
F13,AB,ABWEN~~~~~N
U,AB,ABSVY~~~~~N
D,AB,ABPCM~~~~~N
U,AB,ABSTP~~~~~N
F11,AB,ABWEN~~~~~N
B07,AB,ABDZY~~~~~N
U,AB,ABPCM~~~~~N
U,AB,ABSVY~~~~~N
F13,AB,ABWEN~~~~~N
U,AB,ABPCM~~~~~N
B07,AB,ABDZY~~~~~N
U,AB,ABSVY~~~~~N
F13,AB,ABWEN~~~~~N
M,AB,ABPCM~~~~~N
B07,AB,ABDZY~~~~~N
U,AB,ABSVY~~~~~N
F13,AB,ABWEN~~~~~N
D,AB,ABLGD~~~~~N
U,AB,ABSTP~~~~~N
F11,AB,ABMLD~~~~~N
U,AB,ABPCM~~~~~N
B07,AB,ABDZY~~~~~N
U,AB,ABSVY~~~~~N
F13,AB,ABWEN~~~~~N
D,AB,ABLGD~~~~~N
U,AB,ABSTP~~~~~N
F11,AB,ABMLD~~~~~N
U,AB,ABPCM~~~~~N
B07,AB,ABDZY~~~~~N
U,AB,ABSVY~~~~~N
F13,AB,ABWEN~~~~~N
B07,AB,ABDZY~~~~~N
U,AB,ABPCM~~~~~N
F13,AB,ABWEN~~~~~N
U,AB,ABSVY~~~~~N
D,AB,ABLGD~~~~~N
F11,AB,ABMLD~~~~~N
U,AB,ABSTP~~~~~N
D,AB,ABBKN~~~~~N
D,AB,ABSTP~~~~~N
D,AB,ABSRT~~~~~N
U,AB,ABANZ~~~~~N
F11,AB,ABMLD~~~~~N
U,AB,ABLGD~~~~~N
U,AB,ABLRC~~~~~A
U,AB,ABKEGpt~~~N
F13,AB,ABMLD~~~~~N
D,AB,ABSRT~~~~~N
U,AB,ABANZ~~~~~N
B14,AB,ABMUS~~~~~N
U,AB,ABLGD~~~~~N
F11,AB,ABMLD~~~~~N
U,AB,ABSTP~~~~~N
D,AB,ABLGD~~~~~N
U,AB,ABKEGpt~~~N
F11,AB,ABMLD~~~~~N
M,AB,ABPCM~~~~~N
B07,AB,ABDZY~~~~~N
U,AB,ABSVY~~~~~N
F11,AB,ABWEN~~~~~N
B07,AB,ABDZY~~~~~N
U,AB,ABPCM~~~~~N
F11,AB,ABWEN~~~~~N
U,AB,ABSVY~~~~~N
M,AB,ABPCM~~~~~N
B07,AB,ABDZY~~~~~N
U,AB,ABSVY~~~~~N
F11,AB,ABWEN~~~~~N
B07,AB,ABDZY~~~~~N
F11,AB,ABWEN~~~~~N
U,AB,ABPCM~~~~~N
M,AB,ABZBR~~~~~N
U,AB,ABMIL~~~~~N
B13,AB,ABMUS~~~~~N
M,AB,ABZBR~~~~~N
U,AB,ABMIL~~~~~N
B13,AB,ABMUS~~~~~N
U,AB,ABMIL~~~~~N
F13,AB,ABMLD~~~~~N
M,AB,ABZBR~~~~~N
U,AB,ABMIL~~~~~N
F13,AB,ABMLD~~~~~N
U,AB,ABNOR~~~~~N
U,AB,ABMMY~~~~~N
M,AB,ABZBR~~~~~N
U,AB,ABCPN~~~~~N
F13,AB,ABMLD~~~~~N
F13,AB,ABMLD~~~~~N
B14,AB,ABMUS~~~~~N
U,AB,ABMIL~~~~~N
U,AB,ABBMT~~~~~N
H,AB,ABMAR~~~~~N
U,AB,ABBMT~~~~~N
F13,AB,ABMLD~~~~~N
U,AB,ABFIR~~~~~N
U,AB,ABBMT~~~~~N
F13,AB,ABMLD~~~~~N
B13,AB,ABMUS~~~~~N
H,AB,ABFIR~~~~~N
U,AB,ABBMT~~~~~N
U,AB,ABMAR~~~~~N
F13,AB,ABMLD~~~~~N
H,MB,MBSLB~~~~~A
H,MB,MBSDI~~~~~A
H,MB,MBWOG~~~~~A
H,MB,MBLSD~~~~~A
L,MB,MBWMP~~~~~A
L,MB,MBFYLp~~~~A
H,MB,MBMNTp~~~~A
B14,MB,MBOKO~~~~~N
L,MB,MBTHG~~~~~A
U,MB,MBTHG~~~~~A
U,MB,MBPIY~~~~~A
U,MB,MBWHU~~~~~A
L,MB,MBFYLpd~~~A
F13,MB,MBKMK~~~~~N
B14,MB,MBOOK~~~~~N
U,MB,MBCIO~~~~~A
U,MB,MBLTI~~~~~A
U,MB,MBWGE~~~~~A
U,MB,MBWOG~~~~~A
F13,MB,MBCAYd~~~~A
B14,MB,MBOKO~~~~~N
B14,MB,MBWKW~~~~~N
F13,MB,MBSTD~~~~~A
L,MB,MBTHG~~~~~A
L,MB,MBFYLd~~~~A
F13,MB,MBKMK~~~~~N
B14,MB,MBOOK~~~~~N
B14,MB,MBBYH~~~~~A
F13,MB,MBCAY~~~~~A
L,MB,MBFYLp~~~~A
F13,MB,MBSTD~~~~~A
L,MB,MBTHG~~~~~A
B14,MB,MBOKO~~~~~N
L,MB,MBMEBp~~~~A
F13,MB,MBCAY~~~~~A
M,MB,MBLTI~~~~~A
M,MB,MBMTG~~~~~A
H,MB,MBPIY~~~~~A
H,MB,MB$AR~~~~~N
H,MB,MBCRK~~~~~A
L,MB,MBFYL~~~~~A
L,MB,MBFYLp~~~~A
L,MB,MBGOOd~~~~A
L,MB,MBSFTd~~~~A
L,MB,MBFYLd~~~~A
L,MB,MBDCS~~~~~A
L,MB,MBRIV~~~~~A
L,MB,MBTROpd~~~A
F13,MB,MBCAY~~~~~A
B14,MB,MBBYH~~~~~A
B14,MB,MBOOK~~~~~N
F13,MB,MBKMK~~~~~N
F13,MB,MBCAY~~~~~A
F13,MB,MBSTD~~~~~A
L,MB,MBFYLp~~~~A
L,MB,MBFYLpd~~~A
L,MB,MBTHG~~~~~A
H,MB,MBCIO~~~~~A
H,MB,MBSDI~~~~~A
H,MB,MBWOG~~~~~A
L,MB,MBFOYp~~~~N
H,MB,MBCRK~~~~~A
L,MB,MBFYLp~~~~A
H,MB,MBSDI~~~~~A
L,MB,MBWMP~~~~~A
B14,MB,MBBYH~~~~~A
F13,MB,MBKMK~~~~~N
F13,MB,MBSTD~~~~~A
F13,MB,MBCAY~~~~~A
L,MB,MBFYLp~~~~A
B14,MB,MBOOK~~~~~N
B14,MB,MBBYH~~~~~A
B14,MB,MBOOK~~~~~N
F13,MB,MBCAY~~~~~A
F13,MB,MBKMK~~~~~N
F13,MB,MBSTD~~~~~A
L,MB,MBFYLp~~~~A
L,MB,MBFYLpd~~~A
L,MB,MBSFTpd~~~A
B14,MB,MBBYH~~~~~A
F13,MB,MBKMK~~~~~N
F13,MB,MBSTD~~~~~A
F13,MB,MBCAY~~~~~A
B14,MB,MBOOK~~~~~N
L,MB,MBFYLp~~~~A
R,MB,MBMNTp~~~~A
R,MB,MBWOG~~~~~A
U,MB,MBWOG~~~~~A
U,MB,MBSDI~~~~~A
U,MB,MBCIO~~~~~A
U,MB,MBKRYp~~~~A
U,MB,MBWGE~~~~~A
F13,MB,MBCAY~~~~~A
B14,MB,MBOOK~~~~~N
L,MB,MBMNTp~~~~A
F13,MB,MBKIC~~~~~A
F13,MB,MBRTV~~~~~N
R,MB,MBBYD~~~~~N
R,MB,MBWOG~~~~~A
R,MB,MBSUWp~~~~N
R,MB,MBPAN~~~~~A
L,MB,MBMDK~~~~~A
B14,MB,MBBYH~~~~~A
F13,MB,MBSTD~~~~~A
F13,MB,MBCAY~~~~~A
F13,MB,MBKMK~~~~~N
F13,MB,MBKIC~~~~~A
B14,MB,MBRTV~~~~~N
R,MB,MBWOG~~~~~A
R,MB,MBMEBp~~~~A
H,MB,MB$AR~~~~~N
B14,MB,MBBYH~~~~~A
F13,MB,MBKMK~~~~~N
H,MB,MBLTI~~~~~A
H,MB,MBNOL~~~~~N
H,MB,MB$AR~~~~~N
H,MB,MBLTI~~~~~A
B14,MB,MBBYH~~~~~A
H,MB,MBNOL~~~~~N
H,MB,MBCAD~~~~~N
H,MB,MBFYLp~~~~A
F13,MB,MBKMK~~~~~N
H,MB,MBTHG~~~~~A
H,MB,MB$AR~~~~~N
B14,MB,MBBYH~~~~~A
F13,MB,MBKMK~~~~~N
H,MB,MBNOL~~~~~N
F13,MB,MBCAY~~~~~A
H,MB,MBFYLp~~~~A
H,MB,MBHUT~~~~~N
H,MB,MBLTI~~~~~A
B14,MB,MBOOK~~~~~N
H,MB,MBPIY~~~~~A
H,MB,MBMEBp~~~~A
F13,MB,MBKMK~~~~~N
B14,MB,MBBYH~~~~~A
H,MB,MBCRK~~~~~A
H,MB,MB$AR~~~~~N
H,MB,MBCIO~~~~~A
L,MB,MBPGEp~~~~N
H,MB,MBWOG~~~~~A
H,MB,MB$AR~~~~~N
H,MB,MBNOL~~~~~N
B14,MB,MBWKW~~~~~N
F13,MB,MBKMK~~~~~N
F13,MB,MBSTD~~~~~A
H,MB,MBTFD~~~~~N
L,MB,MBFYLp~~~~A
H,MB,MBLTI~~~~~A
H,MB,MBSDI~~~~~A
L,ON,ONSUX~~~~~N
L,ON,ONABM~~~~~A
L,ON,ONEAK~~~~~N
M,ON,ONZAR~~~~~A
B14,MB,MBBYH~~~~~A
F13,MB,MBKMK~~~~~N
F13,MB,MBSTD~~~~~A
B14,MB,MBOOK~~~~~N
H,MB,MBCIO~~~~~A
H,MB,MBPIY~~~~~A
R,MB,MBWOG~~~~~A
R,MB,MBFYLp~~~~A
B14,MB,MBBYH~~~~~A
F13,MB,MBKIC~~~~~A
L,MB,MBKRYp~~~~A
F13,MB,MBKMK~~~~~N
F13,MB,MBRTV~~~~~N
F13,MB,MBSTD~~~~~A
L,MB,MBLSD~~~~~A
L,MB,MBMNTd~~~~A
L,MB,MBFYLp~~~~A
U,MB,MBLSD~~~~~A
U,MB,MBPIY~~~~~A
U,MB,MBCIO~~~~~A
U,MB,MBKRYp~~~~A
U,MB,MBMEB~~~~~A
B14,MB,MBBYH~~~~~A
U,MB,MBCRK~~~~~A
R,MB,MBWOG~~~~~A
F13,MB,MBCAY~~~~~A
U,MB,MBCIO~~~~~A
U,MB,MBLSD~~~~~A
U,MB,MBWOG~~~~~A
B14,MB,MBBYH~~~~~A
U,MB,MBELM~~~~~A
F13,MB,MBKMK~~~~~N
L,MB,MBBAM~~~~~A
B14,MB,MBOOK~~~~~N
U,MB,MBSDI~~~~~A
U,MB,MBWOG~~~~~A
U,MB,MBLSD~~~~~A
U,MB,MBKRYp~~~~A
F13,MB,MBCAY~~~~~A
F13,MB,MBRTV~~~~~N
U,MB,MBVSS~~~~~A
U,MB,MBCIO~~~~~A
U,MB,MBCRK~~~~~A
B14,MB,MBGDT~~~~~N
B14,MB,MBBYH~~~~~A
F13,MB,MBKMK~~~~~N
U,MB,MBMNTp~~~~A
U,MB,MBMEBp~~~~A
U,MB,MBPIY~~~~~A
B14,MB,MBOKO~~~~~N
U,MB,MBLSD~~~~~A
U,MB,MBLSD~~~~~A
U,MB,MBSDI~~~~~A
U,MB,MBKRYp~~~~A
U,MB,MBCIO~~~~~A
B14,MB,MBBYH~~~~~A
U,MB,MBCRK~~~~~A
F13,MB,MBKMK~~~~~N
U,MB,MBWOG~~~~~A
U,MB,MBPIY~~~~~A
U,MB,MBCRK~~~~~A
B14,MB,MBOKO~~~~~N
U,MB,MBPIY~~~~~A
U,MB,MBMEB~~~~~A
L,MB,MBMTG~~~~~A
L,MB,MBPGEpd~~~A
L,MB,MBBAMpd~~~A
R,MB,MBLSD~~~~~A
L,MB,MBMNTp~~~~A
L,MB,MBWMP~~~~~A
R,MB,MBWOG~~~~~A
L,MB,MBBAMpd~~~A
L,MB,MBMNTp~~~~A
U,MB,MBPIY~~~~~A
F13,MB,MBCAY~~~~~A
