Address,Auth_Description,Exp_Date,Op_Name,Pub_Text,"Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",end_date,finish_point,received_date,start_point
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",31/03/18,"RED & WHITE SERVICES LTD","Operating between Cardiff and Merthyr given service number T4/X4 effective from 26-Jan-2015. To amend Timetable.",T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.",Wales,,Merthyr,21/01/15,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Cardiff and Merthyr given service number T4/X4 effective from 26-Jan-2015. To amend Timetable.",T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.",Wales,,Merthyr,21/01/15,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Cardiff and Merthyr given service number T4/X4 effective from 26-Jan-2015. To amend Timetable.",T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.",Wales,,Merthyr,21/01/15,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Cardiff and Merthyr given service number T4/X4 effective from 26-Jan-2015. To amend Timetable.",T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.",Wales,,Merthyr,21/01/15,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Cardiff and Merthyr given service number T4/X4 effective from 26-Jan-2015. To amend Timetable.",T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.",Wales,,Merthyr,21/01/15,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Cardiff and Merthyr Tydfil given service number T4/X4 effective from 09-Mar-2015. To amend Route and Timetable.",T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.",Wales,,"Merthyr Tydfil",20/02/15,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Cardiff and Merthyr Tydfil given service number T4/X4 effective from 09-Mar-2015. To amend Route and Timetable.",T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.",Wales,,"Merthyr Tydfil",20/02/15,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Cardiff and Merthyr Tydfil given service number T4/X4 effective from 09-Mar-2015. To amend Route and Timetable.",T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.",Wales,,"Merthyr Tydfil",20/02/15,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Cardiff and Merthyr Tydfil given service number T4/X4 effective from 09-Mar-2015. To amend Route and Timetable.",T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.",Wales,,"Merthyr Tydfil",20/02/15,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Cardiff and Merthyr Tydfil given service number T4/X4 effective from 09-Mar-2015. To amend Route and Timetable.",T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.",Wales,,"Merthyr Tydfil",20/02/15,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Cardiff and Merthyr Tydfil given service number T4/X4 effective from 09-Mar-2015. To amend Route and Timetable.",T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.",Wales,,"Merthyr Tydfil",20/02/15,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",31/03/18,"RED & WHITE SERVICES LTD","Operating between Cardiff and Merthyr Tydfil given service number T4/X4 effective from 09-Mar-2015. To amend Route and Timetable.",T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.",Wales,,"Merthyr Tydfil",20/02/15,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",31/03/18,"RED & WHITE SERVICES LTD","Operating between Cardiff and Merthyr Tydfil given service number T4/X4 effective from 09-Mar-2015. To amend Route and Timetable.",T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.",Wales,,"Merthyr Tydfil",20/02/15,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Cardiff and Merthyr Tydfil given service number T4/X4 effective from 09-Mar-2015. To amend Route and Timetable.",T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.",Wales,,"Merthyr Tydfil",20/02/15,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Cardiff and Merthyr Tydfil given service number T4/X4 effective from 09-Mar-2015. To amend Route and Timetable.",T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.",Wales,,"Merthyr Tydfil",20/02/15,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Cardiff and Merthyr Tydfil given service number T4/X4 effective from 09-Mar-2015. To amend Route and Timetable.",T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.",Wales,,"Merthyr Tydfil",20/02/15,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Cardiff and Merthyr Tydfil given service number T4/X4 effective from 09-Mar-2015. To amend Route and Timetable.",T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.",Wales,,"Merthyr Tydfil",20/02/15,Cardiff
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 02-Aug-2015. To amend Route and Timetable.",T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.",Wales,,Cardiff,24/06/15,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 02-Aug-2015. To amend Route and Timetable.",T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.",Wales,,Cardiff,24/06/15,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 02-Aug-2015. To amend Route and Timetable.",T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.",Wales,,Cardiff,24/06/15,"Merthyr Tydfil"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Merthyr Tydfil and Cardiff given service number T4/X4 effective from 02-Aug-2015. To amend Route and Timetable.",T4,"Limited Stop","Monday to Saturday and Sunday service. Frequent.",Wales,,Cardiff,24/06/15,"Merthyr Tydfil"
