COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_WET,EFFERVESC,MOTTLE_SZE,ROOT_FREQ,SALINITY,S_PRM_GRAD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND
050yr4035," ",Hard," "," "," ",Few," "," ",Coarse," "," "
050yr4535," ",Hard," "," "," "," "," "," ",Coarse," "," "
050yr4535," ",Hard," "," "," "," "," "," "," "," "," "
050yr4040," ",Hard," "," "," "," "," "," "," "," "," "
025yr4030," ",Hard," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Common," "," "," "," "," "
100yr7015," ","Slightly hard"," "," "," "," "," "," ",Coarse," "," "
100yr7010," ","Slightly hard"," "," "," ","Very few"," "," ",Coarse," "," "
100yr6060,100yr7010,"Very hard"," "," "," "," "," "," ",Coarse," "," "
100yr4030," ","Very hard"," "," "," "," "," "," ",Coarse," "," "
100yr4030," ","Very hard"," "," "," "," "," "," "," "," "," "
100yr4030," ","Very hard"," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
025yr6020," "," "," "," ",Fine,Common," ",Strong,Medium," "," "
050yr6030," "," "," "," ",Medium,Common," ",Weak,Medium," "," "
050yr6030," "," "," "," ",Medium,Few," ",Weak,Medium," "," "
050yr4040," "," "," "," ",Medium," "," ",Moderate,Medium," "," "
050yr5040," "," "," "," ",Medium," "," ",Strong,Medium," "," "
025yr4040," "," "," "," ",Fine," "," ",Strong,Medium," "," "
050yr2020," "," "," "," "," ",Many," "," "," "," "," "
050yr3020," "," "," "," "," ",Common," ",Moderate,Fine," "," "
050yr6030," "," "," "," "," ",Common," ",Weak,Fine," "," "
050yr4060," "," "," "," "," ",Common," ",Moderate,Coarse," "," "
050yr4060," "," "," "," "," "," "," ",Moderate,Medium," "," "
050yr4060," "," "," "," "," ",Few," ",Moderate,Fine," "," "
050yr4030," "," "," "," "," ","Very few"," ",Moderate,Coarse," "," "
050yr3040," "," "," "," "," "," "," ",Strong,Coarse," "," "
050yr2020," "," "," "," "," "," "," "," "," "," "," "
075yr7020," "," "," "," "," ",Common," ",Moderate,Medium," "," "
050yr5030," "," "," "," "," ",Common," ",Moderate,Medium," "," "
050yr4040," "," "," "," "," ",Few," ",Moderate,Medium," "," "
050yr4060," "," "," "," ",Fine,Few," ",Strong,Coarse," "," "
050yr3040," "," "," "," ",Coarse," "," ",Strong,Coarse," "," "
025yr3040," "," "," "," ",Fine," "," ",Moderate,Coarse," "," "
075yr3020," "," "," "," "," "," "," "," "," "," "," "
075yr5040," "," "," "," "," ",Many," ",Weak,Fine," "," "
075yr4040," "," "," "," "," ",Common," ",Moderate,Coarse," "," "
050yr4080," "," "," "," "," ",Common," ",Weak,Coarse," "," "
050yr4060," "," "," "," "," ",Few," ",Moderate,Medium," "," "
050yr3040," "," "," "," "," ",Few," ",Moderate,Medium," "," "
025yr4060," "," "," "," "," "," "," ",Moderate,Medium," "," "
025yr4040," "," "," "," "," "," "," ",Weak,Medium," "," "
075yr5040," "," "," "," "," ",Many," ",Strong,Coarse," "," "
050yr7030," "," "," "," "," ",Many," ",Strong,Fine," "," "
050yr5080," "," "," "," "," ",Common," ",Weak,Medium," "," "
050yr5060," "," "," "," "," ",Few," ",Strong,Medium," "," "
050yr4060," "," "," "," "," "," "," ",Strong,Coarse," "," "
050yr5040," "," "," "," "," ","Very few"," ",Strong,Coarse," "," "
050yr7020," "," "," "," "," ",Few," ",Moderate,Fine," "," "
075yr4040," "," "," "," "," ",Common," ",Moderate,Fine," "," "
050yr5080," "," "," "," "," ",Many," ",Moderate,Fine," "," "
050yr4060," "," "," "," "," ",Few," ",Moderate,Fine," "," "
050yr5060," "," "," "," "," ","Very few"," ",Weak,Coarse," "," "
050yr4060," "," "," "," "," ","Very few"," ",Moderate,Coarse," "," "
025yr4080," "," "," "," "," "," "," ",Weak,Coarse," "," "
025yr4060," "," "," "," "," "," "," ",Weak,Coarse," "," "
075yr4020," "," "," "," "," ",Common," ",Weak,Medium," "," "
075yr7020," "," "," "," "," ",Common," ",None," "," "," "
050yr4060," "," "," "," "," ",Many," ",Moderate,Coarse," "," "
050yr4040," "," "," "," "," ",Many," ",Moderate,Coarse," "," "
025yr4060," "," "," "," "," ",Few," ",None," "," "," "
025yr3060," "," "," "," "," ",Few," ",None," "," "," "
100yr4080," "," "," "," "," "," "," ",None," "," "," "
025yr3040," "," "," "," "," "," "," ",Weak,Coarse," "," "
100yr3060," "," "," "," "," "," "," ",Weak,Coarse," "," "
100yr4020,100yr5020," "," "," "," "," "," ",Weak,Fine," "," "
100yr5020,100yr5040," "," "," "," "," "," ",Weak,Coarse," "," "
100yr3530,100yr4030," "," "," "," "," "," ","Moderate to strong",Coarse," "," "
100yr5040," "," "," "," "," "," "," ",Weak,Coarse," "," "
100yr4030,100yr5010," "," ",Moderate," "," "," ",None," "," "," "
100yr4020,100yr5020," "," ",Weak," "," ","Moderately saline",None," "," "," "
100yr4030,100yr4510," "," ",Weak," "," ","Moderately saline",None," "," "," "
050yr6040," "," "," "," "," ",Common," ",Moderate,Medium," "," "
050yr7020," "," "," "," "," ",Few," ",Moderate,Coarse," "," "
050yr4060," "," "," "," "," "," "," ",None," "," "," "
050yr4060," "," "," "," "," "," "," ",None," "," "," "
025yr4060," "," "," "," "," "," "," ",None," "," "," "
050yr4060," "," "," "," "," "," "," ",None," "," "," "
"100r 2010"," "," "," "," "," ",Many," "," "," "," "," "
050yr7020," "," "," "," "," ",Few," ",Weak,Medium," "," "
050yr5580," "," "," "," "," ",Common," ",Moderate,Medium," "," "
075yr4040," "," "," "," "," ",Few," ",Weak,Medium," "," "
