ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupFR,CommitteeNameEN,CountryEN,CountryFR,"Department-D�partement",ProgramNameFR,ProgramNaneEN,ResearchSubjectEN,ResearchSubjectFR
"Dendritic cell interactions with capsular polysaccharides from extracellular bacteria: impact on innate & adaptive immune responses","Advancement of knowledge","Avancement des connaissances","Cell Biology",CANADA,CANADA,"Pathologie et microbiologie","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Immunology,Immunologie
"Studies in group rings","Mathematical sciences","Avancement des connaissances","Pure & Applied Maths - A",CANADA,CANADA,"Mathematical and Statistical Sciences","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Algebra," alg�bre"
"Probing the Nature of Dark Energy","Not available","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,CANADA,Physics,"Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Astronomy and astrophysics","Astronomie et astrophysique"
"Uncertainty analysis and detection of structural changes in environmental systems dynamics for a better understanding of climatic and anthropogenic risks",Water,"Services et syst�mes de transport","Civil Engineering - B",CANADA,CANADA,"Civil Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Hydrology,Hydrologie
"Adaptive cinematic authoring tools for interactive 3D environments","Computer software","Services d'information et de t�l�communications","Computing and Information Sciences - B",CANADA,CANADA,"Interactive Arts and Technology, School of (SIAT)","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Artificial intelligence (computer vision, use2603)","Intelligence artificielle (vision artificielle, utiliser 2603)"
"Languages and tools for the construction of verifiable programs","Computer software","Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,CANADA,"Computing and Software","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Software and development","Logiciels et d�veloppement"
"Age et oscillations lentes en sommeil: �tudes en IRMf","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,Psychologie,"Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Psychology,Psychologie
"Perceptual organization and object recognition",Psychology,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,CANADA,"Psychology, Neuroscience & Behaviour","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Sensory systems -- visual","Syst�mes sensoriels -- vue"
"Canada Research Chair in Cognitive Neuroscience","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,CANADA,"Psychology, Neuroscience and Behaviour","Chaires de recherche du Canada","Canada Research Chairs",Psychology,Psychologie
"Investigate Methods for Testing Distributed Peer-to-Peer Telecollaboration Systems","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Head Office","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Not available","Non disponible"
"Control and Parameter Estimation for a Chaotic Oscillator","Not available","Non disponible","S&F Selection Committee for Engineering B",CANADA,CANADA,"Systems Design Engineering","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Mechanical engineering","G�nie m�canique"
"High Temperature Composites","Not available","Non disponible","S&F Selection Committee for Engineering B",CANADA,CANADA,"Aerospace Engineering","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Aerospace, aeronautical and automotive engineering","G�nie a�rospatial, a�ronautique et automobile"
