"Branch ID","Branch name","Continent name","Country/region name","Division ID","Division name","Fund centre name","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Sector name"
B4100,"OGM Asia Pacific",Asia,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",BD,A017716001,S4122,"Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",BD,A017716001,S4122,"Informal/semi-formal financial intermediaries"
B4100,"OGM Asia Pacific",Asia,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",BD,A017716001,S4122,Privatization
B3100,"EGM Europe, Middle East and Maghreb",Asia,"West Bank Gaza",D3100,"EDD Europe-Middle East Programming","West Bank Gaza",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PS,A018652001,S4264,"Sectors not specified"
B4200,"WGM Sub-Saharan Africa",Africa,Mali,D4207,"WWD West & Central Africa",Mali,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",ML,A018893001,S4215,"Employment policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Mali,D4207,"WWD West & Central Africa",Mali,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",ML,A018893001,S4215,"Construction policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Mali,D4207,"WWD West & Central Africa",Mali,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",ML,A018893001,S4215,"Urban development and management"
B4100,"OGM Asia Pacific",Asia,Pakistan,D4100,"OAD Asia Programming",Pakistan,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PK,A019043001,S4141,"Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,Pakistan,D4100,"OAD Asia Programming",Pakistan,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PK,A019043001,S4141,"Public finance management"
B4100,"OGM Asia Pacific",Asia,Pakistan,D4100,"OAD Asia Programming",Pakistan,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PK,A019043001,S4141,"Social/welfare services"
B4400,"NGM Americas",America,Jamaica,D4400,"NDD Americas Programming","Caribbean Regional - Jamaica","Civil Society","DEVPAR FINANCIAL CONSULTING LTD","CONSULTING SERVICES","Canadian Profit Making","Not PBA",JM,A019362001,S4429,"Informal/semi-formal financial intermediaries"
B4400,"NGM Americas",America,Jamaica,D4400,"NDD Americas Programming","Caribbean Regional - Jamaica","Civil Society","MM LYNCH CONSULTANTS INTERNATIONAL","CONSULTING SERVICES","Canadian Profit Making","Not PBA",JM,A019362001,S4429,"Informal/semi-formal financial intermediaries"
B3100,"EGM Europe, Middle East and Maghreb",Africa,Egypt,D3100,"EDD Europe-Middle East Programming",Egypt,"Civil Society","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",EG,A019608001,S4256,"Democratic participation and civil society"
B3100,"EGM Europe, Middle East and Maghreb",Africa,Egypt,D3100,"EDD Europe-Middle East Programming",Egypt,"Civil Society","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",EG,A019608001,S4256,"Formal sector financial intermediaries"
B3100,"EGM Europe, Middle East and Maghreb",Africa,Egypt,D3100,"EDD Europe-Middle East Programming",Egypt,"Civil Society","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",EG,A019608001,S4256,"Business support services and institutions"
B3100,"EGM Europe, Middle East and Maghreb",Africa,Egypt,D3100,"EDD Europe-Middle East Programming",Egypt,"Civil Society","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",EG,A019608001,S4256,"Industrial policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Africa,Egypt,D3100,"EDD Europe-Middle East Programming",Egypt,"Civil Society","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",EG,A019608001,S4256,"Small and medium-sized enterprises (SME) development"
B3100,"EGM Europe, Middle East and Maghreb",Africa,Egypt,D3100,"EDD Europe-Middle East Programming",Egypt,"Civil Society","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",EG,A019608001,S4256,"Technological research and development"
B3100,"EGM Europe, Middle East and Maghreb",Africa,Egypt,D3100,"EDD Europe-Middle East Programming",Egypt,"Civil Society","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",EG,A019608001,S4256,"Environmental policy and administrative management"
B3100,"EGM Europe, Middle East and Maghreb",Africa,Egypt,D3100,"EDD Europe-Middle East Programming",Egypt,"Civil Society","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",EG,A019608001,S4256,"Biosphere protection"
B3100,"EGM Europe, Middle East and Maghreb",Africa,Algeria,D3100,"EDD Europe-Middle East Programming",*Algeria,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",DZ,A020161001,S4256,"Multisector aid"
B4400,"NGM Americas",America,Haiti,D4400,"NDD Americas Programming",Haiti,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",HT,A020195001,S4449,"Democratic participation and civil society"
B4400,"NGM Americas",America,Haiti,D4400,"NDD Americas Programming",Haiti,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",HT,A020195001,S4449,"Human rights"
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,"Civil Society","Parliamentary Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",ET,A020222001,S4227,"Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,"Civil Society","Parliamentary Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",ET,A020222001,S4227,"Public finance management"
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,"Civil Society","Parliamentary Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",ET,A020222001,S4227,"Legal and judicial development"
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,"Civil Society","Parliamentary Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",ET,A020222001,S4227,"Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,"Civil Society","Parliamentary Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",ET,A020222001,S4227,"Human rights"
B4200,"WGM Sub-Saharan Africa",Africa,Senegal,D4207,"WWD West & Central Africa",Senegal,"Civil Society","Thompson Consultant Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",SN,A020246001,S4233,"Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Senegal,D4207,"WWD West & Central Africa",Senegal,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",SN,A020246001,S4233,"Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Senegal,D4207,"WWD West & Central Africa",Senegal,"Civil Society","Thompson Consultant Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",SN,A020246001,S4233,"Informal/semi-formal financial intermediaries"
B4200,"WGM Sub-Saharan Africa",Africa,Senegal,D4207,"WWD West & Central Africa",Senegal,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",SN,A020246001,S4233,"Informal/semi-formal financial intermediaries"
B4400,"NGM Americas",America,Guyana,D4400,"NDD Americas Programming","Caribbean Regional - Guyana","Civil Society","CRC Sogema Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",GY,A020252001,S4429,"Teacher training"
B4100,"OGM Asia Pacific",Asia,Philippines,D4100,"OAD Asia Programming",Philippines,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PH,A020272001,S4130,"Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,Philippines,D4100,"OAD Asia Programming",Philippines,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PH,A020272001,S4130,"Public finance management"
B4100,"OGM Asia Pacific",Asia,Philippines,D4100,"OAD Asia Programming",Philippines,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PH,A020272001,S4130,"Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,Pakistan,D4100,"OAD Asia Programming",Pakistan,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PK,A020279001,S4141,"Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Malawi,D4270,"WED Southern & Eastern Africa",Malawi,"Civil Society","Agriteam Canada","CONSULTING SERVICES","Canadian Profit Making","Not PBA",MW,A020392001,S4271,"Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",BD,A020395001,S4122,"Multisector aid"
B4100,"OGM Asia Pacific",Asia,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,Unknown,"Information not available",Unknown,Uncoded,"Not PBA",BD,A020395001,S4122,"Multisector aid"
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,D4270,"WED Southern & Eastern Africa",Mozambique,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",MZ,A020398001,S4271,"Basic drinking water supply"
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,D4270,"WED Southern & Eastern Africa",Mozambique,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",MZ,A020398001,S4271,"Basic sanitation"
B4200,"WGM Sub-Saharan Africa",Africa,Cameroon,D4207,"WWD West & Central Africa",Cameroon,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",CM,A020449003,S4287,"Multisector aid"
