"Unnamed: 19","Unnamed: 21","Unnamed: 23"
19,55,2
20,60,2
1,40,2
5,40,2
20,60,2
25,55,1
24,60,2
24,60,1
24,60,1
6,45,2
15,45,2
2,10,4
24,0,2
1,10,4
2,10,4
6,15,2
5,70,2
3,35,2
2,5,2
3,30,2
12,25,3
28,70,2
18,35,2
18,55,2
3,45,2
5,0,2
8,45,2
8,45,2
8,45,1
8,45,2
8,45,2
8,45,2
4,10,4
8,10,2
4,10,2
1,5,2
4,15,2
1,5,2
1,10,3
16,60,2
1,10,2
7,40,2
20,45,2
6,50,2
6,50,2
6,50,2
6,50,2
1,0,3
15,60,2
8,15,2
8,70,2
2,15,2
12,40,2
22,40,2
14,55,2
12,40,2
28,80,2
8,25,2
12,40,2
12,40,2
6,40,2
10,40,2
6,30,2
10,40,2
8,30,2
8,30,2
26,60,2
4,40,2
3,40,2
1,10,2
2,30,2
11,30,2
6,20,2
4,10,1
2,15,2
4,40,2
24,0,2
4,10,2
12,60,1
10,45,1
6,20,2
4,10,2
48,65,2
13,75,2
4,30,2
4,40,2
4,50,2
23,60,1
2,10,2
0,25,2
9,60,2
27,0,2
3,15,4
3,40,2
14,40,2
1,10,4
3,30,2
6,30,2
6,10,2
4,25,2
4,25,2
2,25,2
4,30,2
1,10,2
1,10,2
40,0,2
4,15,4
2,25,2
2,25,2
18,45,2
0,15,2
4,40,2
4,30,2
28,80,2
2,15,3
9,60,2
25,55,1
25,55,2
6,10,2
50,50,1
8,30,1
4,10,3
5,40,2
25,65,2
3,15,4
21,10,2
1,10,4
1,15,2
10,80,2
2,15,4
25,50,1
25,50,1
25,50,1
25,50,1
1,25,4
6,10,2
1,0,3
2,30,2
40,50,1
6,20,2
4,25,2
25,55,2
25,75,2
3,40,2
6,25,2
5,50,2
12,60,2
15,45,2
15,45,2
15,60,2
3,25,2
33,30,2
1,10,2
0,10,2
3,35,2
3,25,2
24,0,2
22,60,1
22,60,1
22,60,2
22,60,1
3,25,2
18,50,2
22,55,1
22,55,1
22,55,1
2,40,2
3,40,1
26,60,2
25,0,2
14,40,1
5,70,2
4,30,2
14,65,2
33,30,2
4,30,2
6,15,2
42,60,1
2,40,4
18,60,2
0,25,2
2,30,2
25,55,2
25,55,2
22,45,2
28,55,2
5,30,2
4,40,2
28,60,2
16,50,2
16,40,2
24,50,2
24,50,1
2,30,2
1,40,2
8,35,2
2,25,2
8,45,2
26,40,2
5,25,2
2,50,2
4,40,2
4,40,2
2,40,2
2,40,2
2,25,2
16,50,2
5,50,2
1,25,4
5,40,2
8,45,2
2,15,2
12,95,1
12,95,1
8,45,2
4,10,2
1,10,2
1,10,2
1,10,2
1,15,2
0,0,2
0,10,4
1,15,2
1,10,2
2,20,2
2,15,4
2,15,3
40,0,2
2,15,4
4,25,2
1,15,4
40,100,2
4,30,2
6,50,2
1,10,2
2,40,2
5,40,2
4,30,2
4,30,2
4,40,2
4,15,4
1,10,4
2,25,4
22,60,2
2,30,4
1,25,4
40,100,1
40,100,1
40,100,1
40,100,1
40,0,2
40,100,1
40,100,1
40,100,1
40,100,1
40,100,1
40,100,1
40,100,1
40,100,1
40,100,1
40,100,1
40,100,1
40,100,1
40,100,1
40,100,1
40,100,1
40,95,1
40,100,1
40,100,1
40,100,1
40,100,1
40,100,1
40,100,1
40,100,1
40,100,1
40,100,1
40,100,1
40,50,1
40,100,1
40,100,1
40,100,1
40,100,1
40,100,2
40,100,1
40,100,1
40,100,2
40,100,1
40,100,1
40,100,1
40,100,1
40,100,1
40,100,1
40,100,1
40,95,1
40,100,1
40,100,1
40,95,1
40,100,1
40,100,1
40,95,1
40,100,1
40,100,1
40,100,1
40,100,1
40,95,1
40,100,1
40,95,1
40,100,1
40,100,1
40,100,1
40,100,1
40,100,1
40,100,1
40,100,1
40,100,1
40,100,1
40,100,1
40,100,1
40,100,1
40,100,1
40,100,1
40,100,1
40,100,1
40,100,1
40,100,1
40,100,1
40,100,1
40,100,1
40,100,1
40,100,1
40,100,1
40,100,1
40,100,1
40,100,1
40,100,1
40,100,1
40,100,1
40,100,1
40,100,1
40,100,1
40,100,1
40,100,1
40,100,1
40,100,1
40,100,1
40,100,1
40,100,1
40,100,1
40,100,1
40,100,1
40,100,1
40,100,1
40,100,1
40,100,1
40,100,1
40,100,1
40,100,1
8,45,2
28,80,2
4,40,2
21,45,2
2,25,2
27,95,2
27,0,2
27,0,2
27,95,1
27,95,2
12,60,1
6,10,2
21,50,2
4,50,2
8,55,1
5,50,2
1,0,2
28,35,2
30,45,2
18,0,2
12,80,2
40,0,2
4,40,2
3,10,2
4,25,2
18,50,2
18,50,2
18,50,2
4,10,4
14,45,2
14,45,2
7,25,2
7,40,2
7,40,2
7,40,2
7,25,2
15,45,2
12,45,2
12,45,2
4,30,2
6,10,2
6,30,2
2,15,2
5,30,2
1,5,2
3,0,2
0,5,2
5,70,2
5,65,2
3,10,2
6,25,2
8,15,2
1,5,2
0,10,2
0,10,2
3,30,2
14,30,2
26,60,1
5,0,2
15,0,4
18,50,2
4,35,2
1,10,4
10,40,2
15,60,2
4,40,2
4,40,2
4,40,2
2,0,2
4,10,2
2,25,2
20,60,2
4,40,2
18,50,2
4,40,2
4,10,4
4,35,1
1,15,4
4,30,2
2,45,2
6,0,2
4,40,2
4,30,2
12,40,2
5,40,2
15,45,2
15,55,2
15,55,2
15,55,1
2,30,2
6,15,2
2,15,2
22,0,2
1,40,2
1,40,2
1,40,2
1,40,2
1,40,2
12,0,3
2,40,1
4,30,2
10,40,2
1,15,2
3,40,2
12,15,2
18,50,2
12,50,1
12,50,1
4,15,2
5,50,2
33,35,2
4,30,2
16,30,2
1,10,2
6,15,2
0,10,4
4,25,2
8,25,2
1,10,3
2,25,2
4,25,2
4,25,2
12,40,2
2,40,2
2,10,2
11,50,2
11,50,2
1,10,2
7,0,4
10,0,2
6,10,2
22,25,2
4,40,2
1,15,2
2,30,2
12,0,2
12,10,2
4,20,2
10,45,2
5,40,2
10,45,1
10,40,1
10,40,2
10,40,2
10,40,1
10,40,2
10,40,2
10,45,2
10,45,1
10,40,2
10,45,1
10,45,2
10,40,1
10,40,2
10,40,1
10,40,2
2,15,4
2,10,2
5,40,2
1,25,4
10,40,2
18,50,2
1,10,4
4,30,2
2,10,2
2,40,2
21,70,2
21,70,2
21,30,2
3,40,2
4,10,1
5,40,2
21,45,2
9,25,2
14,30,2
4,30,2
4,15,2
14,10,2
6,30,2
14,60,1
2,10,2
3,60,2
4,40,2
5,50,4
26,55,1
4,45,2
23,50,2
18,40,1
15,35,2
28,70,2
1,10,4
46,10,2
5,60,2
20,60,1
2,40,2
8,30,2
33,50,2
2,10,2
2,15,2
2,15,4
3,30,2
8,10,2
20,30,2
2,40,2
4,40,2
9,25,2
20,30,2
4,40,2
2,0,2
12,50,2
33,55,2
3,30,4
18,50,2
11,45,2
12,40,2
15,45,2
1,10,2
3,40,2
3,15,2
19,45,2
5,20,3
5,0,4
24,0,2
21,60,2
6,45,2
4,30,2
4,50,2
18,0,2
10,40,2
2,30,2
4,25,4
2,15,2
5,30,2
2,50,2
3,15,4
2,10,4
3,15,4
1,10,4
2,25,2
6,30,2
14,0,2
21,0,1
5,70,2
11,55,2
12,40,2
2,50,2
2,30,2
40,40,2
28,80,2
2,35,2
2,20,4
0,15,2
9,50,2
6,30,2
0,10,2
0,10,2
10,45,1
18,60,2
4,30,2
3,0,2
9,45,2
20,45,2
18,55,2
40,50,2
4,10,2
8,35,2
4,40,2
4,40,2
2,15,2
8,35,2
4,30,2
4,40,2
4,40,2
4,40,2
4,40,2
4,40,2
4,40,2
20,50,2
0,30,4
12,30,2
12,40,2
2,60,2
2,60,2
22,45,2
22,50,1
16,50,2
42,70,2
1,15,2
3,35,1
33,35,2
2,25,2
6,45,2
6,45,2
6,40,2
6,45,2
6,45,2
6,45,2
6,45,2
6,45,2
6,45,2
6,45,2
6,45,2
8,45,2
5,40,2
6,30,2
6,30,2
6,40,2
6,40,2
6,30,2
26,40,2
2,15,2
14,45,2
6,25,2
4,30,2
9,45,2
8,45,2
25,50,2
27,95,1
1,30,2
9,30,2
14,45,2
9,60,1
30,60,1
3,35,2
8,45,2
1,15,2
21,30,2
14,30,2
14,50,2
2,15,2
1,10,4
4,30,2
28,70,2
9,40,2
2,10,2
5,50,2
4,30,2
1,10,4
2,10,2
1,10,2
1,10,2
1,10,2
1,0,2
42,45,2
5,30,2
2,10,2
0,5,2
6,30,2
14,60,2
14,60,2
3,10,2
3,10,2
21,50,2
28,80,2
28,80,2
14,30,2
33,40,1
18,25,2
4,10,2
11,65,2
2,10,2
2,0,2
4,40,2
40,95,1
40,95,1
40,95,2
40,0,2
40,95,1
40,95,1
40,95,1
40,95,1
40,95,1
40,95,1
40,95,1
40,95,1
40,95,1
40,95,1
40,95,1
40,95,1
40,95,1
40,95,1
6,15,2
19,55,2
19,55,2
19,55,2
19,55,2
1,5,2
5,75,2
4,50,2
16,50,2
3,20,4
5,40,2
2,25,2
3,25,2
8,40,2
19,70,2
3,40,2
2,10,2
4,40,2
4,10,4
33,30,2
24,70,2
5,40,2
5,40,2
27,95,1
27,45,1
27,95,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,0,1
27,95,1
27,95,1
27,95,1
27,95,1
3,35,2
2,40,2
5,40,2
2,50,2
6,30,2
1,0,4
2,0,2
28,80,2
2,30,2
22,60,2
28,70,2
31,40,2
6,40,2
2,0,2
25,55,1
8,30,2
2,10,2
3,35,2
12,0,2
4,30,2
3,50,2
28,60,1
2,30,2
1,25,2
8,0,2
2,50,2
4,30,2
20,60,2
14,45,2
14,45,2
2,25,2
10,25,2
2,10,2
2,25,2
10,40,2
8,30,2
27,25,2
2,25,2
1,10,2
2,40,2
4,25,2
33,30,2
33,35,2
2,30,2
2,50,2
6,40,2
4,0,2
3,25,2
2,50,2
5,0,2
2,10,2
4,0,2
21,70,2
3,30,2
28,80,1
8,40,2
8,30,2
12,60,2
2,50,2
4,40,2
4,40,2
4,25,2
5,30,2
2,25,2
2,50,2
2,50,2
6,40,2
6,40,2
6,25,2
18,50,2
18,50,2
18,50,2
18,50,2
2,10,2
2,0,2
3,25,2
33,30,2
18,50,1
25,80,2
10,40,2
4,30,2
4,30,2
16,40,2
3,35,2
6,45,2
1,25,2
16,60,2
4,40,2
4,40,2
20,60,2
2,30,2
8,30,2
8,25,2
4,30,2
4,20,2
5,60,2
6,10,2
4,10,2
4,40,2
4,10,2
2,40,2
10,40,2
3,40,2
9,60,2
40,100,1
40,100,1
40,100,1
40,100,1
40,100,1
40,100,1
2,10,2
4,30,2
0,30,4
1,10,2
6,10,2
0,25,2
4,40,2
5,40,2
5,40,2
5,40,2
5,40,2
18,50,2
8,30,2
4,40,2
4,40,2
4,40,2
4,40,2
10,40,2
8,40,2
8,40,2
8,40,2
8,30,1
55,0,2
1,35,2
20,45,2
16,40,2
8,30,2
4,25,2
6,30,2
2,25,2
6,60,2
6,60,2
6,60,2
8,55,2
2,10,4
4,15,2
52,85,2
52,90,2
1,25,2
4,15,4
2,10,4
3,40,2
42,65,1
4,30,2
2,0,2
6,30,2
6,45,2
26,60,2
1,5,2
1,5,2
13,80,2
8,10,2
8,10,2
4,30,2
31,40,2
2,40,2
2,5,2
1,15,2
4,25,2
0,20,2
1,15,4
22,45,2
12,40,2
12,40,1
12,40,1
18,55,2
18,55,2
14,40,2
4,30,1
4,40,2
12,35,2
2,30,2
4,40,2
2,40,2
2,45,2
15,55,4
28,50,2
21,30,2
9,60,2
6,30,2
6,30,2
6,30,2
3,30,2
6,25,2
17,65,2
3,30,2
3,0,2
4,30,2
11,20,2
2,10,2
5,40,2
6,10,2
10,10,2
3,30,2
4,40,2
6,40,2
12,40,2
4,25,2
22,55,2
22,55,1
4,25,1
1,25,2
4,30,2
1,0,2
5,40,2
4,35,2
4,30,2
28,80,1
14,40,2
4,30,2
13,65,2
4,15,2
4,15,2
2,10,2
2,15,2
14,50,2
4,40,2
2,50,2
6,45,2
8,55,2
4,40,2
4,40,2
52,85,1
52,80,2
7,40,2
1,25,2
10,40,2
4,40,2
16,50,2
16,50,1
16,50,1
16,50,2
16,50,2
16,50,2
16,50,2
16,30,2
16,50,2
16,50,1
16,50,2
16,50,1
16,50,2
16,30,2
16,50,1
16,50,2
16,50,2
16,50,2
16,50,2
16,50,1
16,50,2
16,50,2
16,50,1
16,50,1
16,50,2
16,50,2
16,50,2
16,50,2
16,50,2
16,35,1
16,50,2
16,50,2
16,50,1
16,50,2
16,50,2
16,50,2
16,50,2
16,50,2
16,50,2
16,50,2
16,50,2
16,50,2
16,50,1
16,50,2
16,50,2
16,50,2
16,50,1
16,50,2
16,50,2
16,50,1
16,30,1
16,30,1
16,50,2
16,35,2
6,40,2
12,40,2
4,30,2
0,10,4
0,25,4
0,25,4
6,45,2
6,50,2
24,60,2
8,70,2
14,50,2
14,50,2
2,25,2
6,30,2
8,45,2
8,45,2
8,45,2
8,45,1
8,45,2
28,60,2
33,30,1
19,50,2
2,10,2
10,25,2
3,50,2
24,60,2
1,10,2
4,10,2
4,10,2
2,10,2
2,10,2
2,5,2
4,30,2
16,15,1
8,10,2
50,65,1
50,65,1
12,0,2
2,15,2
40,100,1
5,30,2
32,45,2
8,0,2
1,0,2
4,10,2
2,10,2
4,0,2
4,25,2
14,40,2
1,25,2
3,30,2
1,10,4
8,45,2
4,40,2
2,30,2
10,15,2
2,30,2
4,40,2
4,50,2
3,60,2
3,60,1
3,60,2
3,60,2
3,60,2
3,60,2
8,10,2
4,15,2
4,30,2
1,25,2
6,10,2
5,40,2
5,40,2
22,55,1
22,55,1
4,30,2
2,0,2
4,45,2
4,40,2
2,15,2
6,35,2
5,25,2
2,5,2
4,40,2
4,40,2
2,25,2
2,40,2
8,40,2
4,40,2
2,10,2
4,50,2
4,40,2
2,35,2
2,35,2
2,35,2
1,30,2
1,10,4
8,10,2
2,25,2
12,25,2
5,10,2
6,0,2
24,70,2
2,0,2
6,10,2
6,20,2
1,5,2
2,15,2
5,15,4
20,0,2
1,15,2
40,45,2
0,15,2
0,5,2
5,40,2
5,10,2
1,25,2
4,40,2
20,25,2
2,30,2
4,10,2
6,10,2
28,0,2
2,30,2
13,55,2
1,5,2
1,20,2
42,60,1
1,10,4
4,25,2
0,10,2
3,40,2
3,40,2
0,10,4
5,30,1
8,30,2
4,30,2
8,30,2
4,30,2
4,30,2
4,30,2
4,30,1
5,30,2
21,30,2
18,55,2
2,0,2
1,15,4
6,15,2
2,10,2
8,45,2
4,20,2
2,10,2
4,5,2
2,5,2
2,10,2
2,5,2
4,10,2
2,10,2
4,20,2
1,10,2
10,0,2
2,50,2
4,20,2
1,10,2
1,10,2
0,10,2
2,10,2
0,10,2
1,10,2
1,10,2
2,10,2
1,15,2
5,65,2
10,40,2
2,10,2
4,10,2
4,30,2
13,0,2
13,10,2
1,30,2
5,40,2
5,40,2
4,25,2
0,0,2
,0,2
8,30,2
2,30,2
4,30,1
2,20,2
0,30,4
4,0,2
6,30,2
10,40,2
3,25,2
4,40,2
28,70,2
12,15,2
8,45,2
8,30,2
4,25,4
22,0,2
1,5,2
12,45,1
12,25,2
2,50,2
4,40,2
3,50,2
2,40,2
2,40,2
13,15,2
4,40,2
4,40,2
16,30,2
4,40,2
3,30,2
8,0,2
22,60,2
22,60,1
22,60,2
22,60,1
0,0,2
2,10,2
1,25,2
62,40,1
0,10,2
13,15,2
5,30,2
5,30,2
5,30,2
5,30,2
5,30,2
1,30,2
6,25,2
6,45,2
8,45,2
26,50,2
8,45,1
31,40,2
14,35,2
1,35,2
1,10,4
0,10,4
24,10,2
8,5,2
6,25,2
4,40,2
4,10,2
1,10,2
2,25,2
2,30,2
22,0,2
4,10,2
3,75,2
3,15,2
36,80,2
1,15,2
24,70,2
12,45,2
11,65,2
33,30,1
5,0,2
1,30,2
4,30,2
2,30,2
1,10,2
3,40,2
2,30,2
18,40,2
2,35,2
14,50,1
14,50,1
14,50,2
10,40,2
6,40,2
8,45,2
4,40,2
8,30,2
1,10,4
4,15,4
8,45,2
2,25,2
24,45,1
9,45,2
1,5,2
4,40,2
2,30,2
52,85,1
2,30,2
15,45,2
8,50,2
2,50,2
6,30,2
12,40,2
8,10,2
5,40,2
13,55,2
3,75,2
2,15,3
4,10,3
18,50,2
18,50,4
4,30,2
4,40,2
2,50,2
22,45,2
3,40,1
2,25,2
4,40,2
1,35,2
18,55,2
4,30,2
1,40,2
1,40,2
1,40,2
6,30,2
2,45,2
4,30,2
6,25,2
2,25,2
4,15,2
8,35,2
1,25,2
4,40,2
17,60,2
8,30,2
1,10,2
18,50,1
18,50,1
18,50,2
6,10,2
6,0,2
6,15,2
0,10,2
2,25,2
2,5,2
6,15,2
2,10,2
1,0,2
2,25,2
1,30,2
2,20,4
1,5,2
0,15,2
2,20,2
18,50,2
4,25,2
5,0,2
1,0,4
8,30,2
31,65,1
4,30,2
4,30,2
2,30,2
1,40,2
4,40,2
6,40,2
3,30,2
2,30,2
2,40,2
2,40,2
2,40,2
2,40,2
2,30,2
8,45,1
8,45,2
8,45,2
8,45,1
8,45,2
8,45,2
2,15,3
2,30,2
26,50,1
1,0,2
5,30,2
18,50,2
20,60,2
1,10,4
2,25,4
2,25,4
11,50,2
12,30,2
12,40,2
12,40,2
6,30,2
12,0,2
4,40,2
4,40,2
3,40,2
2,60,2
2,50,2
6,30,2
6,30,2
10,40,2
3,40,2
3,40,1
3,40,2
12,30,2
12,40,2
6,25,1
10,40,2
10,40,1
3,40,1
4,0,2
2,25,2
2,25,2
5,35,2
1,60,2
12,15,2
4,20,2
2,50,2
3,40,2
25,40,2
12,30,2
4,50,2
1,10,2
1,10,2
0,0,3
8,45,2
0,25,4
1,5,2
1,10,2
4,40,2
4,40,2
9,60,1
3,35,2
6,10,2
11,50,2
4,30,2
2,25,2
21,45,2
1,5,4
5,30,2
4,30,2
18,35,2
3,60,2
11,40,2
1,0,3
4,0,2
19,55,2
3,30,2
0,10,2
5,30,2
21,30,2
9,60,2
9,60,2
18,30,2
1,10,2
2,30,2
33,35,2
4,10,2
1,10,2
5,10,2
10,0,2
4,30,2
3,40,2
2,5,2
2,15,2
1,25,2
6,15,2
2,0,2
2,1,2
3,30,2
1,15,4
14,35,2
1,5,2
12,15,2
12,15,2
1,5,2
1,5,2
5,50,2
5,50,1
5,50,1
4,0,2
1,40,2
2,40,2
12,10,2
1,30,2
1,10,2
15,35,2
4,50,2
3,40,2
2,10,2
2,50,2
0,25,2
3,60,2
5,65,2
14,30,2
0,10,4
28,60,2
3,60,2
12,35,2
28,45,2
21,30,2
0,0,6
22,0,2
6,10,2
2,20,4
4,40,2
4,40,2
2,25,2
2,40,2
2,30,2
4,40,2
5,0,2
4,30,2
33,50,2
19,50,2
2,25,2
28,80,2
1,25,2
1,40,2
18,60,2
4,25,2
6,10,2
4,20,2
3,25,2
2,50,2
2,50,2
4,30,2
4,40,2
2,50,2
4,40,2
4,40,2
4,40,2
3,30,2
1,0,2
1,10,2
4,30,2
4,40,2
4,10,2
4,15,1
1,10,2
1,10,2
2,10,2
4,10,2
2,10,2
42,45,1
8,10,2
4,15,2
2,30,2
2,20,2
26,50,2
1,30,2
12,60,2
26,50,1
4,10,2
6,0,2
2,10,2
2,15,4
4,15,2
2,10,2
2,10,2
2,10,2
3,40,1
6,30,2
6,30,2
6,45,2
12,5,2
5,55,2
2,20,2
27,100,1
27,100,1
27,100,1
2,10,2
27,80,2
15,0,2
2,25,2
14,50,2
22,55,2
5,40,2
2,40,2
10,40,2
28,35,2
17,50,2
1,0,2
6,10,1
2,15,2
4,40,1
4,50,2
8,45,2
4,15,4
4,45,2
1,10,2
4,30,1
1,10,2
1,25,2
12,50,2
1,10,4
1,10,4
4,40,2
40,100,1
40,100,1
40,100,1
40,100,1
40,100,1
40,100,1
40,100,1
40,100,1
40,100,1
40,100,1
40,100,1
40,100,1
40,100,1
40,100,1
40,100,1
40,100,1
40,50,1
40,100,2
40,95,1
40,100,1
40,100,1
40,100,1
40,100,1
40,100,1
40,100,1
7,40,2
7,40,2
7,40,2
7,40,2
7,25,2
7,40,2
2,0,2
4,15,2
22,45,2
2,25,2
4,30,2
2,15,2
2,0,2
8,10,2
4,0,2
5,10,2
21,30,2
1,5,3
6,25,2
39,15,2
4,40,2
6,40,2
6,40,2
1,10,2
5,45,2
26,60,1
10,0,1
