COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" ",Soft," "," ",7," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
" ","Slightly hard"," "," ",12," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",7
" ","Slightly hard"," "," ",17," "," "," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",12
" ","Very hard"," "," ",26," "," "," "," "," "," "," ",Columnar," ",Medium," "," "," ",17
" ","Very hard"," "," ",38," "," "," "," "," "," "," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",26
" ",Hard," "," ",61," "," "," "," "," "," "," ","Angular blocky"," ",Fine," "," "," ",38
" ",Hard," "," ",79," "," "," "," "," "," "," ","Angular blocky"," ",Fine," "," "," ",61
" ",Hard," "," "," "," "," "," "," "," "," "," ","Angular blocky"," "," "," "," "," ",79
" "," ",Loose," ",10," "," "," "," "," "," ",Weak,Platy," "," "," "," "," ",0
" "," "," "," ",36," "," "," "," "," "," ",Weak,Platy," "," "," "," "," ",10
" "," "," "," ",51," "," "," "," "," "," "," ",Platy," "," "," "," "," ",36
" "," "," "," ",66," "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "," "," ",51
" "," "," "," ",91," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," "," ",66
" "," "," "," ",122," "," "," "," "," "," "," "," "," "," "," "," "," ",91
" "," "," "," ",178," "," "," "," "," "," ",None,Massive," "," "," "," "," ",122
" "," ",Loose," ",14," "," "," "," "," "," ","Very weak",Platy," "," "," "," "," ",0
" "," ","Very firm"," ",20," "," "," "," "," "," "," ",Prismatic," "," "," "," "," ",14
" "," "," "," ",38," "," "," "," "," "," "," ",Prismatic," "," "," "," "," ",20
" "," "," "," ",60," "," "," "," "," "," ",None,Massive," "," "," "," "," ",38
" "," "," "," ",84," "," "," "," "," "," ",None,Massive," "," "," "," "," ",60
" "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",51," "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," ",91," "," "," "," "," "," "," "," "," "," "," "," "," ",51
" "," "," "," ",152," "," "," "," "," "," "," "," "," "," "," "," "," ",91
" "," "," "," ",213," "," "," "," "," "," "," "," "," "," "," "," "," ",152
" "," "," "," ",46," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",81," "," "," "," "," "," "," "," "," "," "," "," "," ",46
" "," "," "," ",102," "," "," "," "," "," "," ",Prismatic," "," "," "," "," ",81
" "," "," "," ",178," "," "," "," "," "," ",None,Massive," "," "," "," "," ",102
" "," "," "," ",203," "," "," "," "," "," "," "," "," "," "," "," "," ",178
" "," "," "," ",33," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",48," "," "," "," "," "," "," "," "," "," "," "," "," ",33
" "," "," "," ",56," "," "," "," "," "," "," "," "," "," "," "," "," ",48
" "," "," "," ",102," "," "," "," "," "," "," "," "," "," "," "," "," ",56
" "," "," "," ",127," "," "," "," "," "," "," "," "," "," "," "," "," ",102
" "," "," "," ",157," "," "," "," "," "," "," "," "," "," "," "," "," ",127
" "," "," "," ",36," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",51," "," "," "," "," "," "," "," "," "," "," "," "," ",36
" "," "," "," ",71," "," "," "," "," "," "," "," "," "," "," "," "," ",51
" "," "," "," ",97," "," "," "," "," "," "," "," "," "," "," "," "," ",71
" "," "," "," ",127," "," "," "," "," "," "," "," "," "," "," "," "," ",97
" "," "," "," ",152," "," "," "," "," "," "," "," "," "," "," "," "," ",127
" "," ",Loose," ",38," "," "," "," "," "," ",Weak,Prismatic," "," "," "," "," ",0
" "," "," "," ",46," "," "," "," "," "," ","Very weak",Platy," "," "," "," "," ",38
" "," "," "," ",76," "," "," "," "," "," "," ",Prismatic," "," "," "," "," ",46
" "," "," "," ",122," "," "," "," "," "," ",None,Massive," "," "," "," "," ",76
" "," "," "," ",157," "," "," "," "," "," ",None,Massive," "," "," "," "," ",122
" "," "," "," ",183," "," "," "," "," "," ",None,Massive," "," "," "," "," ",157
" ",Soft," "," ",56," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" ",Soft," "," ",86," "," "," "," "," "," "," "," "," "," "," "," "," ",56
" "," ",Firm," ",122," "," "," "," "," "," "," "," "," "," "," "," "," ",86
" "," "," "," ",152," "," "," "," "," "," "," "," "," "," "," "," "," ",122
" "," "," "," ",168," "," "," "," "," "," "," "," "," "," "," "," "," ",152
