CONSIS_DRY,CONSIS_MST
Soft," "
"Slightly hard"," "
"Slightly hard"," "
"Very hard"," "
"Very hard"," "
Hard," "
Hard," "
Hard," "
" ",Loose
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Loose
" ","Very firm"
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Loose
" "," "
" "," "
" "," "
" "," "
" "," "
Soft," "
Soft," "
" ",Firm
" "," "
" "," "
" ",Friable
" ",Friable
"Slightly hard"," "
" ",Friable
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Friable
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Loose
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Friable
" ",Friable
" ",Firm
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Soft," "
Soft," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Friable
" ",Firm
" ",Firm
" ",Firm
" ",Firm
" ",Firm
" "," "
" "," "
" ",Friable
" ",Friable
" "," "
" "," "
" "," "
" ",Loose
" ",Firm
" "," "
" ",Firm
" "," "
Soft,Friable
"Slightly hard",Friable
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Friable
Loose,Loose
Loose,Loose
Loose,Loose
Soft,Friable
Soft,Friable
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
" "," "
Hard,Friable
Hard,Firm
Hard,Firm
Hard,Firm
Hard,Firm
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Friable
" ",Firm
" ",Friable
" ",Friable
" ","Very friable"
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
" ",Loose
" ","Very friable"
" ",Friable
" "," "
Loose,Loose
