AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,LocalityName,ModificationDateTime,NaptanCode,Notes,ParentLocalityName,ShortCommonName,StopType,Street
1800EDH3781,NW," Bridge Street (NW Bnd)",2010-10-13T00:00:00,,"Nr Hse 130",Uppermill,2010-10-13T00:00:00,,,,,BCT,"CARR LANE"
1800WKH4032,S," Churchlands Lane",2007-11-01T00:00:00,,"Churchlands La",Standish,2007-11-01T00:00:00,,,Wigan,,BCT,"COPELAND DRIVE"
1800WK02442,SE,1800ZZMALDY2,2006-01-20T00:00:00,Wigan,"Towards Wigan/Standish",Haigh,2006-01-20T00:00:00,,,Aspull,,BCT,"School Lane"
1800SG44991,E,"A34 Bridge",2014-02-17T00:00:00,,adj,"Heald Green",2014-02-17T00:00:00,MANJMGMW,"INDICATOR AMENDED",,"A34 Bridge",BCT,"ETCHELLS RD"
1800SGH2781,S,"A34 Roundabout (to def rte)",2007-11-01T00:00:00,,"Handforth Bypas",Gillbent,2007-11-01T00:00:00,,,"Cheadle Hulme",,BCT,"STANLEY ROAD"
1800SGH2782,N,"A34 Roundabout (to def rte)",2007-11-01T00:00:00,,"Handforth Bypas",Gillbent,2007-11-01T00:00:00,,,"Cheadle Hulme",,BCT,"STANLEY ROAD"
1800WA02631,S,"A6 Bypass",2014-10-14T00:00:00,,nr,Blackrod,2014-10-14T00:00:00,MANJWGAM,"INDICATOR AMENDED",,"A6 Bypass",BCT,"CHORLEY ROAD"
1800WA02701,N,"A6 Bypass",2014-10-14T00:00:00,,opp,Blackrod,2014-10-14T00:00:00,MANJWGAT,"INDICATOR AMENDED",,"A6 Bypass",BCT,"CHORLEY ROAD"
1800WAH1041,NE,"A6027 (eastbd)(to def rte)",2010-03-29T00:00:00,,"Chorley Road","Cooper Turning",2010-03-29T00:00:00,,"NAME AMENDE","Four Gates",,BCT,A6027
1800WAH1051,SW,"A6027 (westbound)(to def rte)",2010-03-29T00:00:00,,"Chorley Rd","Cooper Turning",2010-03-29T00:00:00,,"NAME AMENDED","Four Gates",,BCT,A6027
1800WAH1091,NW,"A6027 R'about (to def rte)",2007-11-01T00:00:00,,A6027,Middlebrook,2007-11-01T00:00:00,,,Horwich,,BCT,"BURNDEN WAY"
1800WAH1092,SE,"A6027 R'about (to def rte)",2007-11-01T00:00:00,,A6027,Middlebrook,2007-11-01T00:00:00,,,Horwich,,BCT,"BURNDEN WAY"
1800EDH2141,NE,"A62 e'bnd (to define route)",2008-07-18T00:00:00,,"Standedge Rd Op",Diggle,2008-07-18T00:00:00,,"NAME AMENDED",,,BCT,"HUDDERSFIELD RD"
1800EDH2201,E,"A62 e'bnd (to define route)",2008-07-18T00:00:00,,"Hudd'fld Rd Opp",Diggle,2008-07-18T00:00:00,,"NAME AMENDED",,,BCT,"HUDDERSFIELD RD"
1800EDH2161,SE,"A62 eastbnd(to define route)",2008-06-03T00:00:00,,"Nr Globe Farm",Diggle,2008-06-03T00:00:00,,"INDICATOR AMENDED",,,BCT,"HUDDERSFIELD RD"
1800EDH2191,E,"A62 westbnd(to define route)",2007-11-01T00:00:00,,None,Diggle,2007-11-01T00:00:00,,,,,BCT,"HUDDERSFIELD RD"
1800EDH2151,SW,"A62 westbnd(to define route)",2007-11-01T00:00:00,,"Standedge Road",Diggle,2007-11-01T00:00:00,,,,,BCT,"HUDDERSFIELD RD"
1800EDH2211,W,"A62 westbnd(to define route)",2007-11-01T00:00:00,,"Huddersfield Rd",Diggle,2007-11-01T00:00:00,,,,,BCT,"HUDDERSFIELD RD"
1800EDH3311,S,"A627 (M) (to define route)",2007-11-01T00:00:00,,"Nr Field",Royley,2007-11-01T00:00:00,,,Royton,,BCT,"A627 (M)"
1800NEH4101,S,"A627 (M) Southbound (to define route)",2007-11-01T00:00:00,,"Nr Field",Kirkholt,2007-11-01T00:00:00,,,Rochdale,,BCT,A627
1800NEH0492,W,"A627 Slattocks Link Rd (to def route)",2008-08-19T00:00:00,,None,Stakehill,2008-08-19T00:00:00,,"NAME AMENDED",Middleton,,BCT,"A627 LINK ROAD"
1800NEH0491,S,"A627 Slattocks Link Rd (to def route)",2008-08-19T00:00:00,,None,Stakehill,2008-08-19T00:00:00,,"NAME AMENDED",Middleton,,BCT,"A627 LINK ROAD"
1800ED02491,NE,A627M,2010-04-15T00:00:00,,opp,"Street Bridge",2010-04-15T00:00:00,MANAJWMG,"INDICATOR AMENDED",Royton,A627M,BCT,STREETBRIDGE
1800ED02481,SW,A627M,2010-04-15T00:00:00,,o/s,"Street Bridge",2010-04-15T00:00:00,MANAJWMD,"INDICATOR AMENDED",Royton,A627M,BCT,STREETBRIDGE
1800NEH0501,N,"A627M Slip Road (to def rte)",2010-03-29T00:00:00,,"Slattocks Link",Stakehill,2010-03-29T00:00:00,,"NAME AMENDED",Middleton,,BCT,"A627M SLIP RD"
1800WAH2841,NW,"A666 (Nbd - to define route)",2007-11-01T00:00:00,,None,Farnworth,2007-11-01T00:00:00,,,,,BCT,"FARNWTH & K.B/P"
1800WAH2831,NW,"A666 (Nbd - to define route)",2007-11-01T00:00:00,,"Bolton Rd Slip",Burnden,2007-11-01T00:00:00,,,Bolton,,BCT,"ST PETER'S WAY"
1800WAH2851,SE,"A666 (Sbd - to define route)",2007-11-01T00:00:00,,None,Farnworth,2007-11-01T00:00:00,,,,,BCT,"FARNWTH & K.B/P"
1800WAH2261,NE,"A666 link (Nbd - to define route)",2009-01-12T00:00:00,,"Juntion 3",Kearsley,2009-01-12T00:00:00,,"INDICATOR AMENDED",Farnworth,,BCT,"M61-A666 LINK"
1800SBH1321,N,"Abberton Rd (NWbd)",2007-11-01T00:00:00,,NE-bound,Withington,2007-11-01T00:00:00,,,Manchester,,BCT,"ABBERTON ROAD"
1800SBH1322,S,"Abberton Road",2015-10-14T00:00:00,,"Sandhurst Ave",Withington,2015-10-14T00:00:00,,,Manchester,,BCT,"ABBERTON ROAD"
1800NC23271,W,"Abbey Cl",2007-11-01T00:00:00,Bury,nr,"Bolton Road Estate",2007-11-01T00:00:00,MANDTAPW,,Radcliffe,"Abbey Cl",BCT,"TURKS RD"
1800NF29041,W,"Abbey Gr",2007-11-01T00:00:00,,nr,Eccles,2007-11-01T00:00:00,MANGMGAJ,,Salford,"Abbey Gr",BCT,"HALF EDGE LN"
1800EHH2121,N,"Abbey Hey Lane (N bnd)",2010-06-03T00:00:00,Manchester,"nr house 229","Abbey Hey",2010-06-03T00:00:00,,,Gorton,,BCT,"ABBEY HEY LANE"
1800EBH0501,S,"Abbey Hey Lane (Sbnd)",2010-06-03T00:00:00,Manchester,,"Abbey Hey",2010-06-03T00:00:00,,"DIRECTION AMENDED",Gorton,,BCT,"ABBEY HEY LN"
1800EBH2031,N,"Abbey Hey Ln (Nbnd)",2010-06-03T00:00:00,Manchester,,"Abbey Hey",2010-06-03T00:00:00,,,Gorton,,BCT,"ABBEY HEY LN"
1800WK35651,N,"Abbey Ln",2007-11-01T00:00:00,,nr,"Abbey Lane",2007-11-01T00:00:00,MANTAWDJ,,Leigh,"Abbey Ln",BCT,"WESTLEIGH LN"
1800WK35661,S,"Abbey Ln",2008-03-26T00:00:00,,opp,"Abbey Lane",2008-03-26T00:00:00,MANTAWDM,"INDICATOR AMENDED",Leigh,"Abbey Ln",BCT,"WESTLEIGH LN"
1800WK08681,N,"Abbey Ln",2014-02-13T00:00:00,,nr,"Abbey Lane",2014-02-13T00:00:00,MANPWDGM,"indicator amended",Leigh,"Abbey Ln",BCT,"WARLOW DR"
1800NE41031,W,"Abbey Rd",2007-11-01T00:00:00,,opp,Hollins,2007-11-01T00:00:00,MANGDPDM,,Middleton,"Abbey Rd",BCT,"TINTERN RD"
1800NE03011,E,"Abbey Rd",2007-11-01T00:00:00,,nr,Hollins,2007-11-01T00:00:00,MANDWGMA,,Middleton,"Abbey Rd",BCT,"TINTERN RD"
1800ED08841,SW,"Abbeyhills Rd",2010-04-15T00:00:00,,nr,Holts,2010-04-15T00:00:00,MANAMGDJ,"INDICATOR AMENDED",,"Abbeyhills Rd",BCT,"LEES NEW RD"
1800ED08791,S,"Abbeyhills Rd",2007-11-01T00:00:00,,nr,Pitses,2007-11-01T00:00:00,MANAMGAP,,"Abbey Hills","Abbeyhills Rd",BCT,"ALT LN"
1800ED08421,N,"Abbeyhills Rd",2007-11-01T00:00:00,,adj,Pitses,2007-11-01T00:00:00,MANTGMPG,,"Abbey Hills","Abbeyhills Rd",BCT,"ALT LN"
1800ED08792,N,"Abbeyhills Road",2006-05-24T00:00:00,,"Towards Oldham",Pitses,2006-05-24T00:00:00,,,"Abbey Hills",,BCT,"Alt Lane"
1800ED19141,NW,"Abbotsford Rd",2007-11-01T00:00:00,,nr,Derker,2007-11-01T00:00:00,MANAPWGD,,Oldham,"Abbotsford Rd",BCT,"VULCAN ST"
1800EDH2522,SE,"Abbotsford Street",2007-11-01T00:00:00,,"Abbotsford St",Derker,2007-11-01T00:00:00,,,Oldham,,BCT,"STONELEIGH ST"
1800NE03401,N,"Abbott St",2007-11-01T00:00:00,Rochdale,nr,"Castleton Moor",2007-11-01T00:00:00,MANDWJDT,,Sudden,"Abbott St",BCT,"MANCHESTER RD"
1800NEH0231,NW,"Abbott St (NW bnd)",2011-01-26T00:00:00,Rochdale,"nr Harry St","Castleton Moor",2011-01-26T00:00:00,,"LOCATION AMENDED",Sudden,,BCT,"ABBOTT ST"
1800NEH0102,NW,"Abbott Street",2007-11-01T00:00:00,Rochdale,"Ajax Street","Castleton Moor",2007-11-01T00:00:00,,,Sudden,,BCT,"ABBOTT STREET"
1800NEH0101,SE,"Abbott Street (SE bnd)",2007-11-01T00:00:00,Rochdale,"Ajax Street","Castleton Moor",2007-11-01T00:00:00,,,Sudden,,BCT,"ABBOTT STREET"
1800NCH2062,W,"Abden Street",2007-11-01T00:00:00,,"Ulundi Street",Radcliffe,2007-11-01T00:00:00,,,Bury,,BCT,"ABDEN STREET"
1800NCH1891,SW,"Abden Street",2007-11-01T00:00:00,,"Water Street",Radcliffe,2007-11-01T00:00:00,,,Bury,,BCT,"ABDEN STREET"
1800NCH1892,NE,"Abden Street",2007-11-01T00:00:00,,"Water Street",Radcliffe,2007-11-01T00:00:00,,,Bury,,BCT,"ABDEN STREET"
1800NCH2061,E,"Abden Street",2007-11-01T00:00:00,,"Ulundi Street",Radcliffe,2007-11-01T00:00:00,,,Bury,,BCT,"ABDEN STREET"
1800NB40731,S,"Abercarn Cl",2010-04-20T00:00:00,,nr,"Cheetham Hill",2010-04-20T00:00:00,MANDJTWA,"INDICATOR AMENDED",Manchester,"Abercarn Cl",BCT,"WATERLOO RD"
1800WA12921,SE,"Abercorn Road",2007-11-01T00:00:00,,opp,Smithills,2007-11-01T00:00:00,MANPAGJD,,,"Abercorn Road",BCT,"SMITHILLS DEAN"
1800WA12931,NW,"Abercorn Road",2007-11-01T00:00:00,,nr,Smithills,2007-11-01T00:00:00,MANPAGJG,,,"Abercorn Road",BCT,"SMITHILLS DEAN"
1800NE00501,E,"Aberley Fold",2015-04-02T00:00:00,,nr,Shore,2015-04-02T00:00:00,MANDWADT,"STOP LOCATION AMENDED",Littleborough,"Aberley Fold",BCT,"SHORE RD"
1800WA20421,SE,"Abernethy Street",2014-05-15T00:00:00,,nr,Horwich,2014-05-15T00:00:00,MANPDWDP,"indicator amended",,"Abernethy Street",BCT,"CHORLEY NEW RD"
1800WA20411,NW,"Abernethy Street",2014-05-15T00:00:00,,opp,Horwich,2014-05-15T00:00:00,MANPDWDM,"indicator amended",,"Abernethy Street",BCT,"CHORLEY NEW RD"
1800WK00711,SW,"Abingdon Dr",2013-05-18T00:00:00,,opp,"Platt Bridge",2013-05-18T00:00:00,MANPMGPG,"INDICATOR AMENDED",Wigan,"Abingdon Dr",BCT,"LILY LN"
1800WK00721,NE,"Abingdon Dr",2013-05-18T00:00:00,,nr,"Platt Bridge",2013-05-18T00:00:00,MANPMGPJ,"INDICATOR AMENDED",Wigan,"Abingdon Dr",BCT,"LILY LN"
1800SJ47601,W,"Abington Road",2015-01-30T00:00:00,,opp,Brooklands,2015-01-30T00:00:00,MANJTMTW,"INDICATOR AMENDED",Sale,"Abington Road",BCT,"MARSLAND ROAD"
1800ZZMAABM1,,"Abraham Moss (Manchester Metrolink)",2011-03-04T00:00:00,,Entrance,"Cheetham Hill",2011-03-04T00:00:00,,,Manchester,,TMU,"Greenstead Avenue"
1800ZZMAABM2,,"Abraham Moss (Manchester Metrolink)",2011-03-04T00:00:00,,Entrance,"Cheetham Hill",2011-03-04T00:00:00,,,Manchester,,TMU,"Woodlands Road"
1800NB40881,E,"Abraham Moss Ctr",2011-01-06T00:00:00,,opp,"Cheetham Hill",2011-01-06T00:00:00,MANDJWDG,"INDICATOR AMENDED",Manchester,"Abraham Moss Ctr",BCT,"CRESCENT RD"
1800NB40871,W,"Abraham Moss Ctr",2007-11-01T00:00:00,,o/s,"Cheetham Hill",2007-11-01T00:00:00,MANDJWDA,,Manchester,"Abraham Moss Ctr",BCT,"CRESCENT RD"
1800WK37781,S,"Abram Council Offices",2007-11-01T00:00:00,,o/s,Abram,2007-11-01T00:00:00,MANTDJTD,,Wigan,"Council Offices",BCT,"WARRINGTON RD"
1800WK37801,N,"Abram Labour Club",2014-02-18T00:00:00,,opp,Abram,2014-02-18T00:00:00,MANTDJTJ,"indicator amended",Wigan,"Abram Labour Club",BCT,"WARRINGTON RD"
1800WK37791,N,"Abram PO",2007-11-01T00:00:00,,nr,Abram,2007-11-01T00:00:00,MANTDJTG,,Wigan,"Abram PO",BCT,"WARRINGTON RD"
1800NF40641,S,"Abram St",2015-11-22T00:00:00,,nr,"Lower Kersal",2015-11-22T00:00:00,MANGPDGD,"STOP LOCATION AMENDED",Salford,"Abram St",BCT,"LANGLEY RD"
1800NF40631,N,"Abram St",2007-11-01T00:00:00,,opp,"Lower Kersal",2007-11-01T00:00:00,MANGPDGA,,Salford,"Abram St",BCT,"LANGLEY RD"
1800WKH0702,W,"Acacia Crescent",2010-05-26T00:00:00,,"Acacia Crescent","Beech Hill",2010-05-26T00:00:00,,REMOVED,Wigan,,BCT,"ROSE AVENUE"
1800WKH0701,E,"Acacia Crescent",2010-05-26T00:00:00,,"Acacia Crescent","Beech Hill",2010-05-26T00:00:00,,REMOVED,Wigan,,BCT,"ROSE AVENUE"
1800ED28811,N,"Acacia Rd",2007-11-01T00:00:00,,nr,Limeside,2007-11-01T00:00:00,MANATMAJ,,,"Acacia Rd",BCT,"ELM RD"
1800ED28821,S,"Acacia Rd",2016-08-25T00:00:00,,opp,Limeside,2016-08-25T00:00:00,MANATMAM,"STOP LOCATION AMENDED",,"Acacia Rd",BCT,"ELM RD"
1800EB03871,S,"Acacias Sch",2010-03-25T00:00:00,,o/s,Burnage,2010-03-25T00:00:00,MANADMGP,"INDICATOR AMENDED",Manchester,"Acacias Sch",BCT,"BURNAGE LN"
1800EB03861,N,"Acacias Sch",2007-11-01T00:00:00,,opp,Burnage,2007-11-01T00:00:00,MANADMGM,,Manchester,"Acacias Sch",BCT,"BURNAGE LN"
1800SG12351,E,"Ack Ln East",2014-02-18T00:00:00,,adj,Bramhall,2014-02-18T00:00:00,MANJDJTJ,"INDICATOR AMENDED",,"Ack Ln East",BCT,"MOSS LN"
1800SG05691,W,"Ack Ln East",2014-02-18T00:00:00,,nr,Bramhall,2014-02-18T00:00:00,MANJAJGP,"INDICATOR AMENDED",,"Ack Ln East",BCT,"MOSS LN"
1800SJ03571,E,"Ackers Farm",2014-09-30T00:00:00,,opp,"Ashton Upon Mersey",2014-09-30T00:00:00,MANJPGMW,"INDICATOR AMENDED",Sale,"Ackers Farm",BCT,"CARRINGTON LANE"
1800SJ03561,W,"Ackers Farm",2014-09-30T00:00:00,,o/s,"Ashton Upon Mersey",2014-09-30T00:00:00,MANJPGMT,"INDICATOR AMENDED",Sale,"Ackers Farm",BCT,"CARRINGTON LANE"
1800SJ48171,NE,"Ackers Lane",2015-02-13T00:00:00,,opp,Carrington,2015-02-13T00:00:00,MANJTPWM,"INDICATOR AMENDED",,"Ackers Lane",BCT,"MANCHESTER ROAD"
1800SJ48181,SW,"Ackers Lane",2015-02-13T00:00:00,,nr,Carrington,2015-02-13T00:00:00,MANJTPWP,"INDICATOR AMENDED",,"Ackers Lane",BCT,"MANCHESTER ROAD"
1800WK05121,S,"Ackhurst Ln",2016-10-06T00:00:00,,nr,Gathurst,2016-10-06T00:00:00,MANPTJAP,"STOP LOCATION AMENDED",Wigan,"Ackhurst Ln",BCT,"GATHURST RD"
1800WK05111,N,"Ackhurst Ln",2014-02-14T00:00:00,,opp,Gathurst,2014-02-14T00:00:00,MANPTJAM,"indicator amended",Wigan,"Ackhurst Ln",BCT,"GATHURST RD"
1800EBH0502,S,"Ackroyd Street",2007-11-01T00:00:00,Manchester,"Ackroyd Street","Abbey Hey",2007-11-01T00:00:00,,,Gorton,,BCT,"ABBEY HEY LANE"
1800SB31521,W,"Acomb St",2007-11-01T00:00:00,,nr,"Moss Side",2007-11-01T00:00:00,MANGTPJW,,Manchester,"Acomb St",BCT,"GT WESTERN ST"
1800SG05661,E,"Acre Ln",2014-02-18T00:00:00,,adj,Bramhall,2014-02-18T00:00:00,MANJAJGD,"INDICATOR AMENDED",,"Acre Ln",BCT,"MOSS LN"
1800SG05651,W,"Acre Ln",2014-02-18T00:00:00,,nr,Bramhall,2014-02-18T00:00:00,MANJAJGA,"INDICATOR AMENDED",,"Acre Ln",BCT,"MOSS LN"
1800EHH0072,N,"Acre Street",2007-11-01T00:00:00,,"Victoria Street",Denton,2007-11-01T00:00:00,,,,,BCT,"ACRE STREET"
1800EHH0071,S,"Acre Street (SE Bnd)",2010-10-14T00:00:00,,"Victoria Street",Denton,2010-10-14T00:00:00,,"DIRECTION AMENDED",,,BCT,"ACRE STREET"
1800NBH1101,N,"Acre Top Rd (NW bnd)",2011-01-12T00:00:00,,"nr Victoria Ave","Higher Blackley",2011-01-12T00:00:00,,,Manchester,,BCT,"ACRE TOP RD"
1800NBH0262,SE,"Acre Top Road",2007-11-01T00:00:00,,"Munn Road","Higher Blackley",2007-11-01T00:00:00,,,Manchester,,BCT,"ACRE TOP ROAD"
1800NBH0261,S,"Acre Top Road (SE bnd)",2011-01-12T00:00:00,,"Munn Road","Higher Blackley",2011-01-12T00:00:00,,"DIRECTION AMENDED",Manchester,,BCT,"ACRE TOP ROAD"
1800EH37171,NW,"Acres Ln",2007-11-01T00:00:00,,nr,Stalybridge,2007-11-01T00:00:00,MANDAWTW,,,"Acres Ln",BCT,"MOTTRAM RD"
1800NEH4331,NE,"Acresfield Rd (NE bnd)",2011-01-24T00:00:00,,"nr Ashbourne Ave",Stanycliffe,2011-01-24T00:00:00,,,Middleton,,BCT,"ACRESFIELD RD"
1800NEH4321,NE,"Acresfield Rd (NE bnd)",2011-01-24T00:00:00,,"nr pub",Stanycliffe,2011-01-24T00:00:00,,,Middleton,,BCT,"ACRESFIELD RD"
1800NFH1002,NW,"Acresfield Road",2007-11-01T00:00:00,,"Bolton Road","Irlams o' th' Height",2007-11-01T00:00:00,,,Salford,,BCT,"ACRESFIELD ROAD"
1800EHH0902,W,"Acresfield Road",2007-11-01T00:00:00,,"Acresfield Road",Newton,2007-11-01T00:00:00,,,Hyde,,BCT,"BARLEY CROFT RD"
