"Branch ID","Division ID","Division name","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project number","Section ID"
B4400,D4400,"NDD Americas Programming","TDV Global Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A032797001,S4400
B4400,D4400,"NDD Americas Programming","TDV Global Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A032797001,S4400
B4400,D4400,"NDD Americas Programming","TDV Global Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A032797001,S4400
B4100,D4100,"OAD Asia Programming","Canadian Urban Institute","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",A032798001,S4130
B4100,D4100,"OAD Asia Programming","Canadian Urban Institute","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",A032798001,S4130
B4100,D4100,"OAD Asia Programming","Canadian Urban Institute","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",A032798001,S4130
B4200,D4270,"WED Southern & Eastern Africa","World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",A032808001,S4227
B4200,D4270,"WED Southern & Eastern Africa","World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",A032808001,S4227
B4200,D4270,"WED Southern & Eastern Africa","World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",A032808001,S4227
B4200,D4270,"WED Southern & Eastern Africa","World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",A032808001,S4227
B4200,D4270,"WED Southern & Eastern Africa","World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",A032808001,S4227
B4200,D4270,"WED Southern & Eastern Africa","World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",A032808001,S4227
B4200,D4270,"WED Southern & Eastern Africa","World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",A032808001,S4227
B4200,D4270,"WED Southern & Eastern Africa","World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",A032808001,S4227
B4200,D4270,"WED Southern & Eastern Africa","World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",A032808001,S4227
B4200,D4270,"WED Southern & Eastern Africa","World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",A032808001,S4227
B4200,D4270,"WED Southern & Eastern Africa","World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",A032808001,S4227
B4200,D4270,"WED Southern & Eastern Africa","World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",A032808001,S4227
B4200,D4270,"WED Southern & Eastern Africa","World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",A032808001,S4227
B4200,D4270,"WED Southern & Eastern Africa","World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",A032808001,S4227
B4200,D4270,"WED Southern & Eastern Africa","World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",A032808001,S4227
B4200,D4270,"WED Southern & Eastern Africa","World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",A032808001,S4227
B4200,D4270,"WED Southern & Eastern Africa","World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",A032808001,S4227
B4200,D4270,"WED Southern & Eastern Africa","World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",A032808001,S4227
B4200,D4270,"WED Southern & Eastern Africa","World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",A032808001,S4227
B4200,D4270,"WED Southern & Eastern Africa","World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",A032808001,S4227
B4200,D4270,"WED Southern & Eastern Africa","World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",A032808001,S4227
B4200,D4270,"WED Southern & Eastern Africa","World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",A032808001,S4227
B4200,D4270,"WED Southern & Eastern Africa","World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",A032808001,S4227
B4200,D4270,"WED Southern & Eastern Africa","World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",A032808001,S4227
B4200,D4270,"WED Southern & Eastern Africa","World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",A032808001,S4227
B4200,D4270,"WED Southern & Eastern Africa","World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",A032808001,S4227
B4200,D4270,"WED Southern & Eastern Africa","World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",A032808001,S4227
B4200,D4270,"WED Southern & Eastern Africa","World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",A032808001,S4227
B4200,D4270,"WED Southern & Eastern Africa","World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",A032808001,S4227
B4200,D4270,"WED Southern & Eastern Africa","World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",A032808001,S4227
B4200,D4270,"WED Southern & Eastern Africa","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A032808002,S4227
B4200,D4270,"WED Southern & Eastern Africa","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A032808002,S4227
B4200,D4270,"WED Southern & Eastern Africa","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A032808002,S4227
B4200,D4270,"WED Southern & Eastern Africa","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A032808002,S4227
B4200,D4270,"WED Southern & Eastern Africa","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A032808002,S4227
B4200,D4270,"WED Southern & Eastern Africa","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A032808002,S4227
B4200,D4270,"WED Southern & Eastern Africa","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A032808002,S4227
B4200,D4270,"WED Southern & Eastern Africa","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A032808002,S4227
B4200,D4270,"WED Southern & Eastern Africa","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A032808002,S4227
B4200,D4270,"WED Southern & Eastern Africa","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A032808002,S4227
B4200,D4270,"WED Southern & Eastern Africa","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A032808002,S4227
B4200,D4270,"WED Southern & Eastern Africa","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A032808002,S4227
B4200,D4270,"WED Southern & Eastern Africa","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A032808002,S4227
B4200,D4270,"WED Southern & Eastern Africa","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A032808002,S4227
B4200,D4270,"WED Southern & Eastern Africa","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A032808002,S4227
B4200,D4270,"WED Southern & Eastern Africa","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A032808002,S4227
B4200,D4270,"WED Southern & Eastern Africa","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A032808002,S4227
B4200,D4270,"WED Southern & Eastern Africa","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A032808002,S4227
B4200,D4270,"WED Southern & Eastern Africa","UNDP - United Nations Development Programme","UNITED NATIONS","Foreign Non-Profit Making","Pooled funding",A032820001,S4275
B4200,D4270,"WED Southern & Eastern Africa","UNDP - United Nations Development Programme","UNITED NATIONS","Foreign Non-Profit Making","Pooled funding",A032820002,S4275
B4200,D4270,"WED Southern & Eastern Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032822001,S4275
B4200,D4270,"WED Southern & Eastern Africa","Hawes International (HIN) Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A032822001,S4275
B4200,D4270,"WED Southern & Eastern Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Pooled funding",A032823001,S4219
B4200,D4270,"WED Southern & Eastern Africa","AMJ Campbell Van Lines","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Pooled funding",A032823001,S4219
B4200,D4270,"WED Southern & Eastern Africa","AXSYN Procurement Solutions Inc.","CONSULTING SERVICES","Canadian Profit Making","Pooled funding",A032823001,S4219
B4200,D4270,"WED Southern & Eastern Africa","Information not available",COOPERANT,"Canadian Profit Making","Pooled funding",A032823001,S4219
B4200,D4270,"WED Southern & Eastern Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Pooled funding",A032823001,S4219
B4200,D4270,"WED Southern & Eastern Africa","AMJ Campbell Van Lines","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Pooled funding",A032823001,S4219
B4200,D4270,"WED Southern & Eastern Africa","AXSYN Procurement Solutions Inc.","CONSULTING SERVICES","Canadian Profit Making","Pooled funding",A032823001,S4219
B4200,D4270,"WED Southern & Eastern Africa","Information not available",COOPERANT,"Canadian Profit Making","Pooled funding",A032823001,S4219
B4200,D4270,"WED Southern & Eastern Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Pooled funding",A032823001,S4219
B4200,D4270,"WED Southern & Eastern Africa","AMJ Campbell Van Lines","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Pooled funding",A032823001,S4219
B4200,D4270,"WED Southern & Eastern Africa","AXSYN Procurement Solutions Inc.","CONSULTING SERVICES","Canadian Profit Making","Pooled funding",A032823001,S4219
B4200,D4270,"WED Southern & Eastern Africa","Information not available",COOPERANT,"Canadian Profit Making","Pooled funding",A032823001,S4219
B4200,D4270,"WED Southern & Eastern Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Pooled funding",A032823001,S4219
B4200,D4270,"WED Southern & Eastern Africa","AMJ Campbell Van Lines","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Pooled funding",A032823001,S4219
B4200,D4270,"WED Southern & Eastern Africa","AXSYN Procurement Solutions Inc.","CONSULTING SERVICES","Canadian Profit Making","Pooled funding",A032823001,S4219
B4200,D4270,"WED Southern & Eastern Africa","Information not available",COOPERANT,"Canadian Profit Making","Pooled funding",A032823001,S4219
B4200,D4270,"WED Southern & Eastern Africa","Oxfam Canada",NGO,"Canadian Non-Profit Making","Not PBA",A032824001,S4275
B4200,D4270,"WED Southern & Eastern Africa","PAYE DFAIT",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032824001,S4275
B4200,D4270,"WED Southern & Eastern Africa","Hawes International (HIN) Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A032824001,S4275
B4100,D4100,"OAD Asia Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032828002,S4130
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032833001,S4413
B4400,D4400,"NDD Americas Programming","Embassy of Canada to Colombia",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032833001,S4413
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032833001,S4413
B4400,D4400,"NDD Americas Programming","Embassy of Canada to Colombia",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032833001,S4413
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032833001,S4413
B4400,D4400,"NDD Americas Programming","Embassy of Canada to Colombia",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032833001,S4413
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032833001,S4413
B4400,D4400,"NDD Americas Programming","Embassy of Canada to Colombia",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032833001,S4413
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032833001,S4413
B4400,D4400,"NDD Americas Programming","Embassy of Canada to Colombia",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032833001,S4413
B4400,D4400,"NDD Americas Programming","UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",A032833002,S4413
B4400,D4400,"NDD Americas Programming","UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",A032833002,S4413
B4400,D4400,"NDD Americas Programming","UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",A032833002,S4413
B4400,D4400,"NDD Americas Programming","UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",A032833002,S4413
B4400,D4400,"NDD Americas Programming","ILO - International Labour Organization","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",A032833004,S4413
B4400,D4400,"NDD Americas Programming","ILO - International Labour Organization","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",A032833004,S4413
B4400,D4400,"NDD Americas Programming","ILO - International Labour Organization","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",A032833004,S4413
B4100,D4100,"OAD Asia Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032843001,S4141
B4100,D4100,"OAD Asia Programming","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A032843001,S4141
B4100,D4100,"OAD Asia Programming","Altis Human Resources","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",A032843001,S4141
B4100,D4100,"OAD Asia Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032843001,S4141
B4100,D4100,"OAD Asia Programming","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A032843001,S4141
B4100,D4100,"OAD Asia Programming","Altis Human Resources","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",A032843001,S4141
B4100,D4100,"OAD Asia Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032843001,S4141
B4100,D4100,"OAD Asia Programming","Cowater International Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A032843001,S4141
B4100,D4100,"OAD Asia Programming","Altis Human Resources","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",A032843001,S4141
