CommonName,CreationDateTime,Notes
"Mount Rd",2007-11-01T00:00:00,
"Mount St",2007-11-01T00:00:00,
"Mount St",2010-04-26T00:00:00,"INDICATOR AMENDED"
"Mount St",2007-11-01T00:00:00,
"Mount St Joseph Sch",2007-11-01T00:00:00,
"Mount St Joseph Sch",2007-11-01T00:00:00,
"Mount St Joseph Sch",2007-11-01T00:00:00,
"Mount St Joseph Sch",2007-11-01T00:00:00,
"Mount St Joseph School",2007-11-01T00:00:00,
"Mount Street",2007-11-01T00:00:00,
"Mount Street",2007-11-01T00:00:00,
"Mount Street",2014-10-14T00:00:00,"INDICATOR AMENDED"
"Mount Zion Rd",2010-04-21T00:00:00,"INDICATOR AMENDED"
"Mount Zion Rd",2010-04-21T00:00:00,"INDICATOR AMENDED"
"Mountain Ash",2007-11-01T00:00:00,
"Mowbray Avenue",2007-11-01T00:00:00,
"Mowbray Avenue",2007-11-01T00:00:00,
"Mowbray Street",2014-05-15T00:00:00,"indicator amended"
"Mowers Arms",2007-11-01T00:00:00,
"Moyse Ave",2010-04-23T00:00:00,"INDICATOR AMENDED"
Mudd,2007-11-01T00:00:00,
Mudd,2007-11-01T00:00:00,
"Mulberry St",2010-10-19T00:00:00,"NAME AMENDED"
"Mulberry Way",2007-11-01T00:00:00,
"Mulberry Way",2007-11-01T00:00:00,
"Mullacre Rd",2009-09-09T00:00:00,"STOP RELOCATED"
"Mullacre Rd",2007-11-01T00:00:00,
"Mumps Bridge",2007-11-01T00:00:00,
"Mumps Bridge",2007-11-01T00:00:00,
"Mumps Bridge",2007-11-01T00:00:00,
"Mumps Bridge",2007-11-01T00:00:00,
"Mumps Railway Station",2004-09-14T00:00:00,
"Munn Road",2007-11-01T00:00:00,
"Munn Road (NW bnd)",2011-01-13T00:00:00,"DIRECTION AMENDED"
"Munn Road (SE bnd)",2011-01-13T00:00:00,
"Muriel St",2011-03-11T00:00:00,"INDICATOR AMENDED"
"Murieston Road",2014-10-09T00:00:00,"INDICATOR AMENDED"
"Murieston Road",2014-10-09T00:00:00,"INDICATOR AMENDED"
"Murray St",2011-03-11T00:00:00,"indicator amended"
"Murray St",2011-03-11T00:00:00,"NAME AMENDED"
Murrayfield,2015-04-06T00:00:00,"STOP LOCATION AMENDED"
Museum,2007-11-01T00:00:00,
"Music Faculty",2009-05-20T00:00:00,"MAIN ROAD AMENDED"
"Music Faculty",2009-05-20T00:00:00,"MAIN ROAD AMENDED"
"Mutual St (NE bnd)",2011-02-10T00:00:00,"DIRECTION AMENDED"
"Mutual St (SW bnd)",2011-02-10T00:00:00,"LOCATION AMENDED"
"Mutual Street",2007-11-01T00:00:00,
"Myrtle Bank",2008-11-14T00:00:00,"Stop Movement"
"Myrtle Bank",2010-04-21T00:00:00,"INDICATOR AMENDED"
"Myrtle Bank",2006-05-19T00:00:00,
"Myrtle St",2005-05-24T00:00:00,
"Myrtle Street",2007-11-01T00:00:00,
"Nab Gate",2007-11-01T00:00:00,
"Nab Gate",2007-11-01T00:00:00,
"Nabbs Way",2007-11-01T00:00:00,
"Nabbs Way",2010-01-12T00:00:00,"LOCATION AMENDED"
Nandywell,2007-11-01T00:00:00,
"Nangreave Rd",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Nangreave Rd",2014-02-13T00:00:00,"INDICATOR AMENDED"
"Nangreave Rd",2014-02-13T00:00:00,"INDICATOR AMENDED"
"Nantwich Rd",2007-11-01T00:00:00,
"Nantwich Rd",2007-11-01T00:00:00,
"Napier St East",2010-03-30T00:00:00,"INDICATOR AMENDED"
"Narbonne Ave",2011-03-03T00:00:00,"name amended"
"Nash Rd",2014-09-26T00:00:00,"INDICATOR AMENDED"
"Nash Road",2014-09-26T00:00:00,"INDICATOR AMENDED"
"Nathans Rd",2007-11-01T00:00:00,
"Nathans Rd",2007-11-01T00:00:00,
"Naunton Road",2007-11-01T00:00:00,
"Naunton Road",2007-11-01T00:00:00,
"Navenby Rd",2014-02-12T00:00:00,"indicator amended"
Navigation,2007-11-01T00:00:00,
Navigation,2007-11-01T00:00:00,
Navigation,2007-11-01T00:00:00,
"Navigation Inn",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Navigation Inn",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Navigation Rd Metrolink East Station Entrance",2004-09-14T00:00:00,
"Navigation Rd Metrolink West Station Entrance",2004-09-14T00:00:00,
"Navigation Road",2005-05-24T00:00:00,
"Navigation Road",2005-05-24T00:00:00,
"Navigation Road (Manchester Metrolink)",2004-09-14T00:00:00,
"Navigation Road (Manchester Metrolink)",2004-09-14T00:00:00,
"Navigation Road Rail Station",2014-01-16T00:00:00,
"Navigation Road Tram Stop",2007-11-01T00:00:00,
"Navigation Road Tram Stop",2007-11-01T00:00:00,
"Naylor Ave",2013-05-18T00:00:00,"INDICATOR AMENDED"
"Naylor Ave",2013-05-18T00:00:00,"INDICATOR AMENDED"
"Naylor St",2007-11-01T00:00:00,
"Naylor St",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Naylor Street",2007-11-01T00:00:00,
"Naylor Street",2007-11-01T00:00:00,
"Near Barrowshaw",2007-11-01T00:00:00,
"Near Barrowshaw",2007-11-01T00:00:00,
"Nearbrook Rd",2007-11-01T00:00:00,
"Nearbrook Rd",2007-11-01T00:00:00,
"Nearcoft Rd (Ebd)",2007-11-01T00:00:00,
"Nearcroft Rd",2007-11-01T00:00:00,
"Nearcroft Rd",2010-05-11T00:00:00,"ELS AMENDED"
"Neighbourhood Ctr",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Neilson Court",2007-11-01T00:00:00,
"Nell Lane",2007-11-01T00:00:00,
"Nell Lane (NW bnd)",2010-06-03T00:00:00,"DIRECTION AMENDED"
"Nell Lane (SE bnd)",2010-06-03T00:00:00,"SIRECTION AMENDED"
"Nell Lane (Southern Cemetery)",2007-11-01T00:00:00,
"Nell Ln",2007-11-01T00:00:00,
"Nell Ln",2008-02-15T00:00:00,"STOP NAME AMENDED"
"Nell Ln",2007-11-01T00:00:00,
"Nell Ln",2007-11-01T00:00:00,
"Nell Ln",2007-11-01T00:00:00,
"Nell Ln",2008-02-15T00:00:00,"STOP NAME AMENDED"
"Nelson St",2007-11-01T00:00:00,
"Nelson St",2007-11-01T00:00:00,
"Nelson St",2007-11-01T00:00:00,
"Nelson Tavern",2007-11-01T00:00:00,
"Nelson Tavern",2007-11-01T00:00:00,
"Nelstop Cres",2014-02-24T00:00:00,"INDICATOR AMENDED"
"Nelstrop Cres",2014-02-24T00:00:00,"INDICATOR AMENDED"
"Nero St",2007-11-01T00:00:00,
"Nero St",2007-11-01T00:00:00,
"Neston Rd",2007-11-01T00:00:00,
"Neston Rd",2007-11-01T00:00:00,
"Neston Road",2007-11-01T00:00:00,
"Neston Road",2005-05-24T00:00:00,
"Neston Road",2007-11-01T00:00:00,
"Netherfield Road",2007-11-01T00:00:00,
